station,timestamp,neighbor_count,split,y_true,y_pred
Selhausen,2022-11-22 07:00:00,9,test,0.2764999999999999,0.3031576979510201
Merzenhausen,2022-11-22 08:00:00,9,test,0.323,0.24934742856319347
Selhausen,2022-11-22 08:00:00,9,test,0.2865,0.3038781626810991
Merzenhausen,2022-11-22 09:00:00,9,test,0.306,0.244464072001895
Selhausen,2022-11-22 09:00:00,9,test,0.2764999999999999,0.30391893417881644
Merzenhausen,2022-11-22 10:00:00,9,test,0.3225,0.2445314257859013
Selhausen,2022-11-22 10:00:00,9,test,0.298,0.3026263639111961
Merzenhausen,2022-11-22 11:00:00,9,test,0.3205,0.2468503924296723
Selhausen,2022-11-22 11:00:00,9,test,0.305,0.2971190074621206
Merzenhausen,2022-11-22 12:00:00,9,test,0.2825,0.24717978436375732
Selhausen,2022-11-22 12:00:00,9,test,0.253,0.30017256964284794
Merzenhausen,2022-11-22 13:00:00,9,test,0.3205,0.24702532512948266
Selhausen,2022-11-22 13:00:00,9,test,0.3065,0.3021249818647265
Merzenhausen,2022-11-22 14:00:00,9,test,0.319,0.24646615607871886
Selhausen,2022-11-22 14:00:00,9,test,0.272,0.30789809459893136
Merzenhausen,2022-11-22 15:00:00,9,test,0.232,0.24504587324525196
Selhausen,2022-11-22 15:00:00,9,test,0.3,0.3099154924633528
Merzenhausen,2022-11-22 16:00:00,9,test,0.306,0.24927634917457062
Selhausen,2022-11-22 16:00:00,9,test,0.297,0.3188868833382211
Merzenhausen,2022-11-22 17:00:00,9,test,0.304,0.24773061405170899
Selhausen,2022-11-22 17:00:00,9,test,0.295,0.31496761760507197
Merzenhausen,2022-11-22 18:00:00,9,test,0.318,0.24647710645878904
Selhausen,2022-11-22 18:00:00,9,test,0.286,0.306526204691179
Merzenhausen,2022-11-22 19:00:00,9,test,0.304,0.2380845665011232
Selhausen,2022-11-22 19:00:00,9,test,0.295,0.3023833715287415
Merzenhausen,2022-11-22 20:00:00,9,test,0.317,0.23888470509004653
Selhausen,2022-11-22 20:00:00,9,test,0.292,0.3058652898583904
Merzenhausen,2022-11-22 21:00:00,9,test,0.301,0.2445598522813633
Selhausen,2022-11-22 21:00:00,9,test,0.289,0.30344273083707224
Merzenhausen,2022-11-22 22:00:00,9,test,0.303,0.2425584709240418
Selhausen,2022-11-22 22:00:00,9,test,0.282,0.32236190138083926
Merzenhausen,2022-11-22 23:00:00,9,test,0.304,0.24685573481756876
Selhausen,2022-11-22 23:00:00,9,test,0.284,0.3232940057107269
Merzenhausen,2022-11-23 00:00:00,9,test,0.3165,0.23371044293449397
Selhausen,2022-11-23 00:00:00,9,test,0.287,0.3091195429425434
Merzenhausen,2022-11-23 01:00:00,9,test,0.304,0.23343535155225345
Selhausen,2022-11-23 01:00:00,9,test,0.282,0.3152038500989922
Merzenhausen,2022-11-23 02:00:00,9,test,0.304,0.23853616673444492
Selhausen,2022-11-23 02:00:00,9,test,0.289,0.3143863913607367
Merzenhausen,2022-11-23 03:00:00,9,test,0.302,0.23838039987366985
Selhausen,2022-11-23 03:00:00,9,test,0.285,0.3153726180566574
Merzenhausen,2022-11-23 04:00:00,9,test,0.314,0.2375426601616191
Selhausen,2022-11-23 04:00:00,9,test,0.287,0.2982563508434398
Merzenhausen,2022-11-23 05:00:00,9,test,0.3145,0.2376242749771344
Selhausen,2022-11-23 05:00:00,9,test,0.286,0.30347008328995634
Merzenhausen,2022-11-23 06:00:00,9,test,0.302,0.2359578779062954
Selhausen,2022-11-23 06:00:00,9,test,0.278,0.31411556785290623
Merzenhausen,2022-11-23 07:00:00,9,test,0.302,0.23605677698898958
Selhausen,2022-11-23 07:00:00,9,test,0.288,0.30685142091857576
Merzenhausen,2022-11-23 08:00:00,9,test,0.314,0.23899416250534378
Selhausen,2022-11-23 08:00:00,9,test,0.279,0.30429774931149056
Merzenhausen,2022-11-23 09:00:00,9,test,0.3,0.24107377526654258
Selhausen,2022-11-23 09:00:00,9,test,0.291,0.30100160357019434
Merzenhausen,2022-11-23 10:00:00,9,test,0.3,0.2427255491420514
Selhausen,2022-11-23 10:00:00,9,test,0.287,0.28144758531781106
Merzenhausen,2022-11-23 11:00:00,9,test,0.298,0.2431244752777925
Selhausen,2022-11-23 11:00:00,9,test,0.272,0.27337941669234644
Merzenhausen,2022-11-23 12:00:00,9,test,0.299,0.24543774021907297
Selhausen,2022-11-23 12:00:00,9,test,0.279,0.2764473853308733
Merzenhausen,2022-11-23 13:00:00,9,test,0.3115,0.2433294096377273
Selhausen,2022-11-23 13:00:00,9,test,0.285,0.27515440950264647
Merzenhausen,2022-11-23 14:00:00,9,test,0.297,0.24484022161744326
Selhausen,2022-11-23 14:00:00,9,test,0.288,0.30057462885536884
Merzenhausen,2022-11-23 15:00:00,9,test,0.299,0.24498346144329342
Selhausen,2022-11-23 15:00:00,9,test,0.291,0.31009856340632125
Merzenhausen,2022-11-23 16:00:00,9,test,0.297,0.2570009175846157
Selhausen,2022-11-23 16:00:00,9,test,0.29,0.2897923695465224
Merzenhausen,2022-11-23 17:00:00,9,test,0.3095,0.24862594444844738
Merzenhausen,2022-12-01 00:00:00,9,test,0.308,0.269691712689111
Merzenhausen,2022-12-01 01:00:00,9,test,0.308,0.254550436743048
Merzenhausen,2022-12-01 02:00:00,9,test,0.308,0.2617086806858351
Merzenhausen,2022-12-01 03:00:00,9,test,0.308,0.2525132422952958
Merzenhausen,2022-12-01 04:00:00,9,test,0.308,0.26817950670897384
Merzenhausen,2022-12-01 05:00:00,9,test,0.306,0.27095553469757605
Merzenhausen,2022-12-01 06:00:00,9,test,0.306,0.28670705948690706
Merzenhausen,2022-12-01 07:00:00,9,test,0.306,0.26358009735525884
Merzenhausen,2022-12-01 08:00:00,9,test,0.306,0.26158371415931564
Merzenhausen,2022-12-01 09:00:00,9,test,0.306,0.25904851740269547
Merzenhausen,2022-12-01 10:00:00,9,test,0.307,0.25448703537255707
Merzenhausen,2022-12-01 11:00:00,9,test,0.308,0.24831124223292417
Merzenhausen,2022-12-01 12:00:00,9,test,0.308,0.24792328361616578
Merzenhausen,2022-12-01 13:00:00,9,test,0.305,0.24816134075631066
Merzenhausen,2022-12-01 14:00:00,9,test,0.305,0.25062327985915617
Merzenhausen,2022-12-01 15:00:00,9,test,0.305,0.24755919197762047
Merzenhausen,2022-12-01 16:00:00,9,test,0.305,0.25087457179488293
Merzenhausen,2022-12-01 17:00:00,9,test,0.305,0.25119345563464335
Merzenhausen,2022-12-01 18:00:00,9,test,0.306,0.24861645807132624
Merzenhausen,2022-12-01 19:00:00,9,test,0.306,0.25142295925948477
Merzenhausen,2022-12-01 20:00:00,9,test,0.306,0.2548887319728568
Merzenhausen,2022-12-01 21:00:00,9,test,0.306,0.25430305547558274
Merzenhausen,2022-12-01 22:00:00,9,test,0.306,0.26438807112438967
Merzenhausen,2022-12-01 23:00:00,9,test,0.306,0.2856807686028307
Merzenhausen,2022-12-02 00:00:00,9,test,0.304,0.269207210556629
Merzenhausen,2022-12-02 01:00:00,9,test,0.304,0.2588900263911472
Merzenhausen,2022-12-02 02:00:00,9,test,0.304,0.2523027694180365
Merzenhausen,2022-12-02 03:00:00,9,test,0.304,0.2450681824347422
Merzenhausen,2022-12-02 04:00:00,9,test,0.304,0.2560194934358168
Merzenhausen,2022-12-02 05:00:00,9,test,0.306,0.26448842545170015
Merzenhausen,2022-12-02 06:00:00,9,test,0.306,0.2582088286093656
Merzenhausen,2022-12-02 07:00:00,9,test,0.305,0.2595669638553566
Merzenhausen,2022-12-02 08:00:00,9,test,0.304,0.2619651115472273
Merzenhausen,2022-12-02 09:00:00,9,test,0.303,0.26410956786347817
Merzenhausen,2022-12-02 10:00:00,9,test,0.303,0.2659101309290325
Merzenhausen,2022-12-02 11:00:00,9,test,0.304,0.262358946571913
Merzenhausen,2022-12-02 12:00:00,9,test,0.304,0.2624552461851755
Merzenhausen,2022-12-02 13:00:00,9,test,0.304,0.2624487153048241
Merzenhausen,2022-12-02 14:00:00,9,test,0.301,0.2621049263814697
Merzenhausen,2022-12-02 15:00:00,9,test,0.302,0.2589162483126874
Merzenhausen,2022-12-02 16:00:00,9,test,0.302,0.25890263878004655
Merzenhausen,2022-12-02 17:00:00,9,test,0.302,0.2573831046978308
Merzenhausen,2022-12-02 18:00:00,9,test,0.302,0.25581803858538055
Merzenhausen,2022-12-02 19:00:00,9,test,0.302,0.2584746238348778
Merzenhausen,2022-12-02 20:00:00,9,test,0.302,0.2528335191499173
Merzenhausen,2022-12-02 21:00:00,9,test,0.302,0.25460434731558623
Merzenhausen,2022-12-02 22:00:00,9,test,0.302,0.2653173403804988
Merzenhausen,2022-12-02 23:00:00,9,test,0.302,0.2817043978952811
Merzenhausen,2022-12-03 00:00:00,9,test,0.302,0.26764436384295454
Merzenhausen,2022-12-03 01:00:00,9,test,0.302,0.26408770128201126
Merzenhausen,2022-12-03 02:00:00,9,test,0.302,0.2644967136404585
Merzenhausen,2022-12-03 03:00:00,9,test,0.302,0.27032660325048435
Merzenhausen,2022-12-03 04:00:00,9,test,0.302,0.276019685300621
Merzenhausen,2022-12-03 05:00:00,9,test,0.302,0.2714319469486793
Merzenhausen,2022-12-03 06:00:00,9,test,0.302,0.2789268645330916
Merzenhausen,2022-12-03 07:00:00,9,test,0.301,0.2806543537650635
Merzenhausen,2022-12-03 08:00:00,9,test,0.303,0.27774988979822507
Merzenhausen,2022-12-03 09:00:00,9,test,0.303,0.2745711909463761
Merzenhausen,2022-12-03 10:00:00,9,test,0.304,0.266605365938385
Merzenhausen,2022-12-03 11:00:00,9,test,0.306,0.26828356863665986
Merzenhausen,2022-12-03 12:00:00,9,test,0.308,0.2710448357337138
Merzenhausen,2022-12-03 13:00:00,9,test,0.306,0.27080391084784955
Merzenhausen,2022-12-03 14:00:00,9,test,0.307,0.26641823958438426
Merzenhausen,2022-12-03 15:00:00,9,test,0.308,0.26182331401585685
Merzenhausen,2022-12-03 16:00:00,9,test,0.312,0.26412798202871923
Merzenhausen,2022-12-03 17:00:00,9,test,0.315,0.26025165233102776
Merzenhausen,2022-12-03 18:00:00,9,test,0.317,0.26473208865571624
Merzenhausen,2022-12-03 19:00:00,9,test,0.317,0.2684984791596305
Merzenhausen,2022-12-03 20:00:00,9,test,0.323,0.27424272011169143
Merzenhausen,2022-12-03 21:00:00,9,test,0.326,0.2818646303087301
Merzenhausen,2022-12-04 05:00:00,9,test,0.349,0.28420960071763063
Merzenhausen,2022-12-04 06:00:00,9,test,0.37,0.286895254587389
Merzenhausen,2022-12-04 07:00:00,9,test,0.351,0.2895276474832759
Merzenhausen,2022-12-04 08:00:00,9,test,0.3645,0.2933219103676416
Merzenhausen,2022-12-04 09:00:00,9,test,0.357,0.2883424807351181
Merzenhausen,2022-12-04 10:00:00,9,test,0.357,0.286708196540104
Merzenhausen,2022-12-04 11:00:00,9,test,0.3585,0.27786712399114727
Merzenhausen,2022-12-04 12:00:00,9,test,0.356,0.27260886544834523
Merzenhausen,2022-12-04 13:00:00,9,test,0.3565,0.27258013987593194
Merzenhausen,2022-12-04 14:00:00,9,test,0.357,0.27254540951017747
Merzenhausen,2022-12-04 15:00:00,9,test,0.3605,0.26643113712667643
Merzenhausen,2022-12-04 16:00:00,9,test,0.354,0.2662079897574184
Merzenhausen,2022-12-04 17:00:00,9,test,0.354,0.2687858353464368
Merzenhausen,2022-12-04 18:00:00,9,test,0.3575,0.2774610330214717
Merzenhausen,2022-12-04 19:00:00,9,test,0.352,0.276724753774511
Merzenhausen,2022-12-04 20:00:00,9,test,0.35,0.2841058142938888
Merzenhausen,2022-12-04 21:00:00,9,test,0.35,0.28430126485607804
Merzenhausen,2022-12-04 22:00:00,9,test,0.349,0.2817355157989221
Merzenhausen,2022-12-04 23:00:00,9,test,0.348,0.27788773883378376
Merzenhausen,2022-12-05 00:00:00,9,test,0.349,0.24482239754384505
Merzenhausen,2022-12-05 01:00:00,9,test,0.349,0.24490347355350342
Merzenhausen,2022-12-05 02:00:00,9,test,0.349,0.2449954164295715
Merzenhausen,2022-12-05 03:00:00,9,test,0.347,0.24071758966336607
Merzenhausen,2022-12-05 04:00:00,9,test,0.347,0.24629643966700954
Merzenhausen,2022-12-05 05:00:00,9,test,0.346,0.2491844619407091
Selhausen,2022-12-05 05:00:00,9,test,0.294,0.3169695456070698
Merzenhausen,2022-12-05 06:00:00,9,test,0.346,0.2531599645548518
Selhausen,2022-12-05 06:00:00,9,test,0.299,0.317587292120337
Merzenhausen,2022-12-05 07:00:00,9,test,0.346,0.2589220909986166
Selhausen,2022-12-05 07:00:00,9,test,0.298,0.2998743928062857
Merzenhausen,2022-12-05 08:00:00,9,test,0.344,0.25892019125529825
Selhausen,2022-12-05 08:00:00,9,test,0.296,0.3181095891979523
Merzenhausen,2022-12-05 09:00:00,9,test,0.344,0.2564724265371074
Selhausen,2022-12-05 09:00:00,9,test,0.296,0.3338814718698685
Merzenhausen,2022-12-05 10:00:00,9,test,0.344,0.25723197695313593
Selhausen,2022-12-05 10:00:00,9,test,0.294,0.34453400733195233
Merzenhausen,2022-12-05 11:00:00,9,test,0.344,0.25704352904882544
Selhausen,2022-12-05 11:00:00,9,test,0.296,0.34842270989059515
Merzenhausen,2022-12-05 12:00:00,9,test,0.344,0.2542118840740488
Selhausen,2022-12-05 12:00:00,9,test,0.296,0.3497679720235314
Merzenhausen,2022-12-05 13:00:00,9,test,0.344,0.24793649194313602
Selhausen,2022-12-05 13:00:00,9,test,0.296,0.3483015684111082
Merzenhausen,2022-12-05 14:00:00,9,test,0.344,0.2524446498782847
Selhausen,2022-12-05 14:00:00,9,test,0.293,0.34708600874191575
Merzenhausen,2022-12-05 15:00:00,9,test,0.342,0.25452895725844277
Selhausen,2022-12-05 15:00:00,9,test,0.295,0.3470081107183146
Merzenhausen,2022-12-05 16:00:00,9,test,0.342,0.2557588764308016
Selhausen,2022-12-05 16:00:00,9,test,0.298,0.3464628178352851
Merzenhausen,2022-12-05 17:00:00,9,test,0.342,0.25802763724594624
Selhausen,2022-12-05 17:00:00,9,test,0.296,0.34580418192997264
Merzenhausen,2022-12-05 18:00:00,9,test,0.34,0.2611490343559061
Selhausen,2022-12-05 18:00:00,9,test,0.298,0.34682581261611645
Merzenhausen,2022-12-05 19:00:00,9,test,0.34,0.2536096330448265
Selhausen,2022-12-05 19:00:00,9,test,0.294,0.3475972483056628
Merzenhausen,2022-12-05 20:00:00,9,test,0.34,0.25468258703436825
Selhausen,2022-12-05 20:00:00,9,test,0.296,0.34764749593323285
Merzenhausen,2022-12-05 21:00:00,9,test,0.34,0.2610282271603818
Selhausen,2022-12-05 21:00:00,9,test,0.294,0.3483676038832534
Selhausen,2022-12-05 22:00:00,9,test,0.292,0.348801180681091
Selhausen,2022-12-05 23:00:00,9,test,0.292,0.3488004626231018
Selhausen,2022-12-06 00:00:00,9,test,0.294,0.3521893647944308
Selhausen,2022-12-06 01:00:00,9,test,0.293,0.35226707244482525
Selhausen,2022-12-06 02:00:00,9,test,0.293,0.35284106404095916
Selhausen,2022-12-06 03:00:00,9,test,0.295,0.3546618279284999
Selhausen,2022-12-06 04:00:00,9,test,0.295,0.35197361167874563
Selhausen,2022-12-06 05:00:00,9,test,0.293,0.3501760301006077
Selhausen,2022-12-06 06:00:00,9,test,0.294,0.34916409070702265
Selhausen,2022-12-06 07:00:00,9,test,0.292,0.348995016357492
Selhausen,2022-12-06 08:00:00,9,test,0.289,0.3515596755150091
Selhausen,2022-12-06 09:00:00,9,test,0.292,0.35644757878315114
Selhausen,2022-12-06 10:00:00,9,test,0.288,0.3474458575788994
Selhausen,2022-12-06 11:00:00,9,test,0.293,0.3481497838629569
Selhausen,2022-12-06 12:00:00,9,test,0.294,0.348675237409652
Selhausen,2022-12-06 13:00:00,9,test,0.293,0.3488580069072464
Selhausen,2022-12-06 14:00:00,9,test,0.29,0.35025475140020257
Selhausen,2022-12-06 15:00:00,9,test,0.293,0.3489856496956585
Selhausen,2022-12-06 16:00:00,9,test,0.29,0.3473014327783879
Selhausen,2022-12-06 17:00:00,9,test,0.291,0.3464292802059053
Selhausen,2022-12-06 18:00:00,9,test,0.29,0.3468186193324409
Selhausen,2022-12-06 19:00:00,9,test,0.29,0.34779859219276893
Selhausen,2022-12-06 20:00:00,9,test,0.29,0.34774383258429525
Selhausen,2022-12-06 21:00:00,9,test,0.29,0.34824380007510114
Selhausen,2022-12-06 22:00:00,9,test,0.288,0.34887912101479596
Selhausen,2022-12-06 23:00:00,9,test,0.292,0.3483592247147254
Selhausen,2022-12-07 00:00:00,9,test,0.289,0.3535675330208468
Selhausen,2022-12-07 01:00:00,9,test,0.288,0.3551622570834961
Selhausen,2022-12-07 02:00:00,9,test,0.288,0.35870977033984025
Selhausen,2022-12-07 11:00:00,9,test,0.284,0.3601061737363731
Selhausen,2022-12-07 12:00:00,9,test,0.285,0.36675251430430533
Selhausen,2022-12-07 13:00:00,9,test,0.284,0.36816649823721076
Selhausen,2022-12-07 14:00:00,9,test,0.282,0.36904298257051316
Selhausen,2022-12-07 15:00:00,9,test,0.283,0.359472781183088
Selhausen,2022-12-07 16:00:00,9,test,0.283,0.35326018874874043
Selhausen,2022-12-07 17:00:00,9,test,0.284,0.3480144719649594
Selhausen,2022-12-07 18:00:00,9,test,0.286,0.3444423029074128
Selhausen,2022-12-07 19:00:00,9,test,0.28,0.3439811416061433
Selhausen,2022-12-07 20:00:00,9,test,0.28,0.34621446225663116
Selhausen,2022-12-07 21:00:00,9,test,0.282,0.33156392412264696
Selhausen,2022-12-07 22:00:00,9,test,0.281,0.330139250853779
Selhausen,2022-12-29 06:00:00,9,test,0.2985,0.3155880019262175
Merzenhausen,2022-12-29 07:00:00,9,test,0.338,0.3464139612749666
Selhausen,2022-12-29 07:00:00,9,test,0.296,0.3117240115966106
Merzenhausen,2022-12-29 08:00:00,9,test,0.337,0.3466681686329123
Selhausen,2022-12-29 08:00:00,9,test,0.2704999999999999,0.32772412580563337
Merzenhausen,2022-12-29 09:00:00,9,test,0.338,0.35650127248991675
Selhausen,2022-12-29 09:00:00,9,test,0.296,0.32328693090753047
Merzenhausen,2022-12-29 10:00:00,9,test,0.338,0.3619510571566845
Selhausen,2022-12-29 10:00:00,9,test,0.2764999999999999,0.33513226745350216
Merzenhausen,2022-12-29 11:00:00,9,test,0.338,0.3667696721919454
Selhausen,2022-12-29 11:00:00,9,test,0.295,0.31157187986491425
Merzenhausen,2022-12-29 12:00:00,9,test,0.338,0.3667560748855694
Selhausen,2022-12-29 12:00:00,9,test,0.293,0.329229919729528
Merzenhausen,2022-12-29 13:00:00,9,test,0.338,0.3607977235720932
Selhausen,2022-12-29 13:00:00,9,test,0.295,0.33404118228128143
Merzenhausen,2022-12-29 14:00:00,9,test,0.336,0.3650926757303494
Selhausen,2022-12-29 14:00:00,9,test,0.2734999999999999,0.32227362796243575
Merzenhausen,2022-12-29 15:00:00,9,test,0.3305,0.37067226177801305
Selhausen,2022-12-29 15:00:00,9,test,0.294,0.3282387310519351
Merzenhausen,2022-12-29 16:00:00,9,test,0.338,0.371264468298805
Selhausen,2022-12-29 16:00:00,9,test,0.308,0.3239613922748934
Merzenhausen,2022-12-29 17:00:00,9,test,0.336,0.37527552065380604
Selhausen,2022-12-29 17:00:00,9,test,0.298,0.3378113448870302
Merzenhausen,2022-12-29 18:00:00,9,test,0.336,0.37479993279395274
Selhausen,2022-12-29 18:00:00,9,test,0.2774999999999999,0.3220540730507332
Merzenhausen,2022-12-29 19:00:00,9,test,0.335,0.37574072770946604
Selhausen,2022-12-29 19:00:00,9,test,0.293,0.3187154050747546
Merzenhausen,2022-12-29 20:00:00,9,test,0.335,0.3770973540236295
Selhausen,2022-12-29 20:00:00,9,test,0.291,0.3300426497389425
Merzenhausen,2022-12-29 21:00:00,9,test,0.336,0.3776501580409487
Selhausen,2022-12-29 21:00:00,9,test,0.29,0.32972693829218425
Merzenhausen,2022-12-29 22:00:00,9,test,0.335,0.3780145330749376
Selhausen,2022-12-29 22:00:00,9,test,0.291,0.3473058544246454
Merzenhausen,2022-12-29 23:00:00,9,test,0.334,0.37625861409242184
Selhausen,2022-12-29 23:00:00,9,test,0.291,0.33020975810704556
Merzenhausen,2022-12-30 00:00:00,9,test,0.335,0.3722601377852913
Selhausen,2022-12-30 00:00:00,9,test,0.291,0.3246688784056546
Merzenhausen,2022-12-30 01:00:00,9,test,0.335,0.38255334502270544
Selhausen,2022-12-30 01:00:00,9,test,0.291,0.3333613065515226
Merzenhausen,2022-12-30 02:00:00,9,test,0.333,0.3881011855373946
Selhausen,2022-12-30 02:00:00,9,test,0.289,0.31274956308980706
Merzenhausen,2022-12-30 03:00:00,9,test,0.333,0.3820872167552738
Selhausen,2022-12-30 03:00:00,9,test,0.287,0.32639719279146534
Merzenhausen,2022-12-30 04:00:00,9,test,0.333,0.38268603522589606
Selhausen,2022-12-30 04:00:00,9,test,0.288,0.3434982904076949
Merzenhausen,2022-12-30 05:00:00,9,test,0.333,0.378390267614235
Selhausen,2022-12-30 05:00:00,9,test,0.288,0.31794695060988243
Merzenhausen,2022-12-30 06:00:00,9,test,0.332,0.3792051479545068
Selhausen,2022-12-30 06:00:00,9,test,0.288,0.3266907393751128
Merzenhausen,2022-12-30 07:00:00,9,test,0.333,0.38046009982006795
Selhausen,2022-12-30 07:00:00,9,test,0.286,0.3357324862804525
Merzenhausen,2022-12-30 08:00:00,9,test,0.333,0.3942351354031189
Selhausen,2022-12-30 08:00:00,9,test,0.287,0.34902917438022363
Merzenhausen,2022-12-30 09:00:00,9,test,0.333,0.39505668837579
Selhausen,2022-12-30 09:00:00,9,test,0.287,0.3226090669193278
Merzenhausen,2022-12-30 10:00:00,9,test,0.333,0.3834615452983893
Selhausen,2022-12-30 10:00:00,9,test,0.294,0.32057944923998644
Merzenhausen,2022-12-30 11:00:00,9,test,0.333,0.38709459727096224
Selhausen,2022-12-30 11:00:00,9,test,0.285,0.3108692674114557
Merzenhausen,2022-12-30 12:00:00,9,test,0.33,0.3826133767092945
Selhausen,2022-12-30 12:00:00,9,test,0.291,0.31140305249703143
Merzenhausen,2022-12-30 13:00:00,9,test,0.33,0.3773376952357296
Selhausen,2022-12-30 13:00:00,9,test,0.286,0.3116352650433482
Merzenhausen,2022-12-30 14:00:00,9,test,0.33,0.3851407024039568
Selhausen,2022-12-30 14:00:00,9,test,0.287,0.30480411101656085
Merzenhausen,2022-12-30 15:00:00,9,test,0.33,0.3911078577971555
Selhausen,2022-12-30 15:00:00,9,test,0.286,0.3110863144854991
Merzenhausen,2022-12-30 16:00:00,9,test,0.331,0.38675345556362023
Selhausen,2022-12-30 16:00:00,9,test,0.29,0.3129295738337352
Merzenhausen,2022-12-30 17:00:00,9,test,0.331,0.38578295737037577
Selhausen,2022-12-30 17:00:00,9,test,0.29,0.322718089990561
Merzenhausen,2022-12-30 18:00:00,9,test,0.331,0.3837874347036313
Selhausen,2022-12-30 18:00:00,9,test,0.29,0.3158373090277505
Merzenhausen,2022-12-30 19:00:00,9,test,0.331,0.37631901407067997
Selhausen,2022-12-30 19:00:00,9,test,0.29,0.32232259550360154
Merzenhausen,2022-12-30 20:00:00,9,test,0.33,0.3760238721936085
Selhausen,2022-12-30 20:00:00,9,test,0.29,0.3287905913784202
Merzenhausen,2022-12-30 21:00:00,9,test,0.33,0.3758387367548772
Selhausen,2022-12-30 21:00:00,9,test,0.29,0.3217841151142777
Merzenhausen,2022-12-30 22:00:00,9,test,0.33,0.37050235546945054
Selhausen,2022-12-30 22:00:00,9,test,0.286,0.3273519398060248
Merzenhausen,2022-12-30 23:00:00,9,test,0.333,0.36388085104780804
Selhausen,2022-12-30 23:00:00,9,test,0.292,0.3365727247390542
Merzenhausen,2022-12-31 00:00:00,9,test,0.333,0.3533369175176806
Selhausen,2022-12-31 00:00:00,9,test,0.288,0.34285367128657707
Merzenhausen,2022-12-31 01:00:00,9,test,0.333,0.35220678344767875
Selhausen,2022-12-31 01:00:00,9,test,0.288,0.33524187073239486
