station,timestamp,split,y_true,run,seed,model,y_pred
Merzenhausen,2024-02-03 01:00:00,test,0.335,1,,stacking,0.33418194942225965
Merzenhausen,2024-02-03 02:00:00,test,0.335,1,,stacking,0.334067779687534
Merzenhausen,2024-02-03 03:00:00,test,0.335,1,,stacking,0.33502894100348224
Merzenhausen,2024-02-03 04:00:00,test,0.335,1,,stacking,0.33444761674056084
Merzenhausen,2024-02-03 05:00:00,test,0.335,1,,stacking,0.3348539171374877
Merzenhausen,2024-02-03 06:00:00,test,0.3455,1,,stacking,0.3356806481832283
Merzenhausen,2024-02-03 07:00:00,test,0.335,1,,stacking,0.3360303897367845
Merzenhausen,2024-02-03 08:00:00,test,0.335,1,,stacking,0.3365086943036587
Merzenhausen,2024-02-03 09:00:00,test,0.3455,1,,stacking,0.33789609348261834
Merzenhausen,2024-02-03 10:00:00,test,0.335,1,,stacking,0.3386092507954393
Merzenhausen,2024-02-03 11:00:00,test,0.335,1,,stacking,0.3396355229346657
Merzenhausen,2024-02-03 12:00:00,test,0.335,1,,stacking,0.34042657859428616
Merzenhausen,2024-02-03 13:00:00,test,0.335,1,,stacking,0.34206319308092026
Merzenhausen,2024-02-03 14:00:00,test,0.3445,1,,stacking,0.3425153662495181
Merzenhausen,2024-02-03 15:00:00,test,0.332,1,,stacking,0.3429185210062928
Merzenhausen,2024-02-03 16:00:00,test,0.332,1,,stacking,0.3427680083183448
Merzenhausen,2024-02-03 17:00:00,test,0.333,1,,stacking,0.3437529414142518
Merzenhausen,2024-02-03 18:00:00,test,0.333,1,,stacking,0.3430282419328846
Merzenhausen,2024-02-03 19:00:00,test,0.333,1,,stacking,0.3428533695578882
Merzenhausen,2024-02-03 20:00:00,test,0.333,1,,stacking,0.34279716550101624
Merzenhausen,2024-02-03 21:00:00,test,0.333,1,,stacking,0.3421145505802035
Merzenhausen,2024-02-03 22:00:00,test,0.333,1,,stacking,0.34388604171041004
Merzenhausen,2024-02-03 23:00:00,test,0.333,1,,stacking,0.34307039305426074
Merzenhausen,2024-02-04 00:00:00,test,0.333,1,,stacking,0.343384130228276
Merzenhausen,2024-02-04 01:00:00,test,0.33,1,,stacking,0.3431902352235219
Merzenhausen,2024-02-04 02:00:00,test,0.33,1,,stacking,0.34056234888406656
Merzenhausen,2024-02-04 03:00:00,test,0.33,1,,stacking,0.34060264766028675
Merzenhausen,2024-02-04 04:00:00,test,0.33,1,,stacking,0.34067603073848685
Merzenhausen,2024-02-04 05:00:00,test,0.33,1,,stacking,0.344214514152847
Merzenhausen,2024-02-04 06:00:00,test,0.33,1,,stacking,0.3416245357125267
Merzenhausen,2024-02-04 07:00:00,test,0.331,1,,stacking,0.34075595173002365
Merzenhausen,2024-02-04 08:00:00,test,0.331,1,,stacking,0.3428023524108647
Merzenhausen,2024-02-04 09:00:00,test,0.331,1,,stacking,0.3427709101020396
Merzenhausen,2024-02-04 10:00:00,test,0.331,1,,stacking,0.3449347928377598
Merzenhausen,2024-02-04 11:00:00,test,0.331,1,,stacking,0.3424268457859989
Merzenhausen,2024-02-04 12:00:00,test,0.331,1,,stacking,0.34443630528442304
Merzenhausen,2024-02-04 13:00:00,test,0.328,1,,stacking,0.34108659278482106
Merzenhausen,2024-02-04 14:00:00,test,0.328,1,,stacking,0.34122678543213536
Merzenhausen,2024-02-04 15:00:00,test,0.328,1,,stacking,0.3448459197977252
Merzenhausen,2024-02-04 16:00:00,test,0.328,1,,stacking,0.3408623111871388
Merzenhausen,2024-02-04 17:00:00,test,0.328,1,,stacking,0.34529859675977104
Merzenhausen,2024-02-04 18:00:00,test,0.328,1,,stacking,0.33973283547288885
Merzenhausen,2024-02-04 19:00:00,test,0.328,1,,stacking,0.33807971079758786
Merzenhausen,2024-02-04 20:00:00,test,0.328,1,,stacking,0.3380219486337981
Merzenhausen,2024-02-04 21:00:00,test,0.33,1,,stacking,0.33790939877705767
Merzenhausen,2024-02-04 22:00:00,test,0.33,1,,stacking,0.34235191883675986
Merzenhausen,2024-02-04 23:00:00,test,0.33,1,,stacking,0.3386608377987733
Merzenhausen,2024-02-12 01:00:00,test,0.335,1,,stacking,0.35220648308015223
Merzenhausen,2024-02-12 02:00:00,test,0.335,1,,stacking,0.3517365487763141
Merzenhausen,2024-02-12 03:00:00,test,0.335,1,,stacking,0.35156489544662856
Merzenhausen,2024-02-12 04:00:00,test,0.335,1,,stacking,0.3514796455248861
Merzenhausen,2024-02-12 05:00:00,test,0.335,1,,stacking,0.35086499276833977
Merzenhausen,2024-02-12 06:00:00,test,0.335,1,,stacking,0.35039020942174176
Merzenhausen,2024-02-12 07:00:00,test,0.336,1,,stacking,0.3489224359500433
Merzenhausen,2024-02-12 08:00:00,test,0.337,1,,stacking,0.34883480493809493
Merzenhausen,2024-02-12 09:00:00,test,0.337,1,,stacking,0.3494409934756473
Merzenhausen,2024-02-12 10:00:00,test,0.337,1,,stacking,0.34859533199312875
Merzenhausen,2024-02-12 11:00:00,test,0.334,1,,stacking,0.34798244746629164
Merzenhausen,2024-02-12 12:00:00,test,0.337,1,,stacking,0.34781888838749075
Merzenhausen,2024-02-12 13:00:00,test,0.334,1,,stacking,0.3478659691144213
Merzenhausen,2024-02-12 14:00:00,test,0.334,1,,stacking,0.34947455516870657
Merzenhausen,2024-02-12 15:00:00,test,0.335,1,,stacking,0.3488033503206749
Merzenhausen,2024-02-12 16:00:00,test,0.333,1,,stacking,0.3485777360046585
Merzenhausen,2024-02-12 17:00:00,test,0.333,1,,stacking,0.3487460997736718
Merzenhausen,2024-02-12 18:00:00,test,0.333,1,,stacking,0.3502034071682949
Merzenhausen,2024-02-12 19:00:00,test,0.333,1,,stacking,0.3503040841982153
Merzenhausen,2024-02-12 20:00:00,test,0.334,1,,stacking,0.3455403236983195
Merzenhausen,2024-02-12 21:00:00,test,0.335,1,,stacking,0.34834259533477424
Merzenhausen,2024-02-12 22:00:00,test,0.335,1,,stacking,0.34944063126637276
Merzenhausen,2024-02-12 23:00:00,test,0.335,1,,stacking,0.34973789122892357
Merzenhausen,2024-02-13 00:00:00,test,0.3315,1,,stacking,0.34909589032727556
Merzenhausen,2024-02-13 01:00:00,test,0.3315,1,,stacking,0.3491402515368254
Merzenhausen,2024-02-13 02:00:00,test,0.335,1,,stacking,0.3497095785084345
Merzenhausen,2024-02-13 03:00:00,test,0.335,1,,stacking,0.3501540590843605
Merzenhausen,2024-02-13 04:00:00,test,0.3305,1,,stacking,0.350004354863301
Merzenhausen,2024-02-13 05:00:00,test,0.335,1,,stacking,0.34899682527589165
Merzenhausen,2024-02-13 06:00:00,test,0.333,1,,stacking,0.3492582045140846
Merzenhausen,2024-02-13 07:00:00,test,0.3305,1,,stacking,0.34931950776083376
Merzenhausen,2024-02-13 08:00:00,test,0.335,1,,stacking,0.34921417453629083
Merzenhausen,2024-02-13 09:00:00,test,0.335,1,,stacking,0.3490333243451083
Merzenhausen,2024-02-13 10:00:00,test,0.333,1,,stacking,0.3497090918008608
Merzenhausen,2024-02-13 11:00:00,test,0.333,1,,stacking,0.3492125740053145
Merzenhausen,2024-02-13 12:00:00,test,0.332,1,,stacking,0.3500230304238376
Merzenhausen,2024-02-13 13:00:00,test,0.3295,1,,stacking,0.34603376043547396
Merzenhausen,2024-02-13 14:00:00,test,0.332,1,,stacking,0.3446855393437009
Merzenhausen,2024-02-13 15:00:00,test,0.332,1,,stacking,0.3447895549842184
Merzenhausen,2024-02-13 16:00:00,test,0.332,1,,stacking,0.34459895313297706
Merzenhausen,2024-02-13 17:00:00,test,0.329,1,,stacking,0.3449774675933194
Merzenhausen,2024-02-13 18:00:00,test,0.333,1,,stacking,0.3456153154854245
Merzenhausen,2024-02-13 19:00:00,test,0.333,1,,stacking,0.34573229627971874
Merzenhausen,2024-02-13 20:00:00,test,0.332,1,,stacking,0.3456201208120456
Merzenhausen,2024-02-13 21:00:00,test,0.3295,1,,stacking,0.3449143433704584
Merzenhausen,2024-02-13 22:00:00,test,0.334,1,,stacking,0.341058892428407
Merzenhausen,2024-02-13 23:00:00,test,0.334,1,,stacking,0.3408112248165777
Merzenhausen,2024-02-14 00:00:00,test,0.334,1,,stacking,0.3405089640720437
Merzenhausen,2024-02-14 01:00:00,test,0.334,1,,stacking,0.34058277736147685
Merzenhausen,2024-02-14 02:00:00,test,0.334,1,,stacking,0.34081672475240465
Merzenhausen,2024-02-14 03:00:00,test,0.334,1,,stacking,0.34130369060002397
Merzenhausen,2024-02-14 04:00:00,test,0.332,1,,stacking,0.34095972184829665
Merzenhausen,2024-02-14 05:00:00,test,0.332,1,,stacking,0.341098986819485
Merzenhausen,2024-02-14 06:00:00,test,0.332,1,,stacking,0.3401215006075618
Merzenhausen,2024-02-14 07:00:00,test,0.332,1,,stacking,0.33947121950028264
Merzenhausen,2024-02-14 08:00:00,test,0.332,1,,stacking,0.3398600071351444
Merzenhausen,2024-02-14 09:00:00,test,0.332,1,,stacking,0.33955622077209113
Merzenhausen,2024-02-14 10:00:00,test,0.332,1,,stacking,0.3398845033998028
Merzenhausen,2024-02-14 11:00:00,test,0.33,1,,stacking,0.33969697839092033
Merzenhausen,2024-02-14 12:00:00,test,0.33,1,,stacking,0.33983498796471634
Merzenhausen,2024-02-14 13:00:00,test,0.33,1,,stacking,0.3399552579739754
Merzenhausen,2024-02-14 14:00:00,test,0.33,1,,stacking,0.34220392182634607
Merzenhausen,2024-02-14 15:00:00,test,0.33,1,,stacking,0.34055430402295234
Merzenhausen,2024-02-14 16:00:00,test,0.33,1,,stacking,0.34214942258256487
Merzenhausen,2024-02-14 17:00:00,test,0.3345,1,,stacking,0.3396013900185472
Merzenhausen,2024-02-14 18:00:00,test,0.335,1,,stacking,0.34070297680705447
Merzenhausen,2024-02-14 19:00:00,test,0.3365,1,,stacking,0.34326837019327144
Merzenhausen,2024-02-14 20:00:00,test,0.334,1,,stacking,0.343367469692393
Merzenhausen,2024-02-14 21:00:00,test,0.333,1,,stacking,0.341398995986306
Merzenhausen,2024-02-14 22:00:00,test,0.334,1,,stacking,0.34151581521624624
Merzenhausen,2024-02-14 23:00:00,test,0.333,1,,stacking,0.34079088099079996
Merzenhausen,2024-02-15 00:00:00,test,0.333,1,,stacking,0.339902305702522
Merzenhausen,2024-02-15 01:00:00,test,0.333,1,,stacking,0.33951398455690557
Merzenhausen,2024-02-15 02:00:00,test,0.334,1,,stacking,0.3391006901244848
Merzenhausen,2024-02-15 03:00:00,test,0.334,1,,stacking,0.3377983371620192
Merzenhausen,2024-02-15 04:00:00,test,0.335,1,,stacking,0.3377912915366469
Merzenhausen,2024-02-15 05:00:00,test,0.335,1,,stacking,0.3368920594213912
Merzenhausen,2024-02-15 06:00:00,test,0.333,1,,stacking,0.3401390955350183
Merzenhausen,2024-02-15 07:00:00,test,0.335,1,,stacking,0.33745775780486276
Merzenhausen,2024-02-15 08:00:00,test,0.335,1,,stacking,0.3371293420714771
Merzenhausen,2024-02-15 09:00:00,test,0.335,1,,stacking,0.3364037821247825
Merzenhausen,2024-02-15 10:00:00,test,0.335,1,,stacking,0.33653173463722486
Merzenhausen,2024-02-15 11:00:00,test,0.335,1,,stacking,0.33672013300213893
Merzenhausen,2024-02-15 12:00:00,test,0.335,1,,stacking,0.336768818712079
Merzenhausen,2024-02-15 13:00:00,test,0.335,1,,stacking,0.33670792541258227
Merzenhausen,2024-02-15 14:00:00,test,0.332,1,,stacking,0.33673532685457014
Merzenhausen,2024-02-15 15:00:00,test,0.3325,1,,stacking,0.33806327762246646
Merzenhausen,2024-02-15 16:00:00,test,0.334,1,,stacking,0.3377331842487231
Merzenhausen,2024-02-15 17:00:00,test,0.334,1,,stacking,0.3383304866355173
Merzenhausen,2024-02-15 18:00:00,test,0.332,1,,stacking,0.3384360684200572
Merzenhausen,2024-02-15 19:00:00,test,0.332,1,,stacking,0.3382185577469619
Merzenhausen,2024-02-15 20:00:00,test,0.332,1,,stacking,0.33842985996072433
Merzenhausen,2024-02-15 21:00:00,test,0.332,1,,stacking,0.33934554566103803
Merzenhausen,2024-02-15 22:00:00,test,0.332,1,,stacking,0.33922221707980854
Merzenhausen,2024-02-15 23:00:00,test,0.332,1,,stacking,0.33848096079088086
Merzenhausen,2024-02-16 00:00:00,test,0.332,1,,stacking,0.339642530644869
Merzenhausen,2024-02-16 01:00:00,test,0.332,1,,stacking,0.3394622745242111
Merzenhausen,2024-02-16 02:00:00,test,0.332,1,,stacking,0.33882260985672985
Merzenhausen,2024-02-16 03:00:00,test,0.332,1,,stacking,0.3388010735101106
Merzenhausen,2024-02-16 04:00:00,test,0.332,1,,stacking,0.3395648326940459
Merzenhausen,2024-02-16 05:00:00,test,0.33,1,,stacking,0.33865317626796976
Merzenhausen,2024-02-16 06:00:00,test,0.332,1,,stacking,0.3386068713875346
Merzenhausen,2024-02-16 07:00:00,test,0.33,1,,stacking,0.3391379839802464
Merzenhausen,2024-02-16 08:00:00,test,0.33,1,,stacking,0.33687346418528197
Merzenhausen,2024-02-16 09:00:00,test,0.33,1,,stacking,0.33697814304527585
Merzenhausen,2024-02-16 10:00:00,test,0.33,1,,stacking,0.33707519037279915
Merzenhausen,2024-02-16 11:00:00,test,0.33,1,,stacking,0.33700683269930737
Merzenhausen,2024-02-16 12:00:00,test,0.33,1,,stacking,0.33616879238283043
Merzenhausen,2024-02-16 13:00:00,test,0.33,1,,stacking,0.33632322845243373
Merzenhausen,2024-02-16 14:00:00,test,0.33,1,,stacking,0.33800962461421885
Merzenhausen,2024-02-16 15:00:00,test,0.33,1,,stacking,0.3389802341261454
Merzenhausen,2024-02-16 16:00:00,test,0.33,1,,stacking,0.3394188944820448
Merzenhausen,2024-02-16 17:00:00,test,0.329,1,,stacking,0.33687943529213926
Merzenhausen,2024-02-16 18:00:00,test,0.328,1,,stacking,0.33748195198506686
Merzenhausen,2024-02-16 19:00:00,test,0.329,1,,stacking,0.3377667637120498
Merzenhausen,2024-02-16 20:00:00,test,0.331,1,,stacking,0.3381128868493349
Merzenhausen,2024-02-16 21:00:00,test,0.331,1,,stacking,0.3398298318074541
Merzenhausen,2024-02-16 22:00:00,test,0.33,1,,stacking,0.3399868086784379
Merzenhausen,2024-02-16 23:00:00,test,0.33,1,,stacking,0.3403263574791069
Merzenhausen,2024-02-17 00:00:00,test,0.333,1,,stacking,0.33916286110284516
Merzenhausen,2024-02-17 01:00:00,test,0.332,1,,stacking,0.33950559754510906
Merzenhausen,2024-02-17 02:00:00,test,0.332,1,,stacking,0.33949588058623753
Merzenhausen,2024-02-17 03:00:00,test,0.332,1,,stacking,0.3392795583468632
Merzenhausen,2024-02-17 04:00:00,test,0.332,1,,stacking,0.3377226355175247
Merzenhausen,2024-02-17 05:00:00,test,0.332,1,,stacking,0.3383204041952055
Merzenhausen,2024-02-17 06:00:00,test,0.332,1,,stacking,0.33709937200548645
Merzenhausen,2024-02-17 07:00:00,test,0.335,1,,stacking,0.3359152761501643
Merzenhausen,2024-02-17 08:00:00,test,0.332,1,,stacking,0.33495496889362597
Merzenhausen,2024-02-17 09:00:00,test,0.335,1,,stacking,0.3352596538519383
Merzenhausen,2024-02-17 10:00:00,test,0.332,1,,stacking,0.3350337835069466
Merzenhausen,2024-02-17 11:00:00,test,0.332,1,,stacking,0.3351441473805083
Merzenhausen,2024-02-17 12:00:00,test,0.332,1,,stacking,0.3356338583555178
Merzenhausen,2024-02-17 13:00:00,test,0.332,1,,stacking,0.3352950656403336
Merzenhausen,2024-02-17 14:00:00,test,0.332,1,,stacking,0.33441768697635316
Merzenhausen,2024-02-17 15:00:00,test,0.335,1,,stacking,0.3351022505804046
Merzenhausen,2024-02-17 16:00:00,test,0.335,1,,stacking,0.3351747263794516
Merzenhausen,2024-02-17 17:00:00,test,0.335,1,,stacking,0.33483607449288555
Merzenhausen,2024-02-17 18:00:00,test,0.335,1,,stacking,0.3341214653418894
Merzenhausen,2024-02-17 19:00:00,test,0.334,1,,stacking,0.3339136251103296
Merzenhausen,2024-02-17 20:00:00,test,0.334,1,,stacking,0.3339771509790656
Merzenhausen,2024-02-17 21:00:00,test,0.334,1,,stacking,0.3347779830563331
Merzenhausen,2024-02-17 22:00:00,test,0.334,1,,stacking,0.33532773639745783
Merzenhausen,2024-02-17 23:00:00,test,0.334,1,,stacking,0.3369330022258857
Merzenhausen,2024-02-18 00:00:00,test,0.33249998,1,,stacking,0.33728425699225406
Merzenhausen,2024-02-18 01:00:00,test,0.333,1,,stacking,0.3374556046904947
Merzenhausen,2024-02-18 02:00:00,test,0.334,1,,stacking,0.3372966393341247
Merzenhausen,2024-02-18 03:00:00,test,0.334,1,,stacking,0.3359052091273158
Merzenhausen,2024-02-18 04:00:00,test,0.334,1,,stacking,0.3363323513195967
Merzenhausen,2024-02-18 05:00:00,test,0.33249998,1,,stacking,0.33707064710615525
Merzenhausen,2024-02-18 06:00:00,test,0.334,1,,stacking,0.3359023711692066
Merzenhausen,2024-02-18 07:00:00,test,0.334,1,,stacking,0.33601482444082437
Merzenhausen,2024-02-18 08:00:00,test,0.334,1,,stacking,0.3347460971807487
Merzenhausen,2024-02-18 09:00:00,test,0.334,1,,stacking,0.334020666464881
Merzenhausen,2024-02-18 10:00:00,test,0.334,1,,stacking,0.3337577499808448
Merzenhausen,2024-02-18 11:00:00,test,0.334,1,,stacking,0.3375189654607937
Merzenhausen,2024-02-18 12:00:00,test,0.334,1,,stacking,0.3350802009785567
Merzenhausen,2024-02-18 13:00:00,test,0.334,1,,stacking,0.3378820287551035
Merzenhausen,2024-02-18 14:00:00,test,0.334,1,,stacking,0.3389678404445336
Merzenhausen,2024-02-18 15:00:00,test,0.334,1,,stacking,0.3352252087459252
Merzenhausen,2024-02-18 16:00:00,test,0.332,1,,stacking,0.3350388133574147
Merzenhausen,2024-02-18 17:00:00,test,0.33,1,,stacking,0.3353600855105966
Merzenhausen,2024-02-18 18:00:00,test,0.33,1,,stacking,0.33797936479660756
Merzenhausen,2024-02-18 19:00:00,test,0.33,1,,stacking,0.33520844926625715
Merzenhausen,2024-02-18 20:00:00,test,0.33,1,,stacking,0.338233531560645
Merzenhausen,2024-02-18 21:00:00,test,0.331,1,,stacking,0.3379464596011877
Merzenhausen,2024-02-18 22:00:00,test,0.331,1,,stacking,0.3359503124336392
Merzenhausen,2024-02-18 23:00:00,test,0.328,1,,stacking,0.33583976799810633
Merzenhausen,2024-02-19 00:00:00,test,0.328,1,,stacking,0.33834527947917925
Merzenhausen,2024-02-19 01:00:00,test,0.328,1,,stacking,0.33814890505231054
Merzenhausen,2024-02-19 02:00:00,test,0.328,1,,stacking,0.3381876723237951
Merzenhausen,2024-02-19 03:00:00,test,0.328,1,,stacking,0.3379163854679411
Merzenhausen,2024-02-19 04:00:00,test,0.328,1,,stacking,0.3379290759050546
Merzenhausen,2024-02-19 05:00:00,test,0.33,1,,stacking,0.3379349862054904
Merzenhausen,2024-02-19 06:00:00,test,0.33,1,,stacking,0.33728252434348593
Merzenhausen,2024-02-19 07:00:00,test,0.33,1,,stacking,0.33609753203124354
Merzenhausen,2024-02-19 08:00:00,test,0.327,1,,stacking,0.3345103369353703
Merzenhausen,2024-02-19 09:00:00,test,0.327,1,,stacking,0.3357417988536996
Merzenhausen,2024-02-19 10:00:00,test,0.327,1,,stacking,0.33516254382701743
Merzenhausen,2024-02-19 11:00:00,test,0.327,1,,stacking,0.3358988486687717
Merzenhausen,2024-02-19 12:00:00,test,0.327,1,,stacking,0.3370320138355099
Merzenhausen,2024-02-19 13:00:00,test,0.327,1,,stacking,0.3375786464501787
Merzenhausen,2024-02-19 14:00:00,test,0.327,1,,stacking,0.33765376389806406
Merzenhausen,2024-02-19 15:00:00,test,0.328,1,,stacking,0.3380316666289529
Merzenhausen,2024-02-19 16:00:00,test,0.327,1,,stacking,0.33963724541951607
Merzenhausen,2024-02-19 17:00:00,test,0.327,1,,stacking,0.33899065773374876
Merzenhausen,2024-02-19 18:00:00,test,0.328,1,,stacking,0.33900327431569666
Merzenhausen,2024-02-19 19:00:00,test,0.325,1,,stacking,0.33672665723792555
Merzenhausen,2024-02-19 20:00:00,test,0.325,1,,stacking,0.33983430486373684
Merzenhausen,2024-02-19 21:00:00,test,0.325,1,,stacking,0.33759925438320715
Merzenhausen,2024-02-19 22:00:00,test,0.325,1,,stacking,0.33706049129672583
Merzenhausen,2024-02-19 23:00:00,test,0.325,1,,stacking,0.3369627387228436
Merzenhausen,2024-02-20 00:00:00,test,0.327,1,,stacking,0.3396149783579781
Merzenhausen,2024-02-20 01:00:00,test,0.33,1,,stacking,0.3394819387092728
Merzenhausen,2024-02-20 02:00:00,test,0.33,1,,stacking,0.3395553740987636
Merzenhausen,2024-02-20 03:00:00,test,0.332,1,,stacking,0.3395951179263184
Merzenhausen,2024-02-20 04:00:00,test,0.333,1,,stacking,0.3396855206807425
Merzenhausen,2024-02-20 05:00:00,test,0.335,1,,stacking,0.33902806831601323
Merzenhausen,2024-02-20 06:00:00,test,0.335,1,,stacking,0.3398624580754715
Merzenhausen,2024-02-20 07:00:00,test,0.337,1,,stacking,0.3393887866574086
Merzenhausen,2024-02-20 08:00:00,test,0.336,1,,stacking,0.3390080684439242
Merzenhausen,2024-02-20 09:00:00,test,0.336,1,,stacking,0.33929653788221814
Merzenhausen,2024-02-20 10:00:00,test,0.334,1,,stacking,0.339717871331699
Merzenhausen,2024-02-20 11:00:00,test,0.337,1,,stacking,0.33978681558638696
Merzenhausen,2024-02-20 12:00:00,test,0.335,1,,stacking,0.34022630450066266
Merzenhausen,2024-02-20 13:00:00,test,0.336,1,,stacking,0.3405186802790508
Merzenhausen,2024-02-20 14:00:00,test,0.337,1,,stacking,0.34024831782952764
Merzenhausen,2024-02-20 15:00:00,test,0.336,1,,stacking,0.3403194471092147
Merzenhausen,2024-02-20 16:00:00,test,0.336,1,,stacking,0.34027051602821445
Merzenhausen,2024-02-20 17:00:00,test,0.336,1,,stacking,0.3397279521247033
Merzenhausen,2024-02-20 18:00:00,test,0.336,1,,stacking,0.3397171968861163
Merzenhausen,2024-02-20 19:00:00,test,0.339,1,,stacking,0.3394725763103845
Merzenhausen,2024-02-20 20:00:00,test,0.34,1,,stacking,0.33926555858778257
Merzenhausen,2024-02-20 21:00:00,test,0.34,1,,stacking,0.338763625030907
Merzenhausen,2024-02-20 22:00:00,test,0.34,1,,stacking,0.3385041690475237
Merzenhausen,2024-02-20 23:00:00,test,0.34,1,,stacking,0.33865073772351517
Merzenhausen,2024-02-21 00:00:00,test,0.34,1,,stacking,0.334948414518592
Merzenhausen,2024-02-21 01:00:00,test,0.34,1,,stacking,0.3348143064128601
Merzenhausen,2024-02-21 02:00:00,test,0.34,1,,stacking,0.33478956610886734
Merzenhausen,2024-02-21 03:00:00,test,0.34,1,,stacking,0.33543809353931636
Merzenhausen,2024-02-21 04:00:00,test,0.34,1,,stacking,0.33496423092870503
Merzenhausen,2024-02-21 05:00:00,test,0.34,1,,stacking,0.33478864977707784
Merzenhausen,2024-02-21 06:00:00,test,0.34,1,,stacking,0.33488539075201484
Merzenhausen,2024-02-21 07:00:00,test,0.341,1,,stacking,0.33477473051829343
Merzenhausen,2024-02-21 08:00:00,test,0.339,1,,stacking,0.3345095013233273
Merzenhausen,2024-02-21 09:00:00,test,0.339,1,,stacking,0.33355449099431067
Merzenhausen,2024-02-21 10:00:00,test,0.339,1,,stacking,0.3338915167213314
Merzenhausen,2024-02-21 11:00:00,test,0.339,1,,stacking,0.3342425852721333
