station,timestamp,split,y_true,y_pred,station_name
Merzenhausen,2025-06-25 03:00:00,test,0.125,0.18055557655613688,Merzenhausen
Merzenhausen,2025-06-25 04:00:00,test,0.131,0.18055374470682023,Merzenhausen
Merzenhausen,2025-06-25 05:00:00,test,0.127,0.18060111387060487,Merzenhausen
Merzenhausen,2025-06-25 06:00:00,test,0.128,0.18062219251387915,Merzenhausen
Merzenhausen,2025-06-25 07:00:00,test,0.127,0.1805336083502035,Merzenhausen
Merzenhausen,2025-06-25 08:00:00,test,0.127,0.1803303562700115,Merzenhausen
Merzenhausen,2025-06-25 09:00:00,test,0.128,0.18010541111983264,Merzenhausen
Merzenhausen,2025-06-25 10:00:00,test,0.129,0.17997586934220833,Merzenhausen
Merzenhausen,2025-06-25 11:00:00,test,0.132,0.17997995364320782,Merzenhausen
Merzenhausen,2025-06-25 12:00:00,test,0.13,0.18004105015132213,Merzenhausen
Merzenhausen,2025-06-25 13:00:00,test,0.136,0.18003414028148085,Merzenhausen
Merzenhausen,2025-06-25 14:00:00,test,0.134,0.179893943826124,Merzenhausen
Merzenhausen,2025-06-25 15:00:00,test,0.139,0.17966544254271097,Merzenhausen
Merzenhausen,2025-06-25 16:00:00,test,0.14,0.17945334755015938,Merzenhausen
Merzenhausen,2025-06-25 17:00:00,test,0.137,0.179322814818256,Merzenhausen
Merzenhausen,2025-06-25 18:00:00,test,0.136,0.17924670663966416,Merzenhausen
Merzenhausen,2025-06-25 19:00:00,test,0.135,0.1791451877557806,Merzenhausen
Merzenhausen,2025-06-25 20:00:00,test,0.146,0.17897240808535433,Merzenhausen
Merzenhausen,2025-06-25 21:00:00,test,0.1405,0.1787624019084257,Merzenhausen
Merzenhausen,2025-06-25 22:00:00,test,0.13,0.17859182225154654,Merzenhausen
Merzenhausen,2025-06-25 23:00:00,test,0.132,0.1785022801245173,Merzenhausen
Merzenhausen,2025-06-26 00:00:00,test,0.143,0.17846351511894776,Merzenhausen
Merzenhausen,2025-06-26 01:00:00,test,0.132,0.17841319839030093,Merzenhausen
Merzenhausen,2025-06-26 02:00:00,test,0.133,0.17832825262869334,Merzenhausen
Merzenhausen,2025-06-26 03:00:00,test,0.131,0.17824993807175954,Merzenhausen
Merzenhausen,2025-06-26 04:00:00,test,0.128,0.1782342175068975,Merzenhausen
Merzenhausen,2025-06-26 05:00:00,test,0.132,0.17827926338488242,Merzenhausen
Merzenhausen,2025-06-26 06:00:00,test,0.128,0.17830982562446984,Merzenhausen
Merzenhausen,2025-06-26 07:00:00,test,0.129,0.17824264966528558,Merzenhausen
Merzenhausen,2025-06-26 08:00:00,test,0.128,0.17807272096728616,Merzenhausen
Merzenhausen,2025-06-26 09:00:00,test,0.132,0.1778928758495916,Merzenhausen
Merzenhausen,2025-06-26 10:00:00,test,0.134,0.17781994271662782,Merzenhausen
Merzenhausen,2025-06-26 11:00:00,test,0.137,0.17789174785607761,Merzenhausen
Merzenhausen,2025-06-26 12:00:00,test,0.141,0.17803115527162908,Merzenhausen
Merzenhausen,2025-06-26 13:00:00,test,0.141,0.17811250274383666,Merzenhausen
Merzenhausen,2025-06-26 14:00:00,test,0.14,0.17806975060223673,Merzenhausen
Merzenhausen,2025-06-26 15:00:00,test,0.137,0.17794701242061628,Merzenhausen
Merzenhausen,2025-06-26 16:00:00,test,0.146,0.17784803087248888,Merzenhausen
Merzenhausen,2025-06-26 17:00:00,test,0.146,0.1778369029389808,Merzenhausen
Merzenhausen,2025-06-26 18:00:00,test,0.144,0.17788535225038332,Merzenhausen
Merzenhausen,2025-06-26 19:00:00,test,0.1505,0.1779123371101246,Merzenhausen
Merzenhausen,2025-06-26 20:00:00,test,0.14,0.17787074601439248,Merzenhausen
Merzenhausen,2025-06-26 21:00:00,test,0.141,0.17779331037273033,Merzenhausen
Merzenhausen,2025-06-26 22:00:00,test,0.141,0.17775535301842643,Merzenhausen
Merzenhausen,2025-06-26 23:00:00,test,0.137,0.17779714199443522,Merzenhausen
Merzenhausen,2025-06-27 00:00:00,test,0.134,0.17788707595457548,Merzenhausen
Merzenhausen,2025-06-27 01:00:00,test,0.133,0.17796150202700198,Merzenhausen
Merzenhausen,2025-06-27 02:00:00,test,0.136,0.1779960505697846,Merzenhausen
Merzenhausen,2025-06-27 03:00:00,test,0.13,0.1780307356962458,Merzenhausen
Merzenhausen,2025-06-27 04:00:00,test,0.132,0.17812033434459734,Merzenhausen
Merzenhausen,2025-06-27 05:00:00,test,0.131,0.17826190684626214,Merzenhausen
Merzenhausen,2025-06-27 06:00:00,test,0.133,0.17837917741120124,Merzenhausen
Merzenhausen,2025-06-27 07:00:00,test,0.131,0.1783879639354386,Merzenhausen
Merzenhausen,2025-06-27 08:00:00,test,0.135,0.17828243318758244,Merzenhausen
Merzenhausen,2025-06-27 09:00:00,test,0.135,0.17815472113812442,Merzenhausen
Merzenhausen,2025-06-27 10:00:00,test,0.14,0.17812108236444718,Merzenhausen
Merzenhausen,2025-06-27 11:00:00,test,0.131,0.17821890261651682,Merzenhausen
Merzenhausen,2025-06-27 12:00:00,test,0.1355,0.17837074392353786,Merzenhausen
Merzenhausen,2025-06-27 13:00:00,test,0.1345,0.17845078436968861,Merzenhausen
Merzenhausen,2025-06-27 14:00:00,test,0.144,0.17839296897567458,Merzenhausen
Merzenhausen,2025-06-27 15:00:00,test,0.143,0.17824154087049565,Merzenhausen
Merzenhausen,2025-06-27 16:00:00,test,0.148,0.17810051598263746,Merzenhausen
Merzenhausen,2025-06-27 17:00:00,test,0.146,0.17803440545457305,Merzenhausen
Merzenhausen,2025-06-27 18:00:00,test,0.148,0.17801548359286,Merzenhausen
Merzenhausen,2025-06-27 19:00:00,test,0.144,0.17796338995298222,Merzenhausen
Merzenhausen,2025-06-27 20:00:00,test,0.141,0.17783181744072263,Merzenhausen
Merzenhausen,2025-06-27 21:00:00,test,0.14,0.17765441622177047,Merzenhausen
Merzenhausen,2025-06-27 22:00:00,test,0.136,0.17750753213158768,Merzenhausen
Merzenhausen,2025-06-27 23:00:00,test,0.136,0.17743254918930215,Merzenhausen
Merzenhausen,2025-06-28 00:00:00,test,0.136,0.17739906268779765,Merzenhausen
Merzenhausen,2025-06-28 01:00:00,test,0.137,0.17734468385165902,Merzenhausen
Merzenhausen,2025-06-28 02:00:00,test,0.133,0.1772463606477694,Merzenhausen
Merzenhausen,2025-06-28 03:00:00,test,0.131,0.1771454637900567,Merzenhausen
Merzenhausen,2025-06-28 04:00:00,test,0.13,0.1770981508835387,Merzenhausen
Merzenhausen,2025-06-28 05:00:00,test,0.132,0.17710287183688608,Merzenhausen
Merzenhausen,2025-06-28 06:00:00,test,0.132,0.17708473413945575,Merzenhausen
Merzenhausen,2025-06-28 07:00:00,test,0.132,0.1769609175858963,Merzenhausen
Merzenhausen,2025-06-28 08:00:00,test,0.133,0.17672691468095003,Merzenhausen
Merzenhausen,2025-06-28 09:00:00,test,0.133,0.17647613666032072,Merzenhausen
Merzenhausen,2025-06-28 10:00:00,test,0.134,0.17632604922641704,Merzenhausen
Merzenhausen,2025-06-28 11:00:00,test,0.138,0.17631517224179913,Merzenhausen
Merzenhausen,2025-06-28 12:00:00,test,0.14,0.17636711290839444,Merzenhausen
Merzenhausen,2025-06-28 13:00:00,test,0.144,0.17635699469685612,Merzenhausen
Merzenhausen,2025-06-28 14:00:00,test,0.146,0.17621959858522573,Merzenhausen
Merzenhausen,2025-06-28 15:00:00,test,0.146,0.17599988589933546,Merzenhausen
Merzenhausen,2025-06-28 16:00:00,test,0.149,0.17580246607580663,Merzenhausen
Merzenhausen,2025-06-28 17:00:00,test,0.149,0.175692313625879,Merzenhausen
Merzenhausen,2025-06-28 18:00:00,test,0.143,0.17564203216886617,Merzenhausen
Merzenhausen,2025-06-28 19:00:00,test,0.142,0.17557145417198736,Merzenhausen
Merzenhausen,2025-06-28 20:00:00,test,0.141,0.17543432829688602,Merzenhausen
Merzenhausen,2025-06-28 21:00:00,test,0.14,0.17526422414374937,Merzenhausen
Merzenhausen,2025-06-28 22:00:00,test,0.139,0.17513727306505505,Merzenhausen
Merzenhausen,2025-06-28 23:00:00,test,0.134,0.1750945146137915,Merzenhausen
Merzenhausen,2025-06-29 00:00:00,test,0.134,0.17510507504092998,Merzenhausen
Merzenhausen,2025-06-29 01:00:00,test,0.134,0.1751059787589888,Merzenhausen
Merzenhausen,2025-06-29 02:00:00,test,0.133,0.17507347726467642,Merzenhausen
Merzenhausen,2025-06-29 03:00:00,test,0.132,0.17504814445536526,Merzenhausen
Merzenhausen,2025-06-29 04:00:00,test,0.131,0.17508525116314586,Merzenhausen
Merzenhausen,2025-06-29 05:00:00,test,0.13,0.17518228190220286,Merzenhausen
Merzenhausen,2025-06-29 06:00:00,test,0.128,0.17526331228100048,Merzenhausen
Merzenhausen,2025-06-29 07:00:00,test,0.13,0.17524443650874247,Merzenhausen
Merzenhausen,2025-06-29 08:00:00,test,0.129,0.17512002106837454,Merzenhausen
Merzenhausen,2025-06-29 09:00:00,test,0.132,0.17498232432629227,Merzenhausen
Merzenhausen,2025-06-29 10:00:00,test,0.137,0.17494764600902413,Merzenhausen
Merzenhausen,2025-06-29 11:00:00,test,0.137,0.17505334062031802,Merzenhausen
Merzenhausen,2025-06-29 12:00:00,test,0.14,0.1752218641585129,Merzenhausen
Merzenhausen,2025-06-29 13:00:00,test,0.144,0.17532721623368905,Merzenhausen
Merzenhausen,2025-06-29 14:00:00,test,0.145,0.17530309398440336,Merzenhausen
Merzenhausen,2025-06-29 15:00:00,test,0.144,0.1751934269343326,Merzenhausen
Merzenhausen,2025-06-29 16:00:00,test,0.143,0.17510185596667013,Merzenhausen
Merzenhausen,2025-06-29 17:00:00,test,0.148,0.1750924605629252,Merzenhausen
Merzenhausen,2025-06-29 18:00:00,test,0.144,0.1751370320553755,Merzenhausen
Merzenhausen,2025-06-29 19:00:00,test,0.14,0.17515468142472626,Merzenhausen
Merzenhausen,2025-06-29 20:00:00,test,0.139,0.17509853345338908,Merzenhausen
Merzenhausen,2025-06-29 21:00:00,test,0.137,0.1750016369517464,Merzenhausen
Merzenhausen,2025-06-29 22:00:00,test,0.134,0.17493970967283304,Merzenhausen
Merzenhausen,2025-06-29 23:00:00,test,0.134,0.1749534874420991,Merzenhausen
Merzenhausen,2025-06-30 00:00:00,test,0.132,0.17501190389661136,Merzenhausen
Merzenhausen,2025-06-30 01:00:00,test,0.13,0.17505190174876478,Merzenhausen
Merzenhausen,2025-06-30 02:00:00,test,0.133,0.17504976008434162,Merzenhausen
Merzenhausen,2025-06-30 03:00:00,test,0.129,0.17504618666414765,Merzenhausen
Merzenhausen,2025-06-30 04:00:00,test,0.131,0.17509668810557633,Merzenhausen
Merzenhausen,2025-06-30 05:00:00,test,0.125,0.17519908100891124,Merzenhausen
Merzenhausen,2025-06-30 06:00:00,test,0.129,0.175277862565079,Merzenhausen
Merzenhausen,2025-06-30 07:00:00,test,0.125,0.17524963017413872,Merzenhausen
Merzenhausen,2025-06-30 08:00:00,test,0.126,0.1751093262601166,Merzenhausen
Merzenhausen,2025-06-30 09:00:00,test,0.129,0.1749498481776477,Merzenhausen
Merzenhausen,2025-06-30 10:00:00,test,0.132,0.17488818727600186,Merzenhausen
Merzenhausen,2025-06-30 11:00:00,test,0.135,0.17496243133817957,Merzenhausen
Merzenhausen,2025-06-30 12:00:00,test,0.136,0.17509579990532942,Merzenhausen
Merzenhausen,2025-06-30 13:00:00,test,0.136,0.17516307474132334,Merzenhausen
Merzenhausen,2025-06-30 14:00:00,test,0.136,0.17509874199518144,Merzenhausen
Merzenhausen,2025-06-30 15:00:00,test,0.159,0.17494751535994213,Merzenhausen
Merzenhausen,2025-06-30 16:00:00,test,0.16,0.1748138035630864,Merzenhausen
Merzenhausen,2025-06-30 17:00:00,test,0.271,0.17476242648824608,Merzenhausen
Merzenhausen,2025-06-30 18:00:00,test,0.271,0.17476587782567776,Merzenhausen
Merzenhausen,2025-06-30 19:00:00,test,0.264,0.1747439229236032,Merzenhausen
Merzenhausen,2025-06-30 20:00:00,test,0.261,0.17465028378205988,Merzenhausen
Merzenhausen,2025-06-30 21:00:00,test,0.256,0.17451854102722283,Merzenhausen
Merzenhausen,2025-06-30 22:00:00,test,0.256,0.17442487158972847,Merzenhausen
Merzenhausen,2025-06-30 23:00:00,test,0.254,0.17441039170777478,Merzenhausen
Merzenhausen,2025-07-01 00:00:00,test,0.255,0.17444433172862397,Merzenhausen
Merzenhausen,2025-07-01 01:00:00,test,0.256,0.17446384368682633,Merzenhausen
Merzenhausen,2025-07-01 02:00:00,test,0.256,0.17444532621527659,Merzenhausen
Merzenhausen,2025-07-01 03:00:00,test,0.253,0.17442951578736593,Merzenhausen
Merzenhausen,2025-07-01 04:00:00,test,0.254,0.17447185717761937,Merzenhausen
Merzenhausen,2025-07-01 05:00:00,test,0.255,0.17457001619909845,Merzenhausen
Merzenhausen,2025-07-01 06:00:00,test,0.256,0.1746482532295776,Merzenhausen
Merzenhausen,2025-07-01 07:00:00,test,0.257,0.17462284701391872,Merzenhausen
Merzenhausen,2025-07-01 08:00:00,test,0.257,0.17448834486931114,Merzenhausen
Merzenhausen,2025-07-01 09:00:00,test,0.259,0.1743371791137168,Merzenhausen
Merzenhausen,2025-07-01 10:00:00,test,0.255,0.17428581369315924,Merzenhausen
Merzenhausen,2025-07-01 11:00:00,test,0.257,0.1743717551210636,Merzenhausen
Merzenhausen,2025-07-01 12:00:00,test,0.256,0.17451759712343168,Merzenhausen
Merzenhausen,2025-07-01 13:00:00,test,0.258,0.17459746111662558,Merzenhausen
Merzenhausen,2025-07-01 14:00:00,test,0.258,0.17454514893825684,Merzenhausen
Merzenhausen,2025-07-01 15:00:00,test,0.258,0.17440467698491452,Merzenhausen
Merzenhausen,2025-07-01 16:00:00,test,0.257,0.17427975494102116,Merzenhausen
Merzenhausen,2025-07-01 17:00:00,test,0.257,0.17423451324431738,Merzenhausen
Merzenhausen,2025-07-01 18:00:00,test,0.2664999999999999,0.17424077702907534,Merzenhausen
Merzenhausen,2025-07-01 19:00:00,test,0.257,0.17421767506328106,Merzenhausen
Merzenhausen,2025-07-01 20:00:00,test,0.252,0.1741183354678586,Merzenhausen
Merzenhausen,2025-07-01 21:00:00,test,0.254,0.17397579790646575,Merzenhausen
Merzenhausen,2025-07-01 22:00:00,test,0.251,0.1738657608264781,Merzenhausen
Merzenhausen,2025-07-01 23:00:00,test,0.249,0.1738289332370095,Merzenhausen
Merzenhausen,2025-07-02 00:00:00,test,0.251,0.17383421737271232,Merzenhausen
Merzenhausen,2025-07-02 01:00:00,test,0.249,0.17381852310825885,Merzenhausen
Merzenhausen,2025-07-02 02:00:00,test,0.249,0.17375809857939634,Merzenhausen
Merzenhausen,2025-07-02 03:00:00,test,0.249,0.1736936259229608,Merzenhausen
Merzenhausen,2025-07-02 04:00:00,test,0.247,0.17368059495314758,Merzenhausen
Merzenhausen,2025-07-02 05:00:00,test,0.248,0.1737168177783414,Merzenhausen
Merzenhausen,2025-07-02 06:00:00,test,0.245,0.17372680283440847,Merzenhausen
Merzenhausen,2025-07-02 07:00:00,test,0.248,0.17362717780304399,Merzenhausen
Merzenhausen,2025-07-02 08:00:00,test,0.248,0.1734129375415402,Merzenhausen
Merzenhausen,2025-07-02 09:00:00,test,0.245,0.17317705686197435,Merzenhausen
Merzenhausen,2025-07-02 10:00:00,test,0.244,0.17303663217117354,Merzenhausen
Merzenhausen,2025-07-02 11:00:00,test,0.249,0.17302988613817832,Merzenhausen
Merzenhausen,2025-07-02 12:00:00,test,0.246,0.17308020485318037,Merzenhausen
Merzenhausen,2025-07-02 13:00:00,test,0.247,0.17306256969153355,Merzenhausen
Merzenhausen,2025-07-02 14:00:00,test,0.25,0.1729117004048281,Merzenhausen
Merzenhausen,2025-07-02 15:00:00,test,0.252,0.17267257870840774,Merzenhausen
Merzenhausen,2025-07-02 16:00:00,test,0.249,0.17244991567779308,Merzenhausen
Merzenhausen,2025-07-02 17:00:00,test,0.248,0.17230886723812439,Merzenhausen
Merzenhausen,2025-07-02 18:00:00,test,0.249,0.1722222956361683,Merzenhausen
Merzenhausen,2025-07-02 19:00:00,test,0.245,0.17211036556615528,Merzenhausen
Merzenhausen,2025-07-02 20:00:00,test,0.251,0.17192722689843737,Merzenhausen
Merzenhausen,2025-07-02 21:00:00,test,0.246,0.17170691386338618,Merzenhausen
Merzenhausen,2025-07-02 22:00:00,test,0.246,0.1715260794366753,Merzenhausen
Merzenhausen,2025-07-02 23:00:00,test,0.248,0.17142633457596101,Merzenhausen
Merzenhausen,2025-07-03 00:00:00,test,0.243,0.17137741881950472,Merzenhausen
Merzenhausen,2025-07-03 01:00:00,test,0.243,0.17131700326817909,Merzenhausen
Merzenhausen,2025-07-03 02:00:00,test,0.244,0.17122201055627853,Merzenhausen
Merzenhausen,2025-07-03 03:00:00,test,0.242,0.17113370086440907,Merzenhausen
Merzenhausen,2025-07-03 04:00:00,test,0.241,0.17110803692172802,Merzenhausen
Merzenhausen,2025-07-03 05:00:00,test,0.242,0.1711431911195423,Merzenhausen
Merzenhausen,2025-07-03 06:00:00,test,0.241,0.1711639133159437,Merzenhausen
Merzenhausen,2025-07-03 07:00:00,test,0.241,0.17108694888869205,Merzenhausen
Merzenhausen,2025-07-03 08:00:00,test,0.242,0.17090728323469284,Merzenhausen
Merzenhausen,2025-07-03 09:00:00,test,0.242,0.17071775260877958,Merzenhausen
Merzenhausen,2025-07-03 10:00:00,test,0.239,0.1706351853499497,Merzenhausen
Merzenhausen,2025-07-03 11:00:00,test,0.239,0.1706974076792563,Merzenhausen
Merzenhausen,2025-07-03 12:00:00,test,0.243,0.17082728353256493,Merzenhausen
Merzenhausen,2025-07-03 13:00:00,test,0.242,0.17089915062144992,Merzenhausen
Merzenhausen,2025-07-03 14:00:00,test,0.244,0.17084696920528564,Merzenhausen
Merzenhausen,2025-07-03 15:00:00,test,0.245,0.17071485278653611,Merzenhausen
Merzenhausen,2025-07-03 16:00:00,test,0.245,0.17060654396622735,Merzenhausen
Merzenhausen,2025-07-03 17:00:00,test,0.241,0.17058613965183816,Merzenhausen
Merzenhausen,2025-07-03 18:00:00,test,0.242,0.17062536339886142,Merzenhausen
Merzenhausen,2025-07-03 19:00:00,test,0.243,0.17064317343477847,Merzenhausen
Merzenhausen,2025-07-03 20:00:00,test,0.241,0.1705924581786895,Merzenhausen
Merzenhausen,2025-07-03 21:00:00,test,0.24,0.17050594896190988,Merzenhausen
Merzenhausen,2025-07-03 22:00:00,test,0.238,0.17045896853834278,Merzenhausen
Merzenhausen,2025-07-03 23:00:00,test,0.237,0.1704917848704665,Merzenhausen
Merzenhausen,2025-07-04 00:00:00,test,0.24,0.17057279653047738,Merzenhausen
Merzenhausen,2025-07-04 01:00:00,test,0.237,0.17063835056378113,Merzenhausen
Merzenhausen,2025-07-04 02:00:00,test,0.235,0.17066407724460148,Merzenhausen
Merzenhausen,2025-07-04 03:00:00,test,0.237,0.17068999060127543,Merzenhausen
Merzenhausen,2025-07-04 04:00:00,test,0.236,0.17077086748594764,Merzenhausen
Merzenhausen,2025-07-04 05:00:00,test,0.236,0.17090376814285418,Merzenhausen
Merzenhausen,2025-07-04 06:00:00,test,0.238,0.17101241669368708,Merzenhausen
Merzenhausen,2025-07-04 07:00:00,test,0.236,0.17101263094510175,Merzenhausen
Merzenhausen,2025-07-04 08:00:00,test,0.236,0.17089857757524216,Merzenhausen
Merzenhausen,2025-07-04 09:00:00,test,0.236,0.1707623924630642,Merzenhausen
Merzenhausen,2025-07-04 10:00:00,test,0.236,0.17072033009333304,Merzenhausen
Merzenhausen,2025-07-04 11:00:00,test,0.236,0.170809776122322,Merzenhausen
Merzenhausen,2025-07-04 12:00:00,test,0.236,0.17095329248447028,Merzenhausen
Merzenhausen,2025-07-04 13:00:00,test,0.237,0.17102505716814223,Merzenhausen
Merzenhausen,2025-07-04 14:00:00,test,0.234,0.17095901509715253,Merzenhausen
Merzenhausen,2025-07-04 15:00:00,test,0.234,0.17079940930256232,Merzenhausen
Merzenhausen,2025-07-04 16:00:00,test,0.236,0.17065025561387254,Merzenhausen
Merzenhausen,2025-07-04 17:00:00,test,0.235,0.1705760650735338,Merzenhausen
Merzenhausen,2025-07-04 18:00:00,test,0.237,0.17054911188701355,Merzenhausen
Merzenhausen,2025-07-04 19:00:00,test,0.237,0.17048903550770877,Merzenhausen
Merzenhausen,2025-07-04 20:00:00,test,0.234,0.17034952873826326,Merzenhausen
Merzenhausen,2025-07-04 21:00:00,test,0.235,0.17016424164020852,Merzenhausen
Merzenhausen,2025-07-04 22:00:00,test,0.235,0.17000951994382485,Merzenhausen
Merzenhausen,2025-07-04 23:00:00,test,0.235,0.16992674756205148,Merzenhausen
Merzenhausen,2025-07-05 00:00:00,test,0.236,0.16988551968058116,Merzenhausen
Merzenhausen,2025-07-05 01:00:00,test,0.236,0.16982344741576982,Merzenhausen
Merzenhausen,2025-07-05 02:00:00,test,0.232,0.1697174786253163,Merzenhausen
Merzenhausen,2025-07-05 03:00:00,test,0.232,0.16960898391293994,Merzenhausen
Merzenhausen,2025-07-05 04:00:00,test,0.233,0.16955412077247373,Merzenhausen
Merzenhausen,2025-07-05 05:00:00,test,0.232,0.16955133900042196,Merzenhausen
Merzenhausen,2025-07-05 06:00:00,test,0.235,0.16952574597297182,Merzenhausen
Merzenhausen,2025-07-05 07:00:00,test,0.236,0.1693945213706793,Merzenhausen
Merzenhausen,2025-07-05 08:00:00,test,0.235,0.16915315758315733,Merzenhausen
Merzenhausen,2025-07-05 09:00:00,test,0.237,0.16889506573008567,Merzenhausen
Merzenhausen,2025-07-05 10:00:00,test,0.237,0.16873771139684512,Merzenhausen
Merzenhausen,2025-07-05 11:00:00,test,0.239,0.1687196143280274,Merzenhausen
Merzenhausen,2025-07-05 12:00:00,test,0.236,0.16876438160665674,Merzenhausen
Merzenhausen,2025-07-05 13:00:00,test,0.238,0.1687471365835183,Merzenhausen
Merzenhausen,2025-07-05 14:00:00,test,0.239,0.16860266011586852,Merzenhausen
Merzenhausen,2025-07-05 15:00:00,test,0.239,0.16837591340781216,Merzenhausen
Merzenhausen,2025-07-05 16:00:00,test,0.241,0.16817150577332096,Merzenhausen
Merzenhausen,2025-07-05 17:00:00,test,0.241,0.16805441160006823,Merzenhausen
Merzenhausen,2025-07-05 18:00:00,test,0.241,0.16799723438286426,Merzenhausen
Merzenhausen,2025-07-05 19:00:00,test,0.242,0.16791980646354082,Merzenhausen
Merzenhausen,2025-07-05 20:00:00,test,0.239,0.16777587637744606,Merzenhausen
Merzenhausen,2025-07-05 21:00:00,test,0.24,0.16759901359755208,Merzenhausen
Merzenhausen,2025-07-05 22:00:00,test,0.24,0.16746534934824023,Merzenhausen
Merzenhausen,2025-07-05 23:00:00,test,0.237,0.167415923053514,Merzenhausen
Merzenhausen,2025-07-06 00:00:00,test,0.24,0.16741986083448962,Merzenhausen
Merzenhausen,2025-07-06 01:00:00,test,0.237,0.16741418697291932,Merzenhausen
Merzenhausen,2025-07-06 02:00:00,test,0.238,0.16737515283391066,Merzenhausen
Merzenhausen,2025-07-06 03:00:00,test,0.224,0.16734333218233965,Merzenhausen
Merzenhausen,2025-07-06 04:00:00,test,0.236,0.16737399571695227,Merzenhausen
Merzenhausen,2025-07-06 05:00:00,test,0.262,0.16746462781773647,Merzenhausen
Merzenhausen,2025-07-06 06:00:00,test,0.237,0.16753930395809885,Merzenhausen
Merzenhausen,2025-07-06 07:00:00,test,0.237,0.16751411821134646,Merzenhausen
Merzenhausen,2025-07-06 08:00:00,test,0.245,0.16738343692369223,Merzenhausen
