station,timestamp,split,y_true,xgboost_pred,catboost_pred,lstm_pred,y_pred
Selhausen,2022-07-20 14:00:00,val,0.192,0.160801946,0.16552073154786595,0.14713695000000002,0.15934481982228862
Selhausen,2022-07-20 15:00:00,val,0.175,0.15966576799999999,0.1625906879728161,0.14690528,0.158249673665705
Selhausen,2022-07-20 16:00:00,val,0.18,0.16575564599999998,0.1716604336484043,0.14632542333333334,0.16408016482915774
Selhausen,2022-07-20 17:00:00,val,0.177,0.166020836,0.17107238099157196,0.14584186,0.16431844376156532
Selhausen,2022-07-20 18:00:00,val,0.1735,0.17792384,0.17914251696098735,0.15008811666666666,0.17607340915298522
Selhausen,2022-07-20 19:00:00,val,0.18,0.16476431,0.17098369792144483,0.15036781333333335,0.16332911745709938
Selhausen,2022-07-20 20:00:00,val,0.183,0.163748782,0.16756290416605055,0.14888257000000002,0.1622906401394495
Selhausen,2022-07-20 21:00:00,val,0.173,0.173520196,0.17657201696041971,0.14814868666666667,0.1717019886981938
Selhausen,2022-07-20 22:00:00,val,0.175,0.1789422,0.1770547089121485,0.15214035333333334,0.1771896943130593
Selhausen,2022-07-20 23:00:00,val,0.174,0.166343234,0.16968247182527796,0.15111993333333332,0.16491785078346632
Selhausen,2022-07-21 00:00:00,val,0.2965,0.17851811199999998,0.18230035062618602,0.15640875333333334,0.17695417371919542
Selhausen,2022-07-21 01:00:00,val,0.288,0.167739808,0.1738056949461125,0.15565386666666667,0.1664799722735875
Selhausen,2022-07-21 02:00:00,val,0.275,0.16904158,0.17256993425691844,0.15280662666666667,0.1676114112156178
Selhausen,2022-07-21 03:00:00,val,0.28,0.16783889,0.17276298309767843,0.14957254666666667,0.16626988945913293
Selhausen,2022-07-21 04:00:00,val,0.272,0.16030403799999998,0.16869834619061752,0.14615897333333333,0.15878247749395027
Selhausen,2022-07-21 05:00:00,val,0.2695,0.162707036,0.16780626955835495,0.14352657,0.16099555619718495
Selhausen,2022-07-21 06:00:00,val,0.27,0.166045722,0.167765859351188,0.14181438999999998,0.16416128952842426
Selhausen,2022-07-21 07:00:00,val,0.265,0.163883168,0.1651163221227415,0.14066304666666665,0.16201574245887077
Selhausen,2022-07-21 08:00:00,val,0.259,0.164159758,0.1652238134455711,0.14018778,0.1622597988806298
Selhausen,2022-07-21 09:00:00,val,0.2665,0.168204034,0.16653883081788937,0.14113947333333332,0.1662401417382335
Selhausen,2022-07-21 10:00:00,val,0.259,0.165659374,0.17263709303633157,0.14210893333333333,0.16375962410085024
Selhausen,2022-07-21 11:00:00,val,0.257,0.17710875399999998,0.17908481953802466,0.14486181333333334,0.1750084668156541
Selhausen,2022-07-21 12:00:00,val,0.2605,0.180600652,0.1836603407856431,0.15036351666666667,0.17865929841275288
Selhausen,2022-07-21 13:00:00,val,0.248,0.18123700999999998,0.1827619138746421,0.15472244,0.17951298968218554
Selhausen,2022-07-21 14:00:00,val,0.246,0.184041236,0.18677633384405423,0.15779933,0.18237248798862687
Selhausen,2022-07-21 15:00:00,val,0.245,0.18539440599999998,0.18186516008536902,0.1593790833333333,0.1838140085673981
Selhausen,2022-07-21 16:00:00,val,0.247,0.197429688,0.18992421801887974,0.16325202,0.19567863975325775
Selhausen,2022-07-21 17:00:00,val,0.241,0.18513311,0.1787599486320337,0.16495696,0.18387425622455741
Selhausen,2022-07-21 18:00:00,val,0.239,0.17576787600000002,0.1757005889279912,0.16514659666666667,0.17478128145019575
Selhausen,2022-07-21 19:00:00,val,0.24,0.18403797,0.1770149970379659,0.16624148333333333,0.1828878981383382
Selhausen,2022-07-21 20:00:00,val,0.2205,0.186102114,0.17864659367662392,0.16744535000000002,0.1849486853929029
Selhausen,2022-07-21 21:00:00,val,0.2375,0.183285304,0.17748427247073714,0.16802019666666665,0.18224261716099527
Selhausen,2022-07-21 22:00:00,val,0.236,0.175491664,0.17789555328415452,0.16820534,0.17465245796305448
Selhausen,2022-07-21 23:00:00,val,0.229,0.179243408,0.17513653584747038,0.16845948,0.17834527023119837
Selhausen,2022-07-22 00:00:00,val,0.226,0.178745138,0.1759625675129547,0.1684744566666667,0.17785354459203262
Selhausen,2022-07-22 01:00:00,val,0.229,0.17946491999999997,0.17475968294890423,0.16859019333333336,0.17857107494949068
Selhausen,2022-07-22 02:00:00,val,0.23,0.17794453400000002,0.17744964075393174,0.16816865333333333,0.17704502869189667
Selhausen,2022-07-22 03:00:00,val,0.226,0.179833312,0.1761147355098939,0.16936275666666667,0.17895896688296367
Selhausen,2022-07-22 04:00:00,val,0.221,0.181488874,0.1771171573618506,0.17046471333333335,0.18062144543112793
Selhausen,2022-07-22 05:00:00,val,0.224,0.181436754,0.1793013184905059,0.17197865999999998,0.18063103779529668
Selhausen,2022-07-22 06:00:00,val,0.221,0.181707682,0.17845616119251337,0.17371347,0.18099205598114615
Selhausen,2022-07-22 07:00:00,val,0.226,0.18150921800000003,0.17810496406230567,0.17501574,0.18086904506965928
Selhausen,2022-07-22 08:00:00,val,0.22,0.181291114,0.17875442661229834,0.17601388666666665,0.18070283084168148
Selhausen,2022-07-22 09:00:00,val,0.225,0.186257404,0.1839736018826046,0.17721086666666666,0.18556221059380326
Selhausen,2022-07-22 10:00:00,val,0.224,0.182396498,0.18161892982303607,0.17813382,0.18186640631846285
Selhausen,2022-07-22 11:00:00,val,0.226,0.17803771200000001,0.1782778242611295,0.17725829666666668,0.1776002547407798
Selhausen,2022-07-22 12:00:00,val,0.221,0.189486342,0.1854409633275541,0.17881042,0.18878018215954667
Selhausen,2022-07-22 13:00:00,val,0.226,0.18686598199999999,0.17909596954183674,0.1785434,0.18626489238965793
Selhausen,2022-07-22 14:00:00,val,0.222,0.18832032999999998,0.18323738777025442,0.18005112666666667,0.1877262750750242
Selhausen,2022-07-22 15:00:00,val,0.214,0.186562888,0.18369383145320872,0.18051879666666668,0.1860337860057049
Selhausen,2022-07-22 16:00:00,val,0.22,0.180366822,0.1794160515795884,0.18088788666666666,0.18004915551375525
Selhausen,2022-07-22 17:00:00,val,0.212,0.18050188,0.18092404507991566,0.18081638666666666,0.18016459058336667
Selhausen,2022-07-22 18:00:00,val,0.217,0.17966900000000002,0.18034628171579511,0.18000425,0.17931547553207464
Selhausen,2022-07-22 19:00:00,val,0.212,0.178507904,0.17826291620685286,0.17969715666666666,0.1781851151300496
Selhausen,2022-07-22 20:00:00,val,0.212,0.18329363199999998,0.18441586370075244,0.17996309666666666,0.1828124937879672
Selhausen,2022-07-22 21:00:00,val,0.213,0.18129806799999998,0.1802943328783987,0.17938686333333334,0.18087172582812702
Selhausen,2022-07-22 22:00:00,val,0.206,0.177816168,0.18050878576920074,0.17856015666666666,0.17743332805993012
Selhausen,2022-07-22 23:00:00,val,0.206,0.186727938,0.19104402382199767,0.19489695666666665,0.18687920906593422
Selhausen,2022-07-23 00:00:00,val,0.205,0.22013997600000001,0.2184058120149559,0.20970443666666663,0.2199864176402769
Selhausen,2022-07-23 01:00:00,val,0.207,0.233741662,0.24608934230984492,0.22221542666666663,0.2336630258571145
Selhausen,2022-07-23 02:00:00,val,0.205,0.23257045400000004,0.23992335355017433,0.23069956,0.2330124408712714
Selhausen,2022-07-23 03:00:00,val,0.207,0.23879967,0.23808281254546407,0.23685225666666665,0.23941822030053106
Selhausen,2022-07-23 04:00:00,val,0.203,0.23894574799999999,0.24403475775500563,0.2407578566666667,0.2397137690744078
Selhausen,2022-07-23 05:00:00,val,0.204,0.240277956,0.2417002565963194,0.24313226666666665,0.24115470549489734
Selhausen,2022-07-23 06:00:00,val,0.203,0.241326178,0.24705529231912074,0.24475653333333333,0.24221622774662163
Selhausen,2022-07-23 07:00:00,val,0.205,0.24041822200000001,0.24683679267760383,0.24551413666666666,0.24137234610477715
Selhausen,2022-07-23 08:00:00,val,0.203,0.24344814399999998,0.24559815280490227,0.24556667666666665,0.2443385567909339
Selhausen,2022-07-23 09:00:00,val,0.204,0.25032308,0.24344497788831754,0.24572819666666668,0.25106567706385907
Selhausen,2022-07-23 10:00:00,val,0.203,0.247412362,0.2439761880214212,0.24532988,0.2482035879464026
Selhausen,2022-07-23 11:00:00,val,0.201,0.250356684,0.2425850978333507,0.24438631666666666,0.25103598401524985
Selhausen,2022-07-23 12:00:00,val,0.204,0.250777206,0.2446725300607685,0.24357865,0.25138668690081445
Selhausen,2022-07-23 13:00:00,val,0.204,0.24088531999999999,0.24181795402155104,0.24180477666666667,0.2416768928856144
Selhausen,2022-07-23 14:00:00,val,0.199,0.23559335199999998,0.23926775332628578,0.23958883333333333,0.2364251310838507
Selhausen,2022-07-23 15:00:00,val,0.197,0.23644858800000002,0.2386763979531623,0.23752170333333333,0.2371564437584881
Selhausen,2022-07-23 16:00:00,val,0.201,0.23531339999999998,0.23776668036206394,0.23585302666666666,0.23597101539497825
Selhausen,2022-07-23 17:00:00,val,0.195,0.235201182,0.23519691325140826,0.23399049333333333,0.23578636755332297
Selhausen,2022-07-23 18:00:00,val,0.199,0.233772548,0.235748104343279,0.2320469066666667,0.2342885615268331
Selhausen,2022-07-23 19:00:00,val,0.196,0.233375692,0.23480927223096673,0.23046033666666665,0.23382727310810786
Selhausen,2022-07-23 20:00:00,val,0.195,0.22814827599999998,0.22995874821354878,0.22722809,0.22860480016768797
Selhausen,2022-07-23 21:00:00,val,0.194,0.232966388,0.23079198843241425,0.22549805,0.23320434289256223
Selhausen,2022-07-23 22:00:00,val,0.192,0.23521902,0.2329601819005788,0.22454873666666667,0.23533276408810613
Selhausen,2022-07-23 23:00:00,val,0.192,0.229763616,0.22924259047461723,0.22332646666666667,0.22998289680702028
Selhausen,2022-07-24 00:00:00,val,0.19,0.218350658,0.22554692973990031,0.22196971,0.2188191319883988
Selhausen,2022-07-24 01:00:00,val,0.187,0.21898156200000002,0.22591809280838085,0.22091958666666667,0.21937654358053563
Selhausen,2022-07-24 02:00:00,val,0.189,0.22487497799999998,0.22326308931198868,0.22023083666666668,0.22510706513023895
Selhausen,2022-07-24 03:00:00,val,0.189,0.219323186,0.22410745718358807,0.21962617333333334,0.21965746515335247
Selhausen,2022-07-24 04:00:00,val,0.189,0.21677666,0.22247102014447862,0.21852782666666667,0.21713201803126858
Selhausen,2022-07-24 05:00:00,val,0.19,0.220226912,0.22290658043890219,0.2178732933333333,0.22045738443913784
Selhausen,2022-07-24 06:00:00,val,0.187,0.21886432400000003,0.2227921132845184,0.21736582000000002,0.21910392698807343
Selhausen,2022-07-24 07:00:00,val,0.187,0.218918028,0.22304101988142178,0.21733617000000002,0.21915267152192022
Selhausen,2022-07-24 08:00:00,val,0.189,0.219519922,0.2230534178819258,0.21681052,0.2197119729542692
Selhausen,2022-07-24 09:00:00,val,0.188,0.21870997,0.2244390261757249,0.2163158666666667,0.21888539525592343
Selhausen,2022-07-24 10:00:00,val,0.188,0.21625281000000002,0.22399506815892598,0.21551270666666666,0.21645247415744134
Selhausen,2022-07-24 11:00:00,val,0.188,0.21724900200000002,0.22305460010370814,0.21470664666666664,0.21738945039519733
Selhausen,2022-07-24 12:00:00,val,0.187,0.21715120599999999,0.22208041642026247,0.21349998333333334,0.21723964145830524
Selhausen,2022-07-24 13:00:00,val,0.189,0.216098692,0.22354459293485676,0.2126651966666667,0.21615835605618675
Selhausen,2022-07-24 14:00:00,val,0.189,0.221624436,0.2265573436795553,0.21177963,0.22147333900970992
Selhausen,2022-07-24 15:00:00,val,0.189,0.220639698,0.2236445473824935,0.21014667666666667,0.22045300410045784
Selhausen,2022-07-24 16:00:00,val,0.187,0.22133905199999998,0.22281852613595055,0.20911461,0.22108799037514423
Selhausen,2022-07-24 17:00:00,val,0.186,0.21832751,0.2241833869252979,0.20760222333333334,0.21806295983758187
Selhausen,2022-07-24 18:00:00,val,0.187,0.220448162,0.219996277391854,0.20659873333333334,0.22011260053226328
Selhausen,2022-07-24 19:00:00,val,0.184,0.22105712,0.22387004375531805,0.20536437,0.22061004275503862
Selhausen,2022-07-24 20:00:00,val,0.184,0.22190491799999998,0.22045747601056856,0.20425376333333334,0.22140707835331092
Selhausen,2022-07-24 21:00:00,val,0.184,0.221936034,0.22266456173516166,0.20343469333333333,0.2213766499385349
Selhausen,2022-07-24 22:00:00,val,0.181,0.214711606,0.2171313634409755,0.20223515333333333,0.2143187648551737
Selhausen,2022-07-24 23:00:00,val,0.181,0.21734979000000001,0.2124616383137704,0.20107816,0.21686887746000374
Selhausen,2022-07-25 00:00:00,val,0.182,0.20861781000000001,0.2146987909183247,0.20011151333333332,0.20828928355687565
Selhausen,2022-07-25 01:00:00,val,0.182,0.21419853,0.2078863740683163,0.19962086333333331,0.21375974879725304
Selhausen,2022-07-25 02:00:00,val,0.179,0.20754292,0.19798283132009123,0.19937231666666666,0.20734180635100488
Selhausen,2022-07-25 03:00:00,val,0.178,0.205436754,0.2011647359005214,0.19945770666666665,0.20526701458658636
Selhausen,2022-07-25 04:00:00,val,0.179,0.20430668999999999,0.1994250384679748,0.19945944999999998,0.20418006483240406
Selhausen,2022-07-25 05:00:00,val,0.179,0.205349518,0.1996596849663669,0.19976636666666667,0.20521046257114178
Selhausen,2022-07-25 06:00:00,val,0.176,0.20619140200000002,0.20162613884560643,0.20019508666666666,0.20603696641530944
Selhausen,2022-07-25 07:00:00,val,0.177,0.20538365,0.20566783128026145,0.20071944666666666,0.20524335433770519
Selhausen,2022-07-25 08:00:00,val,0.177,0.205010916,0.20104074407972003,0.20075613666666667,0.20492030349491505
Selhausen,2022-07-25 09:00:00,val,0.178,0.20550649,0.20331377831502306,0.20063543000000003,0.20537823714727954
Selhausen,2022-07-25 10:00:00,val,0.178,0.20550649,0.20093715682811467,0.2006884733333333,0.20540068272627066
Selhausen,2022-07-25 11:00:00,val,0.178,0.19733880799999998,0.1997420013064656,0.20050111666666667,0.19743994993232636
Selhausen,2022-07-25 12:00:00,val,0.18,0.193259342,0.1984202348497792,0.20024743,0.19346155331369813
Selhausen,2022-07-25 13:00:00,val,0.182,0.19332589,0.19980074848945462,0.19976616333333333,0.19349002396553272
Selhausen,2022-07-25 14:00:00,val,0.181,0.192100736,0.20114046296447285,0.1990198466666667,0.19224608714761374
Selhausen,2022-07-25 15:00:00,val,0.177,0.18947981,0.19579027534388985,0.19816830333333332,0.18969169584836326
Selhausen,2022-07-25 16:00:00,val,0.179,0.192347894,0.19604080700337545,0.19769135000000002,0.19246037173348152
Selhausen,2022-07-25 17:00:00,val,0.178,0.19231583800000002,0.19394897058526864,0.19687659999999998,0.19240422030877738
Selhausen,2022-07-25 18:00:00,val,0.178,0.190507298,0.1917993867838069,0.19610315666666667,0.19061917540428158
Selhausen,2022-07-25 19:00:00,val,0.178,0.190410808,0.19429755596751486,0.19523336666666666,0.1904593293062288
Selhausen,2022-07-25 20:00:00,val,0.174,0.190266826,0.19363361975255486,0.1942800033333333,0.1902750652883225
Selhausen,2022-07-25 21:00:00,val,0.173,0.189263814,0.194726555734369,0.19339347333333334,0.18924242257822593
Selhausen,2022-07-25 22:00:00,val,0.173,0.18974069799999999,0.19372100960815533,0.19246632333333333,0.18966749786921905
Selhausen,2022-07-25 23:00:00,val,0.174,0.18864010800000003,0.19397687733535565,0.19166859333333333,0.1885512881981719
Selhausen,2022-07-26 00:00:00,val,0.172,0.188216768,0.1975932618945326,0.19072033333333335,0.18805953079874435
Selhausen,2022-07-26 01:00:00,val,0.171,0.18763597199999998,0.19887593928676148,0.18958249666666668,0.18742381411743184
Selhausen,2022-07-26 02:00:00,val,0.17,0.18769696200000002,0.1958884436579312,0.18856477666666668,0.18745525240589586
Selhausen,2022-07-26 03:00:00,val,0.172,0.18907874600000002,0.2011845974559305,0.18781551666666665,0.18871932069214808
Selhausen,2022-07-26 04:00:00,val,0.169,0.188938496,0.19828866702889034,0.1874167,0.18858594263738834
Selhausen,2022-07-26 05:00:00,val,0.168,0.188491412,0.1962587206586578,0.18734908333333333,0.18816349300342886
Selhausen,2022-07-26 06:00:00,val,0.169,0.18852388800000003,0.19629654761169849,0.18720130333333332,0.18818717148147351
Selhausen,2022-07-26 07:00:00,val,0.169,0.188877118,0.19656947790765641,0.18717693666666668,0.18852793457989803
Selhausen,2022-07-26 08:00:00,val,0.167,0.187837206,0.1940546816994814,0.18748531999999998,0.18755117640669344
Selhausen,2022-07-26 09:00:00,val,0.169,0.18871235,0.19684311875596702,0.18774226000000002,0.18839438012733525
Selhausen,2022-07-26 10:00:00,val,0.174,0.18871235,0.19425119490739443,0.18802167333333333,0.18843034654041674
Selhausen,2022-07-26 11:00:00,val,0.174,0.18871235,0.19594986561888997,0.18800183333333334,0.18841524073951488
Selhausen,2022-07-26 12:00:00,val,0.175,0.187936558,0.19459223459665861,0.18813614,0.1876773016159194
Selhausen,2022-07-26 13:00:00,val,0.174,0.18853884,0.19429329267509068,0.18814872666666668,0.18826746726728533
Selhausen,2022-07-26 14:00:00,val,0.173,0.18855200600000002,0.19512185342712085,0.18840721333333332,0.18828683530278761
Selhausen,2022-07-26 15:00:00,val,0.174,0.18871235,0.19331976235515477,0.18861139000000002,0.188468640468666
Selhausen,2022-07-26 16:00:00,val,0.171,0.188621986,0.19483057971022322,0.18869073666666666,0.18837215745819452
Selhausen,2022-07-26 17:00:00,val,0.173,0.18887284399999998,0.19033658973591136,0.18848298333333333,0.18864313622688644
Selhausen,2022-07-26 18:00:00,val,0.173,0.188283656,0.1902623401963608,0.18817907,0.18805372141644217
Selhausen,2022-07-26 19:00:00,val,0.172,0.187655756,0.18994798993041614,0.18751258,0.18740976583834376
Selhausen,2022-07-26 20:00:00,val,0.171,0.186077994,0.18810686641077243,0.18663914666666667,0.1858419165309433
Selhausen,2022-07-26 21:00:00,val,0.169,0.18711466999999998,0.18820090236408885,0.18566226,0.18680092200816723
Selhausen,2022-07-26 22:00:00,val,0.171,0.18209803600000002,0.18226917883037796,0.18458089666666666,0.18190437204700016
Selhausen,2022-07-26 23:00:00,val,0.168,0.17713015199999999,0.1821669584010895,0.18351658666666668,0.1770079121482657
Selhausen,2022-07-27 00:00:00,val,0.168,0.17667001799999998,0.17869955005344185,0.18259648333333334,0.1765404565306346
Selhausen,2022-07-27 01:00:00,val,0.168,0.174201424,0.18141944602146332,0.18180095333333335,0.1740705670994278
Selhausen,2022-07-27 02:00:00,val,0.169,0.17199047,0.17668775100104606,0.18078356333333334,0.1719020454846016
Selhausen,2022-07-27 03:00:00,val,0.167,0.170042914,0.17358728651211672,0.17935568000000002,0.16995545306284474
Selhausen,2022-07-27 04:00:00,val,0.166,0.170505144,0.17349211452252988,0.17815549666666666,0.1703445449523565
Selhausen,2022-07-27 05:00:00,val,0.169,0.17002122,0.17176088257645247,0.17736996666666668,0.16984649080052172
Selhausen,2022-07-27 06:00:00,val,0.165,0.169580964,0.17129279160093058,0.1767206,0.16938759102422074
Selhausen,2022-07-27 07:00:00,val,0.166,0.16957448,0.1714552695199434,0.17653783666666667,0.1693704489639391
Selhausen,2022-07-27 08:00:00,val,0.166,0.169658354,0.17071497583287457,0.17672140333333333,0.16946785205825643
Selhausen,2022-07-27 09:00:00,val,0.164,0.170282206,0.17097299358304996,0.1772483,0.17010109145973634
Selhausen,2022-07-27 10:00:00,val,0.169,0.16986632200000001,0.16961278860016885,0.17794506333333335,0.169743132520437
