station,timestamp,split,y_true,xgboost_pred,lstm_pred,y_pred
Selhausen,2022-08-16 14:00:00,val,0.135,0.151659936,0.13615985,0.14999068663078155
Selhausen,2022-08-16 15:00:00,val,0.134,0.15182027599999998,0.13718134333333334,0.1501965910130558
Selhausen,2022-08-16 16:00:00,val,0.136,0.15182027599999998,0.13783373333333335,0.15022891080904022
Selhausen,2022-08-16 17:00:00,val,0.135,0.15154563999999998,0.13802222333333333,0.14997224714857668
Selhausen,2022-08-16 18:00:00,val,0.134,0.15182027599999998,0.13815034333333334,0.15024459586032338
Selhausen,2022-08-16 19:00:00,val,0.137,0.149244032,0.13772519666666666,0.14772828577427924
Selhausen,2022-08-16 20:00:00,val,0.135,0.15038533999999998,0.13707478333333334,0.14880148970008067
Selhausen,2022-08-16 21:00:00,val,0.134,0.146423768,0.13611244,0.14491679264668914
Selhausen,2022-08-16 22:00:00,val,0.131,0.14890726199999998,0.13528893333333333,0.14728140970758513
Selhausen,2022-08-16 23:00:00,val,0.13,0.151834412,0.13452004333333334,0.15007844016876198
Selhausen,2022-08-17 00:00:00,val,0.133,0.149021116,0.13367316333333334,0.14731163796465715
Selhausen,2022-08-17 01:00:00,val,0.13,0.143582848,0.13273760333333331,0.14199799842320915
Selhausen,2022-08-17 02:00:00,val,0.131,0.13999203,0.13165885333333335,0.1384666321761775
Selhausen,2022-08-17 03:00:00,val,0.132,0.13940312400000002,0.13083532666666667,0.13785544310231096
Selhausen,2022-08-17 04:00:00,val,0.134,0.139277576,0.13028720333333332,0.1377066879120981
Selhausen,2022-08-17 05:00:00,val,0.132,0.13793924,0.13021621666666666,0.13640691186363188
Selhausen,2022-08-17 06:00:00,val,0.132,0.140057812,0.13048679666666665,0.1384722816224735
Selhausen,2022-08-17 07:00:00,val,0.133,0.142264492,0.13112419333333333,0.14064116162591966
Selhausen,2022-08-17 08:00:00,val,0.134,0.139697794,0.13185603,0.1381914150735144
Selhausen,2022-08-17 09:00:00,val,0.134,0.138505592,0.13277238333333333,0.1370820920606573
Selhausen,2022-08-17 10:00:00,val,0.133,0.15216419,0.13492126000000002,0.1504177266155327
Selhausen,2022-08-17 11:00:00,val,0.139,0.150286988,0.13697271666666666,0.1487011733976215
Selhausen,2022-08-17 12:00:00,val,0.1375,0.147574156,0.13836131,0.14614242335488728
Selhausen,2022-08-17 13:00:00,val,0.138,0.145550672,0.13917854666666665,0.14422304316959655
Selhausen,2022-08-17 14:00:00,val,0.138,0.141952166,0.13929519,0.14074345113998965
Selhausen,2022-08-17 15:00:00,val,0.134,0.14536615,0.13894614333333333,0.14403280905521584
Selhausen,2022-08-17 16:00:00,val,0.138,0.149260128,0.13863653333333334,0.14778902389416051
Selhausen,2022-08-17 17:00:00,val,0.138,0.150384232,0.13848235,0.1488701482408257
Selhausen,2022-08-17 18:00:00,val,0.138,0.15456715199999999,0.13841008666666665,0.15291797917265976
Selhausen,2022-08-17 19:00:00,val,0.136,0.15456715199999999,0.13848708333333334,0.15292179363419067
Selhausen,2022-08-17 20:00:00,val,0.133,0.155093488,0.13806008,0.15341042786625667
Selhausen,2022-08-17 21:00:00,val,0.137,0.15076243,0.13705577333333333,0.14916578239538203
Selhausen,2022-08-17 22:00:00,val,0.137,0.15062889200000001,0.13610116666666666,0.14898915097644386
Selhausen,2022-08-17 23:00:00,val,0.135,0.154437908,0.13526629333333332,0.15263705311808334
Selhausen,2022-08-18 00:00:00,val,0.135,0.14810547599999999,0.13430295333333334,0.14645598544732996
Selhausen,2022-08-18 01:00:00,val,0.134,0.147812304,0.13339088666666668,0.14612684630599557
Selhausen,2022-08-18 02:00:00,val,0.137,0.146826784,0.13236296333333333,0.145121386660828
Selhausen,2022-08-18 03:00:00,val,0.144,0.141897632,0.13100305,0.14027983402300567
Selhausen,2022-08-18 04:00:00,val,0.1375,0.142256418,0.12994596666666666,0.14057497140566355
Selhausen,2022-08-18 05:00:00,val,0.148,0.14178333599999998,0.12927787333333332,0.14008366513954715
Selhausen,2022-08-18 06:00:00,val,0.139,0.14389606800000002,0.12919981,0.1421261065032973
Selhausen,2022-08-18 07:00:00,val,0.148,0.148060976,0.12966735,0.1461832339084881
Selhausen,2022-08-18 08:00:00,val,0.147,0.14671968,0.13059902999999998,0.1449302636354112
Selhausen,2022-08-18 09:00:00,val,0.148,0.14241173599999998,0.13152501333333333,0.14080363320737102
Selhausen,2022-08-18 10:00:00,val,0.148,0.145969652,0.13276621666666666,0.14431117991487982
Selhausen,2022-08-18 11:00:00,val,0.151,0.15178971000000002,0.13401897666666665,0.1500103204329326
Selhausen,2022-08-18 12:00:00,val,0.1425,0.149152378,0.13481800666666666,0.14749548937975887
Selhausen,2022-08-18 13:00:00,val,0.145,0.145718346,0.13509150333333333,0.14418297097173025
Selhausen,2022-08-18 14:00:00,val,0.147,0.14826788200000002,0.13526302999999998,0.1466608482566171
Selhausen,2022-08-18 15:00:00,val,0.152,0.15026602,0.13524795,0.14859541863601675
Selhausen,2022-08-18 16:00:00,val,0.146,0.152367694,0.13543690666666666,0.1506403779908771
Selhausen,2022-08-18 17:00:00,val,0.149,0.152410052,0.13553121333333332,0.1506860762840794
Selhausen,2022-08-18 18:00:00,val,0.147,0.15042635999999998,0.13552870666666667,0.14876462647489697
Selhausen,2022-08-18 19:00:00,val,0.1475,0.15281583,0.13574418666666666,0.15108964763666063
Selhausen,2022-08-18 20:00:00,val,0.1465,0.15335791000000001,0.13568453,0.15161172946103949
Selhausen,2022-08-18 21:00:00,val,0.149,0.15177317399999998,0.13529068333333336,0.1500573054362291
Selhausen,2022-08-18 22:00:00,val,0.1455,0.147050664,0.13444963666666665,0.14544160303721254
Selhausen,2022-08-18 23:00:00,val,0.1525,0.143226784,0.13333208666666665,0.14168257997775036
Selhausen,2022-08-19 00:00:00,val,0.145,0.143396194,0.13245407666666667,0.14180316665702006
Selhausen,2022-08-19 01:00:00,val,0.1475,0.142978932,0.13139026666666667,0.1413463213920454
Selhausen,2022-08-19 02:00:00,val,0.1445,0.139323488,0.13027449666666666,0.1377505269637705
Selhausen,2022-08-19 03:00:00,val,0.1485,0.139570834,0.12960634666666668,0.1379569959622988
Selhausen,2022-08-19 04:00:00,val,0.146,0.143455272,0.12946417333333335,0.14171226564843906
Selhausen,2022-08-19 05:00:00,val,0.146,0.142147882,0.12944408333333332,0.14044498412354636
Selhausen,2022-08-19 06:00:00,val,0.148,0.138975216,0.1295992433333333,0.1373797520173849
Selhausen,2022-08-19 07:00:00,val,0.146,0.14121932799999998,0.13013566,0.13957988456540762
Selhausen,2022-08-19 08:00:00,val,0.146,0.14513856,0.13091145,0.14341433080391183
Selhausen,2022-08-19 09:00:00,val,0.1505,0.146412912,0.13177922666666667,0.14469160793968236
Selhausen,2022-08-19 10:00:00,val,0.1505,0.14448086799999998,0.13233122,0.14284765260697116
Selhausen,2022-08-19 11:00:00,val,0.15,0.148162724,0.13349402,0.14647135854870358
Selhausen,2022-08-19 12:00:00,val,0.1555,0.14645977599999999,0.13440631666666666,0.14486714618763788
Selhausen,2022-08-19 13:00:00,val,0.154,0.14718078,0.13520630666666666,0.14560511413984423
Selhausen,2022-08-19 14:00:00,val,0.155,0.14833574,0.13597128,0.1467616599662555
Selhausen,2022-08-19 15:00:00,val,0.156,0.145789624,0.13625475333333334,0.14430963613388217
Selhausen,2022-08-19 16:00:00,val,0.153,0.147334582,0.1367650433333333,0.14583130143419196
Selhausen,2022-08-19 17:00:00,val,0.153,0.14833574,0.13722511,0.1468237754643458
Selhausen,2022-08-19 18:00:00,val,0.151,0.14964914,0.13753458,0.14811121409815733
Selhausen,2022-08-19 19:00:00,val,0.153,0.14964914,0.13752549,0.14811076377404828
Selhausen,2022-08-19 20:00:00,val,0.153,0.145812518,0.13686276,0.14436193137570624
Selhausen,2022-08-19 21:00:00,val,0.1525,0.1472502,0.13627767333333332,0.1457254277606498
Selhausen,2022-08-19 22:00:00,val,0.152,0.1494888,0.13585378666666667,0.14787264759431076
Selhausen,2022-08-19 23:00:00,val,0.149,0.148399804,0.13543394,0.1467970896740287
Selhausen,2022-08-20 00:00:00,val,0.151,0.160661218,0.14882881666666667,0.15933660071292996
Selhausen,2022-08-20 01:00:00,val,0.149,0.165161756,0.15254296,0.1638796447606063
Selhausen,2022-08-20 02:00:00,val,0.148,0.159662354,0.15152175,0.15850255009135372
Selhausen,2022-08-20 03:00:00,val,0.15,0.169490256,0.14980063666666668,0.16793620233297044
Selhausen,2022-08-20 04:00:00,val,0.15,0.168303194,0.14753777333333334,0.16667435740040762
Selhausen,2022-08-20 05:00:00,val,0.15,0.171638382,0.14607093333333335,0.16983202046679222
Selhausen,2022-08-20 06:00:00,val,0.147,0.164986908,0.14444724666666667,0.1633092273570729
Selhausen,2022-08-20 07:00:00,val,0.147,0.17744775200000001,0.14399322,0.17535581534331066
Selhausen,2022-08-20 08:00:00,val,0.15,0.178057482,0.14429147,0.17596115119569233
Selhausen,2022-08-20 09:00:00,val,0.1505,0.176798692,0.14532322666666667,0.1747930508302883
Selhausen,2022-08-20 10:00:00,val,0.155,0.176487866,0.14660684666666668,0.17455558837084395
Selhausen,2022-08-20 11:00:00,val,0.151,0.175985924,0.14812464666666667,0.17414461993048294
Selhausen,2022-08-20 12:00:00,val,0.158,0.168223448,0.14871112,0.16665524688329067
Selhausen,2022-08-20 13:00:00,val,0.158,0.166033298,0.14877865,0.16453729967846764
Selhausen,2022-08-20 14:00:00,val,0.158,0.173639502,0.14886826,0.17190880742421122
Selhausen,2022-08-20 15:00:00,val,0.158,0.176445146,0.14954083333333335,0.17465956294580326
Selhausen,2022-08-20 16:00:00,val,0.159,0.168993214,0.14972537333333333,0.1674510585158243
Selhausen,2022-08-20 17:00:00,val,0.156,0.171636204,0.14989555,0.17001938476971562
Selhausen,2022-08-20 18:00:00,val,0.154,0.17396473,0.14979440666666666,0.17226969227124533
Selhausen,2022-08-20 19:00:00,val,0.155,0.170852282,0.14951722666666667,0.16924136655298047
Selhausen,2022-08-20 20:00:00,val,0.155,0.165532912,0.14891766333333334,0.16405953239108803
Selhausen,2022-08-20 21:00:00,val,0.155,0.16853795,0.14850900666666667,0.16694984826668946
Selhausen,2022-08-20 22:00:00,val,0.151,0.159820348,0.14778329999999998,0.15847037175327686
Selhausen,2022-08-20 23:00:00,val,0.152,0.165282686,0.14771505333333332,0.16375759535426346
Selhausen,2022-08-21 00:00:00,val,0.153,0.159763238,0.14723917333333333,0.15838810090081695
Selhausen,2022-08-21 01:00:00,val,0.15,0.163628032,0.14677125666666666,0.16210820666321463
Selhausen,2022-08-21 02:00:00,val,0.153,0.160013924,0.14588998,0.15856406559178388
Selhausen,2022-08-21 03:00:00,val,0.15,0.164453224,0.14531508333333334,0.1628353152932815
Selhausen,2022-08-21 04:00:00,val,0.148,0.161814454,0.14472595666666668,0.16025032132760617
Selhausen,2022-08-21 05:00:00,val,0.15,0.158384288,0.14440704333333335,0.1569121990238659
Selhausen,2022-08-21 06:00:00,val,0.148,0.162893022,0.14455690666666668,0.16128660480168602
Selhausen,2022-08-21 07:00:00,val,0.148,0.161182556,0.14485995,0.15964492802374022
Selhausen,2022-08-21 08:00:00,val,0.148,0.157766238,0.14515345333333332,0.1563505578380149
Selhausen,2022-08-21 09:00:00,val,0.152,0.16291727,0.14594151666666666,0.16137868487416496
Selhausen,2022-08-21 10:00:00,val,0.152,0.16561133,0.14673312333333333,0.16402726152934743
Selhausen,2022-08-21 11:00:00,val,0.153,0.165959188,0.14738197333333333,0.1643963274545692
Selhausen,2022-08-21 12:00:00,val,0.157,0.169559616,0.14850518999999998,0.1679392044731956
Selhausen,2022-08-21 13:00:00,val,0.158,0.167607038,0.14976772666666668,0.16611056146744993
Selhausen,2022-08-21 14:00:00,val,0.159,0.169242256,0.15114389666666667,0.16776254525445816
Selhausen,2022-08-21 15:00:00,val,0.157,0.16990176799999998,0.1526228,0.16847458826511774
Selhausen,2022-08-21 16:00:00,val,0.156,0.165684042,0.15347341,0.16443160538365204
Selhausen,2022-08-21 17:00:00,val,0.157,0.165361098,0.15386757333333334,0.16413834168627953
Selhausen,2022-08-21 18:00:00,val,0.156,0.16275626,0.15374067,0.16160911173805168
Selhausen,2022-08-21 19:00:00,val,0.154,0.162513342,0.15350390666666666,0.16136210157026018
Selhausen,2022-08-21 20:00:00,val,0.155,0.162879738,0.15315261333333333,0.16169957496233334
Selhausen,2022-08-21 21:00:00,val,0.153,0.162513342,0.15271123,0.16132283188778762
Selhausen,2022-08-21 22:00:00,val,0.152,0.162183258,0.15233986333333335,0.16098472784860823
Selhausen,2022-08-21 23:00:00,val,0.153,0.162390828,0.15165325,0.16115175670172927
Selhausen,2022-08-22 00:00:00,val,0.15,0.162054994,0.15098066333333335,0.1607931608185739
Selhausen,2022-08-22 01:00:00,val,0.15,0.16108738,0.15000532,0.15980764906199169
Selhausen,2022-08-22 02:00:00,val,0.15,0.16078189,0.14884956000000002,0.15945450647753956
Selhausen,2022-08-22 03:00:00,val,0.15,0.160507252,0.1480198533333333,0.15914739880000492
Selhausen,2022-08-22 04:00:00,val,0.152,0.160752892,0.14741627,0.1593554141061935
Selhausen,2022-08-22 05:00:00,val,0.15,0.155730828,0.14713283333333335,0.1544771998857865
Selhausen,2022-08-22 06:00:00,val,0.148,0.15542792,0.14687974,0.15417127677816347
Selhausen,2022-08-22 07:00:00,val,0.149,0.15484199599999998,0.14687788333333332,0.15360368198135313
Selhausen,2022-08-22 08:00:00,val,0.149,0.155056948,0.14736115333333333,0.15383581747710517
Selhausen,2022-08-22 09:00:00,val,0.152,0.155346392,0.14800729333333332,0.15414817165682795
Selhausen,2022-08-22 10:00:00,val,0.154,0.158580428,0.14903537333333333,0.15733146274486173
Selhausen,2022-08-22 11:00:00,val,0.154,0.155383738,0.14959091,0.15426279684503072
Selhausen,2022-08-22 12:00:00,val,0.157,0.158959384,0.15065836,0.1577789082839808
Selhausen,2022-08-22 13:00:00,val,0.157,0.160241558,0.15184067666666667,0.15907934400186405
Selhausen,2022-08-22 14:00:00,val,0.156,0.160356888,0.15298501,0.15924773904607717
Selhausen,2022-08-22 15:00:00,val,0.158,0.159365324,0.15398649666666667,0.15833696362285035
Selhausen,2022-08-22 16:00:00,val,0.158,0.160315568,0.15487987,0.1593015906408395
Selhausen,2022-08-22 17:00:00,val,0.157,0.159698598,0.15522023666666665,0.15872087986746253
Selhausen,2022-08-22 18:00:00,val,0.155,0.15665986,0.15508502333333332,0.15577097985509028
Selhausen,2022-08-22 19:00:00,val,0.154,0.15841802600000002,0.15473994666666666,0.15745677460996288
Selhausen,2022-08-22 20:00:00,val,0.154,0.15897752999999998,0.15410761666666667,0.15796736204771597
Selhausen,2022-08-22 21:00:00,val,0.153,0.159101,0.15331167999999998,0.15804751902232728
Selhausen,2022-08-22 22:00:00,val,0.154,0.155743494,0.15220366333333335,0.15474067966392122
Selhausen,2022-08-22 23:00:00,val,0.15,0.15497793199999998,0.15106050666666668,0.15394255391028722
Selhausen,2022-08-23 00:00:00,val,0.151,0.154965756,0.15006574,0.15388147937462893
Selhausen,2022-08-23 01:00:00,val,0.152,0.15472283,0.14901943333333334,0.15359435619099243
Selhausen,2022-08-23 02:00:00,val,0.149,0.155151838,0.14820270333333332,0.15396941507576795
Selhausen,2022-08-23 03:00:00,val,0.148,0.155151838,0.14731494333333334,0.1539254349073363
Selhausen,2022-08-23 04:00:00,val,0.146,0.15456592,0.14631659666666666,0.15330847920336066
Selhausen,2022-08-23 05:00:00,val,0.147,0.155594354,0.14578467333333334,0.15427822790270213
Selhausen,2022-08-23 06:00:00,val,0.15,0.155594354,0.14560190666666664,0.15426917353126873
Selhausen,2022-08-23 07:00:00,val,0.15,0.155594354,0.14576862333333332,0.15427743277597492
Selhausen,2022-08-23 08:00:00,val,0.148,0.15371775000000001,0.14604447,0.1524734939616984
Selhausen,2022-08-23 09:00:00,val,0.149,0.153510178,0.14670978333333332,0.15230540795654743
Selhausen,2022-08-23 10:00:00,val,0.15,0.15371775000000001,0.14739115333333333,0.1525402094701963
Selhausen,2022-08-23 11:00:00,val,0.155,0.153351354,0.14801346,0.15221616224290552
Selhausen,2022-08-23 12:00:00,val,0.154,0.157324646,0.14920641,0.15612363521886438
Selhausen,2022-08-23 13:00:00,val,0.157,0.15820507,0.15052065666666667,0.15704148766584564
Selhausen,2022-08-23 14:00:00,val,0.158,0.159155314,0.15190984333333332,0.15803067757685843
Selhausen,2022-08-23 15:00:00,val,0.16,0.15878127,0.15300583,0.1577226891934791
Selhausen,2022-08-23 16:00:00,val,0.16,0.15844799599999998,0.15367406666666666,0.15743299802563657
Selhausen,2022-08-23 17:00:00,val,0.162,0.158444054,0.15419784666666667,0.15745512833896005
Selhausen,2022-08-23 18:00:00,val,0.159,0.157259224,0.1544344,0.15631926784978561
Selhausen,2022-08-23 19:00:00,val,0.157,0.154714106,0.15417883,0.15384150610732364
Selhausen,2022-08-23 20:00:00,val,0.153,0.156372328,0.15365834,0.15542180897317293
Selhausen,2022-08-23 21:00:00,val,0.155,0.15369780400000002,0.15264492666666665,0.15278116567835834
Selhausen,2022-08-23 22:00:00,val,0.15,0.152689314,0.15139223333333332,0.15174232295750134
Selhausen,2022-08-23 23:00:00,val,0.152,0.15293224,0.15038694666666666,0.1519278089640255
Selhausen,2022-08-24 00:00:00,val,0.15,0.153074668,0.14928832,0.15201133246170817
Selhausen,2022-08-24 01:00:00,val,0.151,0.153074668,0.1482410266666667,0.15195944891525717
Selhausen,2022-08-24 02:00:00,val,0.149,0.153074668,0.14737717333333333,0.15191665309758096
Selhausen,2022-08-24 03:00:00,val,0.149,0.152896746,0.14663993,0.15170780140264659
Selhausen,2022-08-31 05:00:00,val,0.138,0.16854590200000003,0.14311200333333332,0.16669017944341707
Selhausen,2022-08-31 06:00:00,val,0.136,0.15264720599999998,0.14193305666666667,0.1512329254689839
Selhausen,2022-08-31 07:00:00,val,0.139,0.148473202,0.13985966,0.14708743292538384
Selhausen,2022-08-31 08:00:00,val,0.1425,0.145876556,0.13784361333333334,0.14447254811875007
Selhausen,2022-08-31 09:00:00,val,0.141,0.142516482,0.13619195333333334,0.14113628907688264
Selhausen,2022-08-31 10:00:00,val,0.1415,0.14971604200000002,0.13560141,0.14808024231635356
Selhausen,2022-08-31 11:00:00,val,0.145,0.154097178,0.13565824333333334,0.1523264529545718
Selhausen,2022-08-31 12:00:00,val,0.152,0.154421222,0.13621952333333334,0.15266811531023036
Selhausen,2022-08-31 13:00:00,val,0.151,0.15525291400000002,0.13678479,0.15350166294596346
Selhausen,2022-08-31 14:00:00,val,0.148,0.162285662,0.13755017,0.16035122194240367
Selhausen,2022-08-31 15:00:00,val,0.152,0.158124402,0.13789076666666666,0.15633766342599725
Selhausen,2022-08-31 16:00:00,val,0.15,0.157416936,0.13830568666666668,0.15567299522294223
Selhausen,2022-08-31 17:00:00,val,0.149,0.158524134,0.13821802,0.15674104036252356
Selhausen,2022-08-31 18:00:00,val,0.15,0.158249496,0.13834597666666668,0.1564813759069192
Selhausen,2022-08-31 19:00:00,val,0.147,0.158355296,0.13821009333333334,0.15657711786044126
Selhausen,2022-08-31 20:00:00,val,0.145,0.158355296,0.13791846666666666,0.1565626704986327
Selhausen,2022-08-31 21:00:00,val,0.145,0.15634500999999998,0.13753087,0.15459638520070673
Selhausen,2022-08-31 22:00:00,val,0.142,0.15373694,0.13698452666666666,0.1520432455532824
Selhausen,2022-08-31 23:00:00,val,0.144,0.15283669,0.13629227666666666,0.1511370045185384
Selhausen,2022-09-01 00:00:00,val,0.142,0.15675440599999999,0.13577951666666666,0.15490614687145923
Selhausen,2022-09-01 01:00:00,val,0.142,0.156716408,0.13522834666666667,0.15484203821542586
Selhausen,2022-09-01 02:00:00,val,0.14,0.154366384,0.13454151333333333,0.1525318717595964
Selhausen,2022-09-01 03:00:00,val,0.14,0.15011015,0.13372258333333334,0.14836888152867078
Selhausen,2022-09-01 04:00:00,val,0.139,0.151412312,0.13295975333333335,0.14959231308820853
Selhausen,2022-09-01 05:00:00,val,0.139,0.146959114,0.13219336666666667,0.14524115434427307
Selhausen,2022-09-01 06:00:00,val,0.14,0.146291214,0.13181964000000002,0.14457573817037625
Selhausen,2022-09-01 07:00:00,val,0.14,0.147653428,0.13174144000000002,0.1458912507075206
Selhausen,2022-09-01 08:00:00,val,0.142,0.14961354,0.13237975666666665,0.14782136027389473
Selhausen,2022-09-01 09:00:00,val,0.142,0.15373983600000002,0.13311126333333334,0.15185416669141694
Selhausen,2022-09-01 10:00:00,val,0.146,0.154597726,0.13407026333333336,0.15273259446192466
