station,timestamp,split,y_true,run,seed,model,y_pred
Merzenhausen,2025-04-23 19:00:00,test,0.33,1,,stacking,0.30252466781125253
Merzenhausen,2025-04-23 20:00:00,test,0.327,1,,stacking,0.30236323366829176
Merzenhausen,2025-04-23 21:00:00,test,0.327,1,,stacking,0.30236082913246143
Merzenhausen,2025-04-23 22:00:00,test,0.328,1,,stacking,0.3019275722449094
Merzenhausen,2025-04-23 23:00:00,test,0.327,1,,stacking,0.2983439321251115
Merzenhausen,2025-04-24 00:00:00,test,0.325,1,,stacking,0.3077913721227003
Merzenhausen,2025-04-24 01:00:00,test,0.325,1,,stacking,0.30829592114446575
Merzenhausen,2025-04-24 02:00:00,test,0.324,1,,stacking,0.30876111405256007
Merzenhausen,2025-04-24 03:00:00,test,0.325,1,,stacking,0.3090263757395042
Merzenhausen,2025-04-24 04:00:00,test,0.324,1,,stacking,0.3086723652804187
Merzenhausen,2025-04-24 05:00:00,test,0.324,1,,stacking,0.31076134230228747
Merzenhausen,2025-04-24 06:00:00,test,0.324,1,,stacking,0.3030923632371478
Merzenhausen,2025-04-24 07:00:00,test,0.322,1,,stacking,0.3075290227131097
Merzenhausen,2025-04-24 08:00:00,test,0.324,1,,stacking,0.3096592665650793
Merzenhausen,2025-04-24 09:00:00,test,0.324,1,,stacking,0.30328849278930453
Merzenhausen,2025-04-24 10:00:00,test,0.326,1,,stacking,0.305345706820396
Merzenhausen,2025-04-24 11:00:00,test,0.326,1,,stacking,0.308793541227017
Merzenhausen,2025-04-24 12:00:00,test,0.324,1,,stacking,0.31487622570599505
Merzenhausen,2025-04-24 13:00:00,test,0.321,1,,stacking,0.3241095415578003
Merzenhausen,2025-04-24 14:00:00,test,0.321,1,,stacking,0.32545561614729096
Merzenhausen,2025-04-24 15:00:00,test,0.316,1,,stacking,0.3250292311067932
Merzenhausen,2025-04-24 16:00:00,test,0.317,1,,stacking,0.323888849076058
Merzenhausen,2025-04-24 17:00:00,test,0.314,1,,stacking,0.32352028986328185
Merzenhausen,2025-04-24 18:00:00,test,0.313,1,,stacking,0.32559795660184765
Merzenhausen,2025-04-24 19:00:00,test,0.31,1,,stacking,0.3254653442585807
Merzenhausen,2025-04-24 20:00:00,test,0.31,1,,stacking,0.3221858784363685
Merzenhausen,2025-04-24 21:00:00,test,0.308,1,,stacking,0.32127459908067746
Merzenhausen,2025-04-24 22:00:00,test,0.305,1,,stacking,0.32315468101734424
Merzenhausen,2025-04-24 23:00:00,test,0.305,1,,stacking,0.324140013785919
Merzenhausen,2025-04-25 00:00:00,test,0.303,1,,stacking,0.3234100228020191
Merzenhausen,2025-04-25 01:00:00,test,0.304,1,,stacking,0.32323013346599644
Merzenhausen,2025-04-25 02:00:00,test,0.301,1,,stacking,0.32149825070221194
Merzenhausen,2025-04-25 03:00:00,test,0.301,1,,stacking,0.3210386133159455
Merzenhausen,2025-04-25 04:00:00,test,0.301,1,,stacking,0.3196393008797118
Merzenhausen,2025-04-25 05:00:00,test,0.299,1,,stacking,0.31988148630669966
Merzenhausen,2025-04-25 06:00:00,test,0.301,1,,stacking,0.3242312287962471
Merzenhausen,2025-04-25 07:00:00,test,0.299,1,,stacking,0.3215308321016575
Merzenhausen,2025-04-25 08:00:00,test,0.301,1,,stacking,0.32067666195799444
Merzenhausen,2025-04-25 09:00:00,test,0.3,1,,stacking,0.32172031915048127
Merzenhausen,2025-04-25 10:00:00,test,0.302,1,,stacking,0.320767229398966
Merzenhausen,2025-04-25 11:00:00,test,0.305,1,,stacking,0.31963970488013915
Merzenhausen,2025-04-25 12:00:00,test,0.307,1,,stacking,0.32105848984836055
Merzenhausen,2025-04-25 13:00:00,test,0.306,1,,stacking,0.32328466088015345
Merzenhausen,2025-04-25 14:00:00,test,0.306,1,,stacking,0.3254798674599159
Merzenhausen,2025-04-25 15:00:00,test,0.306,1,,stacking,0.3253953778952828
Merzenhausen,2025-04-25 16:00:00,test,0.306,1,,stacking,0.3252600058453188
Merzenhausen,2025-04-25 17:00:00,test,0.303,1,,stacking,0.32587076707480517
Merzenhausen,2025-04-25 18:00:00,test,0.301,1,,stacking,0.3265894350436265
Merzenhausen,2025-04-25 19:00:00,test,0.298,1,,stacking,0.3284245050112652
Merzenhausen,2025-04-25 20:00:00,test,0.296,1,,stacking,0.32620886406639393
Merzenhausen,2025-04-25 21:00:00,test,0.294,1,,stacking,0.3260327894089856
Merzenhausen,2025-04-25 22:00:00,test,0.292,1,,stacking,0.32736949111640035
Merzenhausen,2025-04-25 23:00:00,test,0.292,1,,stacking,0.3262351489260282
Merzenhausen,2025-04-26 00:00:00,test,0.29,1,,stacking,0.32536026770748155
Merzenhausen,2025-04-26 01:00:00,test,0.261,1,,stacking,0.32529928050432577
Merzenhausen,2025-04-26 02:00:00,test,0.262,1,,stacking,0.3267124479174563
Merzenhausen,2025-04-26 03:00:00,test,0.264,1,,stacking,0.3278004046742517
Merzenhausen,2025-04-26 04:00:00,test,0.267,1,,stacking,0.32874656566929955
Merzenhausen,2025-04-26 05:00:00,test,0.266,1,,stacking,0.3298815911269954
Merzenhausen,2025-04-26 06:00:00,test,0.268,1,,stacking,0.3299083939658156
Merzenhausen,2025-04-26 07:00:00,test,0.267,1,,stacking,0.3258779417446818
Merzenhausen,2025-04-26 08:00:00,test,0.268,1,,stacking,0.3305064500568294
Merzenhausen,2025-04-26 09:00:00,test,0.265,1,,stacking,0.3328332230542668
Merzenhausen,2025-04-26 10:00:00,test,0.264,1,,stacking,0.3343372404645456
Merzenhausen,2025-04-26 11:00:00,test,0.265,1,,stacking,0.33581683705690707
Merzenhausen,2025-04-26 12:00:00,test,0.264,1,,stacking,0.3352959022494254
Merzenhausen,2025-04-26 13:00:00,test,0.26,1,,stacking,0.3306535881746739
Merzenhausen,2025-04-26 14:00:00,test,0.26,1,,stacking,0.32749006214193604
Merzenhausen,2025-04-26 15:00:00,test,0.262,1,,stacking,0.32539017512047363
Merzenhausen,2025-04-26 16:00:00,test,0.26,1,,stacking,0.32199140490675254
Merzenhausen,2025-04-26 17:00:00,test,0.259,1,,stacking,0.3206752394209844
Merzenhausen,2025-04-26 18:00:00,test,0.256,1,,stacking,0.31980712174983983
Merzenhausen,2025-04-26 19:00:00,test,0.259,1,,stacking,0.31924081283860833
Merzenhausen,2025-04-26 20:00:00,test,0.257,1,,stacking,0.31633623625506607
Merzenhausen,2025-04-26 21:00:00,test,0.256,1,,stacking,0.3146509633189251
Merzenhausen,2025-04-26 22:00:00,test,0.258,1,,stacking,0.3059290297203683
Merzenhausen,2025-04-26 23:00:00,test,0.258,1,,stacking,0.3051331118588163
Merzenhausen,2025-04-27 00:00:00,test,0.257,1,,stacking,0.2989430158307752
Merzenhausen,2025-04-27 01:00:00,test,0.261,1,,stacking,0.2994356975453242
Merzenhausen,2025-04-27 02:00:00,test,0.26,1,,stacking,0.29940314120732187
Merzenhausen,2025-04-27 03:00:00,test,0.264,1,,stacking,0.2975133557765672
Merzenhausen,2025-04-27 04:00:00,test,0.265,1,,stacking,0.2972953987559768
Merzenhausen,2025-04-27 05:00:00,test,0.267,1,,stacking,0.2952452705259314
Merzenhausen,2025-04-27 06:00:00,test,0.271,1,,stacking,0.2960800423005083
Merzenhausen,2025-04-27 07:00:00,test,0.269,1,,stacking,0.29546113840335725
Merzenhausen,2025-04-27 08:00:00,test,0.269,1,,stacking,0.2971062352781702
Merzenhausen,2025-04-27 09:00:00,test,0.268,1,,stacking,0.29611286776241585
Merzenhausen,2025-04-27 10:00:00,test,0.266,1,,stacking,0.29888168939757387
Merzenhausen,2025-04-27 11:00:00,test,0.263,1,,stacking,0.3007802690533989
Merzenhausen,2025-04-27 12:00:00,test,0.261,1,,stacking,0.3043213678337181
Merzenhausen,2025-04-27 13:00:00,test,0.262,1,,stacking,0.3020473614024711
Merzenhausen,2025-04-27 14:00:00,test,0.258,1,,stacking,0.30206425012201255
Merzenhausen,2025-04-27 15:00:00,test,0.261,1,,stacking,0.30136375729977793
Merzenhausen,2025-04-27 16:00:00,test,0.261,1,,stacking,0.30247564585380704
Merzenhausen,2025-04-27 17:00:00,test,0.257,1,,stacking,0.2988412237628958
Merzenhausen,2025-04-27 18:00:00,test,0.26,1,,stacking,0.2965611653718798
Merzenhausen,2025-04-27 19:00:00,test,0.257,1,,stacking,0.29304075576269534
Merzenhausen,2025-04-27 20:00:00,test,0.256,1,,stacking,0.291338047282807
Merzenhausen,2025-04-27 21:00:00,test,0.257,1,,stacking,0.29111378539858856
Merzenhausen,2025-04-27 22:00:00,test,0.254,1,,stacking,0.28382708699901815
Merzenhausen,2025-04-27 23:00:00,test,0.256,1,,stacking,0.2814705564348763
Merzenhausen,2025-04-28 00:00:00,test,0.259,1,,stacking,0.28636167550139363
Merzenhausen,2025-05-20 16:00:00,test,0.221,1,,stacking,0.23264018835056371
Merzenhausen,2025-05-20 17:00:00,test,0.221,1,,stacking,0.23365194712331433
Merzenhausen,2025-05-20 18:00:00,test,0.223,1,,stacking,0.23437041485291807
Merzenhausen,2025-05-20 19:00:00,test,0.219,1,,stacking,0.2330974722320564
Merzenhausen,2025-05-20 21:00:00,test,0.217,1,,stacking,0.22730293791218775
Merzenhausen,2025-05-20 23:00:00,test,0.211,1,,stacking,0.22695223039479598
Merzenhausen,2025-05-21 00:00:00,test,0.213,1,,stacking,0.2273842859945515
Merzenhausen,2025-05-21 01:00:00,test,0.209,1,,stacking,0.22256459605631565
Merzenhausen,2025-05-21 07:00:00,test,0.209,1,,stacking,0.2256948615558037
Merzenhausen,2025-05-21 08:00:00,test,0.211,1,,stacking,0.22696795187444505
Merzenhausen,2025-05-21 12:00:00,test,0.215,1,,stacking,0.2306768860617613
Merzenhausen,2025-05-21 13:00:00,test,0.217,1,,stacking,0.22743483896042216
Merzenhausen,2025-05-21 15:00:00,test,0.221,1,,stacking,0.22979793388400158
Merzenhausen,2025-05-21 16:00:00,test,0.217,1,,stacking,0.2283989013685597
Merzenhausen,2025-05-21 18:00:00,test,0.217,1,,stacking,0.23292167907875322
Merzenhausen,2025-05-21 20:00:00,test,0.213,1,,stacking,0.22572242984918864
Merzenhausen,2025-05-21 22:00:00,test,0.209,1,,stacking,0.22713872206667257
Merzenhausen,2025-05-21 23:00:00,test,0.211,1,,stacking,0.22896956137143581
Merzenhausen,2025-05-22 00:00:00,test,0.209,1,,stacking,0.22191242455557184
Merzenhausen,2025-05-22 02:00:00,test,0.205,1,,stacking,0.22478040431825946
Merzenhausen,2025-05-22 03:00:00,test,0.207,1,,stacking,0.22277891971000235
Merzenhausen,2025-05-22 08:00:00,test,0.207,1,,stacking,0.22257788707715642
Merzenhausen,2025-05-22 09:00:00,test,0.207,1,,stacking,0.22015139176525123
Merzenhausen,2025-05-22 10:00:00,test,0.209,1,,stacking,0.22380624370101748
Merzenhausen,2025-05-22 13:00:00,test,0.211,1,,stacking,0.23648298563045722
Merzenhausen,2025-05-22 15:00:00,test,0.209,1,,stacking,0.23579468498697348
Merzenhausen,2025-05-22 17:00:00,test,0.207,1,,stacking,0.232682423741611
Merzenhausen,2025-05-22 19:00:00,test,0.209,1,,stacking,0.23089053585402883
Merzenhausen,2025-05-22 20:00:00,test,0.209,1,,stacking,0.22502003124306594
Merzenhausen,2025-05-22 21:00:00,test,0.211,1,,stacking,0.22271033753867503
Merzenhausen,2025-05-22 22:00:00,test,0.209,1,,stacking,0.22582541145226942
Merzenhausen,2025-05-22 23:00:00,test,0.209,1,,stacking,0.22434898284577398
Merzenhausen,2025-05-23 04:00:00,test,0.207,1,,stacking,0.2141304861111037
Merzenhausen,2025-05-23 05:00:00,test,0.209,1,,stacking,0.21331836761286566
Merzenhausen,2025-05-23 08:00:00,test,0.211,1,,stacking,0.22517241663326665
Merzenhausen,2025-05-23 10:00:00,test,0.211,1,,stacking,0.22951274219576925
Merzenhausen,2025-05-23 11:00:00,test,0.211,1,,stacking,0.2299615088903816
Merzenhausen,2025-05-23 15:00:00,test,0.217,1,,stacking,0.24057635551632073
Merzenhausen,2025-05-23 18:00:00,test,0.2225,1,,stacking,0.24131983095047382
Merzenhausen,2025-05-23 19:00:00,test,0.21000001,1,,stacking,0.2423191137818307
Merzenhausen,2025-05-23 22:00:00,test,0.213,1,,stacking,0.2355869559927491
Merzenhausen,2025-05-24 03:00:00,test,0.211,1,,stacking,0.21998392082200913
Merzenhausen,2025-05-24 07:00:00,test,0.209,1,,stacking,0.21583374330183674
Merzenhausen,2025-05-24 10:00:00,test,0.213,1,,stacking,0.21222453022809487
Merzenhausen,2025-05-24 15:00:00,test,0.221,1,,stacking,0.23711586656471767
Merzenhausen,2025-05-24 17:00:00,test,0.223,1,,stacking,0.23995591083073037
Merzenhausen,2025-05-24 18:00:00,test,0.217,1,,stacking,0.22480165846576147
Merzenhausen,2025-05-24 19:00:00,test,0.219,1,,stacking,0.22518934743166655
Merzenhausen,2025-05-24 20:00:00,test,0.217,1,,stacking,0.22632486048206912
Merzenhausen,2025-05-24 22:00:00,test,0.213,1,,stacking,0.23087894746508467
Merzenhausen,2025-05-24 23:00:00,test,0.215,1,,stacking,0.2267480788151776
Merzenhausen,2025-05-25 04:00:00,test,0.211,1,,stacking,0.22056731396930154
Merzenhausen,2025-05-25 07:00:00,test,0.211,1,,stacking,0.215016256030915
Merzenhausen,2025-05-25 09:00:00,test,0.213,1,,stacking,0.21852053647854588
Merzenhausen,2025-05-25 10:00:00,test,0.225,1,,stacking,0.227187473191222
Merzenhausen,2025-05-25 12:00:00,test,0.217,1,,stacking,0.22346067904516959
Merzenhausen,2025-05-25 13:00:00,test,0.219,1,,stacking,0.2250021453033684
Merzenhausen,2025-05-25 14:00:00,test,0.215,1,,stacking,0.22444031299502581
Merzenhausen,2025-05-25 15:00:00,test,0.215,1,,stacking,0.22569135075082702
Merzenhausen,2025-05-25 16:00:00,test,0.219,1,,stacking,0.2316405553370617
Merzenhausen,2025-05-25 19:00:00,test,0.215,1,,stacking,0.22646855780644634
Merzenhausen,2025-06-19 02:00:00,test,0.143,1,,stacking,0.17948790746435403
Merzenhausen,2025-06-19 03:00:00,test,0.14,1,,stacking,0.17774221149335898
Merzenhausen,2025-06-19 04:00:00,test,0.142,1,,stacking,0.17953626349264404
Merzenhausen,2025-06-19 05:00:00,test,0.139,1,,stacking,0.1777056728451518
Merzenhausen,2025-06-19 06:00:00,test,0.139,1,,stacking,0.18132246963886084
Merzenhausen,2025-06-19 07:00:00,test,0.142,1,,stacking,0.1826543952063432
Merzenhausen,2025-06-19 08:00:00,test,0.143,1,,stacking,0.18174694125943394
Merzenhausen,2025-06-19 09:00:00,test,0.145,1,,stacking,0.18064600514135415
Merzenhausen,2025-06-19 10:00:00,test,0.146,1,,stacking,0.18101987400779862
Merzenhausen,2025-06-19 11:00:00,test,0.145,1,,stacking,0.18422837549323634
Merzenhausen,2025-06-19 12:00:00,test,0.149,1,,stacking,0.18730260586287426
Merzenhausen,2025-06-19 13:00:00,test,0.151,1,,stacking,0.1888920010527725
Merzenhausen,2025-06-19 14:00:00,test,0.153,1,,stacking,0.19234958654754902
Merzenhausen,2025-06-19 15:00:00,test,0.151,1,,stacking,0.19367919164918984
Merzenhausen,2025-06-19 16:00:00,test,0.153,1,,stacking,0.19003525415035571
Merzenhausen,2025-06-19 17:00:00,test,0.154,1,,stacking,0.19078365197193276
Merzenhausen,2025-06-19 18:00:00,test,0.151,1,,stacking,0.18572429794122766
Merzenhausen,2025-06-19 19:00:00,test,0.15,1,,stacking,0.18672503879944996
Merzenhausen,2025-06-19 20:00:00,test,0.145,1,,stacking,0.1877599992089419
Merzenhausen,2025-06-19 21:00:00,test,0.143,1,,stacking,0.18879304038314929
Merzenhausen,2025-06-19 22:00:00,test,0.142,1,,stacking,0.1857853923317999
Merzenhausen,2025-06-19 23:00:00,test,0.141,1,,stacking,0.18972296032271543
Merzenhausen,2025-06-20 00:00:00,test,0.141,1,,stacking,0.16666252520047656
Merzenhausen,2025-06-20 01:00:00,test,0.143,1,,stacking,0.16255848937046696
Merzenhausen,2025-06-20 02:00:00,test,0.138,1,,stacking,0.16307455481579944
Merzenhausen,2025-06-20 03:00:00,test,0.141,1,,stacking,0.16290167184136245
Merzenhausen,2025-06-20 04:00:00,test,0.138,1,,stacking,0.1619553534267813
Merzenhausen,2025-06-20 05:00:00,test,0.139,1,,stacking,0.16296662295741987
Merzenhausen,2025-06-20 06:00:00,test,0.139,1,,stacking,0.1646263170454495
Merzenhausen,2025-06-20 07:00:00,test,0.138,1,,stacking,0.1594790708052894
Merzenhausen,2025-06-20 08:00:00,test,0.139,1,,stacking,0.15757439311142
Merzenhausen,2025-06-20 09:00:00,test,0.139,1,,stacking,0.16022447085272093
Merzenhausen,2025-06-20 10:00:00,test,0.142,1,,stacking,0.1604062234293896
Merzenhausen,2025-06-20 11:00:00,test,0.141,1,,stacking,0.16339757848448397
Merzenhausen,2025-06-20 12:00:00,test,0.144,1,,stacking,0.16194104641110885
Merzenhausen,2025-06-20 13:00:00,test,0.147,1,,stacking,0.16280118112944245
Merzenhausen,2025-06-20 14:00:00,test,0.15,1,,stacking,0.16502702387567847
Merzenhausen,2025-06-20 15:00:00,test,0.149,1,,stacking,0.163513547898688
Merzenhausen,2025-06-20 16:00:00,test,0.146,1,,stacking,0.16433128834314778
Merzenhausen,2025-06-20 17:00:00,test,0.147,1,,stacking,0.15986950876332123
Merzenhausen,2025-06-20 18:00:00,test,0.144,1,,stacking,0.15819673190634453
Merzenhausen,2025-06-20 19:00:00,test,0.144,1,,stacking,0.16051405518188883
Merzenhausen,2025-06-20 20:00:00,test,0.144,1,,stacking,0.16081866799257113
Merzenhausen,2025-06-20 21:00:00,test,0.142,1,,stacking,0.1577550366818568
Merzenhausen,2025-06-20 22:00:00,test,0.138,1,,stacking,0.1565998344104147
Merzenhausen,2025-06-20 23:00:00,test,0.137,1,,stacking,0.1478621947639321
Merzenhausen,2025-06-21 00:00:00,test,0.136,1,,stacking,0.14770223774155394
Merzenhausen,2025-06-21 01:00:00,test,0.135,1,,stacking,0.15249709721471108
Merzenhausen,2025-06-21 02:00:00,test,0.136,1,,stacking,0.14773229799989956
Merzenhausen,2025-06-21 03:00:00,test,0.137,1,,stacking,0.14189987787541952
Merzenhausen,2025-06-21 04:00:00,test,0.134,1,,stacking,0.13938000437549244
Merzenhausen,2025-06-21 05:00:00,test,0.134,1,,stacking,0.1415676475442221
Merzenhausen,2025-06-21 06:00:00,test,0.136,1,,stacking,0.14182700029052922
Merzenhausen,2025-06-21 07:00:00,test,0.134,1,,stacking,0.1438199811594418
Merzenhausen,2025-06-21 08:00:00,test,0.134,1,,stacking,0.1426640313524592
Merzenhausen,2025-06-21 09:00:00,test,0.136,1,,stacking,0.1428034168847841
Merzenhausen,2025-06-21 10:00:00,test,0.135,1,,stacking,0.142907895109841
Merzenhausen,2025-06-21 11:00:00,test,0.13,1,,stacking,0.14164342957768106
Merzenhausen,2025-06-21 12:00:00,test,0.14,1,,stacking,0.14456748800606534
Merzenhausen,2025-06-21 13:00:00,test,0.134,1,,stacking,0.1481923678627519
Merzenhausen,2025-06-21 14:00:00,test,0.137,1,,stacking,0.15056706332850547
Merzenhausen,2025-06-21 15:00:00,test,0.136,1,,stacking,0.1554644365411094
Merzenhausen,2025-06-21 16:00:00,test,0.14,1,,stacking,0.1569055939493069
Merzenhausen,2025-06-21 17:00:00,test,0.136,1,,stacking,0.15895499637341343
Merzenhausen,2025-06-21 18:00:00,test,0.137,1,,stacking,0.15616993394823997
Merzenhausen,2025-06-21 19:00:00,test,0.136,1,,stacking,0.15643124918437354
Merzenhausen,2025-06-21 20:00:00,test,0.132,1,,stacking,0.15279767009272602
Merzenhausen,2025-06-21 21:00:00,test,0.13,1,,stacking,0.15138656757429586
Merzenhausen,2025-06-21 22:00:00,test,0.133,1,,stacking,0.14985906575752267
Merzenhausen,2025-06-21 23:00:00,test,0.132,1,,stacking,0.14759272408660698
Merzenhausen,2025-06-22 00:00:00,test,0.129,1,,stacking,0.1450549905404407
Merzenhausen,2025-06-22 01:00:00,test,0.131,1,,stacking,0.1471478468953033
Merzenhausen,2025-06-22 02:00:00,test,0.13,1,,stacking,0.1455544744743571
Merzenhausen,2025-06-22 03:00:00,test,0.129,1,,stacking,0.1434745640069206
Merzenhausen,2025-06-22 04:00:00,test,0.131,1,,stacking,0.14273403570750812
Merzenhausen,2025-06-22 05:00:00,test,0.129,1,,stacking,0.1392967414696895
Merzenhausen,2025-06-22 06:00:00,test,0.132,1,,stacking,0.14288030687028136
Merzenhausen,2025-06-22 07:00:00,test,0.127,1,,stacking,0.14450196557586745
Merzenhausen,2025-06-22 08:00:00,test,0.13,1,,stacking,0.14615859155647423
Merzenhausen,2025-06-22 09:00:00,test,0.129,1,,stacking,0.14674369995765257
Merzenhausen,2025-06-22 10:00:00,test,0.133,1,,stacking,0.1473005102100733
Merzenhausen,2025-06-22 11:00:00,test,0.132,1,,stacking,0.14659120446418783
Merzenhausen,2025-06-22 12:00:00,test,0.136,1,,stacking,0.14564140881899437
Merzenhausen,2025-06-22 13:00:00,test,0.136,1,,stacking,0.14754941477799843
Merzenhausen,2025-06-22 14:00:00,test,0.136,1,,stacking,0.15056688984571784
Merzenhausen,2025-06-22 15:00:00,test,0.137,1,,stacking,0.15210449828134567
Merzenhausen,2025-06-22 16:00:00,test,0.136,1,,stacking,0.14704362724887166
Merzenhausen,2025-06-22 17:00:00,test,0.136,1,,stacking,0.14861553689327683
Merzenhausen,2025-06-22 18:00:00,test,0.136,1,,stacking,0.1451315873007139
Merzenhausen,2025-06-22 19:00:00,test,0.133,1,,stacking,0.14421852471941193
Merzenhausen,2025-06-22 20:00:00,test,0.132,1,,stacking,0.14512747773118975
Merzenhausen,2025-06-22 21:00:00,test,0.132,1,,stacking,0.14539589321798235
Merzenhausen,2025-06-22 22:00:00,test,0.135,1,,stacking,0.14598593226013995
Merzenhausen,2025-06-22 23:00:00,test,0.135,1,,stacking,0.14817242210855305
Merzenhausen,2025-06-23 00:00:00,test,0.132,1,,stacking,0.14531711657390337
Merzenhausen,2025-06-23 01:00:00,test,0.132,1,,stacking,0.1433940109919591
Merzenhausen,2025-06-23 02:00:00,test,0.133,1,,stacking,0.14450615957451565
Merzenhausen,2025-06-23 03:00:00,test,0.12799999,1,,stacking,0.1430437419966173
Merzenhausen,2025-06-23 04:00:00,test,0.1425,1,,stacking,0.1420560441804201
Merzenhausen,2025-06-23 05:00:00,test,0.128,1,,stacking,0.13917574143786007
Merzenhausen,2025-06-23 06:00:00,test,0.128,1,,stacking,0.13864823469280477
Merzenhausen,2025-06-23 07:00:00,test,0.131,1,,stacking,0.13845993981560265
Merzenhausen,2025-06-23 08:00:00,test,0.133,1,,stacking,0.13843019116407856
Merzenhausen,2025-06-23 09:00:00,test,0.13949999,1,,stacking,0.14014928129918253
Merzenhausen,2025-06-23 10:00:00,test,0.135,1,,stacking,0.1519337049110966
Merzenhausen,2025-06-23 11:00:00,test,0.137,1,,stacking,0.1554224307975523
Merzenhausen,2025-06-23 12:00:00,test,0.138,1,,stacking,0.14988336859358303
Merzenhausen,2025-06-23 13:00:00,test,0.14,1,,stacking,0.15457543049741326
Merzenhausen,2025-06-23 14:00:00,test,0.141,1,,stacking,0.15511687489270043
