station,timestamp,split,y_true,xgboost_pred,catboost_pred,lstm_pred,y_pred
Selhausen,2021-11-01 08:00:00,val,0.29,0.305699892,0.3120208181064559,0.2947770666666667,0.31198534
Selhausen,2021-11-01 09:00:00,val,0.287,0.305929408,0.31210036805473035,0.2949905333333333,0.31198534
Selhausen,2021-11-01 10:00:00,val,0.29,0.30621594399999996,0.3138679480460859,0.2953777933333333,0.31147835
Selhausen,2021-11-01 11:00:00,val,0.289,0.306014892,0.312267066005086,0.29546727666666667,0.31198534
Selhausen,2021-11-01 12:00:00,val,0.31,0.305879208,0.3112994667488161,0.2950994533333333,0.31198534
Selhausen,2021-11-01 13:00:00,val,0.358,0.309214814,0.31217890987578095,0.2955116466666667,0.31231186
Selhausen,2021-11-01 14:00:00,val,0.353,0.307290952,0.3113542058232708,0.29558247,0.31198534
Selhausen,2021-11-01 15:00:00,val,0.345,0.307056198,0.31013125566007044,0.2952258466666667,0.31198534
Selhausen,2021-11-01 16:00:00,val,0.34,0.307546906,0.3128710626125325,0.29458228000000003,0.31198534
Selhausen,2021-11-01 17:00:00,val,0.34,0.30576168,0.3080741258183189,0.29356298,0.30991915
Selhausen,2021-11-01 18:00:00,val,0.337,0.306603424,0.30574263957394826,0.29261365333333333,0.30697998
Selhausen,2021-11-01 19:00:00,val,0.33,0.306727268,0.3083536534957964,0.2915872133333333,0.30991915
Selhausen,2021-11-01 20:00:00,val,0.333,0.30407145399999996,0.31258668471416334,0.29028927,0.3129611
Selhausen,2021-11-01 21:00:00,val,0.33,0.296492354,0.30719775385427633,0.28885769666666666,0.30661696
Selhausen,2021-11-01 22:00:00,val,0.33,0.292564178,0.3025319416928169,0.28710142,0.30236903
Selhausen,2021-11-01 23:00:00,val,0.327,0.29015009,0.2996671812934138,0.28571941333333334,0.29648182
Selhausen,2022-01-04 17:00:00,val,0.356,0.359015258,0.36129580935184635,0.33902945,0.3675025
Selhausen,2022-01-04 18:00:00,val,0.356,0.358777978,0.36156100660604773,0.33942939666666666,0.3675025
Selhausen,2022-01-04 19:00:00,val,0.353,0.359394546,0.36568070641685163,0.34195748333333337,0.3675025
Selhausen,2022-01-04 20:00:00,val,0.353,0.35873791600000005,0.3659005537694297,0.3435354666666666,0.3675025
Selhausen,2022-01-04 21:00:00,val,0.353,0.353999726,0.3597983686265971,0.34474408333333334,0.3675025
Selhausen,2022-01-04 22:00:00,val,0.353,0.35390602600000004,0.3588273185862974,0.3455517866666667,0.3675025
Selhausen,2022-01-04 23:00:00,val,0.353,0.354269108,0.36105714912504694,0.34598295,0.3675025
Selhausen,2022-01-05 00:00:00,val,0.353,0.357486454,0.3610983379495443,0.3467348066666667,0.3675025
Selhausen,2022-01-05 01:00:00,val,0.351,0.357878784,0.36054422534037206,0.34681647,0.3675025
Selhausen,2022-01-05 02:00:00,val,0.353,0.35496610000000006,0.35371983996632306,0.3463504,0.36711934
Selhausen,2022-01-05 03:00:00,val,0.353,0.35496610000000006,0.3544557661325663,0.3455849733333333,0.36711934
Selhausen,2022-01-05 04:00:00,val,0.35,0.35483041600000004,0.3545830807995513,0.34462744999999995,0.36711934
Selhausen,2022-01-05 05:00:00,val,0.35,0.35483041600000004,0.35276213820990415,0.34330722666666663,0.3657833
Selhausen,2022-01-05 06:00:00,val,0.351,0.35495639600000006,0.35210847597673234,0.3419297366666667,0.3657833
Selhausen,2022-01-05 07:00:00,val,0.35,0.35570660200000004,0.352337678179502,0.34063249333333334,0.3657833
Selhausen,2022-01-05 08:00:00,val,0.351,0.355459864,0.3509327974827978,0.33977846,0.3657833
Selhausen,2022-01-05 09:00:00,val,0.351,0.355933292,0.35111658245565297,0.33888429333333336,0.3657833
Selhausen,2022-01-05 10:00:00,val,0.35,0.355933292,0.3521191700635353,0.33822491000000005,0.3657833
Selhausen,2022-01-05 11:00:00,val,0.35,0.356068976,0.35123107075573,0.33771558333333335,0.3657833
Selhausen,2022-01-05 12:00:00,val,0.35,0.356068976,0.3523756354151583,0.33723959333333337,0.3657833
Selhausen,2022-01-05 13:00:00,val,0.353,0.356068976,0.3525153427141902,0.33679636333333335,0.3657833
Selhausen,2022-01-05 14:00:00,val,0.352,0.356068976,0.35137192485520813,0.33641996,0.3657833
Selhausen,2022-01-05 15:00:00,val,0.352,0.355904124,0.352751985657672,0.33600778000000003,0.3657833
Selhausen,2022-01-05 16:00:00,val,0.35,0.355904124,0.3517717422538423,0.3355177833333333,0.3657833
Selhausen,2022-01-05 17:00:00,val,0.352,0.356092352,0.35097475386526433,0.3350613,0.3657833
Selhausen,2022-01-05 18:00:00,val,0.35,0.355799914,0.35336454584206006,0.33474669333333334,0.36711934
Selhausen,2022-01-05 19:00:00,val,0.349,0.35485182800000004,0.3534540392490413,0.33455206666666665,0.36711934
Selhausen,2022-01-05 20:00:00,val,0.348,0.363097644,0.36683846388391045,0.3342782766666667,0.3650433
Selhausen,2022-01-05 21:00:00,val,0.348,0.362997344,0.36528910953794025,0.33400231333333336,0.3650433
Selhausen,2022-01-05 22:00:00,val,0.346,0.36200191200000004,0.36503038306839897,0.33400075333333334,0.3650433
Selhausen,2022-01-05 23:00:00,val,0.35,0.362282344,0.36444612781976127,0.33384453333333336,0.3650433
Selhausen,2022-01-06 00:00:00,val,0.348,0.362282344,0.36507499986914443,0.33349131000000004,0.3650433
Selhausen,2022-01-06 01:00:00,val,0.348,0.361449128,0.36182645195277274,0.33313722333333334,0.3650433
Selhausen,2022-01-06 02:00:00,val,0.35,0.361405558,0.36093363255025174,0.33254372000000004,0.3650433
Selhausen,2022-01-06 03:00:00,val,0.348,0.36086987400000003,0.35943298376311605,0.3317232333333333,0.3653239
Selhausen,2022-01-06 04:00:00,val,0.346,0.36230054,0.36023067162681993,0.3310264666666667,0.3650433
Selhausen,2022-01-06 05:00:00,val,0.346,0.361622538,0.3577367538087765,0.33021587333333335,0.3653239
Selhausen,2022-01-06 06:00:00,val,0.346,0.361622538,0.3570020209310146,0.3296164,0.36471465
Selhausen,2022-01-06 07:00:00,val,0.346,0.357580692,0.35631748978194294,0.32886181333333336,0.36711934
Selhausen,2022-01-06 08:00:00,val,0.346,0.36040686,0.35689814294130023,0.32844810333333335,0.36696437
Selhausen,2022-01-06 09:00:00,val,0.346,0.357580692,0.3578433883908501,0.32797807333333334,0.3675025
Selhausen,2022-01-06 10:00:00,val,0.346,0.356619786,0.35439611272309274,0.32777180333333333,0.36711934
Selhausen,2022-01-06 11:00:00,val,0.346,0.355940314,0.3524743407740358,0.32773645,0.3657833
Selhausen,2022-01-06 12:00:00,val,0.35,0.35396764000000003,0.35276118268760365,0.3276682266666667,0.3670446
Selhausen,2022-01-06 13:00:00,val,0.348,0.355294032,0.3497628983275088,0.32771217,0.3657833
Selhausen,2022-01-06 14:00:00,val,0.345,0.353898526,0.3508354433170821,0.32764409,0.3670446
Selhausen,2022-01-06 15:00:00,val,0.35,0.354928998,0.3508990300321952,0.32763477999999996,0.3670446
Selhausen,2022-01-06 16:00:00,val,0.348,0.353778476,0.3500997513273834,0.3274676433333333,0.3670446
Selhausen,2022-01-06 17:00:00,val,0.346,0.35442131,0.35123260026570896,0.32725418666666667,0.3670446
Selhausen,2022-01-06 18:00:00,val,0.345,0.354786344,0.35045480954986,0.3270050233333333,0.3670446
Selhausen,2022-01-06 19:00:00,val,0.348,0.353068846,0.3502632932974243,0.3266732866666667,0.3674585
Selhausen,2022-01-06 20:00:00,val,0.346,0.35323062800000005,0.34861711087274144,0.3262776966666667,0.36789334
Selhausen,2022-01-06 21:00:00,val,0.346,0.35355882,0.3477211199309214,0.3259875433333333,0.36747944
Selhausen,2022-01-06 22:00:00,val,0.35,0.353454096,0.3485239042648762,0.32569829666666666,0.36789334
Selhausen,2022-01-06 23:00:00,val,0.346,0.353487468,0.3484669940948584,0.3253815466666667,0.36789334
Selhausen,2022-01-07 00:00:00,val,0.341,0.353352006,0.3469227395632218,0.32516005,0.3675235
Selhausen,2022-01-07 01:00:00,val,0.35,0.352467568,0.3458557106510285,0.32486748666666665,0.3675235
Selhausen,2022-01-07 02:00:00,val,0.387,0.35113611,0.3460488387842123,0.3246773766666667,0.36857164
Selhausen,2022-01-07 03:00:00,val,0.399,0.35113611,0.34577460009140454,0.32447206666666667,0.36857164
Selhausen,2022-01-07 04:00:00,val,0.392,0.351258566,0.3460978404719381,0.3241475866666667,0.36857164
Selhausen,2022-01-07 05:00:00,val,0.393,0.351311582,0.34664566966235016,0.32376579,0.36857164
Selhausen,2022-01-07 06:00:00,val,0.393,0.351921404,0.34716168219258586,0.32350497666666667,0.36857164
Selhausen,2022-01-07 07:00:00,val,0.391,0.351971346,0.3459256015954537,0.3232377866666667,0.36857164
Selhausen,2022-01-07 08:00:00,val,0.391,0.35142007399999997,0.34657421955500256,0.32312259,0.36857164
Selhausen,2022-01-07 09:00:00,val,0.393,0.35267118000000003,0.34849447290158064,0.32314861666666667,0.36789334
Selhausen,2022-01-07 10:00:00,val,0.393,0.351741038,0.348652480066226,0.3232092766666667,0.3727148
Selhausen,2022-01-07 11:00:00,val,0.389,0.351741038,0.34814922430546585,0.3233108866666667,0.3727148
Selhausen,2022-01-07 12:00:00,val,0.389,0.352186806,0.34912208589653665,0.32340002333333334,0.3727148
Selhausen,2022-01-07 13:00:00,val,0.388,0.352186806,0.3495388578367762,0.3237131366666666,0.3727148
Selhausen,2022-01-07 14:00:00,val,0.388,0.352186806,0.3505171533034575,0.3239914533333333,0.3727148
Selhausen,2022-01-07 15:00:00,val,0.385,0.351740494,0.3505203642600408,0.32420529000000003,0.3727148
Selhausen,2022-01-07 16:00:00,val,0.386,0.351740494,0.3501166622773045,0.3241493233333333,0.3727148
Selhausen,2022-01-07 17:00:00,val,0.383,0.35222222400000003,0.35080415623141054,0.3243589533333333,0.3727148
Selhausen,2022-01-07 18:00:00,val,0.382,0.35302444200000005,0.3528532287710044,0.3243967033333333,0.36922938
Selhausen,2022-01-07 19:00:00,val,0.382,0.353276996,0.3538083491460691,0.32424233333333335,0.36922938
Selhausen,2022-01-07 20:00:00,val,0.38,0.3534792,0.3537466441063599,0.32410331333333336,0.36922938
Selhausen,2022-01-07 21:00:00,val,0.382,0.353532244,0.3537256417081292,0.32394892666666664,0.36881548
Selhausen,2022-01-07 22:00:00,val,0.379,0.353341746,0.35375846560197166,0.3237255333333333,0.36922938
Selhausen,2022-01-07 23:00:00,val,0.379,0.35405221400000003,0.3532161440937416,0.3236122433333333,0.36881548
Selhausen,2022-01-08 00:00:00,val,0.378,0.353605908,0.3529752130302117,0.32336147666666665,0.36881548
Selhausen,2022-01-08 01:00:00,val,0.377,0.353512502,0.352828541956032,0.3230173966666667,0.36881548
Selhausen,2022-01-08 02:00:00,val,0.375,0.35648738199999996,0.35575284895058273,0.32300963666666666,0.36881548
Selhausen,2022-01-08 03:00:00,val,0.375,0.356971532,0.35720460474926474,0.32274057333333334,0.36881548
Selhausen,2022-03-26 14:00:00,val,0.267,0.26116356,0.2547328998731004,0.24458481333333335,0.27378592
Selhausen,2022-03-26 15:00:00,val,0.268,0.261709236,0.2551114960939313,0.24549350666666667,0.27473393
Selhausen,2022-03-26 16:00:00,val,0.267,0.261709236,0.2566786789878574,0.24606054666666666,0.28820696
Selhausen,2022-03-26 17:00:00,val,0.266,0.261570384,0.2564522357021179,0.24634137333333336,0.28820696
Selhausen,2022-03-26 18:00:00,val,0.262,0.262026184,0.2568927939452088,0.24637262999999998,0.285577
Selhausen,2022-03-26 19:00:00,val,0.262,0.262026184,0.2563598843343297,0.2459214133333333,0.28530598
Selhausen,2022-03-26 20:00:00,val,0.261,0.26189154000000003,0.25550912266531095,0.24536921666666667,0.27473393
Selhausen,2022-03-26 21:00:00,val,0.262,0.25786420200000004,0.2541589737753965,0.24425924666666665,0.26479647
Selhausen,2022-03-26 22:00:00,val,0.256,0.256763856,0.2525568918303873,0.24274767666666666,0.26531893
Selhausen,2022-03-26 23:00:00,val,0.261,0.237141534,0.24237545362971144,0.23773296333333335,0.23493373
Selhausen,2022-03-27 00:00:00,val,0.258,0.24223545600000002,0.23694131556970346,0.23463997666666667,0.25321716
Selhausen,2022-03-27 01:00:00,val,0.256,0.250771896,0.24364051075447846,0.23304191333333332,0.25033975
Selhausen,2022-03-27 02:00:00,val,0.256,0.24955391,0.24026454563050367,0.23225826333333333,0.25001648
Selhausen,2022-03-27 03:00:00,val,0.258,0.24831872800000002,0.24681054364238642,0.2321344466666667,0.25109923
Selhausen,2022-03-27 04:00:00,val,0.259,0.24808112200000002,0.24705628924348008,0.23232801,0.25109923
Selhausen,2022-03-27 05:00:00,val,0.256,0.24807944600000004,0.2453706509989145,0.23297444666666667,0.25109923
Selhausen,2022-03-27 06:00:00,val,0.252,0.24964380199999997,0.24707110719532607,0.23371340666666665,0.2596043
Selhausen,2022-03-27 07:00:00,val,0.255,0.24953246,0.24723874826892642,0.23489171666666667,0.2596043
Selhausen,2022-03-27 08:00:00,val,0.258,0.250683616,0.2479625958944769,0.23650754,0.25904357
Selhausen,2022-03-27 09:00:00,val,0.256,0.250229416,0.24821560783492716,0.23813240333333333,0.25872034
Selhausen,2022-03-27 10:00:00,val,0.23,0.24823167000000002,0.24726373465267515,0.23893117666666666,0.2581551
Selhausen,2022-03-27 11:00:00,val,0.262,0.25624283000000003,0.24525498199037798,0.24046804,0.2589166
Selhausen,2022-03-27 12:00:00,val,0.232,0.254917286,0.25128562825844575,0.24173739666666663,0.25914264
Selhausen,2022-03-27 13:00:00,val,0.266,0.258111778,0.24967639471052264,0.24330741999999997,0.2640332
Selhausen,2022-03-27 14:00:00,val,0.263,0.259581572,0.25387985595278256,0.2445586866666667,0.2711614
Selhausen,2022-03-27 15:00:00,val,0.266,0.260800614,0.2530059896840766,0.24551843000000004,0.27210942
Selhausen,2022-03-27 16:00:00,val,0.26,0.26191484200000004,0.253971450989628,0.24620376333333335,0.28188065
Selhausen,2022-03-27 17:00:00,val,0.266,0.26191484200000004,0.2557213553577217,0.24666665333333335,0.28530598
Selhausen,2022-03-27 18:00:00,val,0.262,0.26191484200000004,0.25547010103301576,0.24665573666666665,0.28530598
Selhausen,2022-03-27 19:00:00,val,0.263,0.2578875,0.254200423756324,0.24598941,0.28016898
Selhausen,2022-03-27 20:00:00,val,0.26,0.238261542,0.24369129246457524,0.24173229,0.23541823
Selhausen,2022-03-27 21:00:00,val,0.257,0.24674263999999999,0.2407845228501123,0.2393230266666667,0.25511986
Selhausen,2022-03-27 22:00:00,val,0.256,0.250335838,0.24824695016132425,0.23782503666666666,0.25872034
Selhausen,2022-03-27 23:00:00,val,0.256,0.25635536800000003,0.24481020590080152,0.2374951266666667,0.25877887
Selhausen,2022-03-28 00:00:00,val,0.261,0.25654687200000004,0.2520494510717695,0.2373245966666667,0.25900492
Selhausen,2022-03-28 01:00:00,val,0.258,0.25493822,0.25081178301935875,0.23717113666666667,0.25900492
Selhausen,2022-03-28 02:00:00,val,0.252,0.23609443199999997,0.23870584507224427,0.23344592333333333,0.22873041
Selhausen,2022-03-28 03:00:00,val,0.254,0.243710488,0.23942130531134267,0.23152962333333335,0.24606237
Selhausen,2022-03-28 04:00:00,val,0.255,0.251095776,0.24577708758771086,0.23077412,0.24401878
Selhausen,2022-03-28 05:00:00,val,0.254,0.24733386799999998,0.24056695119086205,0.23070690000000002,0.2414823
Selhausen,2022-03-28 06:00:00,val,0.254,0.24670643,0.2422642995054097,0.23107130333333334,0.24806395
Selhausen,2022-03-28 07:00:00,val,0.255,0.248141854,0.24382010537517396,0.23257025333333334,0.24945123
Selhausen,2022-03-28 08:00:00,val,0.254,0.233238544,0.23413202606233152,0.23081098333333336,0.22184135
Selhausen,2022-03-28 09:00:00,val,0.257,0.241774098,0.23900891394157475,0.2309906966666667,0.24345632
Selhausen,2022-03-28 10:00:00,val,0.259,0.24915940600000003,0.24582790043020727,0.23204727333333333,0.25109923
Selhausen,2022-03-28 11:00:00,val,0.254,0.250055074,0.24307073942816448,0.23358579000000002,0.2579563
Selhausen,2022-03-28 12:00:00,val,0.255,0.25689481000000003,0.2469945566261104,0.23566769666666665,0.26507586
Selhausen,2022-03-28 13:00:00,val,0.264,0.258171198,0.24968214103906458,0.23770446,0.26931626
Selhausen,2022-03-28 14:00:00,val,0.263,0.259710626,0.24884344077270912,0.23986444333333334,0.2707829
Selhausen,2022-03-28 15:00:00,val,0.261,0.26160730600000004,0.2524838367073094,0.24193723666666667,0.27088305
Selhausen,2022-03-28 16:00:00,val,0.231,0.261823516,0.253592632206642,0.24369028333333334,0.2703606
Selhausen,2022-03-28 17:00:00,val,0.261,0.261823516,0.2533233688666798,0.24488261333333336,0.2713086
Selhausen,2022-03-28 18:00:00,val,0.257,0.26022989,0.25566461594669626,0.24523901333333334,0.27473393
Selhausen,2022-03-28 19:00:00,val,0.258,0.258953486,0.2542700775286951,0.24496636333333333,0.2706428
Selhausen,2022-03-28 20:00:00,val,0.251,0.256939902,0.2540915606420751,0.24428654000000002,0.26479647
Selhausen,2022-03-28 21:00:00,val,0.256,0.258953486,0.2513362916806567,0.24365694333333332,0.2689315
Selhausen,2022-03-28 22:00:00,val,0.257,0.253508638,0.2529104603004559,0.24257307333333333,0.2601706
Selhausen,2022-03-28 23:00:00,val,0.254,0.255780916,0.25032257702832034,0.24168830666666666,0.25914264
Selhausen,2022-03-29 00:00:00,val,0.253,0.251543072,0.2510974622359539,0.24069152000000002,0.25940734
Selhausen,2022-03-29 01:00:00,val,0.253,0.250203158,0.24853493501060817,0.23954640666666668,0.25872034
Selhausen,2022-03-29 02:00:00,val,0.252,0.25071147,0.24833700502851783,0.23848151666666664,0.25904357
Selhausen,2022-03-29 03:00:00,val,0.251,0.250203158,0.24773864899826312,0.23770999,0.25872034
Selhausen,2022-03-29 04:00:00,val,0.252,0.25135431399999997,0.2491736241186964,0.23746346,0.25904357
Selhausen,2022-03-29 05:00:00,val,0.253,0.250900116,0.2492097338503967,0.23732879666666665,0.25904357
Selhausen,2022-03-29 06:00:00,val,0.253,0.24627054199999998,0.24739854594577307,0.23718205,0.25676787
Selhausen,2022-03-29 07:00:00,val,0.25,0.24871159999999998,0.24589063015108578,0.2372271,0.2581551
Selhausen,2022-03-29 08:00:00,val,0.25,0.250337798,0.24815500625368148,0.2379275,0.25904357
Selhausen,2022-03-29 09:00:00,val,0.25,0.250337798,0.24792489681833507,0.23875259666666668,0.25904357
Selhausen,2022-03-29 10:00:00,val,0.253,0.236127648,0.23816951047863624,0.23700796,0.23615919
Selhausen,2022-03-29 11:00:00,val,0.257,0.247713676,0.24054214723779585,0.23724193333333332,0.2565071
Selhausen,2022-03-29 12:00:00,val,0.259,0.23735851600000002,0.23919299449127585,0.23529789666666667,0.23853321
Selhausen,2022-03-29 13:00:00,val,0.262,0.251104636,0.23811903693352213,0.23626068333333336,0.25739557
Selhausen,2022-03-29 14:00:00,val,0.263,0.2582952,0.24992842979813867,0.23837350666666665,0.26931626
Selhausen,2022-03-29 15:00:00,val,0.277,0.25753144,0.2454143838075081,0.24097985666666666,0.2643296
Selhausen,2022-03-29 16:00:00,val,0.283,0.256270672,0.2495361638965821,0.24278528333333335,0.25914264
Selhausen,2022-03-29 17:00:00,val,0.289,0.25875759600000003,0.24896225446491263,0.24459314,0.26870546
Selhausen,2022-03-29 18:00:00,val,0.291,0.25835364,0.24886854994681565,0.24579793333333333,0.284078
Selhausen,2022-03-29 19:00:00,val,0.292,0.260275454,0.25235629138166926,0.24633190000000002,0.28653392
Selhausen,2022-03-29 20:00:00,val,0.294,0.257655574,0.25256174948994686,0.2462133333333333,0.28016898
Selhausen,2022-03-29 21:00:00,val,0.297,0.25310233000000004,0.24989325963226647,0.24563338,0.2598329
Selhausen,2022-03-29 22:00:00,val,0.298,0.25190007,0.24710986512697342,0.24446415333333335,0.25865883
Selhausen,2022-03-29 23:00:00,val,0.3,0.25071147,0.24800788860904796,0.24339182,0.25865883
Selhausen,2022-03-30 00:00:00,val,0.3,0.25250803,0.24530028665039202,0.24263826333333335,0.2591813
Selhausen,2022-03-30 01:00:00,val,0.3,0.24977371799999998,0.24705108584688854,0.24177349,0.25944886
Selhausen,2022-03-30 02:00:00,val,0.3,0.245144142,0.24560801154837827,0.24047699333333336,0.25553307
Selhausen,2022-03-30 03:00:00,val,0.299,0.24672948199999997,0.24229668775407,0.23919984000000002,0.25511986
Selhausen,2022-03-30 04:00:00,val,0.301,0.248265334,0.24257709783854386,0.23824815666666668,0.2565071
Selhausen,2022-03-30 05:00:00,val,0.304,0.24771277400000002,0.24108550480121047,0.23744175,0.2565071
Selhausen,2022-03-30 06:00:00,val,0.304,0.246829894,0.24204242200390771,0.23695423000000002,0.25511986
Selhausen,2022-03-30 07:00:00,val,0.303,0.248265334,0.24360155445792805,0.23707097333333335,0.2565071
Selhausen,2022-03-30 08:00:00,val,0.303,0.247821334,0.24416820719117652,0.23747300000000002,0.2565071
Selhausen,2022-03-30 09:00:00,val,0.302,0.249012922,0.24409620209798535,0.23848543333333336,0.2565071
Selhausen,2022-03-30 10:00:00,val,0.3,0.25104692,0.2466299052299186,0.24000210666666666,0.2591813
