station,timestamp,neighbor_count,split,y_true,y_pred
Merzenhausen,2022-04-21 23:00:00,9,val,0.203,0.2298593544775574
Selhausen,2022-04-21 23:00:00,9,val,0.251,0.27752739441590724
Merzenhausen,2022-04-22 00:00:00,9,val,0.199,0.22994686625446323
Selhausen,2022-04-22 00:00:00,9,val,0.254,0.2540550685946326
Merzenhausen,2022-04-22 01:00:00,9,val,0.2,0.23128948001620686
Selhausen,2022-04-22 01:00:00,9,val,0.251,0.24811105450726545
Merzenhausen,2022-04-22 02:00:00,9,val,0.201,0.23160798723405351
Selhausen,2022-04-22 02:00:00,9,val,0.25,0.24462949350025892
Merzenhausen,2022-04-22 03:00:00,9,val,0.198,0.22191868399311268
Selhausen,2022-04-22 03:00:00,9,val,0.253,0.23018170934612228
Merzenhausen,2022-04-22 04:00:00,9,val,0.201,0.22677015498961486
Selhausen,2022-04-22 04:00:00,9,val,0.251,0.2443024585460654
Merzenhausen,2022-04-22 05:00:00,9,val,0.204,0.22735917898624358
Selhausen,2022-04-22 05:00:00,9,val,0.251,0.24686586747469896
Merzenhausen,2022-04-22 06:00:00,9,val,0.201,0.24046851761803018
Selhausen,2022-04-22 06:00:00,9,val,0.251,0.2775002402052398
Merzenhausen,2022-04-22 07:00:00,9,val,0.202,0.2382980722250703
Selhausen,2022-04-22 07:00:00,9,val,0.252,0.29029212557196776
Merzenhausen,2022-04-22 08:00:00,9,val,0.202,0.23384999412976373
Selhausen,2022-04-22 08:00:00,9,val,0.252,0.2817556860612562
Merzenhausen,2022-04-22 09:00:00,9,val,0.198,0.2349201504050397
Selhausen,2022-04-22 09:00:00,9,val,0.252,0.285022738734717
Merzenhausen,2022-04-22 10:00:00,9,val,0.2,0.23066700686995154
Selhausen,2022-04-22 10:00:00,9,val,0.259,0.28049467521997085
Merzenhausen,2022-04-22 11:00:00,9,val,0.196,0.23520904412363025
Selhausen,2022-04-22 11:00:00,9,val,0.254,0.2710918734070147
Merzenhausen,2022-04-22 12:00:00,9,val,0.197,0.23300586553683628
Selhausen,2022-04-22 12:00:00,9,val,0.261,0.2661903910892603
Merzenhausen,2022-04-22 13:00:00,9,val,0.197,0.23415304981961116
Selhausen,2022-04-22 13:00:00,9,val,0.255,0.26647519647216383
Merzenhausen,2022-04-22 14:00:00,9,val,0.197,0.2301829662577363
Selhausen,2022-04-22 14:00:00,9,val,0.257,0.2594539891372245
Merzenhausen,2022-04-22 15:00:00,9,val,0.195,0.22893295987291892
Selhausen,2022-04-22 15:00:00,9,val,0.258,0.25279499986991677
Merzenhausen,2022-04-22 16:00:00,9,val,0.196,0.22302035824814034
Selhausen,2022-04-22 16:00:00,9,val,0.259,0.25911532117942004
Merzenhausen,2022-04-22 17:00:00,9,val,0.196,0.21891227445420797
Selhausen,2022-04-22 17:00:00,9,val,0.253,0.2650111909870346
Merzenhausen,2022-04-22 18:00:00,9,val,0.197,0.21756660573319478
Selhausen,2022-04-22 18:00:00,9,val,0.256,0.2655435564787729
Merzenhausen,2022-04-22 19:00:00,9,val,0.196,0.21157405213616876
Selhausen,2022-04-22 19:00:00,9,val,0.253,0.26523290931003085
Merzenhausen,2022-04-22 20:00:00,9,val,0.194,0.2095979450439283
Selhausen,2022-04-22 20:00:00,9,val,0.252,0.2847766416783472
Merzenhausen,2022-04-22 21:00:00,9,val,0.195,0.20509555356865986
Selhausen,2022-04-22 21:00:00,9,val,0.254,0.28721270340922317
Merzenhausen,2022-04-22 22:00:00,9,val,0.193,0.21031623903179336
Selhausen,2022-04-22 22:00:00,9,val,0.25,0.28910516008303244
Merzenhausen,2022-04-22 23:00:00,9,val,0.194,0.20564034766798417
Selhausen,2022-04-22 23:00:00,9,val,0.249,0.2819097272472994
Merzenhausen,2022-04-23 00:00:00,9,val,0.19,0.20605413682303236
Selhausen,2022-04-23 00:00:00,9,val,0.249,0.25307367110236445
Merzenhausen,2022-04-23 01:00:00,9,val,0.193,0.20928790300857186
Selhausen,2022-04-23 01:00:00,9,val,0.248,0.2600033643487815
Merzenhausen,2022-04-23 02:00:00,9,val,0.193,0.2065217990941205
Selhausen,2022-04-23 02:00:00,9,val,0.249,0.2527361020717957
Merzenhausen,2022-04-23 03:00:00,9,val,0.193,0.20143855239941819
Selhausen,2022-04-23 03:00:00,9,val,0.248,0.25986995155655346
Merzenhausen,2022-04-23 04:00:00,9,val,0.193,0.20720976484187492
Selhausen,2022-04-23 04:00:00,9,val,0.249,0.298323370461047
Merzenhausen,2022-04-23 05:00:00,9,val,0.194,0.20349636266349175
Selhausen,2022-04-23 05:00:00,9,val,0.245,0.3218085446692943
Merzenhausen,2022-04-23 06:00:00,9,val,0.195,0.19669168906295173
Selhausen,2022-04-23 06:00:00,9,val,0.249,0.3011686616215204
Merzenhausen,2022-04-23 07:00:00,9,val,0.192,0.22180277881641247
Selhausen,2022-04-23 07:00:00,9,val,0.246,0.29412409452110744
Merzenhausen,2022-04-23 08:00:00,9,val,0.192,0.21949245701665626
Selhausen,2022-04-23 08:00:00,9,val,0.249,0.29239518870463116
Merzenhausen,2022-04-23 09:00:00,9,val,0.195,0.22968966005520797
Selhausen,2022-04-23 09:00:00,9,val,0.25,0.2774979563004423
Merzenhausen,2022-04-23 10:00:00,9,val,0.194,0.23112379787512766
Selhausen,2022-04-23 10:00:00,9,val,0.25,0.2746466543564476
Merzenhausen,2022-04-23 11:00:00,9,val,0.196,0.24130136889759324
Selhausen,2022-04-23 11:00:00,9,val,0.25,0.2793961295934959
Merzenhausen,2022-04-23 12:00:00,9,val,0.195,0.23859887096259869
Selhausen,2022-04-23 12:00:00,9,val,0.252,0.2803785513530902
Merzenhausen,2022-04-23 13:00:00,9,val,0.192,0.2265858122242451
Selhausen,2022-04-23 13:00:00,9,val,0.254,0.2940079131321344
Merzenhausen,2022-04-23 14:00:00,9,val,0.194,0.23560362915828012
Selhausen,2022-04-23 14:00:00,9,val,0.252,0.275054448608066
Merzenhausen,2022-04-23 15:00:00,9,val,0.193,0.20735094731267098
Selhausen,2022-04-23 15:00:00,9,val,0.256,0.2963482038934243
Merzenhausen,2022-04-23 16:00:00,9,val,0.193,0.22160272201479692
Selhausen,2022-04-23 16:00:00,9,val,0.254,0.2993500292201634
Merzenhausen,2022-04-23 17:00:00,9,val,0.192,0.2218666865312722
Selhausen,2022-04-23 17:00:00,9,val,0.252,0.28233491770806635
Merzenhausen,2022-04-23 18:00:00,9,val,0.191,0.2424256694456918
Selhausen,2022-04-23 18:00:00,9,val,0.252,0.2714188030862729
Merzenhausen,2022-04-23 19:00:00,9,val,0.193,0.23949244570688216
Selhausen,2022-04-23 19:00:00,9,val,0.253,0.26613334129776284
Merzenhausen,2022-04-23 20:00:00,9,val,0.19,0.24222606873142344
Selhausen,2022-04-23 20:00:00,9,val,0.248,0.27872970795560587
Merzenhausen,2022-04-23 21:00:00,9,val,0.193,0.21795265137831774
Selhausen,2022-04-23 21:00:00,9,val,0.248,0.27791874077688755
Merzenhausen,2022-04-23 22:00:00,9,val,0.194,0.21175562394374445
Selhausen,2022-04-23 22:00:00,9,val,0.249,0.2711864009197601
Merzenhausen,2022-04-23 23:00:00,9,val,0.191,0.1986527458622711
Selhausen,2022-04-23 23:00:00,9,val,0.249,0.26092317095020967
Merzenhausen,2022-04-24 00:00:00,9,val,0.192,0.22108450699148371
Selhausen,2022-04-24 00:00:00,9,val,0.25,0.24728945149933904
Merzenhausen,2022-04-24 01:00:00,9,val,0.193,0.218262507840571
Selhausen,2022-04-24 01:00:00,9,val,0.249,0.24028489649415372
Merzenhausen,2022-04-24 02:00:00,9,val,0.193,0.19335670749462489
Selhausen,2022-04-24 02:00:00,9,val,0.247,0.2432383665473659
Merzenhausen,2022-04-24 03:00:00,9,val,0.195,0.19184140835371588
Selhausen,2022-04-24 03:00:00,9,val,0.25,0.24988352803180497
Merzenhausen,2022-04-24 04:00:00,9,val,0.195,0.1908990606086446
Selhausen,2022-04-24 04:00:00,9,val,0.246,0.28672484677876653
Merzenhausen,2022-04-24 05:00:00,9,val,0.195,0.20366225420617123
Selhausen,2022-04-24 05:00:00,9,val,0.2445,0.3067623378635586
Merzenhausen,2022-04-24 06:00:00,9,val,0.193,0.21360979336635463
Selhausen,2022-04-24 06:00:00,9,val,0.247,0.295431118018918
Merzenhausen,2022-04-24 07:00:00,9,val,0.189,0.2156966095867695
Selhausen,2022-04-24 07:00:00,9,val,0.246,0.2936340619660895
Merzenhausen,2022-04-24 08:00:00,9,val,0.191,0.22866925073036684
Selhausen,2022-04-24 08:00:00,9,val,0.251,0.28443985491031437
Merzenhausen,2022-04-24 09:00:00,9,val,0.195,0.26231828201501867
Selhausen,2022-04-24 09:00:00,9,val,0.243,0.2683390166721294
Merzenhausen,2022-04-24 10:00:00,9,val,0.195,0.26160486185690873
Selhausen,2022-04-24 10:00:00,9,val,0.25,0.2809706967088958
Merzenhausen,2022-04-24 11:00:00,9,val,0.192,0.26038848380252977
Selhausen,2022-04-24 11:00:00,9,val,0.249,0.2758798897794486
Merzenhausen,2022-04-24 12:00:00,9,val,0.192,0.26669741768909894
Selhausen,2022-04-24 12:00:00,9,val,0.254,0.2828013825128802
Merzenhausen,2022-04-24 13:00:00,9,val,0.194,0.2597965887801155
Selhausen,2022-04-24 13:00:00,9,val,0.252,0.28506883366237756
Merzenhausen,2022-04-24 14:00:00,9,val,0.193,0.2839879338829345
Selhausen,2022-04-24 14:00:00,9,val,0.249,0.29396344633145954
Merzenhausen,2022-04-24 15:00:00,9,val,0.193,0.29005864222203176
Selhausen,2022-04-24 15:00:00,9,val,0.258,0.2896914043738854
Merzenhausen,2022-04-24 16:00:00,9,val,0.192,0.28431074236942505
Selhausen,2022-04-24 16:00:00,9,val,0.255,0.28857294611082734
Merzenhausen,2022-04-24 17:00:00,9,val,0.19,0.25815740242733065
Selhausen,2022-04-24 17:00:00,9,val,0.254,0.28160153034603036
Merzenhausen,2022-04-24 18:00:00,9,val,0.19,0.27782551254463034
Selhausen,2022-04-24 18:00:00,9,val,0.254,0.256076376231921
Merzenhausen,2022-04-24 19:00:00,9,val,0.192,0.2562085538823026
Selhausen,2022-04-24 19:00:00,9,val,0.25,0.26025316590531367
Merzenhausen,2022-04-24 20:00:00,9,val,0.193,0.26456596604711097
Selhausen,2022-04-24 20:00:00,9,val,0.253,0.2673094682638045
Merzenhausen,2022-04-24 21:00:00,9,val,0.194,0.26143622425466645
Selhausen,2022-04-24 21:00:00,9,val,0.248,0.27017293804700776
Merzenhausen,2022-04-24 22:00:00,9,val,0.194,0.25138040690285035
Selhausen,2022-04-24 22:00:00,9,val,0.25,0.27349053261899886
Merzenhausen,2022-04-24 23:00:00,9,val,0.192,0.2269569135601887
Selhausen,2022-04-24 23:00:00,9,val,0.245,0.2699320084442813
Merzenhausen,2022-04-25 00:00:00,9,val,0.192,0.19839490596970155
Selhausen,2022-04-25 00:00:00,9,val,0.251,0.23572915260251903
Merzenhausen,2022-04-25 01:00:00,9,val,0.191,0.19838074489048665
Selhausen,2022-04-25 01:00:00,9,val,0.251,0.2391176210076395
Merzenhausen,2022-04-25 02:00:00,9,val,0.192,0.19737610868867012
Selhausen,2022-04-25 02:00:00,9,val,0.244,0.23498056949392687
Merzenhausen,2022-04-25 03:00:00,9,val,0.193,0.19660833256126023
Selhausen,2022-04-25 03:00:00,9,val,0.2674999999999999,0.2343231522376288
Merzenhausen,2022-04-25 04:00:00,9,val,0.193,0.19637293541072606
Selhausen,2022-04-25 04:00:00,9,val,0.2435,0.23100964860383943
Merzenhausen,2022-04-25 05:00:00,9,val,0.194,0.19720568674274996
Selhausen,2022-04-25 05:00:00,9,val,0.242,0.22238269069559524
Merzenhausen,2022-04-25 06:00:00,9,val,0.191,0.1940041064123814
Selhausen,2022-04-25 06:00:00,9,val,0.249,0.24076363926504601
Merzenhausen,2022-04-25 07:00:00,9,val,0.191,0.19459894157148735
Selhausen,2022-04-25 07:00:00,9,val,0.25,0.23384289347075535
Merzenhausen,2022-04-25 08:00:00,9,val,0.191,0.19567254813627769
Selhausen,2022-04-25 08:00:00,9,val,0.247,0.2367048619724363
Merzenhausen,2022-04-25 09:00:00,9,val,0.191,0.19620961536899897
Selhausen,2022-04-25 09:00:00,9,val,0.251,0.23876515423333683
Merzenhausen,2022-04-25 10:00:00,9,val,0.191,0.19926577767895035
Selhausen,2022-04-25 10:00:00,9,val,0.252,0.24986379427432
Merzenhausen,2022-04-25 11:00:00,9,val,0.1995,0.19842106545273502
Selhausen,2022-04-25 11:00:00,9,val,0.2495,0.24741175615055713
Merzenhausen,2022-04-25 12:00:00,9,val,0.189,0.19860901314823945
Selhausen,2022-04-25 12:00:00,9,val,0.289,0.25335763029248753
Merzenhausen,2022-04-25 13:00:00,9,val,0.192,0.19947427726278835
Selhausen,2022-04-25 13:00:00,9,val,0.247,0.24503737261650202
Merzenhausen,2022-04-25 14:00:00,9,val,0.189,0.1976731093340214
Merzenhausen,2022-04-25 15:00:00,9,val,0.191,0.20029398039887242
Selhausen,2022-04-25 15:00:00,9,val,0.26,0.23902328388477795
Merzenhausen,2022-04-25 16:00:00,9,val,0.19,0.20102414132012608
Selhausen,2022-04-25 16:00:00,9,val,0.258,0.23706369478858863
Merzenhausen,2022-04-25 17:00:00,9,val,0.19,0.19967849641862062
Selhausen,2022-04-25 17:00:00,9,val,0.261,0.24502838200215193
Merzenhausen,2022-04-25 18:00:00,9,val,0.19,0.199191196003212
Selhausen,2022-04-25 18:00:00,9,val,0.255,0.2514194497471782
Merzenhausen,2022-04-25 19:00:00,9,val,0.191,0.1931825755542026
Selhausen,2022-04-25 19:00:00,9,val,0.254,0.2567599462786595
Merzenhausen,2022-04-25 20:00:00,9,val,0.19,0.19169179696575572
Selhausen,2022-04-25 20:00:00,9,val,0.253,0.25760750142953304
Merzenhausen,2022-04-25 21:00:00,9,val,0.189,0.19130771110244219
Selhausen,2022-04-25 21:00:00,9,val,0.25,0.2502807093143685
Merzenhausen,2022-04-25 22:00:00,9,val,0.19,0.18996328781035782
Selhausen,2022-04-25 22:00:00,9,val,0.253,0.25699676144362693
Merzenhausen,2022-04-25 23:00:00,9,val,0.188,0.18809675691026928
Selhausen,2022-04-25 23:00:00,9,val,0.251,0.25547177952657596
Merzenhausen,2022-04-26 00:00:00,9,val,0.185,0.1904536578268361
Selhausen,2022-04-26 00:00:00,9,val,0.249,0.2223878401260215
Merzenhausen,2022-04-26 01:00:00,9,val,0.188,0.1911430263549722
Selhausen,2022-04-26 01:00:00,9,val,0.248,0.22061872814205458
Merzenhausen,2022-04-26 02:00:00,9,val,0.185,0.1902756031418175
Selhausen,2022-04-26 02:00:00,9,val,0.249,0.22178126815390897
Merzenhausen,2022-04-26 03:00:00,9,val,0.19,0.1902700936675935
Selhausen,2022-04-26 03:00:00,9,val,0.245,0.22142435841088695
Merzenhausen,2022-04-26 04:00:00,9,val,0.188,0.19021813890897715
Selhausen,2022-04-26 04:00:00,9,val,0.247,0.21354600925226463
Merzenhausen,2022-04-26 05:00:00,9,val,0.189,0.19078036955754796
Selhausen,2022-04-26 05:00:00,9,val,0.246,0.2109266131923317
Merzenhausen,2022-04-26 06:00:00,9,val,0.187,0.19116146385135213
Selhausen,2022-04-26 06:00:00,9,val,0.246,0.2115828579509962
Merzenhausen,2022-04-26 07:00:00,9,val,0.186,0.19482355393706027
Selhausen,2022-04-26 07:00:00,9,val,0.249,0.2147862694278271
Merzenhausen,2022-04-26 08:00:00,9,val,0.186,0.1944851846387957
Selhausen,2022-04-26 08:00:00,9,val,0.25,0.21697751318610597
Merzenhausen,2022-04-26 09:00:00,9,val,0.189,0.19633049667169383
Selhausen,2022-04-26 09:00:00,9,val,0.248,0.23440271962359133
Merzenhausen,2022-04-26 10:00:00,9,val,0.188,0.1960610905526867
Selhausen,2022-04-26 10:00:00,9,val,0.254,0.2454133934421895
Merzenhausen,2022-04-26 11:00:00,9,val,0.187,0.19586973953721548
Selhausen,2022-04-26 11:00:00,9,val,0.257,0.2625303653271196
Merzenhausen,2022-04-26 12:00:00,9,val,0.188,0.1990932065620738
Selhausen,2022-04-26 12:00:00,9,val,0.255,0.26267922593922693
Merzenhausen,2022-04-26 13:00:00,9,val,0.187,0.2004008076033776
Selhausen,2022-04-26 13:00:00,9,val,0.25,0.26227891271488113
Merzenhausen,2022-04-26 14:00:00,9,val,0.186,0.20242346401829903
Selhausen,2022-04-26 14:00:00,9,val,0.26,0.26110397031832056
Merzenhausen,2022-04-26 15:00:00,9,val,0.187,0.20264825688142557
Selhausen,2022-04-26 15:00:00,9,val,0.2555,0.2619268301844592
Merzenhausen,2022-04-26 16:00:00,9,val,0.186,0.20482828452719365
Selhausen,2022-04-26 16:00:00,9,val,0.261,0.263577399496486
Merzenhausen,2022-04-26 17:00:00,9,val,0.186,0.20207817775470996
Selhausen,2022-04-26 17:00:00,9,val,0.257,0.26960837750989514
Merzenhausen,2022-04-26 18:00:00,9,val,0.187,0.20092350756550711
Selhausen,2022-04-26 18:00:00,9,val,0.258,0.27523891356024827
Merzenhausen,2022-04-26 19:00:00,9,val,0.185,0.19767133263003364
Selhausen,2022-04-26 19:00:00,9,val,0.255,0.2748185805102574
Merzenhausen,2022-04-26 20:00:00,9,val,0.184,0.19422439846415304
Selhausen,2022-04-26 20:00:00,9,val,0.254,0.2739900582317286
Merzenhausen,2022-04-26 21:00:00,9,val,0.185,0.18801133341368811
Selhausen,2022-04-26 21:00:00,9,val,0.253,0.2738850809099441
Merzenhausen,2022-04-26 22:00:00,9,val,0.187,0.18724098099561698
Selhausen,2022-04-26 22:00:00,9,val,0.252,0.27359542699845907
Merzenhausen,2022-04-26 23:00:00,9,val,0.185,0.1899293815548649
Selhausen,2022-04-26 23:00:00,9,val,0.251,0.266554565544155
Merzenhausen,2022-04-27 00:00:00,9,val,0.183,0.1889670745028107
Selhausen,2022-04-27 00:00:00,9,val,0.25,0.22922388859360843
Merzenhausen,2022-04-27 01:00:00,9,val,0.186,0.18794552917181334
Selhausen,2022-04-27 01:00:00,9,val,0.248,0.23029834053296583
Merzenhausen,2022-04-27 02:00:00,9,val,0.183,0.18687628764421
Selhausen,2022-04-27 02:00:00,9,val,0.249,0.22960031615658327
Merzenhausen,2022-04-27 03:00:00,9,val,0.185,0.1872377865924941
Selhausen,2022-04-27 03:00:00,9,val,0.249,0.22725339454845572
Merzenhausen,2022-04-27 04:00:00,9,val,0.183,0.18779710710710162
Selhausen,2022-04-27 04:00:00,9,val,0.246,0.21383610067292094
Merzenhausen,2022-04-27 05:00:00,9,val,0.184,0.18683813925311585
Selhausen,2022-04-27 05:00:00,9,val,0.248,0.20939275074490551
Merzenhausen,2022-04-27 06:00:00,9,val,0.184,0.1840675295305338
Selhausen,2022-04-27 06:00:00,9,val,0.245,0.20625453859504989
Merzenhausen,2022-04-27 07:00:00,9,val,0.184,0.18903933050304944
Selhausen,2022-04-27 07:00:00,9,val,0.247,0.20961196364978987
Merzenhausen,2022-04-27 08:00:00,9,val,0.183,0.19477577471922475
Selhausen,2022-04-27 08:00:00,9,val,0.249,0.21220705746789953
Merzenhausen,2022-04-27 09:00:00,9,val,0.187,0.19758657844652744
Selhausen,2022-04-27 09:00:00,9,val,0.248,0.22144812611521378
Merzenhausen,2022-04-27 10:00:00,9,val,0.184,0.20068455569868246
Selhausen,2022-04-27 10:00:00,9,val,0.248,0.24031280882465425
Merzenhausen,2022-04-27 11:00:00,9,val,0.186,0.19814212736486506
Selhausen,2022-04-27 11:00:00,9,val,0.25,0.2510123819192338
Merzenhausen,2022-04-27 12:00:00,9,val,0.185,0.20180675296012318
Selhausen,2022-04-27 12:00:00,9,val,0.253,0.2612287631108438
Merzenhausen,2022-04-27 13:00:00,9,val,0.185,0.20555297667699254
Selhausen,2022-04-27 13:00:00,9,val,0.249,0.24556849400469047
Merzenhausen,2022-04-27 14:00:00,9,val,0.184,0.20822666719647132
Merzenhausen,2022-04-27 15:00:00,9,val,0.186,0.2064299888846265
Merzenhausen,2022-04-27 16:00:00,9,val,0.186,0.2051556298664155
Merzenhausen,2022-04-27 17:00:00,9,val,0.186,0.20238652837214713
Merzenhausen,2022-04-27 18:00:00,9,val,0.186,0.20219270480173926
Merzenhausen,2022-04-27 19:00:00,9,val,0.186,0.20376957280989894
Merzenhausen,2022-04-27 20:00:00,9,val,0.184,0.1977417365158149
Merzenhausen,2022-04-27 21:00:00,9,val,0.184,0.20096382160778115
Merzenhausen,2022-04-27 22:00:00,9,val,0.185,0.1981417950957768
Merzenhausen,2022-04-27 23:00:00,9,val,0.185,0.19343450607006768
Merzenhausen,2022-04-28 00:00:00,9,val,0.185,0.18993355662158157
Merzenhausen,2022-04-28 01:00:00,9,val,0.186,0.1873548090671903
Merzenhausen,2022-04-28 02:00:00,9,val,0.184,0.1867605590788949
Merzenhausen,2022-04-28 03:00:00,9,val,0.185,0.18518245085609805
Merzenhausen,2022-04-28 04:00:00,9,val,0.183,0.1846112598686893
Merzenhausen,2022-04-28 05:00:00,9,val,0.184,0.18459274954197966
Merzenhausen,2022-04-28 06:00:00,9,val,0.184,0.18393234468473657
Merzenhausen,2022-04-28 07:00:00,9,val,0.184,0.1938522521046592
Merzenhausen,2022-04-28 08:00:00,9,val,0.184,0.19746958559065858
Merzenhausen,2022-04-28 09:00:00,9,val,0.184,0.20634249179598038
Merzenhausen,2022-04-28 10:00:00,9,val,0.184,0.20934246895777706
Merzenhausen,2022-04-28 11:00:00,9,val,0.183,0.2160469213363901
Merzenhausen,2022-04-28 12:00:00,9,val,0.186,0.21670901211571458
Merzenhausen,2022-04-28 13:00:00,9,val,0.183,0.21638402873184895
Merzenhausen,2022-04-28 14:00:00,9,val,0.185,0.21464765206038133
Merzenhausen,2022-04-28 15:00:00,9,val,0.184,0.2102326956342701
Merzenhausen,2022-04-28 16:00:00,9,val,0.184,0.20934743289964333
Merzenhausen,2022-04-28 17:00:00,9,val,0.184,0.20377253954294286
Merzenhausen,2022-04-28 18:00:00,9,val,0.1855,0.2066402875750552
Merzenhausen,2022-04-28 19:00:00,9,val,0.184,0.20520210390973606
Merzenhausen,2022-04-28 20:00:00,9,val,0.183,0.206444424579933
Merzenhausen,2022-04-28 21:00:00,9,val,0.176,0.19994680690650282
Merzenhausen,2022-04-28 22:00:00,9,val,0.186,0.1980472125173759
Merzenhausen,2022-04-28 23:00:00,9,val,0.183,0.1907317038704394
Merzenhausen,2022-04-29 00:00:00,9,val,0.183,0.18985576600457324
Merzenhausen,2022-04-29 01:00:00,9,val,0.181,0.1873130924472196
Merzenhausen,2022-04-29 02:00:00,9,val,0.182,0.18671900367455518
Merzenhausen,2022-04-29 03:00:00,9,val,0.179,0.18506296385328427
Merzenhausen,2022-04-29 04:00:00,9,val,0.18,0.18418909399857447
Merzenhausen,2022-04-29 05:00:00,9,val,0.18,0.18708592581414266
Merzenhausen,2022-04-29 06:00:00,9,val,0.18,0.1865475680917019
Merzenhausen,2022-04-29 07:00:00,9,val,0.18,0.1953629041017268
Merzenhausen,2022-04-29 08:00:00,9,val,0.18,0.19948405967033173
Merzenhausen,2022-04-29 09:00:00,9,val,0.182,0.20175675228273826
Merzenhausen,2022-04-29 10:00:00,9,val,0.181,0.20163662043034267
Merzenhausen,2022-04-29 11:00:00,9,val,0.181,0.206021976360354
Merzenhausen,2022-04-29 12:00:00,9,val,0.183,0.21202102756352412
Merzenhausen,2022-04-29 13:00:00,9,val,0.182,0.20934650533857196
Merzenhausen,2022-04-29 14:00:00,9,val,0.183,0.20994592423443875
Merzenhausen,2022-04-29 15:00:00,9,val,0.183,0.2027340186073796
Merzenhausen,2022-04-29 16:00:00,9,val,0.182,0.19979429185679595
Merzenhausen,2022-04-29 17:00:00,9,val,0.182,0.20041325599140278
Merzenhausen,2022-04-29 18:00:00,9,val,0.18,0.19511655657086033
Merzenhausen,2022-04-29 19:00:00,9,val,0.181,0.19736695593150105
Merzenhausen,2022-04-29 20:00:00,9,val,0.182,0.19781663264157545
Merzenhausen,2022-04-29 21:00:00,9,val,0.181,0.1937544427520044
Merzenhausen,2022-04-29 22:00:00,9,val,0.178,0.2056266747573033
Merzenhausen,2022-04-29 23:00:00,9,val,0.179,0.21436537870427722
Merzenhausen,2022-04-30 00:00:00,9,val,0.179,0.19253137428730854
Merzenhausen,2022-04-30 01:00:00,9,val,0.18,0.1882983166097075
Merzenhausen,2022-04-30 02:00:00,9,val,0.179,0.18729774918480568
Merzenhausen,2022-04-30 03:00:00,9,val,0.179,0.18776173208386196
Merzenhausen,2022-04-30 04:00:00,9,val,0.178,0.18967607521679933
Merzenhausen,2022-04-30 05:00:00,9,val,0.178,0.1905477421403835
Merzenhausen,2022-04-30 06:00:00,9,val,0.176,0.1847929692663698
Merzenhausen,2022-04-30 07:00:00,9,val,0.179,0.19391387726363354
Merzenhausen,2022-04-30 08:00:00,9,val,0.18,0.1944261153477637
