station,timestamp,split,y_true,run,seed,model,y_pred
Merzenhausen,2025-06-21 20:00:00,test,0.132,1,,stacking,0.1558764475078369
Merzenhausen,2025-06-21 21:00:00,test,0.13,1,,stacking,0.15492214285956066
Merzenhausen,2025-06-21 22:00:00,test,0.133,1,,stacking,0.15375307595993612
Merzenhausen,2025-06-21 23:00:00,test,0.132,1,,stacking,0.15112736401019006
Merzenhausen,2025-06-22 00:00:00,test,0.129,1,,stacking,0.14911872784987734
Merzenhausen,2025-06-22 01:00:00,test,0.131,1,,stacking,0.1517687191317152
Merzenhausen,2025-06-22 02:00:00,test,0.13,1,,stacking,0.14948731647103494
Merzenhausen,2025-06-22 03:00:00,test,0.129,1,,stacking,0.1470316854932973
Merzenhausen,2025-06-22 04:00:00,test,0.131,1,,stacking,0.14619004995286514
Merzenhausen,2025-06-22 05:00:00,test,0.129,1,,stacking,0.14268532555155786
Merzenhausen,2025-06-22 06:00:00,test,0.132,1,,stacking,0.1466150444054486
Merzenhausen,2025-06-22 07:00:00,test,0.127,1,,stacking,0.14827630610525624
Merzenhausen,2025-06-22 08:00:00,test,0.13,1,,stacking,0.14959279814537602
Merzenhausen,2025-06-22 09:00:00,test,0.129,1,,stacking,0.1496526977926333
Merzenhausen,2025-06-22 10:00:00,test,0.133,1,,stacking,0.1499353032054882
Merzenhausen,2025-06-22 11:00:00,test,0.132,1,,stacking,0.148910556508761
Merzenhausen,2025-06-22 12:00:00,test,0.136,1,,stacking,0.14741983466438377
Merzenhausen,2025-06-22 13:00:00,test,0.136,1,,stacking,0.14921850911641876
Merzenhausen,2025-06-22 14:00:00,test,0.136,1,,stacking,0.15290228023763727
Merzenhausen,2025-06-22 15:00:00,test,0.137,1,,stacking,0.15460778920155685
Merzenhausen,2025-06-22 16:00:00,test,0.136,1,,stacking,0.14962625135275093
Merzenhausen,2025-06-22 17:00:00,test,0.136,1,,stacking,0.15158492538694002
Merzenhausen,2025-06-22 18:00:00,test,0.136,1,,stacking,0.14809857471941948
Merzenhausen,2025-06-22 19:00:00,test,0.133,1,,stacking,0.14750049811289745
Merzenhausen,2025-06-22 20:00:00,test,0.132,1,,stacking,0.1486469990867986
Merzenhausen,2025-06-22 21:00:00,test,0.132,1,,stacking,0.149237438009672
Merzenhausen,2025-06-22 22:00:00,test,0.135,1,,stacking,0.14983052353142157
Merzenhausen,2025-06-22 23:00:00,test,0.135,1,,stacking,0.15177183624433216
Merzenhausen,2025-06-23 00:00:00,test,0.132,1,,stacking,0.14843492111168055
Merzenhausen,2025-06-23 01:00:00,test,0.132,1,,stacking,0.14641095566813778
Merzenhausen,2025-06-23 02:00:00,test,0.133,1,,stacking,0.14795454589585233
Merzenhausen,2025-06-23 03:00:00,test,0.12799999,1,,stacking,0.14599342368557797
Merzenhausen,2025-06-23 04:00:00,test,0.1425,1,,stacking,0.14476043329381746
Merzenhausen,2025-06-23 05:00:00,test,0.128,1,,stacking,0.14127090378660334
Merzenhausen,2025-06-23 06:00:00,test,0.128,1,,stacking,0.14017795495821703
Merzenhausen,2025-06-23 07:00:00,test,0.131,1,,stacking,0.1399247834798329
Merzenhausen,2025-06-23 08:00:00,test,0.133,1,,stacking,0.13995781787171166
Merzenhausen,2025-06-23 09:00:00,test,0.13949999,1,,stacking,0.14178791451161096
Merzenhausen,2025-06-23 10:00:00,test,0.135,1,,stacking,0.1537379481346305
Merzenhausen,2025-06-23 11:00:00,test,0.137,1,,stacking,0.15726158152034367
Merzenhausen,2025-06-23 12:00:00,test,0.138,1,,stacking,0.15150017632494547
Merzenhausen,2025-06-23 13:00:00,test,0.14,1,,stacking,0.15663470068576563
Merzenhausen,2025-06-23 14:00:00,test,0.141,1,,stacking,0.1572816957888155
Merzenhausen,2025-06-23 15:00:00,test,0.14,1,,stacking,0.1598449644823155
Merzenhausen,2025-06-23 16:00:00,test,0.1355,1,,stacking,0.1588242780961558
Merzenhausen,2025-06-23 17:00:00,test,0.13499999,1,,stacking,0.16044736821313357
Merzenhausen,2025-06-23 18:00:00,test,0.137,1,,stacking,0.16173628387925756
Merzenhausen,2025-06-23 19:00:00,test,0.139,1,,stacking,0.16182464791510784
Merzenhausen,2025-06-23 20:00:00,test,0.139,1,,stacking,0.1524788774685887
Merzenhausen,2025-06-23 21:00:00,test,0.133,1,,stacking,0.14792013112953017
Merzenhausen,2025-06-23 22:00:00,test,0.136,1,,stacking,0.14530475523664074
Merzenhausen,2025-06-23 23:00:00,test,0.136,1,,stacking,0.14336288515540174
Merzenhausen,2025-06-24 00:00:00,test,0.133,1,,stacking,0.13713735117994072
Merzenhausen,2025-06-24 01:00:00,test,0.135,1,,stacking,0.1366973859786909
Merzenhausen,2025-06-24 02:00:00,test,0.155,1,,stacking,0.1365391558786921
Merzenhausen,2025-06-24 03:00:00,test,0.129,1,,stacking,0.136958973360858
Merzenhausen,2025-06-24 04:00:00,test,0.131,1,,stacking,0.13647928261895917
Merzenhausen,2025-06-24 05:00:00,test,0.132,1,,stacking,0.1361526744462172
Merzenhausen,2025-06-24 06:00:00,test,0.132,1,,stacking,0.1368796914906459
Merzenhausen,2025-06-24 07:00:00,test,0.131,1,,stacking,0.13867661370433804
Merzenhausen,2025-06-24 08:00:00,test,0.133,1,,stacking,0.13802842488396677
Merzenhausen,2025-06-24 09:00:00,test,0.133,1,,stacking,0.1367727486329057
Merzenhausen,2025-06-24 10:00:00,test,0.129,1,,stacking,0.1392549907039293
Merzenhausen,2025-06-24 11:00:00,test,0.131,1,,stacking,0.14241642045045283
Merzenhausen,2025-06-24 12:00:00,test,0.135,1,,stacking,0.14860069601728948
Merzenhausen,2025-06-24 13:00:00,test,0.134,1,,stacking,0.15062673923461656
Merzenhausen,2025-06-24 14:00:00,test,0.132,1,,stacking,0.15041658021897997
Merzenhausen,2025-06-24 15:00:00,test,0.135,1,,stacking,0.1494804878472247
Merzenhausen,2025-06-24 16:00:00,test,0.136,1,,stacking,0.149317458819558
Merzenhausen,2025-06-24 17:00:00,test,0.136,1,,stacking,0.15266441385032126
Merzenhausen,2025-06-24 18:00:00,test,0.135,1,,stacking,0.15255031901862473
Merzenhausen,2025-06-24 19:00:00,test,0.132,1,,stacking,0.1480922848264546
Merzenhausen,2025-06-24 20:00:00,test,0.131,1,,stacking,0.14253813491886458
Merzenhausen,2025-06-24 21:00:00,test,0.129,1,,stacking,0.137136246086303
Merzenhausen,2025-06-24 22:00:00,test,0.131,1,,stacking,0.14228392097848155
Merzenhausen,2025-06-24 23:00:00,test,0.132,1,,stacking,0.14360395934582973
Merzenhausen,2025-06-25 00:00:00,test,0.127,1,,stacking,0.13983696968954717
Merzenhausen,2025-06-25 01:00:00,test,0.128,1,,stacking,0.13945039749688376
Merzenhausen,2025-06-25 02:00:00,test,0.128,1,,stacking,0.14123267139188675
Merzenhausen,2025-06-25 03:00:00,test,0.125,1,,stacking,0.13847209215121956
Merzenhausen,2025-06-25 04:00:00,test,0.131,1,,stacking,0.14081471414726082
Merzenhausen,2025-06-25 05:00:00,test,0.127,1,,stacking,0.13949799741831928
Merzenhausen,2025-06-25 06:00:00,test,0.128,1,,stacking,0.13451479194362145
Merzenhausen,2025-06-25 07:00:00,test,0.127,1,,stacking,0.13580672169869254
Merzenhausen,2025-06-25 08:00:00,test,0.127,1,,stacking,0.1367264422236371
Merzenhausen,2025-06-25 09:00:00,test,0.128,1,,stacking,0.14201029808411225
Merzenhausen,2025-06-25 10:00:00,test,0.129,1,,stacking,0.1401309387446429
Merzenhausen,2025-06-25 11:00:00,test,0.132,1,,stacking,0.14090343233420838
Merzenhausen,2025-06-25 12:00:00,test,0.13,1,,stacking,0.13774094701432174
Merzenhausen,2025-06-25 13:00:00,test,0.136,1,,stacking,0.13777486191425056
Merzenhausen,2025-06-25 14:00:00,test,0.134,1,,stacking,0.13924240537636814
Merzenhausen,2025-06-25 15:00:00,test,0.139,1,,stacking,0.13731942490183224
Merzenhausen,2025-06-25 16:00:00,test,0.14,1,,stacking,0.13616018734093782
Merzenhausen,2025-06-25 17:00:00,test,0.137,1,,stacking,0.1347488943319717
Merzenhausen,2025-06-25 18:00:00,test,0.136,1,,stacking,0.13494325245907315
Merzenhausen,2025-06-25 19:00:00,test,0.135,1,,stacking,0.1360457244818424
Merzenhausen,2025-06-25 20:00:00,test,0.146,1,,stacking,0.13590932690658517
Merzenhausen,2025-06-25 21:00:00,test,0.14050001,1,,stacking,0.13343537520613835
Merzenhausen,2025-06-25 22:00:00,test,0.13,1,,stacking,0.13488534021732237
Merzenhausen,2025-06-25 23:00:00,test,0.132,1,,stacking,0.13699221260034364
Merzenhausen,2025-06-26 00:00:00,test,0.143,1,,stacking,0.13650051078152708
Merzenhausen,2025-06-26 01:00:00,test,0.132,1,,stacking,0.1393797027124224
Merzenhausen,2025-07-08 15:00:00,test,0.231,1,,stacking,0.26747288493925053
Merzenhausen,2025-07-08 18:00:00,test,0.223,1,,stacking,0.26795389117910884
Merzenhausen,2025-07-08 19:00:00,test,0.225,1,,stacking,0.2684650284119
Merzenhausen,2025-07-15 22:00:00,test,0.154,1,,stacking,0.17448339513139063
Merzenhausen,2025-07-15 23:00:00,test,0.156,1,,stacking,0.17332784452642525
Merzenhausen,2025-07-16 00:00:00,test,0.153,1,,stacking,0.16980138316891946
Merzenhausen,2025-07-16 01:00:00,test,0.152,1,,stacking,0.16894831037256824
Merzenhausen,2025-07-16 02:00:00,test,0.153,1,,stacking,0.16574585653076532
Merzenhausen,2025-07-16 03:00:00,test,0.151,1,,stacking,0.1646392034088168
Merzenhausen,2025-07-16 04:00:00,test,0.152,1,,stacking,0.1654392264454306
Merzenhausen,2025-07-16 05:00:00,test,0.153,1,,stacking,0.16646240030475817
Merzenhausen,2025-07-16 06:00:00,test,0.152,1,,stacking,0.1669999864788699
Merzenhausen,2025-07-16 07:00:00,test,0.151,1,,stacking,0.16513289628229666
Merzenhausen,2025-07-16 08:00:00,test,0.156,1,,stacking,0.1650477789507162
Merzenhausen,2025-07-16 09:00:00,test,0.153,1,,stacking,0.1665020693658747
Merzenhausen,2025-07-16 10:00:00,test,0.155,1,,stacking,0.1678194835571932
Merzenhausen,2025-07-16 11:00:00,test,0.156,1,,stacking,0.16804588898433995
Merzenhausen,2025-07-16 12:00:00,test,0.154,1,,stacking,0.1660803798307013
Merzenhausen,2025-07-16 13:00:00,test,0.156,1,,stacking,0.16685577919729486
Merzenhausen,2025-07-16 14:00:00,test,0.155,1,,stacking,0.16659197649097904
Merzenhausen,2025-07-16 15:00:00,test,0.156,1,,stacking,0.1761327883370679
Merzenhausen,2025-07-16 16:00:00,test,0.156,1,,stacking,0.17364434158719821
Merzenhausen,2025-07-16 17:00:00,test,0.153,1,,stacking,0.16824786336829217
Merzenhausen,2025-07-16 18:00:00,test,0.156,1,,stacking,0.16537030488986615
Merzenhausen,2025-07-16 19:00:00,test,0.153,1,,stacking,0.16478822550147468
Merzenhausen,2025-07-16 20:00:00,test,0.153,1,,stacking,0.16544399030938653
Merzenhausen,2025-07-16 21:00:00,test,0.15,1,,stacking,0.1628633288827015
Merzenhausen,2025-07-16 22:00:00,test,0.152,1,,stacking,0.16151270919688268
Merzenhausen,2025-07-16 23:00:00,test,0.147,1,,stacking,0.15863676225306617
Merzenhausen,2025-07-17 00:00:00,test,0.15,1,,stacking,0.1586008659436067
Merzenhausen,2025-07-17 01:00:00,test,0.149,1,,stacking,0.1587579818661893
Merzenhausen,2025-07-17 02:00:00,test,0.15,1,,stacking,0.15467061107955196
Merzenhausen,2025-07-17 03:00:00,test,0.149,1,,stacking,0.15103555072519334
Merzenhausen,2025-07-17 04:00:00,test,0.148,1,,stacking,0.15303305529955613
Merzenhausen,2025-07-17 05:00:00,test,0.146,1,,stacking,0.154473978257316
Merzenhausen,2025-07-17 06:00:00,test,0.148,1,,stacking,0.155188388475817
Merzenhausen,2025-07-17 07:00:00,test,0.149,1,,stacking,0.15487556171548542
Merzenhausen,2025-07-17 08:00:00,test,0.151,1,,stacking,0.15647688106328314
Merzenhausen,2025-07-17 09:00:00,test,0.15,1,,stacking,0.15626781584810265
Merzenhausen,2025-07-17 10:00:00,test,0.151,1,,stacking,0.15461604547175692
Merzenhausen,2025-07-17 11:00:00,test,0.149,1,,stacking,0.15548127154263866
Merzenhausen,2025-07-17 12:00:00,test,0.15,1,,stacking,0.15585344933661957
Merzenhausen,2025-07-17 13:00:00,test,0.152,1,,stacking,0.1575262161744472
Merzenhausen,2025-07-17 14:00:00,test,0.151,1,,stacking,0.15765545577898307
Merzenhausen,2025-07-17 15:00:00,test,0.151,1,,stacking,0.1550469275209906
Merzenhausen,2025-07-17 16:00:00,test,0.149,1,,stacking,0.15644717771042324
Merzenhausen,2025-07-17 17:00:00,test,0.15,1,,stacking,0.15577054517158984
Merzenhausen,2025-07-17 18:00:00,test,0.152,1,,stacking,0.155072753445024
Merzenhausen,2025-07-17 19:00:00,test,0.149,1,,stacking,0.15346998315390567
Merzenhausen,2025-07-17 20:00:00,test,0.148,1,,stacking,0.14991637076411846
Merzenhausen,2025-07-17 21:00:00,test,0.149,1,,stacking,0.14943865060324393
Merzenhausen,2025-07-17 22:00:00,test,0.146,1,,stacking,0.14609504031375714
Merzenhausen,2025-07-17 23:00:00,test,0.147,1,,stacking,0.14601191679359624
Merzenhausen,2025-07-18 00:00:00,test,0.146,1,,stacking,0.14506246000004439
Merzenhausen,2025-07-18 01:00:00,test,0.146,1,,stacking,0.14766544191857137
Merzenhausen,2025-07-18 02:00:00,test,0.147,1,,stacking,0.14654936698645704
Merzenhausen,2025-07-18 03:00:00,test,0.145,1,,stacking,0.148451938443829
Merzenhausen,2025-07-18 04:00:00,test,0.148,1,,stacking,0.14874684115738668
Merzenhausen,2025-07-18 05:00:00,test,0.144,1,,stacking,0.14786029879922558
Merzenhausen,2025-07-18 06:00:00,test,0.144,1,,stacking,0.14929749647579502
Merzenhausen,2025-07-18 07:00:00,test,0.148,1,,stacking,0.15023522122511154
Merzenhausen,2025-07-18 08:00:00,test,0.145,1,,stacking,0.15490310242642782
Merzenhausen,2025-07-18 09:00:00,test,0.146,1,,stacking,0.15266083342971104
Merzenhausen,2025-07-18 10:00:00,test,0.145,1,,stacking,0.15570725325450038
Merzenhausen,2025-07-18 11:00:00,test,0.148,1,,stacking,0.1566132340828402
Merzenhausen,2025-07-18 12:00:00,test,0.149,1,,stacking,0.15372774658043553
Merzenhausen,2025-07-18 13:00:00,test,0.15,1,,stacking,0.15452981458882115
Merzenhausen,2025-07-18 14:00:00,test,0.149,1,,stacking,0.15546134360590422
Merzenhausen,2025-07-18 15:00:00,test,0.148,1,,stacking,0.15289372576254628
Merzenhausen,2025-07-18 16:00:00,test,0.158,1,,stacking,0.1529627870554452
Merzenhausen,2025-07-18 17:00:00,test,0.16,1,,stacking,0.15247400757745494
Merzenhausen,2025-07-18 18:00:00,test,0.16,1,,stacking,0.1539318601137967
Merzenhausen,2025-07-18 19:00:00,test,0.158,1,,stacking,0.1514410337222756
Merzenhausen,2025-07-18 20:00:00,test,0.159,1,,stacking,0.15028780538594103
Merzenhausen,2025-07-18 21:00:00,test,0.156,1,,stacking,0.15077459675586774
Merzenhausen,2025-07-18 22:00:00,test,0.158,1,,stacking,0.14822645768705572
Merzenhausen,2025-07-18 23:00:00,test,0.156,1,,stacking,0.148355368550013
Merzenhausen,2025-07-19 00:00:00,test,0.157,1,,stacking,0.14547941422426275
Merzenhausen,2025-07-19 01:00:00,test,0.155,1,,stacking,0.14607871781558404
Merzenhausen,2025-07-19 02:00:00,test,0.152,1,,stacking,0.1456681496390414
Merzenhausen,2025-07-19 03:00:00,test,0.153,1,,stacking,0.14690341671861332
Merzenhausen,2025-07-19 04:00:00,test,0.153,1,,stacking,0.1463153707543614
Merzenhausen,2025-07-19 05:00:00,test,0.154,1,,stacking,0.1437822308712624
Merzenhausen,2025-07-19 06:00:00,test,0.154,1,,stacking,0.14475718213278124
Merzenhausen,2025-07-19 07:00:00,test,0.157,1,,stacking,0.14585200063895454
Merzenhausen,2025-07-19 08:00:00,test,0.153,1,,stacking,0.1479653772170127
Merzenhausen,2025-07-19 09:00:00,test,0.154,1,,stacking,0.1508073624841032
Merzenhausen,2025-07-19 10:00:00,test,0.155,1,,stacking,0.15015764826326067
Merzenhausen,2025-07-19 11:00:00,test,0.157,1,,stacking,0.1499399835843564
Merzenhausen,2025-07-19 12:00:00,test,0.155,1,,stacking,0.1509499205502456
Merzenhausen,2025-07-19 13:00:00,test,0.155,1,,stacking,0.1520240558225508
Merzenhausen,2025-07-19 14:00:00,test,0.155,1,,stacking,0.15253501934441227
Merzenhausen,2025-07-19 15:00:00,test,0.156,1,,stacking,0.15456586646861267
Merzenhausen,2025-07-19 16:00:00,test,0.154,1,,stacking,0.1539246372178887
Merzenhausen,2025-07-19 17:00:00,test,0.154,1,,stacking,0.1539715677608685
Merzenhausen,2025-07-19 18:00:00,test,0.151,1,,stacking,0.1644290414925347
Merzenhausen,2025-07-19 19:00:00,test,0.152,1,,stacking,0.16152134437069807
Merzenhausen,2025-07-19 20:00:00,test,0.153,1,,stacking,0.1601731190265716
Merzenhausen,2025-07-19 21:00:00,test,0.15,1,,stacking,0.15933566342675506
Merzenhausen,2025-07-19 22:00:00,test,0.15,1,,stacking,0.15690177116916207
Merzenhausen,2025-07-19 23:00:00,test,0.151,1,,stacking,0.1591387325102111
Merzenhausen,2025-07-20 00:00:00,test,0.15,1,,stacking,0.15492916116691385
Merzenhausen,2025-07-20 01:00:00,test,0.151,1,,stacking,0.15537891735195464
Merzenhausen,2025-07-20 02:00:00,test,0.15,1,,stacking,0.15289276401288546
Merzenhausen,2025-07-20 03:00:00,test,0.149,1,,stacking,0.151641615928382
Merzenhausen,2025-07-20 04:00:00,test,0.149,1,,stacking,0.15998923647684152
Merzenhausen,2025-07-20 05:00:00,test,0.15,1,,stacking,0.15817224427800858
Merzenhausen,2025-07-20 06:00:00,test,0.147,1,,stacking,0.14502507397840317
Merzenhausen,2025-07-20 07:00:00,test,0.149,1,,stacking,0.15848683454762139
Merzenhausen,2025-07-20 08:00:00,test,0.148,1,,stacking,0.15398423935942873
Merzenhausen,2025-07-20 09:00:00,test,0.149,1,,stacking,0.1548667929153398
Merzenhausen,2025-07-20 10:00:00,test,0.148,1,,stacking,0.15549453885837217
Merzenhausen,2025-07-20 11:00:00,test,0.151,1,,stacking,0.15685605710017708
Merzenhausen,2025-07-20 12:00:00,test,0.153,1,,stacking,0.16068735011651983
Merzenhausen,2025-07-20 13:00:00,test,0.152,1,,stacking,0.16131035991210022
Merzenhausen,2025-07-20 14:00:00,test,0.156,1,,stacking,0.16215999707828646
Merzenhausen,2025-07-20 15:00:00,test,0.152,1,,stacking,0.17783263470981583
Merzenhausen,2025-07-20 16:00:00,test,0.152,1,,stacking,0.19192162100623333
Merzenhausen,2025-07-20 17:00:00,test,0.152,1,,stacking,0.19571674398436376
Merzenhausen,2025-07-20 18:00:00,test,0.152,1,,stacking,0.19378175106183945
Merzenhausen,2025-07-20 19:00:00,test,0.151,1,,stacking,0.19271491965209728
Merzenhausen,2025-07-20 20:00:00,test,0.153,1,,stacking,0.19462453541019883
Merzenhausen,2025-07-20 21:00:00,test,0.151,1,,stacking,0.19609380016796424
Merzenhausen,2025-07-20 22:00:00,test,0.148,1,,stacking,0.19975523425171476
Merzenhausen,2025-07-20 23:00:00,test,0.15,1,,stacking,0.195825036375441
Merzenhausen,2025-07-21 00:00:00,test,0.149,1,,stacking,0.1968452882637356
Merzenhausen,2025-07-21 01:00:00,test,0.147,1,,stacking,0.19954589958764574
Merzenhausen,2025-07-21 02:00:00,test,0.151,1,,stacking,0.19509676034166484
Merzenhausen,2025-07-21 03:00:00,test,0.15,1,,stacking,0.18965367319975648
Merzenhausen,2025-07-21 04:00:00,test,0.149,1,,stacking,0.1873918997706974
Merzenhausen,2025-07-21 05:00:00,test,0.148,1,,stacking,0.18896617015852543
Merzenhausen,2025-07-21 06:00:00,test,0.146,1,,stacking,0.1844125072973195
Merzenhausen,2025-07-21 07:00:00,test,0.147,1,,stacking,0.18920034812101183
Merzenhausen,2025-07-21 08:00:00,test,0.149,1,,stacking,0.18672274693313934
Merzenhausen,2025-07-21 09:00:00,test,0.147,1,,stacking,0.18453070442140387
Merzenhausen,2025-07-21 10:00:00,test,0.152,1,,stacking,0.18762858923133396
Merzenhausen,2025-07-21 11:00:00,test,0.151,1,,stacking,0.19045542338461158
Merzenhausen,2025-07-29 21:00:00,test,0.156,1,,stacking,0.162311195716066
Merzenhausen,2025-07-29 22:00:00,test,0.157,1,,stacking,0.16400011781516025
Merzenhausen,2025-07-29 23:00:00,test,0.155,1,,stacking,0.1639366729276221
Merzenhausen,2025-07-30 00:00:00,test,0.158,1,,stacking,0.17026503565499937
Merzenhausen,2025-07-30 01:00:00,test,0.158,1,,stacking,0.16936154910310736
Merzenhausen,2025-07-30 02:00:00,test,0.16,1,,stacking,0.17329782863040502
Merzenhausen,2025-07-30 03:00:00,test,0.156,1,,stacking,0.17058170226181593
Merzenhausen,2025-07-30 04:00:00,test,0.157,1,,stacking,0.16463842281418298
Merzenhausen,2025-07-30 05:00:00,test,0.154,1,,stacking,0.155891981703269
Merzenhausen,2025-07-30 06:00:00,test,0.157,1,,stacking,0.1457280549514689
Merzenhausen,2025-07-30 07:00:00,test,0.158,1,,stacking,0.1463442589923017
Merzenhausen,2025-07-30 08:00:00,test,0.158,1,,stacking,0.1464820916040403
Merzenhausen,2025-07-30 09:00:00,test,0.159,1,,stacking,0.15105002774042042
Merzenhausen,2025-07-30 10:00:00,test,0.162,1,,stacking,0.1540184837334072
Merzenhausen,2025-07-30 11:00:00,test,0.165,1,,stacking,0.1534220488178966
Merzenhausen,2025-07-30 12:00:00,test,0.165,1,,stacking,0.15269294390418486
Merzenhausen,2025-07-30 13:00:00,test,0.167,1,,stacking,0.16198456959031757
Merzenhausen,2025-07-30 14:00:00,test,0.165,1,,stacking,0.16497430293160495
Merzenhausen,2025-07-30 15:00:00,test,0.165,1,,stacking,0.1642788638241224
Merzenhausen,2025-07-30 16:00:00,test,0.164,1,,stacking,0.16450258083998748
Merzenhausen,2025-07-30 17:00:00,test,0.166,1,,stacking,0.1645204512617818
Merzenhausen,2025-07-30 18:00:00,test,0.163,1,,stacking,0.16281326198393153
Merzenhausen,2025-07-30 19:00:00,test,0.165,1,,stacking,0.16236165914983308
Merzenhausen,2025-07-30 20:00:00,test,0.165,1,,stacking,0.16218639843231222
Merzenhausen,2025-07-30 21:00:00,test,0.166,1,,stacking,0.1623997228920196
Merzenhausen,2025-07-30 22:00:00,test,0.164,1,,stacking,0.1602754021816264
Merzenhausen,2025-07-30 23:00:00,test,0.164,1,,stacking,0.16496265240724747
Merzenhausen,2025-07-31 00:00:00,test,0.166,1,,stacking,0.1597561554480916
Merzenhausen,2025-07-31 01:00:00,test,0.163,1,,stacking,0.16391090376808148
Merzenhausen,2025-07-31 02:00:00,test,0.161,1,,stacking,0.1605248207073651
Merzenhausen,2025-07-31 03:00:00,test,0.162,1,,stacking,0.15604216061573004
Merzenhausen,2025-07-31 04:00:00,test,0.159,1,,stacking,0.15453357519384675
