station,timestamp,seed,split,y_true,y_pred
Selhausen,2023-12-26 22:00:00,52,test,0.348,0.35238168950885695
Selhausen,2023-12-26 23:00:00,52,test,0.345,0.35291050425886455
Selhausen,2023-12-27 00:00:00,52,test,0.347,0.3549095147346394
Selhausen,2023-12-27 01:00:00,52,test,0.345,0.35371644226405907
Selhausen,2023-12-27 02:00:00,52,test,0.345,0.3555634660401754
Selhausen,2023-12-27 03:00:00,52,test,0.345,0.35452681275546555
Selhausen,2023-12-27 04:00:00,52,test,0.347,0.3561857077987289
Selhausen,2023-12-27 05:00:00,52,test,0.345,0.35490544516613515
Selhausen,2023-12-27 06:00:00,52,test,0.341,0.35591732797903247
Selhausen,2023-12-27 07:00:00,52,test,0.34,0.35569696757469077
Selhausen,2023-12-27 08:00:00,52,test,0.343,0.35400942891338405
Selhausen,2023-12-27 09:00:00,52,test,0.3399999999999999,0.3544624529290799
Selhausen,2023-12-27 10:00:00,52,test,0.3645,0.35470408246479407
Selhausen,2023-12-27 11:00:00,52,test,0.3475,0.354318839850691
Selhausen,2023-12-27 12:00:00,52,test,0.329,0.353636984001971
Selhausen,2023-12-27 13:00:00,52,test,0.36,0.3538710148622171
Selhausen,2023-12-27 14:00:00,52,test,0.3515,0.34736241757297276
Selhausen,2023-12-27 15:00:00,52,test,0.3675,0.35150422642389717
Selhausen,2023-12-27 16:00:00,52,test,0.3705,0.35251324360473646
Selhausen,2023-12-27 17:00:00,52,test,0.356,0.3524506099792117
Selhausen,2023-12-27 18:00:00,52,test,0.3745,0.35491926635141613
Selhausen,2023-12-27 19:00:00,52,test,0.3625,0.3543853743865598
Selhausen,2023-12-27 20:00:00,52,test,0.352,0.35141351592289294
Selhausen,2023-12-27 21:00:00,52,test,0.367,0.3470682381570712
Selhausen,2023-12-27 22:00:00,52,test,0.364,0.3439827662043677
Selhausen,2023-12-27 23:00:00,52,test,0.364,0.35333058027491626
Selhausen,2023-12-28 00:00:00,52,test,0.385,0.3645623048436215
Selhausen,2023-12-28 01:00:00,52,test,0.371,0.3635203014582424
Selhausen,2023-12-28 02:00:00,52,test,0.362,0.36249766885645096
Selhausen,2023-12-28 03:00:00,52,test,0.356,0.35626959474916386
Selhausen,2023-12-28 04:00:00,52,test,0.37,0.3535118691330354
Selhausen,2023-12-28 05:00:00,52,test,0.3595,0.36534508433909213
Selhausen,2023-12-28 06:00:00,52,test,0.368,0.36544055120784147
Selhausen,2023-12-28 07:00:00,52,test,0.368,0.3645821809031022
Selhausen,2023-12-28 08:00:00,52,test,0.354,0.3571043892542774
Selhausen,2023-12-28 09:00:00,52,test,0.3575,0.3611401358294847
Selhausen,2023-12-28 10:00:00,52,test,0.363,0.3643170888472741
Selhausen,2023-12-28 11:00:00,52,test,0.3555,0.36524088272522554
Selhausen,2023-12-28 12:00:00,52,test,0.365,0.3641077901319995
Selhausen,2023-12-28 13:00:00,52,test,0.363,0.3611087572507207
Selhausen,2023-12-28 14:00:00,52,test,0.365,0.36039093030223973
Selhausen,2023-12-28 15:00:00,52,test,0.365,0.3633899631835185
Selhausen,2023-12-28 16:00:00,52,test,0.361,0.36247174249061787
Selhausen,2023-12-28 17:00:00,52,test,0.361,0.36326289629473996
Selhausen,2023-12-28 18:00:00,52,test,0.36,0.3622539138070575
Selhausen,2023-12-28 19:00:00,52,test,0.36,0.3631912676862836
Selhausen,2023-12-28 20:00:00,52,test,0.362,0.36232311084798946
Selhausen,2023-12-28 21:00:00,52,test,0.36,0.3602340647103395
Selhausen,2023-12-28 22:00:00,52,test,0.361,0.3619581595403062
Selhausen,2023-12-28 23:00:00,52,test,0.362,0.36255296057315006
Selhausen,2023-12-29 00:00:00,52,test,0.362,0.3619932334217807
Selhausen,2023-12-29 01:00:00,52,test,0.355,0.36173758975540243
Selhausen,2023-12-29 02:00:00,52,test,0.357,0.3617553784190146
Selhausen,2023-12-29 03:00:00,52,test,0.353,0.3619075330082202
Selhausen,2023-12-29 04:00:00,52,test,0.364,0.3617199145738709
Selhausen,2023-12-29 05:00:00,52,test,0.352,0.3619075330082202
Selhausen,2023-12-29 06:00:00,52,test,0.355,0.36011235124185387
Selhausen,2023-12-29 07:00:00,52,test,0.357,0.359925459023772
Selhausen,2023-12-29 08:00:00,52,test,0.353,0.3643743694924142
Selhausen,2023-12-29 09:00:00,52,test,0.353,0.36474144083396737
Selhausen,2023-12-29 10:00:00,52,test,0.355,0.36590822145045326
Selhausen,2023-12-29 11:00:00,52,test,0.355,0.3651720682538474
Selhausen,2023-12-29 12:00:00,52,test,0.355,0.35779891652084783
Selhausen,2023-12-29 13:00:00,52,test,0.352,0.36444905244177617
Merzenhausen,2023-12-31 13:00:00,52,test,0.351,0.3717021044346307
Merzenhausen,2023-12-31 14:00:00,52,test,0.355,0.3695696982049007
Merzenhausen,2023-12-31 15:00:00,52,test,0.355,0.3680967778786295
Merzenhausen,2023-12-31 16:00:00,52,test,0.354,0.36848906235194545
Merzenhausen,2023-12-31 17:00:00,52,test,0.36,0.37005853048458415
Merzenhausen,2023-12-31 18:00:00,52,test,0.357,0.36902129989139953
Merzenhausen,2023-12-31 19:00:00,52,test,0.355,0.36868801390117767
Merzenhausen,2023-12-31 20:00:00,52,test,0.355,0.36904047075479574
Merzenhausen,2023-12-31 21:00:00,52,test,0.355,0.3682634532369768
Merzenhausen,2023-12-31 22:00:00,52,test,0.355,0.3681101291232856
Merzenhausen,2023-12-31 23:00:00,52,test,0.353,0.3653449082655313
Merzenhausen,2024-01-01 00:00:00,52,test,0.353,0.35947158502890525
Merzenhausen,2024-01-01 01:00:00,52,test,0.353,0.3594898120123646
Merzenhausen,2024-01-01 02:00:00,52,test,0.351,0.36229656159364854
Merzenhausen,2024-01-01 03:00:00,52,test,0.351,0.3630447400471891
Merzenhausen,2024-01-01 04:00:00,52,test,0.351,0.3600253004040637
Merzenhausen,2024-01-01 05:00:00,52,test,0.353,0.3599555126892721
Merzenhausen,2024-01-01 06:00:00,52,test,0.353,0.3599555126892721
Merzenhausen,2024-01-01 07:00:00,52,test,0.35,0.36030240257933815
Merzenhausen,2024-01-01 08:00:00,52,test,0.351,0.36039079226882664
Merzenhausen,2024-01-01 09:00:00,52,test,0.347,0.35991955496165307
Merzenhausen,2024-01-01 10:00:00,52,test,0.352,0.3597043742959036
Merzenhausen,2024-01-01 11:00:00,52,test,0.352,0.3597043742959036
Merzenhausen,2024-01-01 12:00:00,52,test,0.352,0.3597043742959036
Merzenhausen,2024-01-01 13:00:00,52,test,0.35,0.3546324683544157
Merzenhausen,2024-01-01 14:00:00,52,test,0.35,0.353508784076861
Merzenhausen,2024-01-01 15:00:00,52,test,0.35,0.353508784076861
Merzenhausen,2024-01-01 16:00:00,52,test,0.35,0.35366210819055216
Merzenhausen,2024-01-01 17:00:00,52,test,0.35,0.3535450106790043
Merzenhausen,2024-01-01 18:00:00,52,test,0.348,0.35363558502565295
Merzenhausen,2024-01-01 19:00:00,52,test,0.348,0.3533979638354685
Merzenhausen,2024-01-01 20:00:00,52,test,0.348,0.3584645757519106
Merzenhausen,2024-01-01 21:00:00,52,test,0.35,0.35967785113100437
Merzenhausen,2024-01-01 22:00:00,52,test,0.35,0.3597063864300515
Merzenhausen,2024-01-01 23:00:00,52,test,0.352,0.35975949814043473
Merzenhausen,2024-01-02 00:00:00,52,test,0.357,0.35472308894006105
Merzenhausen,2024-01-02 01:00:00,52,test,0.355,0.35635502477067493
Merzenhausen,2024-01-02 02:00:00,52,test,0.357,0.361085164503902
Merzenhausen,2024-01-02 03:00:00,52,test,0.357,0.3623515160594889
Merzenhausen,2024-01-02 04:00:00,52,test,0.352,0.3615849779248009
Merzenhausen,2024-01-02 05:00:00,52,test,0.353,0.36168118269078947
Merzenhausen,2024-01-02 06:00:00,52,test,0.352,0.35717640094865755
Merzenhausen,2024-01-02 07:00:00,52,test,0.352,0.35705686606062725
Merzenhausen,2024-01-02 08:00:00,52,test,0.351,0.3557106419289751
Merzenhausen,2024-01-02 09:00:00,52,test,0.353,0.3562902892966927
Merzenhausen,2024-01-02 10:00:00,52,test,0.353,0.3564361453189727
Merzenhausen,2024-01-02 11:00:00,52,test,0.353,0.35654429322041536
Merzenhausen,2024-01-02 12:00:00,52,test,0.353,0.3594113357035755
Merzenhausen,2024-01-02 13:00:00,52,test,0.353,0.35781088623503593
Merzenhausen,2024-01-02 14:00:00,52,test,0.352,0.3566987862712913
Merzenhausen,2024-01-02 15:00:00,52,test,0.351,0.35441986027564054
Merzenhausen,2024-01-02 16:00:00,52,test,0.351,0.3560927197295399
Merzenhausen,2024-01-02 17:00:00,52,test,0.352,0.35888174808870676
Merzenhausen,2024-01-02 18:00:00,52,test,0.352,0.3534388128511646
Merzenhausen,2024-01-02 19:00:00,52,test,0.352,0.3530403706546949
Merzenhausen,2024-01-02 20:00:00,52,test,0.352,0.3559718744814589
Merzenhausen,2024-01-02 21:00:00,52,test,0.35,0.355945707717695
Merzenhausen,2024-01-02 22:00:00,52,test,0.35,0.3541561127464125
Merzenhausen,2024-01-02 23:00:00,52,test,0.35,0.3565558981000772
Merzenhausen,2024-01-03 00:00:00,52,test,0.35,0.35667666378084967
Merzenhausen,2024-01-03 01:00:00,52,test,0.35,0.35758021972252774
Merzenhausen,2024-01-03 02:00:00,52,test,0.35,0.35764193856169796
Merzenhausen,2024-01-03 03:00:00,52,test,0.35,0.35746505427505304
Merzenhausen,2024-01-03 04:00:00,52,test,0.348,0.3579988178636847
Merzenhausen,2024-01-03 05:00:00,52,test,0.348,0.3613073586918238
Merzenhausen,2024-01-03 06:00:00,52,test,0.348,0.35845156050989047
Merzenhausen,2024-01-03 07:00:00,52,test,0.348,0.35548713314953617
Merzenhausen,2024-01-03 08:00:00,52,test,0.349,0.35548923042675257
Merzenhausen,2024-01-03 09:00:00,52,test,0.347,0.35557607580184325
Merzenhausen,2024-01-03 10:00:00,52,test,0.347,0.3564451019513033
Merzenhausen,2024-01-03 11:00:00,52,test,0.347,0.3564451019513033
Merzenhausen,2024-01-03 12:00:00,52,test,0.347,0.3619611730154669
Merzenhausen,2024-01-03 13:00:00,52,test,0.347,0.3599757196366692
Merzenhausen,2024-01-03 14:00:00,52,test,0.345,0.36366092982464293
Merzenhausen,2024-01-03 15:00:00,52,test,0.347,0.3636219605645573
Merzenhausen,2024-01-03 16:00:00,52,test,0.347,0.362314634331957
Merzenhausen,2024-01-03 17:00:00,52,test,0.347,0.3632822843835354
Merzenhausen,2024-01-03 18:00:00,52,test,0.347,0.36519301597921033
Merzenhausen,2024-01-03 19:00:00,52,test,0.347,0.364525073708656
Merzenhausen,2024-01-03 20:00:00,52,test,0.347,0.364718039688359
Merzenhausen,2024-01-03 21:00:00,52,test,0.345,0.3609940784038829
Merzenhausen,2024-01-03 22:00:00,52,test,0.347,0.36287463451256585
Merzenhausen,2024-01-03 23:00:00,52,test,0.347,0.36250970847365976
Merzenhausen,2024-01-04 00:00:00,52,test,0.347,0.35468236065977177
Merzenhausen,2024-01-04 01:00:00,52,test,0.347,0.35334384761782206
Merzenhausen,2024-01-04 02:00:00,52,test,0.347,0.35145637966473364
Merzenhausen,2024-01-04 03:00:00,52,test,0.345,0.3542809444524131
Merzenhausen,2024-01-04 04:00:00,52,test,0.347,0.35138990894734656
Merzenhausen,2024-01-04 05:00:00,52,test,0.345,0.3539575495496743
Merzenhausen,2024-01-04 06:00:00,52,test,0.347,0.3541307471386844
Merzenhausen,2024-01-04 07:00:00,52,test,0.347,0.3509454988298691
Merzenhausen,2024-01-04 08:00:00,52,test,0.347,0.3516414599285577
Merzenhausen,2024-01-04 09:00:00,52,test,0.347,0.3512398141761083
Merzenhausen,2024-01-04 10:00:00,52,test,0.347,0.35315054577178323
Merzenhausen,2024-01-04 11:00:00,52,test,0.347,0.35641734590869506
Merzenhausen,2024-01-04 12:00:00,52,test,0.347,0.356285537581144
Merzenhausen,2024-01-04 13:00:00,52,test,0.3399999999999999,0.3519571993837733
Merzenhausen,2024-01-04 14:00:00,52,test,0.347,0.35313148686906576
Merzenhausen,2024-01-04 15:00:00,52,test,0.3389999999999999,0.35306123948056223
Merzenhausen,2024-01-04 16:00:00,52,test,0.344,0.3523962636574147
Merzenhausen,2024-01-04 17:00:00,52,test,0.344,0.3523697404925155
Merzenhausen,2024-01-04 18:00:00,52,test,0.344,0.35247028421639487
Merzenhausen,2024-01-04 19:00:00,52,test,0.345,0.35540388301267356
Merzenhausen,2024-01-04 20:00:00,52,test,0.345,0.35581976071751514
Merzenhausen,2024-01-04 21:00:00,52,test,0.345,0.35536244986015414
Merzenhausen,2024-01-04 22:00:00,52,test,0.344,0.36022721933176255
Merzenhausen,2024-01-04 23:00:00,52,test,0.344,0.3636046063759372
Merzenhausen,2024-01-05 00:00:00,52,test,0.342,0.34268794235992667
Merzenhausen,2024-01-05 01:00:00,52,test,0.345,0.34570628957811206
Merzenhausen,2024-01-05 02:00:00,52,test,0.342,0.3492987358441131
Merzenhausen,2024-01-05 03:00:00,52,test,0.342,0.34233924996284193
Merzenhausen,2024-01-05 04:00:00,52,test,0.343,0.34466597578229025
Merzenhausen,2024-01-05 05:00:00,52,test,0.343,0.34225379359206437
Merzenhausen,2024-01-05 06:00:00,52,test,0.342,0.34522470823628965
Merzenhausen,2024-01-05 07:00:00,52,test,0.342,0.34902824761401263
Merzenhausen,2024-01-05 08:00:00,52,test,0.344,0.3500804712083077
Merzenhausen,2024-01-05 09:00:00,52,test,0.343,0.35037196621288635
Merzenhausen,2024-01-05 10:00:00,52,test,0.34,0.3505960000849236
Merzenhausen,2024-01-05 11:00:00,52,test,0.344,0.35089719031948974
Merzenhausen,2024-01-05 12:00:00,52,test,0.34,0.35089719031948974
Merzenhausen,2024-01-05 13:00:00,52,test,0.341,0.350357740728059
Merzenhausen,2024-01-05 14:00:00,52,test,0.342,0.3524436584721041
Merzenhausen,2024-01-29 04:00:00,52,test,0.325,0.33873164066815936
Merzenhausen,2024-01-29 05:00:00,52,test,0.325,0.3394511122427813
Merzenhausen,2024-01-29 06:00:00,52,test,0.325,0.33960443635647247
Merzenhausen,2024-01-29 07:00:00,52,test,0.325,0.33834342062942663
Merzenhausen,2024-01-29 08:00:00,52,test,0.325,0.33836994379432583
Merzenhausen,2024-01-29 09:00:00,52,test,0.325,0.3394096709178603
Merzenhausen,2024-01-29 10:00:00,52,test,0.326,0.3394197529890861
Merzenhausen,2024-01-29 11:00:00,52,test,0.326,0.33933944391146964
Merzenhausen,2024-01-29 12:00:00,52,test,0.326,0.3396972945580273
Merzenhausen,2024-01-29 13:00:00,52,test,0.327,0.3396483914748389
Merzenhausen,2024-01-29 14:00:00,52,test,0.327,0.3396483914748389
Merzenhausen,2024-01-29 15:00:00,52,test,0.325,0.3396483914748389
Merzenhausen,2024-01-29 16:00:00,52,test,0.327,0.3396451548231714
Merzenhausen,2024-01-29 17:00:00,52,test,0.327,0.33948705787699157
Merzenhausen,2024-01-29 18:00:00,52,test,0.325,0.3395602938403932
Merzenhausen,2024-01-29 19:00:00,52,test,0.325,0.3398820912000141
Merzenhausen,2024-01-29 20:00:00,52,test,0.325,0.339967289230641
Merzenhausen,2024-01-29 21:00:00,52,test,0.325,0.33981290478313475
Merzenhausen,2024-01-29 22:00:00,52,test,0.325,0.33992951628857576
Merzenhausen,2024-01-29 23:00:00,52,test,0.325,0.34007797793367667
Merzenhausen,2024-01-30 00:00:00,52,test,0.325,0.337590615477188
Merzenhausen,2024-01-30 01:00:00,52,test,0.325,0.33837798358144705
Merzenhausen,2024-01-30 02:00:00,52,test,0.325,0.3383215983223666
Merzenhausen,2024-01-30 03:00:00,52,test,0.325,0.33897035818511156
Merzenhausen,2024-01-30 04:00:00,52,test,0.325,0.3388704000106714
Merzenhausen,2024-01-30 05:00:00,52,test,0.325,0.3388704000106714
Merzenhausen,2024-01-30 06:00:00,52,test,0.327,0.3388704000106714
Merzenhausen,2024-01-30 07:00:00,52,test,0.327,0.3385445236446784
Merzenhausen,2024-01-30 08:00:00,52,test,0.329,0.33891474183151665
Merzenhausen,2024-01-30 09:00:00,52,test,0.328,0.3389472037140553
Merzenhausen,2024-01-30 10:00:00,52,test,0.33,0.3392348982902709
Merzenhausen,2024-01-30 11:00:00,52,test,0.33,0.33946625536381553
Merzenhausen,2024-01-30 12:00:00,52,test,0.33,0.33920807008927967
Merzenhausen,2024-01-30 13:00:00,52,test,0.33,0.3391796181103075
Merzenhausen,2024-01-30 14:00:00,52,test,0.33,0.3396988120343466
Merzenhausen,2024-01-30 15:00:00,52,test,0.33,0.3396390157851414
Merzenhausen,2024-01-30 16:00:00,52,test,0.33,0.3396390157851414
Merzenhausen,2024-01-30 17:00:00,52,test,0.33,0.3396124926202422
Merzenhausen,2024-01-30 18:00:00,52,test,0.33,0.3395166711056779
Merzenhausen,2024-01-30 19:00:00,52,test,0.33,0.34066875106305305
Merzenhausen,2024-01-30 20:00:00,52,test,0.329,0.34086345914108124
Merzenhausen,2024-01-30 21:00:00,52,test,0.329,0.34086345914108124
Merzenhausen,2024-01-30 22:00:00,52,test,0.329,0.34085816511603545
Merzenhausen,2024-01-30 23:00:00,52,test,0.329,0.34085816511603545
Merzenhausen,2024-01-31 00:00:00,52,test,0.329,0.34057069890642677
Merzenhausen,2024-01-31 01:00:00,52,test,0.329,0.3406602900079658
Merzenhausen,2024-01-31 02:00:00,52,test,0.33,0.34015579217029446
Merzenhausen,2024-01-31 03:00:00,52,test,0.33,0.34005252085436305
Merzenhausen,2024-01-31 04:00:00,52,test,0.33,0.3401059852042045
Merzenhausen,2024-01-31 05:00:00,52,test,0.3399999999999999,0.3390286308998152
Merzenhausen,2024-01-31 06:00:00,52,test,0.33,0.33893903979827616
Merzenhausen,2024-01-31 07:00:00,52,test,0.33,0.3389568584542222
Merzenhausen,2024-01-31 08:00:00,52,test,0.33,0.3389833816191214
Merzenhausen,2024-01-31 09:00:00,52,test,0.33,0.3381932334067046
Merzenhausen,2024-01-31 10:00:00,52,test,0.33,0.336360204281966
Merzenhausen,2024-01-31 11:00:00,52,test,0.33,0.336261492467117
Merzenhausen,2024-01-31 12:00:00,52,test,0.328,0.3362068801682748
Merzenhausen,2024-01-31 13:00:00,52,test,0.328,0.3371228726543836
Merzenhausen,2024-01-31 14:00:00,52,test,0.33,0.3371653317355905
Merzenhausen,2024-01-31 15:00:00,52,test,0.327,0.33581631369903536
Merzenhausen,2024-01-31 16:00:00,52,test,0.33,0.3358697780488768
Merzenhausen,2024-01-31 17:00:00,52,test,0.328,0.33559174796152663
Merzenhausen,2024-01-31 18:00:00,52,test,0.33,0.33638024693316865
Merzenhausen,2024-01-31 19:00:00,52,test,0.328,0.33675692519819916
Merzenhausen,2024-01-31 20:00:00,52,test,0.328,0.3362161614796084
Merzenhausen,2024-01-31 21:00:00,52,test,0.328,0.336162697129767
Merzenhausen,2024-01-31 22:00:00,52,test,0.328,0.3349358133747375
Merzenhausen,2024-01-31 23:00:00,52,test,0.328,0.3349358133747375
Merzenhausen,2024-02-01 00:00:00,52,test,0.328,0.3330311655851521
Merzenhausen,2024-02-01 01:00:00,52,test,0.328,0.33357825125674667
Merzenhausen,2024-02-01 02:00:00,52,test,0.328,0.336701430781566
Merzenhausen,2024-02-01 03:00:00,52,test,0.328,0.33562551311708316
Merzenhausen,2024-02-01 04:00:00,52,test,0.328,0.33554635346609957
Merzenhausen,2024-02-01 05:00:00,52,test,0.328,0.3321118239927076
Merzenhausen,2024-02-01 06:00:00,52,test,0.328,0.3347193959018219
Merzenhausen,2024-02-01 07:00:00,52,test,0.328,0.33168193836381177
Merzenhausen,2024-02-01 08:00:00,52,test,0.328,0.3311583487462945
Merzenhausen,2024-02-01 09:00:00,52,test,0.328,0.332084084991924
Merzenhausen,2024-02-01 10:00:00,52,test,0.328,0.33228631446505197
Merzenhausen,2024-02-01 11:00:00,52,test,0.328,0.3323719976178832
Merzenhausen,2024-02-01 12:00:00,52,test,0.328,0.3323719976178832
Merzenhausen,2024-02-01 13:00:00,52,test,0.328,0.3320422224743761
Merzenhausen,2024-02-01 14:00:00,52,test,0.328,0.3320422224743761
Merzenhausen,2024-02-01 15:00:00,52,test,0.328,0.3320422224743761
Merzenhausen,2024-02-01 16:00:00,52,test,0.328,0.33195263137283704
Merzenhausen,2024-02-01 17:00:00,52,test,0.328,0.33200063859857404
Merzenhausen,2024-02-01 18:00:00,52,test,0.328,0.33200063859857404
Merzenhausen,2024-02-01 19:00:00,52,test,0.328,0.3318349332328916
Merzenhausen,2024-02-01 20:00:00,52,test,0.328,0.33169726086776613
Merzenhausen,2024-02-01 21:00:00,52,test,0.328,0.33164849940651736
Merzenhausen,2024-02-01 22:00:00,52,test,0.328,0.33164849940651736
Merzenhausen,2024-02-01 23:00:00,52,test,0.328,0.33164849940651736
Merzenhausen,2024-02-02 00:00:00,52,test,0.328,0.33132560085112167
Merzenhausen,2024-02-02 01:00:00,52,test,0.3359999999999999,0.3313483141514695
Merzenhausen,2024-02-02 02:00:00,52,test,0.33,0.33148598651659494
Merzenhausen,2024-02-02 03:00:00,52,test,0.3265,0.33148598651659494
Merzenhausen,2024-02-02 04:00:00,52,test,0.3265,0.33148598651659494
Merzenhausen,2024-02-02 05:00:00,52,test,0.3389999999999999,0.33601844286665206
Merzenhausen,2024-02-02 06:00:00,52,test,0.3375,0.3336451206473503
Merzenhausen,2024-02-02 07:00:00,52,test,0.3375,0.3330063636679778
Merzenhausen,2024-02-02 08:00:00,52,test,0.327,0.333032886832877
Merzenhausen,2024-02-02 09:00:00,52,test,0.329,0.33320085423362217
Merzenhausen,2024-02-02 10:00:00,52,test,0.3405,0.33320085423362217
Merzenhausen,2024-02-02 11:00:00,52,test,0.3385,0.333032886832877
Merzenhausen,2024-02-02 12:00:00,52,test,0.3409999999999999,0.3333371622641075
Merzenhausen,2024-02-02 13:00:00,52,test,0.329,0.33342675336564653
Merzenhausen,2024-02-02 14:00:00,52,test,0.331,0.33346495529496833
Merzenhausen,2024-02-02 15:00:00,52,test,0.3419999999999999,0.33349164947595994
Merzenhausen,2024-02-02 16:00:00,52,test,0.3295,0.33312453699056066
Merzenhausen,2024-02-02 17:00:00,52,test,0.356,0.33309801382566145
Merzenhausen,2024-02-02 18:00:00,52,test,0.333,0.33309801382566145
Merzenhausen,2024-02-02 19:00:00,52,test,0.333,0.33281550099947194
Merzenhausen,2024-02-02 20:00:00,52,test,0.333,0.33281550099947194
Merzenhausen,2024-02-02 21:00:00,52,test,0.333,0.33309801382566145
Merzenhausen,2024-02-02 22:00:00,52,test,0.3419999999999999,0.33312614303394444
Merzenhausen,2024-02-02 23:00:00,52,test,0.332,0.33312614303394444
Merzenhausen,2024-02-03 01:00:00,52,test,0.335,0.33301873327645937
Merzenhausen,2024-02-03 02:00:00,52,test,0.335,0.3328939425914013
Merzenhausen,2024-02-03 03:00:00,52,test,0.335,0.3336075654796771
Merzenhausen,2024-02-03 04:00:00,52,test,0.335,0.33191406573556853
Merzenhausen,2024-02-03 05:00:00,52,test,0.335,0.3318138598460551
Merzenhausen,2024-02-03 06:00:00,52,test,0.3455,0.3305528666862041
Merzenhausen,2024-02-03 07:00:00,52,test,0.335,0.33125566058912653
Merzenhausen,2024-02-03 08:00:00,52,test,0.335,0.33107379298300066
Merzenhausen,2024-02-03 09:00:00,52,test,0.3455,0.3313680830498158
Merzenhausen,2024-02-03 10:00:00,52,test,0.335,0.3285215225089128
Merzenhausen,2024-02-03 11:00:00,52,test,0.335,0.3214009244745565
