station,timestamp,run,seed,split,model,y_true,y_pred
Selhausen,2022-04-22 23:00:00,2,52,val,transformer,0.249,0.1822953
Selhausen,2022-04-23 00:00:00,2,52,val,transformer,0.249,0.18248257
Selhausen,2022-04-23 01:00:00,2,52,val,transformer,0.248,0.1826562
Selhausen,2022-04-23 02:00:00,2,52,val,transformer,0.249,0.18295193
Selhausen,2022-04-23 03:00:00,2,52,val,transformer,0.248,0.18322566
Selhausen,2022-04-23 04:00:00,2,52,val,transformer,0.249,0.18353832
Selhausen,2022-04-23 05:00:00,2,52,val,transformer,0.245,0.18393841
Selhausen,2022-04-23 06:00:00,2,52,val,transformer,0.249,0.18425515
Selhausen,2022-04-23 07:00:00,2,52,val,transformer,0.246,0.1844542
Selhausen,2022-04-23 08:00:00,2,52,val,transformer,0.249,0.18456727
Selhausen,2022-04-23 09:00:00,2,52,val,transformer,0.25,0.18458915
Selhausen,2022-04-23 10:00:00,2,52,val,transformer,0.25,0.18465155
Selhausen,2022-04-23 11:00:00,2,52,val,transformer,0.25,0.18467945
Selhausen,2022-04-23 12:00:00,2,52,val,transformer,0.252,0.18465963
Selhausen,2022-04-23 13:00:00,2,52,val,transformer,0.254,0.18463957
Selhausen,2022-04-23 14:00:00,2,52,val,transformer,0.252,0.18456319
Selhausen,2022-04-23 15:00:00,2,52,val,transformer,0.256,0.18444976
Selhausen,2022-04-23 16:00:00,2,52,val,transformer,0.254,0.18428838
Selhausen,2022-04-23 17:00:00,2,52,val,transformer,0.252,0.18415728
Selhausen,2022-04-23 18:00:00,2,52,val,transformer,0.252,0.18406302
Selhausen,2022-04-23 19:00:00,2,52,val,transformer,0.253,0.18401593
Selhausen,2022-04-23 20:00:00,2,52,val,transformer,0.248,0.18403864
Selhausen,2022-04-23 21:00:00,2,52,val,transformer,0.248,0.18417846
Selhausen,2022-04-23 22:00:00,2,52,val,transformer,0.249,0.18438396
Selhausen,2022-04-23 23:00:00,2,52,val,transformer,0.249,0.18472132
Selhausen,2022-04-24 00:00:00,2,52,val,transformer,0.25,0.1851334
Selhausen,2022-04-24 01:00:00,2,52,val,transformer,0.249,0.1855712
Selhausen,2022-04-24 02:00:00,2,52,val,transformer,0.247,0.18604288
Selhausen,2022-04-24 03:00:00,2,52,val,transformer,0.25,0.18656957
Selhausen,2022-04-24 04:00:00,2,52,val,transformer,0.246,0.18710354
Selhausen,2022-04-24 05:00:00,2,52,val,transformer,0.2445,0.18771437
Selhausen,2022-04-24 06:00:00,2,52,val,transformer,0.247,0.18820441
Selhausen,2022-04-24 07:00:00,2,52,val,transformer,0.246,0.18860114
Selhausen,2022-04-24 08:00:00,2,52,val,transformer,0.251,0.18886313
Selhausen,2022-04-24 09:00:00,2,52,val,transformer,0.243,0.18902832
Selhausen,2022-04-24 10:00:00,2,52,val,transformer,0.25,0.1890873
Selhausen,2022-04-24 11:00:00,2,52,val,transformer,0.249,0.18913439
Selhausen,2022-04-24 12:00:00,2,52,val,transformer,0.254,0.18917638
Selhausen,2022-04-24 13:00:00,2,52,val,transformer,0.252,0.1892561
Selhausen,2022-04-24 14:00:00,2,52,val,transformer,0.249,0.18928608
Selhausen,2022-04-24 15:00:00,2,52,val,transformer,0.258,0.18929905
Selhausen,2022-04-24 16:00:00,2,52,val,transformer,0.255,0.18925968
Selhausen,2022-04-24 17:00:00,2,52,val,transformer,0.254,0.18919018
Selhausen,2022-04-24 18:00:00,2,52,val,transformer,0.254,0.18911955
Selhausen,2022-04-24 19:00:00,2,52,val,transformer,0.25,0.1890912
Selhausen,2022-04-24 20:00:00,2,52,val,transformer,0.253,0.18910897
Selhausen,2022-04-24 21:00:00,2,52,val,transformer,0.248,0.18917954
Selhausen,2022-04-24 22:00:00,2,52,val,transformer,0.25,0.18934071
Selhausen,2022-04-24 23:00:00,2,52,val,transformer,0.24499999,0.18943888
Selhausen,2022-04-25 00:00:00,2,52,val,transformer,0.251,0.1897803
Selhausen,2022-04-25 01:00:00,2,52,val,transformer,0.251,0.19011766
Selhausen,2022-04-25 02:00:00,2,52,val,transformer,0.244,0.1904369
Selhausen,2022-04-25 03:00:00,2,52,val,transformer,0.26749998,0.19090235
Selhausen,2022-04-25 04:00:00,2,52,val,transformer,0.2435,0.19133028
Selhausen,2022-04-25 05:00:00,2,52,val,transformer,0.242,0.19176647
Selhausen,2022-04-25 06:00:00,2,52,val,transformer,0.249,0.19201854
Selhausen,2022-04-25 07:00:00,2,52,val,transformer,0.25,0.1921564
Selhausen,2022-04-25 08:00:00,2,52,val,transformer,0.247,0.19221655
Selhausen,2022-04-25 09:00:00,2,52,val,transformer,0.251,0.19223315
Selhausen,2022-04-25 10:00:00,2,52,val,transformer,0.252,0.19215402
Selhausen,2022-04-25 11:00:00,2,52,val,transformer,0.2495,0.19200462
Selhausen,2022-04-25 12:00:00,2,52,val,transformer,0.289,0.19180858
Selhausen,2022-04-25 13:00:00,2,52,val,transformer,0.247,0.19152239
Selhausen,2022-04-25 15:00:00,2,52,val,transformer,0.26,0.19092953
Selhausen,2022-04-25 16:00:00,2,52,val,transformer,0.258,0.19062579
Selhausen,2022-04-25 17:00:00,2,52,val,transformer,0.261,0.19030076
Selhausen,2022-04-25 18:00:00,2,52,val,transformer,0.255,0.18998829
Selhausen,2022-04-25 19:00:00,2,52,val,transformer,0.254,0.18966222
Selhausen,2022-04-25 20:00:00,2,52,val,transformer,0.253,0.18934461
Selhausen,2022-04-25 21:00:00,2,52,val,transformer,0.25,0.18910104
Selhausen,2022-04-25 22:00:00,2,52,val,transformer,0.253,0.18887818
Selhausen,2022-04-25 23:00:00,2,52,val,transformer,0.251,0.18872079
Selhausen,2022-04-26 00:00:00,2,52,val,transformer,0.249,0.18865064
Selhausen,2022-04-26 01:00:00,2,52,val,transformer,0.248,0.18874305
Selhausen,2022-04-26 02:00:00,2,52,val,transformer,0.249,0.18890992
Selhausen,2022-04-26 03:00:00,2,52,val,transformer,0.245,0.189206
Selhausen,2022-04-26 04:00:00,2,52,val,transformer,0.247,0.1896022
Selhausen,2022-04-26 05:00:00,2,52,val,transformer,0.246,0.1901398
Selhausen,2022-04-26 06:00:00,2,52,val,transformer,0.246,0.19041225
Selhausen,2022-04-26 07:00:00,2,52,val,transformer,0.249,0.19042382
Selhausen,2022-04-26 08:00:00,2,52,val,transformer,0.25,0.19026953
Selhausen,2022-04-26 09:00:00,2,52,val,transformer,0.248,0.18998751
Selhausen,2022-04-26 10:00:00,2,52,val,transformer,0.254,0.18956673
Selhausen,2022-04-26 11:00:00,2,52,val,transformer,0.257,0.18907923
Selhausen,2022-04-26 12:00:00,2,52,val,transformer,0.255,0.18854386
Selhausen,2022-04-26 13:00:00,2,52,val,transformer,0.25,0.18798584
Selhausen,2022-04-26 14:00:00,2,52,val,transformer,0.26,0.18747231
Selhausen,2022-04-26 15:00:00,2,52,val,transformer,0.25550002,0.18694311
Selhausen,2022-04-26 16:00:00,2,52,val,transformer,0.261,0.18638974
Selhausen,2022-04-26 17:00:00,2,52,val,transformer,0.257,0.18587601
Selhausen,2022-04-26 18:00:00,2,52,val,transformer,0.258,0.18544203
Selhausen,2022-04-26 19:00:00,2,52,val,transformer,0.255,0.18502715
Selhausen,2022-04-26 20:00:00,2,52,val,transformer,0.254,0.18462032
Selhausen,2022-04-26 21:00:00,2,52,val,transformer,0.253,0.18425903
Selhausen,2022-04-26 22:00:00,2,52,val,transformer,0.252,0.18394858
Selhausen,2022-04-26 23:00:00,2,52,val,transformer,0.251,0.18369208
Selhausen,2022-04-27 00:00:00,2,52,val,transformer,0.25,0.18345279
Selhausen,2022-04-27 01:00:00,2,52,val,transformer,0.248,0.1831383
Selhausen,2022-04-27 02:00:00,2,52,val,transformer,0.249,0.18275973
Selhausen,2022-04-27 03:00:00,2,52,val,transformer,0.249,0.18240607
Selhausen,2022-04-27 04:00:00,2,52,val,transformer,0.246,0.18206078
Selhausen,2022-04-27 05:00:00,2,52,val,transformer,0.248,0.18178426
Selhausen,2022-04-27 06:00:00,2,52,val,transformer,0.245,0.18148318
Selhausen,2022-04-27 07:00:00,2,52,val,transformer,0.247,0.18131024
Selhausen,2022-04-27 08:00:00,2,52,val,transformer,0.249,0.1812171
Selhausen,2022-04-27 09:00:00,2,52,val,transformer,0.248,0.18115658
Selhausen,2022-04-27 10:00:00,2,52,val,transformer,0.248,0.1811311
Selhausen,2022-04-27 11:00:00,2,52,val,transformer,0.25,0.181135
Selhausen,2022-04-27 12:00:00,2,52,val,transformer,0.253,0.18110222
Selhausen,2022-04-27 13:00:00,2,52,val,transformer,0.249,0.18108061
Selhausen,2022-05-04 14:00:00,2,52,val,transformer,0.243,0.18411908
Selhausen,2022-05-04 15:00:00,2,52,val,transformer,0.243,0.18408284
Selhausen,2022-05-04 16:00:00,2,52,val,transformer,0.24,0.18405923
Selhausen,2022-05-04 17:00:00,2,52,val,transformer,0.238,0.18404105
Selhausen,2022-05-04 18:00:00,2,52,val,transformer,0.239,0.18403384
Selhausen,2022-05-04 19:00:00,2,52,val,transformer,0.235,0.1840258
Selhausen,2022-05-04 20:00:00,2,52,val,transformer,0.237,0.18398944
Selhausen,2022-05-04 21:00:00,2,52,val,transformer,0.233,0.18396465
Selhausen,2022-05-04 22:00:00,2,52,val,transformer,0.234,0.18390274
Selhausen,2022-05-04 23:00:00,2,52,val,transformer,0.233,0.18383124
Selhausen,2022-05-05 00:00:00,2,52,val,transformer,0.232,0.183835
Selhausen,2022-05-05 01:00:00,2,52,val,transformer,0.23,0.18394801
Selhausen,2022-05-05 02:00:00,2,52,val,transformer,0.228,0.18414891
Selhausen,2022-05-05 03:00:00,2,52,val,transformer,0.23,0.18433514
Selhausen,2022-05-05 04:00:00,2,52,val,transformer,0.229,0.18457061
Selhausen,2022-05-05 05:00:00,2,52,val,transformer,0.229,0.18477392
Selhausen,2022-05-05 06:00:00,2,52,val,transformer,0.227,0.18497679
Selhausen,2022-05-05 07:00:00,2,52,val,transformer,0.229,0.18511838
Selhausen,2022-05-05 08:00:00,2,52,val,transformer,0.231,0.18516022
Selhausen,2022-05-05 09:00:00,2,52,val,transformer,0.232,0.18515936
Selhausen,2022-05-05 10:00:00,2,52,val,transformer,0.235,0.1851117
Selhausen,2022-05-05 11:00:00,2,52,val,transformer,0.234,0.18504915
Selhausen,2022-05-05 12:00:00,2,52,val,transformer,0.235,0.18500194
Selhausen,2022-05-05 13:00:00,2,52,val,transformer,0.237,0.18492341
Selhausen,2022-05-05 14:00:00,2,52,val,transformer,0.239,0.18487379
Selhausen,2022-05-05 15:00:00,2,52,val,transformer,0.235,0.18477458
Selhausen,2022-05-05 16:00:00,2,52,val,transformer,0.234,0.1846655
Selhausen,2022-05-05 17:00:00,2,52,val,transformer,0.236,0.18455523
Selhausen,2022-05-05 18:00:00,2,52,val,transformer,0.233,0.18443084
Selhausen,2022-05-05 19:00:00,2,52,val,transformer,0.232,0.1843571
Selhausen,2022-05-05 20:00:00,2,52,val,transformer,0.231,0.18424997
Selhausen,2022-05-05 21:00:00,2,52,val,transformer,0.229,0.18418112
Selhausen,2022-05-05 22:00:00,2,52,val,transformer,0.229,0.1841187
Selhausen,2022-05-05 23:00:00,2,52,val,transformer,0.228,0.18408903
Selhausen,2022-05-06 00:00:00,2,52,val,transformer,0.229,0.18406579
Selhausen,2022-05-06 01:00:00,2,52,val,transformer,0.231,0.18403172
Selhausen,2022-05-06 02:00:00,2,52,val,transformer,0.228,0.18393356
Selhausen,2022-05-06 03:00:00,2,52,val,transformer,0.228,0.18387043
Selhausen,2022-05-06 04:00:00,2,52,val,transformer,0.226,0.18377101
Selhausen,2022-05-06 05:00:00,2,52,val,transformer,0.228,0.18368956
Selhausen,2022-05-06 06:00:00,2,52,val,transformer,0.232,0.1836906
Selhausen,2022-05-06 07:00:00,2,52,val,transformer,0.23,0.18367499
Selhausen,2022-05-06 08:00:00,2,52,val,transformer,0.232,0.18368396
Selhausen,2022-05-06 09:00:00,2,52,val,transformer,0.235,0.18374483
Selhausen,2022-05-06 10:00:00,2,52,val,transformer,0.235,0.18382785
Selhausen,2022-05-06 11:00:00,2,52,val,transformer,0.234,0.18394297
Selhausen,2022-05-06 12:00:00,2,52,val,transformer,0.234,0.18406805
Selhausen,2022-05-06 13:00:00,2,52,val,transformer,0.236,0.18425548
Selhausen,2022-05-06 14:00:00,2,52,val,transformer,0.239,0.18451545
Selhausen,2022-05-06 15:00:00,2,52,val,transformer,0.241,0.18479806
Selhausen,2022-05-06 16:00:00,2,52,val,transformer,0.233,0.18507358
Selhausen,2022-05-06 17:00:00,2,52,val,transformer,0.235,0.18534982
Selhausen,2022-05-06 18:00:00,2,52,val,transformer,0.234,0.18556502
Selhausen,2022-05-06 19:00:00,2,52,val,transformer,0.232,0.18577144
Selhausen,2022-05-06 20:00:00,2,52,val,transformer,0.231,0.1859596
Selhausen,2022-05-06 21:00:00,2,52,val,transformer,0.228,0.18609571
Selhausen,2022-05-06 22:00:00,2,52,val,transformer,0.227,0.18620351
Selhausen,2022-05-06 23:00:00,2,52,val,transformer,0.227,0.18629792
Selhausen,2022-05-07 00:00:00,2,52,val,transformer,0.225,0.18640912
Selhausen,2022-05-07 01:00:00,2,52,val,transformer,0.224,0.1864995
Selhausen,2022-05-07 02:00:00,2,52,val,transformer,0.224,0.18660513
Selhausen,2022-05-07 03:00:00,2,52,val,transformer,0.22,0.18670943
Selhausen,2022-05-07 04:00:00,2,52,val,transformer,0.219,0.18687466
Selhausen,2022-05-07 05:00:00,2,52,val,transformer,0.221,0.18700516
Selhausen,2022-05-07 06:00:00,2,52,val,transformer,0.222,0.18716553
Selhausen,2022-05-07 07:00:00,2,52,val,transformer,0.223,0.18732134
Selhausen,2022-05-07 08:00:00,2,52,val,transformer,0.226,0.18747047
Selhausen,2022-05-07 09:00:00,2,52,val,transformer,0.225,0.18753189
Selhausen,2022-05-07 10:00:00,2,52,val,transformer,0.229,0.18759638
Selhausen,2022-05-07 11:00:00,2,52,val,transformer,0.235,0.187626
Selhausen,2022-05-07 12:00:00,2,52,val,transformer,0.235,0.18762061
Selhausen,2022-05-07 13:00:00,2,52,val,transformer,0.237,0.18754408
Selhausen,2022-05-07 14:00:00,2,52,val,transformer,0.236,0.18745285
Selhausen,2022-05-07 15:00:00,2,52,val,transformer,0.235,0.18724576
Selhausen,2022-05-07 16:00:00,2,52,val,transformer,0.235,0.18709296
Selhausen,2022-05-07 17:00:00,2,52,val,transformer,0.233,0.1871019
Selhausen,2022-05-07 18:00:00,2,52,val,transformer,0.23,0.18711302
Selhausen,2022-05-07 19:00:00,2,52,val,transformer,0.231,0.18709472
Selhausen,2022-05-07 20:00:00,2,52,val,transformer,0.227,0.18707165
Selhausen,2022-05-07 21:00:00,2,52,val,transformer,0.226,0.18700016
Selhausen,2022-05-07 22:00:00,2,52,val,transformer,0.223,0.18693876
Selhausen,2022-05-07 23:00:00,2,52,val,transformer,0.226,0.18697107
Selhausen,2022-05-08 00:00:00,2,52,val,transformer,0.221,0.18703777
Selhausen,2022-05-08 01:00:00,2,52,val,transformer,0.222,0.18713105
Selhausen,2022-05-15 02:00:00,2,52,val,transformer,0.201,0.16999766
Selhausen,2022-05-15 03:00:00,2,52,val,transformer,0.2,0.16983649
Selhausen,2022-05-15 04:00:00,2,52,val,transformer,0.199,0.16963348
Selhausen,2022-05-15 05:00:00,2,52,val,transformer,0.2,0.16946006
Selhausen,2022-05-15 06:00:00,2,52,val,transformer,0.2,0.16930911
Selhausen,2022-05-15 07:00:00,2,52,val,transformer,0.203,0.16915575
Selhausen,2022-05-15 08:00:00,2,52,val,transformer,0.201,0.16896278
Selhausen,2022-05-15 09:00:00,2,52,val,transformer,0.204,0.16875757
Selhausen,2022-05-15 10:00:00,2,52,val,transformer,0.202,0.16860029
Selhausen,2022-05-15 11:00:00,2,52,val,transformer,0.205,0.16848007
Selhausen,2022-05-15 12:00:00,2,52,val,transformer,0.208,0.16834688
Selhausen,2022-05-15 13:00:00,2,52,val,transformer,0.208,0.16819662
Selhausen,2022-05-15 14:00:00,2,52,val,transformer,0.21,0.16801867
Selhausen,2022-05-15 15:00:00,2,52,val,transformer,0.209,0.16777974
Selhausen,2022-05-15 16:00:00,2,52,val,transformer,0.208,0.16751337
Selhausen,2022-05-15 17:00:00,2,52,val,transformer,0.205,0.16725898
Selhausen,2022-05-15 18:00:00,2,52,val,transformer,0.204,0.16707355
Selhausen,2022-05-15 19:00:00,2,52,val,transformer,0.207,0.16690019
Selhausen,2022-05-15 20:00:00,2,52,val,transformer,0.205,0.16679177
Selhausen,2022-05-15 21:00:00,2,52,val,transformer,0.204,0.16671509
Selhausen,2022-05-15 22:00:00,2,52,val,transformer,0.202,0.16668257
Selhausen,2022-05-15 23:00:00,2,52,val,transformer,0.201,0.16669068
Selhausen,2022-05-16 00:00:00,2,52,val,transformer,0.201,0.16675472
Selhausen,2022-05-16 01:00:00,2,52,val,transformer,0.202,0.1668331
Selhausen,2022-05-16 02:00:00,2,52,val,transformer,0.199,0.16693878
Selhausen,2022-05-16 03:00:00,2,52,val,transformer,0.199,0.16706744
Selhausen,2022-05-16 04:00:00,2,52,val,transformer,0.2,0.16721997
Selhausen,2022-05-16 05:00:00,2,52,val,transformer,0.199,0.16736922
Selhausen,2022-05-16 06:00:00,2,52,val,transformer,0.199,0.1674425
Selhausen,2022-05-16 07:00:00,2,52,val,transformer,0.201,0.16745156
Selhausen,2022-05-16 08:00:00,2,52,val,transformer,0.2,0.16740546
Selhausen,2022-05-16 09:00:00,2,52,val,transformer,0.202,0.1673089
Selhausen,2022-05-16 10:00:00,2,52,val,transformer,0.207,0.16715443
Selhausen,2022-05-16 11:00:00,2,52,val,transformer,0.206,0.16700485
Selhausen,2022-05-16 12:00:00,2,52,val,transformer,0.208,0.16669482
Selhausen,2022-05-16 13:00:00,2,52,val,transformer,0.21,0.16646954
Selhausen,2022-05-16 14:00:00,2,52,val,transformer,0.208,0.16621467
Selhausen,2022-05-16 15:00:00,2,52,val,transformer,0.205,0.16594431
Selhausen,2022-05-16 16:00:00,2,52,val,transformer,0.207,0.16556257
Selhausen,2022-05-16 17:00:00,2,52,val,transformer,0.206,0.16520539
Selhausen,2022-05-16 18:00:00,2,52,val,transformer,0.203,0.16490065
Selhausen,2022-05-16 19:00:00,2,52,val,transformer,0.202,0.1646335
Selhausen,2022-05-16 20:00:00,2,52,val,transformer,0.202,0.1643509
Selhausen,2022-05-16 21:00:00,2,52,val,transformer,0.2,0.1640798
Selhausen,2022-05-16 22:00:00,2,52,val,transformer,0.2,0.16386017
Selhausen,2022-05-16 23:00:00,2,52,val,transformer,0.198,0.16365007
Selhausen,2022-05-17 00:00:00,2,52,val,transformer,0.199,0.16343297
Selhausen,2022-05-17 01:00:00,2,52,val,transformer,0.199,0.16325629
Selhausen,2022-05-17 02:00:00,2,52,val,transformer,0.197,0.16306248
Selhausen,2022-05-17 03:00:00,2,52,val,transformer,0.197,0.16285121
Selhausen,2022-05-17 04:00:00,2,52,val,transformer,0.195,0.16267812
Selhausen,2022-05-17 05:00:00,2,52,val,transformer,0.195,0.16254024
Selhausen,2022-05-17 06:00:00,2,52,val,transformer,0.199,0.16242684
Selhausen,2022-05-17 07:00:00,2,52,val,transformer,0.197,0.16231897
Selhausen,2022-05-17 08:00:00,2,52,val,transformer,0.198,0.16229843
Selhausen,2022-05-17 09:00:00,2,52,val,transformer,0.2,0.1622344
Selhausen,2022-05-17 10:00:00,2,52,val,transformer,0.201,0.16211128
Selhausen,2022-05-17 11:00:00,2,52,val,transformer,0.202,0.16197434
Selhausen,2022-05-17 12:00:00,2,52,val,transformer,0.202,0.16185385
Selhausen,2022-05-17 13:00:00,2,52,val,transformer,0.203,0.1617638
Selhausen,2022-05-17 14:00:00,2,52,val,transformer,0.204,0.16169778
Selhausen,2022-05-17 15:00:00,2,52,val,transformer,0.199,0.16171308
Selhausen,2022-05-17 16:00:00,2,52,val,transformer,0.206,0.1616902
Selhausen,2022-05-17 17:00:00,2,52,val,transformer,0.207,0.16159347
Selhausen,2022-05-17 18:00:00,2,52,val,transformer,0.207,0.16152674
Selhausen,2022-05-17 19:00:00,2,52,val,transformer,0.208,0.16144274
Selhausen,2022-05-17 20:00:00,2,52,val,transformer,0.206,0.16139475
Selhausen,2022-05-17 21:00:00,2,52,val,transformer,0.205,0.16130091
Selhausen,2022-05-17 22:00:00,2,52,val,transformer,0.205,0.16116366
Selhausen,2022-05-17 23:00:00,2,52,val,transformer,0.204,0.16107407
Selhausen,2022-05-18 00:00:00,2,52,val,transformer,0.204,0.16100186
Selhausen,2022-05-18 01:00:00,2,52,val,transformer,0.205,0.16089854
Selhausen,2022-05-18 02:00:00,2,52,val,transformer,0.203,0.16081151
Selhausen,2022-05-18 03:00:00,2,52,val,transformer,0.203,0.16067603
Selhausen,2022-05-18 04:00:00,2,52,val,transformer,0.2,0.16058134
Selhausen,2022-05-18 05:00:00,2,52,val,transformer,0.2,0.16048683
Selhausen,2022-05-18 06:00:00,2,52,val,transformer,0.203,0.1603883
Selhausen,2022-05-18 07:00:00,2,52,val,transformer,0.206,0.16023457
Selhausen,2022-05-18 08:00:00,2,52,val,transformer,0.204,0.16009906
Selhausen,2022-05-18 09:00:00,2,52,val,transformer,0.206,0.15991715
Selhausen,2022-05-18 10:00:00,2,52,val,transformer,0.209,0.15975988
Selhausen,2022-05-18 11:00:00,2,52,val,transformer,0.209,0.15967616
Selhausen,2022-05-18 12:00:00,2,52,val,transformer,0.209,0.1596643
Selhausen,2022-05-18 13:00:00,2,52,val,transformer,0.209,0.15958226
Selhausen,2022-05-18 14:00:00,2,52,val,transformer,0.21849999,0.15947494
Selhausen,2022-05-18 15:00:00,2,52,val,transformer,0.207,0.15934563
Selhausen,2022-05-18 16:00:00,2,52,val,transformer,0.207,0.15921217
Selhausen,2022-05-18 17:00:00,2,52,val,transformer,0.205,0.15910947
Selhausen,2022-05-18 18:00:00,2,52,val,transformer,0.22999999,0.15904379
Selhausen,2022-05-18 19:00:00,2,52,val,transformer,0.203,0.15898946
Selhausen,2022-05-18 20:00:00,2,52,val,transformer,0.204,0.15893048
Selhausen,2022-05-18 21:00:00,2,52,val,transformer,0.203,0.15886305
Selhausen,2022-05-18 22:00:00,2,52,val,transformer,0.205,0.15878648
Selhausen,2022-05-18 23:00:00,2,52,val,transformer,0.207,0.15868941
Selhausen,2022-05-19 00:00:00,2,52,val,transformer,0.202,0.15856834
Selhausen,2022-05-19 01:00:00,2,52,val,transformer,0.204,0.15843448
Selhausen,2022-05-19 02:00:00,2,52,val,transformer,0.203,0.15833038
Selhausen,2022-05-19 03:00:00,2,52,val,transformer,0.206,0.1582152
Selhausen,2022-05-19 04:00:00,2,52,val,transformer,0.201,0.15815946
Selhausen,2022-05-19 05:00:00,2,52,val,transformer,0.204,0.15809387
Selhausen,2022-05-19 06:00:00,2,52,val,transformer,0.204,0.15801981
Selhausen,2022-05-19 07:00:00,2,52,val,transformer,0.208,0.15793946
Selhausen,2022-05-19 08:00:00,2,52,val,transformer,0.206,0.15776762
Selhausen,2022-05-19 09:00:00,2,52,val,transformer,0.208,0.15757895
Selhausen,2022-05-19 10:00:00,2,52,val,transformer,0.209,0.15742375
Selhausen,2022-05-19 11:00:00,2,52,val,transformer,0.209,0.15718278
Selhausen,2022-05-19 12:00:00,2,52,val,transformer,0.21,0.15691176
Selhausen,2022-05-19 13:00:00,2,52,val,transformer,0.21,0.15684563
Selhausen,2022-05-19 14:00:00,2,52,val,transformer,0.2315,0.15687805
Selhausen,2022-05-19 15:00:00,2,52,val,transformer,0.22399999,0.1566118
Selhausen,2022-05-19 16:00:00,2,52,val,transformer,0.231,0.15628971
Selhausen,2022-05-19 17:00:00,2,52,val,transformer,0.211,0.15603712
Selhausen,2022-05-19 18:00:00,2,52,val,transformer,0.209,0.15584484
