station,timestamp,run,seed,split,model,y_true,y_pred
Merzenhausen,2022-09-02 02:00:00,1,,val,arima,0.126,0.03899278514439785
Merzenhausen,2022-09-02 03:00:00,1,,val,arima,0.124,0.03897312298858803
Merzenhausen,2022-09-02 04:00:00,1,,val,arima,0.124,0.03895347074744241
Merzenhausen,2022-09-02 05:00:00,1,,val,arima,0.125,0.03893382841596151
Merzenhausen,2022-09-02 06:00:00,1,,val,arima,0.123,0.03891419598914838
Merzenhausen,2022-09-02 07:00:00,1,,val,arima,0.125,0.03889457346200857
Merzenhausen,2022-09-02 08:00:00,1,,val,arima,0.126,0.038874960829550165
Merzenhausen,2022-09-02 09:00:00,1,,val,arima,0.125,0.03885535808678375
Merzenhausen,2022-09-02 10:00:00,1,,val,arima,0.128,0.03883576522872246
Merzenhausen,2022-09-02 11:00:00,1,,val,arima,0.125,0.0388161822503819
Merzenhausen,2022-09-02 12:00:00,1,,val,arima,0.126,0.038796609146780216
Merzenhausen,2022-09-02 13:00:00,1,,val,arima,0.127,0.038777045912938055
Merzenhausen,2022-09-02 14:00:00,1,,val,arima,0.127,0.03875749254387859
Merzenhausen,2022-09-02 15:00:00,1,,val,arima,0.132,0.03873794903462749
Merzenhausen,2022-09-02 16:00:00,1,,val,arima,0.123500004,0.03871841538021292
Merzenhausen,2022-09-02 17:00:00,1,,val,arima,0.127,0.0386988915756656
Merzenhausen,2022-09-02 18:00:00,1,,val,arima,0.131,0.038679377616018695
Merzenhausen,2022-09-02 19:00:00,1,,val,arima,0.13,0.03865987349630791
Merzenhausen,2022-09-02 20:00:00,1,,val,arima,0.13499999,0.03864037921157145
Merzenhausen,2022-09-02 21:00:00,1,,val,arima,0.1205,0.038620894756850016
Merzenhausen,2022-09-02 22:00:00,1,,val,arima,0.129,0.038601420127186814
Merzenhausen,2022-09-02 23:00:00,1,,val,arima,0.126,0.03858195531762755
Merzenhausen,2022-09-03 00:00:00,1,,val,arima,0.135,0.038562500323220415
Merzenhausen,2022-09-03 01:00:00,1,,val,arima,0.125,0.03854305513901611
Merzenhausen,2022-09-03 02:00:00,1,,val,arima,0.125,0.03852361976006784
Merzenhausen,2022-09-03 03:00:00,1,,val,arima,0.126,0.03850419418143128
Merzenhausen,2022-09-03 04:00:00,1,,val,arima,0.124,0.038484778398164624
Merzenhausen,2022-09-03 05:00:00,1,,val,arima,0.125,0.03846537240532853
Merzenhausen,2022-09-03 06:00:00,1,,val,arima,0.125,0.03844597619798618
Merzenhausen,2022-09-03 07:00:00,1,,val,arima,0.123,0.03842658977120322
Merzenhausen,2022-09-03 08:00:00,1,,val,arima,0.124,0.038407213120047794
Merzenhausen,2022-09-03 09:00:00,1,,val,arima,0.127,0.038387846239590524
Merzenhausen,2022-09-03 10:00:00,1,,val,arima,0.124,0.03836848912490453
Merzenhausen,2022-09-03 11:00:00,1,,val,arima,0.129,0.03834914177106541
Merzenhausen,2022-09-03 12:00:00,1,,val,arima,0.123,0.038329804173151245
Merzenhausen,2022-09-03 13:00:00,1,,val,arima,0.129,0.038310476326242605
Merzenhausen,2022-09-03 14:00:00,1,,val,arima,0.129,0.03829115822542253
Merzenhausen,2022-09-03 15:00:00,1,,val,arima,0.127,0.03827184986577653
Merzenhausen,2022-09-03 16:00:00,1,,val,arima,0.129,0.03825255124239263
Merzenhausen,2022-09-03 17:00:00,1,,val,arima,0.125,0.0382332623503613
Merzenhausen,2022-09-03 18:00:00,1,,val,arima,0.129,0.038213983184775493
Merzenhausen,2022-09-03 19:00:00,1,,val,arima,0.126,0.038194713740730635
Merzenhausen,2022-09-03 20:00:00,1,,val,arima,0.128,0.03817545401332463
Merzenhausen,2022-09-03 21:00:00,1,,val,arima,0.125,0.03815620399765786
Merzenhausen,2022-09-03 22:00:00,1,,val,arima,0.13499999,0.03813696368883315
Merzenhausen,2022-09-03 23:00:00,1,,val,arima,0.125,0.038117733081955846
Merzenhausen,2022-09-04 00:00:00,1,,val,arima,0.126,0.0380985121721337
Merzenhausen,2022-09-04 01:00:00,1,,val,arima,0.124,0.03807930095447697
Merzenhausen,2022-09-04 02:00:00,1,,val,arima,0.13350001,0.03806009942409838
Merzenhausen,2022-09-04 03:00:00,1,,val,arima,0.123,0.0380409075761131
Merzenhausen,2022-09-04 04:00:00,1,,val,arima,0.125,0.03802172540563877
Merzenhausen,2022-09-04 05:00:00,1,,val,arima,0.125,0.0380025529077955
Merzenhausen,2022-09-04 06:00:00,1,,val,arima,0.126,0.03798339007770586
Merzenhausen,2022-09-04 07:00:00,1,,val,arima,0.126,0.03796423691049486
Merzenhausen,2022-09-04 08:00:00,1,,val,arima,0.125,0.03794509340128999
Merzenhausen,2022-09-04 09:00:00,1,,val,arima,0.123,0.03792595954522119
Merzenhausen,2022-09-04 10:00:00,1,,val,arima,0.133,0.037906835337420855
Merzenhausen,2022-09-04 11:00:00,1,,val,arima,0.125,0.03788772077302384
Merzenhausen,2022-09-04 12:00:00,1,,val,arima,0.126,0.03786861584716744
Merzenhausen,2022-09-04 13:00:00,1,,val,arima,0.129,0.03784952055499141
Merzenhausen,2022-09-04 14:00:00,1,,val,arima,0.127,0.03783043489163796
Merzenhausen,2022-09-04 15:00:00,1,,val,arima,0.128,0.037811358852251745
Merzenhausen,2022-09-04 16:00:00,1,,val,arima,0.128,0.03779229243197987
Merzenhausen,2022-09-04 17:00:00,1,,val,arima,0.1315,0.03777323562597188
Merzenhausen,2022-09-04 18:00:00,1,,val,arima,0.127,0.037754188429379776
Merzenhausen,2022-09-04 19:00:00,1,,val,arima,0.126,0.037735150837358
Merzenhausen,2022-09-04 20:00:00,1,,val,arima,0.124,0.03771612284506343
Merzenhausen,2022-09-04 21:00:00,1,,val,arima,0.128,0.037697104447655394
Merzenhausen,2022-09-04 22:00:00,1,,val,arima,0.125,0.03767809564029567
Merzenhausen,2022-09-04 23:00:00,1,,val,arima,0.206,0.037659096418148456
Merzenhausen,2022-09-05 00:00:00,1,,val,arima,0.216,0.037640106776380404
Merzenhausen,2022-09-05 01:00:00,1,,val,arima,0.239,0.03762112671016059
Merzenhausen,2022-09-05 02:00:00,1,,val,arima,0.24,0.03760215621466054
Merzenhausen,2022-09-05 03:00:00,1,,val,arima,0.238,0.0375831952850542
Merzenhausen,2022-09-05 04:00:00,1,,val,arima,0.238,0.03756424391651796
Merzenhausen,2022-09-05 05:00:00,1,,val,arima,0.234,0.03754530210423065
Merzenhausen,2022-09-05 06:00:00,1,,val,arima,0.233,0.0375263698433735
Merzenhausen,2022-09-05 07:00:00,1,,val,arima,0.233,0.03750744712913021
Merzenhausen,2022-09-05 08:00:00,1,,val,arima,0.234,0.03748853395668689
Merzenhausen,2022-09-05 09:00:00,1,,val,arima,0.232,0.03746963032123205
Merzenhausen,2022-09-05 10:00:00,1,,val,arima,0.235,0.037450736217956686
Merzenhausen,2022-09-05 11:00:00,1,,val,arima,0.238,0.03743185164205416
Merzenhausen,2022-09-05 12:00:00,1,,val,arima,0.238,0.0374129765887203
Merzenhausen,2022-09-05 13:00:00,1,,val,arima,0.235,0.03739411105315334
Merzenhausen,2022-09-05 14:00:00,1,,val,arima,0.238,0.03737525503055392
Merzenhausen,2022-09-05 15:00:00,1,,val,arima,0.235,0.03735640851612512
Merzenhausen,2022-09-05 16:00:00,1,,val,arima,0.235,0.037337571505072456
Merzenhausen,2022-09-05 17:00:00,1,,val,arima,0.236,0.03731874399260381
Merzenhausen,2022-09-05 18:00:00,1,,val,arima,0.233,0.03729992597392953
Merzenhausen,2022-09-05 19:00:00,1,,val,arima,0.233,0.03728111744426235
Merzenhausen,2022-09-05 20:00:00,1,,val,arima,0.233,0.03726231839881744
Merzenhausen,2022-09-05 21:00:00,1,,val,arima,0.232,0.03724352883281235
Merzenhausen,2022-09-05 22:00:00,1,,val,arima,0.232,0.03722474874146708
Merzenhausen,2022-09-05 23:00:00,1,,val,arima,0.232,0.03720597812000401
Merzenhausen,2022-09-06 00:00:00,1,,val,arima,0.231,0.03718721696364795
Merzenhausen,2022-09-06 01:00:00,1,,val,arima,0.23,0.0371684652676261
Merzenhausen,2022-09-06 02:00:00,1,,val,arima,0.24649999,0.03714972302716808
Merzenhausen,2022-09-06 03:00:00,1,,val,arima,0.229,0.03713099023750592
Merzenhausen,2022-09-06 04:00:00,1,,val,arima,0.227,0.037112266893874035
Merzenhausen,2022-09-06 05:00:00,1,,val,arima,0.229,0.03709355299150925
Merzenhausen,2022-09-06 06:00:00,1,,val,arima,0.234,0.03707484852565081
Merzenhausen,2022-09-06 07:00:00,1,,val,arima,0.286,0.03705615349154033
Merzenhausen,2022-09-06 08:00:00,1,,val,arima,0.301,0.03703746788442186
Merzenhausen,2022-09-06 09:00:00,1,,val,arima,0.303,0.03701879169954181
Merzenhausen,2022-09-06 10:00:00,1,,val,arima,0.301,0.037000124932149006
Merzenhausen,2022-09-06 11:00:00,1,,val,arima,0.3,0.03698146757749468
Merzenhausen,2022-09-06 12:00:00,1,,val,arima,0.298,0.03696281963083245
Merzenhausen,2022-09-06 13:00:00,1,,val,arima,0.298,0.036944181087418315
Merzenhausen,2022-09-06 14:00:00,1,,val,arima,0.295,0.03692555194251068
Merzenhausen,2022-09-06 15:00:00,1,,val,arima,0.293,0.03690693219137034
Merzenhausen,2022-09-06 16:00:00,1,,val,arima,0.291,0.03688832182926048
Merzenhausen,2022-09-06 17:00:00,1,,val,arima,0.291,0.036869720851446665
Merzenhausen,2022-09-06 18:00:00,1,,val,arima,0.288,0.03685112925319685
Merzenhausen,2022-09-06 19:00:00,1,,val,arima,0.288,0.03683254702978139
Merzenhausen,2022-09-06 20:00:00,1,,val,arima,0.289,0.036813974176473
Merzenhausen,2022-09-06 21:00:00,1,,val,arima,0.287,0.03679541068854682
Merzenhausen,2022-09-06 22:00:00,1,,val,arima,0.285,0.03677685656128031
Merzenhausen,2022-09-06 23:00:00,1,,val,arima,0.287,0.03675831178995337
Merzenhausen,2022-09-07 00:00:00,1,,val,arima,0.284,0.03673977636984825
Merzenhausen,2022-09-07 01:00:00,1,,val,arima,0.285,0.036721250296249584
Merzenhausen,2022-09-07 02:00:00,1,,val,arima,0.284,0.03670273356444439
Merzenhausen,2022-09-07 03:00:00,1,,val,arima,0.285,0.036684226169722056
Merzenhausen,2022-09-07 04:00:00,1,,val,arima,0.282,0.03666572810737435
Merzenhausen,2022-09-07 05:00:00,1,,val,arima,0.282,0.0366472393726954
Merzenhausen,2022-09-07 06:00:00,1,,val,arima,0.283,0.036628759960981735
Merzenhausen,2022-09-07 07:00:00,1,,val,arima,0.279,0.03661028986753223
Merzenhausen,2022-09-07 08:00:00,1,,val,arima,0.28,0.036591829087648145
Merzenhausen,2022-09-07 09:00:00,1,,val,arima,0.28,0.036573377616633096
Merzenhausen,2022-09-07 10:00:00,1,,val,arima,0.279,0.03655493544979308
Merzenhausen,2022-09-07 11:00:00,1,,val,arima,0.28,0.03653650258243646
Merzenhausen,2022-09-07 12:00:00,1,,val,arima,0.279,0.03651807900987396
Merzenhausen,2022-09-07 13:00:00,1,,val,arima,0.279,0.03649966472741866
Merzenhausen,2022-09-07 14:00:00,1,,val,arima,0.279,0.036481259730386024
Merzenhausen,2022-09-07 15:00:00,1,,val,arima,0.279,0.03646286401409386
Merzenhausen,2022-09-07 16:00:00,1,,val,arima,0.276,0.036444477573862356
Merzenhausen,2022-09-07 17:00:00,1,,val,arima,0.279,0.03642610040501404
Merzenhausen,2022-09-07 18:00:00,1,,val,arima,0.277,0.036407732502873796
Merzenhausen,2022-09-07 19:00:00,1,,val,arima,0.277,0.03638937386276889
Merzenhausen,2022-09-07 20:00:00,1,,val,arima,0.277,0.03637102448002892
Merzenhausen,2022-09-07 21:00:00,1,,val,arima,0.278,0.03635268434998587
Merzenhausen,2022-09-07 22:00:00,1,,val,arima,0.275,0.036334353467974034
Merzenhausen,2022-09-07 23:00:00,1,,val,arima,0.274,0.03631603182933009
Merzenhausen,2022-09-08 00:00:00,1,,val,arima,0.275,0.03629771942939307
Merzenhausen,2022-09-08 01:00:00,1,,val,arima,0.272,0.036279416263504324
Merzenhausen,2022-09-08 02:00:00,1,,val,arima,0.273,0.03626112232700759
Merzenhausen,2022-09-08 03:00:00,1,,val,arima,0.276,0.03624283761524893
Merzenhausen,2022-09-08 04:00:00,1,,val,arima,0.272,0.03622456212357676
Merzenhausen,2022-09-08 05:00:00,1,,val,arima,0.273,0.03620629584734184
Merzenhausen,2022-09-08 06:00:00,1,,val,arima,0.273,0.03618803878189728
Merzenhausen,2022-09-08 07:00:00,1,,val,arima,0.27,0.03616979092259852
Merzenhausen,2022-09-08 08:00:00,1,,val,arima,0.27,0.03615155226480336
Merzenhausen,2022-09-08 09:00:00,1,,val,arima,0.269,0.03613332280387193
Merzenhausen,2022-09-08 10:00:00,1,,val,arima,0.269,0.0361151025351667
Merzenhausen,2022-09-08 11:00:00,1,,val,arima,0.269,0.036096891454052475
Merzenhausen,2022-09-08 12:00:00,1,,val,arima,0.273,0.0360786895558964
Merzenhausen,2022-09-08 13:00:00,1,,val,arima,0.275,0.03606049683606797
Merzenhausen,2022-09-08 14:00:00,1,,val,arima,0.278,0.036042313289938996
Merzenhausen,2022-09-08 15:00:00,1,,val,arima,0.28,0.03602413891288363
Merzenhausen,2022-09-08 16:00:00,1,,val,arima,0.28,0.03600597370027835
Merzenhausen,2022-09-08 17:00:00,1,,val,arima,0.287,0.03598781764750199
Merzenhausen,2022-09-08 18:00:00,1,,val,arima,0.287,0.03596967074993567
Merzenhausen,2022-09-08 19:00:00,1,,val,arima,0.29,0.03595153300296289
Merzenhausen,2022-09-08 20:00:00,1,,val,arima,0.291,0.03593340440196943
Merzenhausen,2022-09-08 21:00:00,1,,val,arima,0.291,0.03591528494234344
Merzenhausen,2022-09-08 22:00:00,1,,val,arima,0.288,0.035897174619475364
Merzenhausen,2022-09-08 23:00:00,1,,val,arima,0.289,0.035879073428757985
Merzenhausen,2022-09-09 00:00:00,1,,val,arima,0.29,0.0358609813655864
Merzenhausen,2022-09-09 01:00:00,1,,val,arima,0.289,0.035842898425358045
Merzenhausen,2022-09-09 02:00:00,1,,val,arima,0.286,0.03582482460347266
Merzenhausen,2022-09-09 03:00:00,1,,val,arima,0.286,0.0358067598953323
Merzenhausen,2022-09-09 04:00:00,1,,val,arima,0.289,0.035788704296341366
Merzenhausen,2022-09-09 05:00:00,1,,val,arima,0.286,0.03577065780190655
Merzenhausen,2022-09-09 06:00:00,1,,val,arima,0.287,0.03575262040743687
Merzenhausen,2022-09-09 07:00:00,1,,val,arima,0.287,0.03573459210834366
Merzenhausen,2022-09-09 08:00:00,1,,val,arima,0.287,0.035716572900040565
Merzenhausen,2022-09-09 09:00:00,1,,val,arima,0.287,0.035698562777943546
Merzenhausen,2022-09-09 10:00:00,1,,val,arima,0.286,0.03568056173747087
Merzenhausen,2022-09-09 11:00:00,1,,val,arima,0.286,0.03566256977404312
Merzenhausen,2022-09-09 12:00:00,1,,val,arima,0.287,0.03564458688308318
Merzenhausen,2022-09-09 13:00:00,1,,val,arima,0.286,0.03562661306001626
Merzenhausen,2022-09-09 14:00:00,1,,val,arima,0.286,0.03560864830026985
Merzenhausen,2022-09-09 15:00:00,1,,val,arima,0.283,0.03559069259927378
Merzenhausen,2022-09-09 16:00:00,1,,val,arima,0.28149998,0.03557274595246014
Merzenhausen,2022-09-09 17:00:00,1,,val,arima,0.286,0.03555480835526337
Merzenhausen,2022-09-09 18:00:00,1,,val,arima,0.284,0.035536879803120175
Merzenhausen,2022-09-09 19:00:00,1,,val,arima,0.283,0.03551896029146959
Merzenhausen,2022-09-09 20:00:00,1,,val,arima,0.281,0.03550104981575292
Merzenhausen,2022-09-09 21:00:00,1,,val,arima,0.284,0.0354831483714138
Merzenhausen,2022-09-09 22:00:00,1,,val,arima,0.282,0.03546525595389815
Merzenhausen,2022-09-09 23:00:00,1,,val,arima,0.282,0.03544737255865417
Merzenhausen,2022-09-10 00:00:00,1,,val,arima,0.279,0.03542949818113238
Merzenhausen,2022-09-10 01:00:00,1,,val,arima,0.282,0.035411632816785575
Merzenhausen,2022-09-10 02:00:00,1,,val,arima,0.279,0.03539377646106885
Merzenhausen,2022-09-10 03:00:00,1,,val,arima,0.277,0.03537592910943961
Merzenhausen,2022-09-10 04:00:00,1,,val,arima,0.275,0.03535809075735752
Merzenhausen,2022-09-10 05:00:00,1,,val,arima,0.277,0.03534026140028455
Merzenhausen,2022-09-10 06:00:00,1,,val,arima,0.274,0.035322441033684954
Merzenhausen,2022-09-10 07:00:00,1,,val,arima,0.275,0.03530462965302529
Merzenhausen,2022-09-10 08:00:00,1,,val,arima,0.274,0.03528682725377437
Merzenhausen,2022-09-10 09:00:00,1,,val,arima,0.274,0.03526903383140331
Merzenhausen,2022-09-10 10:00:00,1,,val,arima,0.274,0.03525124938138552
Merzenhausen,2022-09-10 11:00:00,1,,val,arima,0.274,0.03523347389919668
Merzenhausen,2022-09-10 12:00:00,1,,val,arima,0.274,0.03521570738031474
Merzenhausen,2022-09-10 13:00:00,1,,val,arima,0.276,0.03519794982021995
Merzenhausen,2022-09-10 14:00:00,1,,val,arima,0.276,0.03518020121439483
Merzenhausen,2022-09-10 15:00:00,1,,val,arima,0.276,0.03516246155832418
Merzenhausen,2022-09-10 16:00:00,1,,val,arima,0.277,0.03514473084749507
Merzenhausen,2022-09-10 17:00:00,1,,val,arima,0.273,0.03512700907739687
Merzenhausen,2022-09-10 18:00:00,1,,val,arima,0.274,0.03510929624352119
Merzenhausen,2022-09-10 19:00:00,1,,val,arima,0.274,0.03509159234136193
Merzenhausen,2022-09-10 20:00:00,1,,val,arima,0.271,0.035073897366415266
Merzenhausen,2022-09-10 21:00:00,1,,val,arima,0.272,0.035056211314179644
Merzenhausen,2022-09-10 22:00:00,1,,val,arima,0.271,0.035038534180155775
Merzenhausen,2022-09-10 23:00:00,1,,val,arima,0.268,0.03502086595984664
Merzenhausen,2022-09-11 00:00:00,1,,val,arima,0.27,0.03500320664875749
Merzenhausen,2022-09-11 01:00:00,1,,val,arima,0.269,0.034985556242395834
Merzenhausen,2022-09-11 02:00:00,1,,val,arima,0.27,0.034967914736271456
Merzenhausen,2022-09-11 03:00:00,1,,val,arima,0.27,0.034950282125896404
Merzenhausen,2022-09-11 04:00:00,1,,val,arima,0.267,0.034932658406784986
Merzenhausen,2022-09-11 05:00:00,1,,val,arima,0.269,0.034915043574453776
Merzenhausen,2022-09-11 06:00:00,1,,val,arima,0.269,0.0348974376244216
Merzenhausen,2022-09-11 07:00:00,1,,val,arima,0.27,0.03487984055220955
Merzenhausen,2022-09-11 08:00:00,1,,val,arima,0.27,0.03486225235334098
Merzenhausen,2022-09-11 09:00:00,1,,val,arima,0.269,0.03484467302334148
Merzenhausen,2022-09-11 10:00:00,1,,val,arima,0.266,0.03482710255773893
Merzenhausen,2022-09-11 11:00:00,1,,val,arima,0.269,0.03480954095206344
Merzenhausen,2022-09-11 12:00:00,1,,val,arima,0.269,0.03479198820184738
Merzenhausen,2022-09-11 13:00:00,1,,val,arima,0.268,0.034774444302625385
Merzenhausen,2022-09-11 14:00:00,1,,val,arima,0.269,0.034756909249934326
Merzenhausen,2022-09-11 15:00:00,1,,val,arima,0.269,0.03473938303931332
Merzenhausen,2022-09-11 16:00:00,1,,val,arima,0.266,0.03472186566630376
Merzenhausen,2022-09-11 17:00:00,1,,val,arima,0.266,0.03470435712644926
Merzenhausen,2022-09-11 18:00:00,1,,val,arima,0.269,0.034686857415295695
Merzenhausen,2022-09-11 19:00:00,1,,val,arima,0.265,0.03466936652839118
Merzenhausen,2022-09-11 20:00:00,1,,val,arima,0.269,0.03465188446128608
Merzenhausen,2022-09-11 21:00:00,1,,val,arima,0.271,0.034634411209533
Merzenhausen,2022-09-11 22:00:00,1,,val,arima,0.274,0.03461694676868679
Merzenhausen,2022-09-11 23:00:00,1,,val,arima,0.274,0.034599491134304536
Merzenhausen,2022-09-12 00:00:00,1,,val,arima,0.274,0.03458204430194557
Merzenhausen,2022-09-12 01:00:00,1,,val,arima,0.277,0.03456460626717147
Merzenhausen,2022-09-12 02:00:00,1,,val,arima,0.278,0.034547177025546036
Merzenhausen,2022-09-12 03:00:00,1,,val,arima,0.281,0.034529756572635316
Merzenhausen,2022-09-12 04:00:00,1,,val,arima,0.285,0.03451234490400759
Merzenhausen,2022-09-12 05:00:00,1,,val,arima,0.287,0.03449494201523337
Merzenhausen,2022-09-12 06:00:00,1,,val,arima,0.291,0.03447754790188541
Merzenhausen,2022-09-12 07:00:00,1,,val,arima,0.3625,0.03446016255953869
Merzenhausen,2022-09-12 08:00:00,1,,val,arima,0.37,0.034442785983770416
Merzenhausen,2022-09-12 09:00:00,1,,val,arima,0.363,0.03442541817016004
Merzenhausen,2022-09-12 10:00:00,1,,val,arima,0.363,0.034408059114289236
Merzenhausen,2022-09-12 11:00:00,1,,val,arima,0.364,0.03439070881174189
Merzenhausen,2022-09-12 12:00:00,1,,val,arima,0.363,0.034373367258104144
Merzenhausen,2022-09-12 13:00:00,1,,val,arima,0.361,0.03435603444896434
Merzenhausen,2022-09-12 14:00:00,1,,val,arima,0.357,0.03433871037991306
Merzenhausen,2022-09-12 15:00:00,1,,val,arima,0.358,0.03432139504654311
Merzenhausen,2022-09-12 16:00:00,1,,val,arima,0.358,0.0343040884444495
Merzenhausen,2022-09-12 17:00:00,1,,val,arima,0.357,0.03428679056922948
Merzenhausen,2022-09-12 18:00:00,1,,val,arima,0.354,0.03426950141648252
Merzenhausen,2022-09-12 19:00:00,1,,val,arima,0.351,0.0342522209818103
Merzenhausen,2022-09-12 20:00:00,1,,val,arima,0.349,0.034234949260816716
Merzenhausen,2022-09-12 21:00:00,1,,val,arima,0.344,0.034217686249107884
Merzenhausen,2022-09-12 22:00:00,1,,val,arima,0.346,0.03420043194229215
Merzenhausen,2022-09-12 23:00:00,1,,val,arima,0.344,0.03418318633598005
Merzenhausen,2022-09-13 00:00:00,1,,val,arima,0.341,0.034165949425784346
Merzenhausen,2022-09-13 01:00:00,1,,val,arima,0.341,0.034148721207320015
Merzenhausen,2022-09-13 02:00:00,1,,val,arima,0.339,0.03413150167620425
Merzenhausen,2022-09-13 03:00:00,1,,val,arima,0.336,0.03411429082805643
Merzenhausen,2022-09-13 04:00:00,1,,val,arima,0.336,0.03409708865849816
Merzenhausen,2022-09-13 05:00:00,1,,val,arima,0.333,0.03407989516315327
Merzenhausen,2022-09-13 06:00:00,1,,val,arima,0.333,0.03406271033764775
Merzenhausen,2022-09-13 07:00:00,1,,val,arima,0.333,0.03404553417760985
Merzenhausen,2022-09-13 08:00:00,1,,val,arima,0.331,0.034028366678669986
Merzenhausen,2022-09-13 09:00:00,1,,val,arima,0.329,0.03401120783646079
Merzenhausen,2022-09-13 10:00:00,1,,val,arima,0.33,0.033994057646617094
Merzenhausen,2022-09-13 11:00:00,1,,val,arima,0.328,0.033976916104775934
Merzenhausen,2022-09-13 12:00:00,1,,val,arima,0.329,0.033959783206576555
Merzenhausen,2022-09-13 13:00:00,1,,val,arima,0.326,0.033942658947660374
Merzenhausen,2022-09-13 14:00:00,1,,val,arima,0.326,0.03392554332367104
Merzenhausen,2022-09-13 15:00:00,1,,val,arima,0.324,0.033908436330254366
Merzenhausen,2022-09-13 16:00:00,1,,val,arima,0.324,0.033891337963058384
Merzenhausen,2022-09-13 17:00:00,1,,val,arima,0.323,0.03387424821773331
Merzenhausen,2022-09-13 18:00:00,1,,val,arima,0.326,0.033857167089931556
Merzenhausen,2022-09-13 19:00:00,1,,val,arima,0.323,0.03384009457530773
Merzenhausen,2022-09-13 20:00:00,1,,val,arima,0.321,0.033823030669518625
Merzenhausen,2022-09-13 21:00:00,1,,val,arima,0.319,0.033805975368223225
Merzenhausen,2022-09-13 22:00:00,1,,val,arima,0.321,0.033788928667082704
Merzenhausen,2022-09-13 23:00:00,1,,val,arima,0.318,0.03377189056176043
Merzenhausen,2022-09-14 00:00:00,1,,val,arima,0.316,0.03375486104792194
Merzenhausen,2022-09-14 01:00:00,1,,val,arima,0.318,0.033737840121234985
Merzenhausen,2022-09-14 02:00:00,1,,val,arima,0.316,0.03372082777736947
Merzenhausen,2022-09-14 03:00:00,1,,val,arima,0.316,0.0337038240119975
Merzenhausen,2022-09-14 04:00:00,1,,val,arima,0.314,0.033686828820793366
