station,timestamp,split,y_true,y_pred,station_name
Merzenhausen,2021-12-15 13:00:00,val,0.324,0.1573366955969101,Merzenhausen
Merzenhausen,2021-12-15 14:00:00,val,0.326,0.15730913050845138,Merzenhausen
Merzenhausen,2021-12-15 15:00:00,val,0.324,0.1572815702493435,Merzenhausen
Merzenhausen,2021-12-15 16:00:00,val,0.326,0.15725401481874035,Merzenhausen
Merzenhausen,2021-12-15 17:00:00,val,0.324,0.157226464215796,Merzenhausen
Merzenhausen,2021-12-15 18:00:00,val,0.324,0.15719891843966466,Merzenhausen
Merzenhausen,2021-12-15 19:00:00,val,0.326,0.15717137748950066,Merzenhausen
Merzenhausen,2021-12-15 20:00:00,val,0.326,0.15714384136445847,Merzenhausen
Merzenhausen,2021-12-15 21:00:00,val,0.323,0.1571163100636928,Merzenhausen
Merzenhausen,2021-12-15 22:00:00,val,0.321,0.15708878358635844,Merzenhausen
Merzenhausen,2021-12-15 23:00:00,val,0.325,0.1570612619316103,Merzenhausen
Merzenhausen,2021-12-16 00:00:00,val,0.323,0.1570337450986035,Merzenhausen
Merzenhausen,2021-12-16 01:00:00,val,0.323,0.15700623308649325,Merzenhausen
Merzenhausen,2021-12-16 02:00:00,val,0.323,0.15697872589443496,Merzenhausen
Merzenhausen,2021-12-16 03:00:00,val,0.323,0.15695122352158417,Merzenhausen
Merzenhausen,2021-12-16 04:00:00,val,0.323,0.15692372596709656,Merzenhausen
Merzenhausen,2021-12-16 05:00:00,val,0.323,0.15689623323012797,Merzenhausen
Merzenhausen,2021-12-16 06:00:00,val,0.323,0.15686874530983436,Merzenhausen
Merzenhausen,2021-12-16 07:00:00,val,0.323,0.15684126220537187,Merzenhausen
Merzenhausen,2021-12-16 08:00:00,val,0.323,0.15681378391589676,Merzenhausen
Merzenhausen,2021-12-16 09:00:00,val,0.323,0.15678631044056546,Merzenhausen
Merzenhausen,2021-12-16 10:00:00,val,0.323,0.15675884177853455,Merzenhausen
Merzenhausen,2021-12-16 11:00:00,val,0.324,0.15673137792896075,Merzenhausen
Merzenhausen,2021-12-16 12:00:00,val,0.323,0.15670391889100094,Merzenhausen
Merzenhausen,2021-12-16 13:00:00,val,0.323,0.15667646466381208,Merzenhausen
Merzenhausen,2021-12-16 14:00:00,val,0.323,0.1566490152465514,Merzenhausen
Merzenhausen,2021-12-16 15:00:00,val,0.323,0.15662157063837617,Merzenhausen
Merzenhausen,2021-12-16 16:00:00,val,0.321,0.15659413083844387,Merzenhausen
Merzenhausen,2021-12-16 17:00:00,val,0.323,0.15656669584591207,Merzenhausen
Merzenhausen,2021-12-16 18:00:00,val,0.323,0.15653926565993853,Merzenhausen
Merzenhausen,2021-12-16 19:00:00,val,0.323,0.15651184027968118,Merzenhausen
Merzenhausen,2021-12-16 20:00:00,val,0.321,0.15648441970429805,Merzenhausen
Merzenhausen,2021-12-16 21:00:00,val,0.321,0.15645700393294734,Merzenhausen
Merzenhausen,2021-12-16 22:00:00,val,0.324,0.1564295929647874,Merzenhausen
Merzenhausen,2021-12-16 23:00:00,val,0.321,0.15640218679897672,Merzenhausen
Merzenhausen,2021-12-17 00:00:00,val,0.324,0.1563747854346739,Merzenhausen
Merzenhausen,2021-12-17 01:00:00,val,0.323,0.15634738887103777,Merzenhausen
Merzenhausen,2021-12-17 02:00:00,val,0.324,0.15631999710722724,Merzenhausen
Merzenhausen,2021-12-17 03:00:00,val,0.324,0.1562926101424014,Merzenhausen
Merzenhausen,2021-12-17 04:00:00,val,0.323,0.15626522797571946,Merzenhausen
Merzenhausen,2021-12-17 05:00:00,val,0.325,0.15623785060634082,Merzenhausen
Merzenhausen,2021-12-17 06:00:00,val,0.321,0.15621047803342497,Merzenhausen
Merzenhausen,2021-12-17 07:00:00,val,0.321,0.15618311025613163,Merzenhausen
Merzenhausen,2021-12-17 08:00:00,val,0.321,0.15615574727362055,Merzenhausen
Merzenhausen,2021-12-17 09:00:00,val,0.321,0.15612838908505172,Merzenhausen
Merzenhausen,2021-12-17 10:00:00,val,0.324,0.15610103568958528,Merzenhausen
Merzenhausen,2021-12-17 11:00:00,val,0.3195,0.15607368708638145,Merzenhausen
Merzenhausen,2021-12-17 12:00:00,val,0.323,0.15604634327460065,Merzenhausen
Merzenhausen,2021-12-17 13:00:00,val,0.324,0.15601900425340343,Merzenhausen
Merzenhausen,2021-12-17 14:00:00,val,0.323,0.1559916700219505,Merzenhausen
Merzenhausen,2021-12-17 15:00:00,val,0.323,0.15596434057940267,Merzenhausen
Merzenhausen,2021-12-17 16:00:00,val,0.323,0.15593701592492099,Merzenhausen
Merzenhausen,2021-12-17 17:00:00,val,0.3195,0.15590969605766652,Merzenhausen
Merzenhausen,2021-12-17 18:00:00,val,0.323,0.15588238097680063,Merzenhausen
Merzenhausen,2021-12-17 19:00:00,val,0.323,0.15585507068148471,Merzenhausen
Merzenhausen,2021-12-17 20:00:00,val,0.323,0.15582776517088037,Merzenhausen
Merzenhausen,2021-12-17 21:00:00,val,0.323,0.1558004644441493,Merzenhausen
Merzenhausen,2021-12-17 22:00:00,val,0.323,0.15577316850045342,Merzenhausen
Merzenhausen,2021-12-17 23:00:00,val,0.3195,0.15574587733895467,Merzenhausen
Merzenhausen,2021-12-18 00:00:00,val,0.323,0.15571859095881532,Merzenhausen
Merzenhausen,2021-12-18 01:00:00,val,0.323,0.15569130935919762,Merzenhausen
Merzenhausen,2021-12-18 02:00:00,val,0.323,0.15566403253926403,Merzenhausen
Merzenhausen,2021-12-18 03:00:00,val,0.323,0.1556367604981772,Merzenhausen
Merzenhausen,2021-12-18 04:00:00,val,0.323,0.15560949323509987,Merzenhausen
Merzenhausen,2021-12-18 05:00:00,val,0.3195,0.15558223074919492,Merzenhausen
Merzenhausen,2021-12-18 06:00:00,val,0.323,0.1555549730396254,Merzenhausen
Merzenhausen,2021-12-18 07:00:00,val,0.323,0.15552772010555455,Merzenhausen
Merzenhausen,2021-12-18 08:00:00,val,0.323,0.15550047194614564,Merzenhausen
Merzenhausen,2021-12-18 09:00:00,val,0.3225,0.15547322856056223,Merzenhausen
Merzenhausen,2021-12-18 10:00:00,val,0.323,0.1554459899479679,Merzenhausen
Merzenhausen,2021-12-18 11:00:00,val,0.323,0.15541875610752648,Merzenhausen
Merzenhausen,2021-12-18 12:00:00,val,0.323,0.15539152703840187,Merzenhausen
Merzenhausen,2021-12-18 13:00:00,val,0.323,0.15536430273975813,Merzenhausen
Merzenhausen,2021-12-18 14:00:00,val,0.323,0.1553370832107595,Merzenhausen
Merzenhausen,2021-12-18 15:00:00,val,0.323,0.15530986845057035,Merzenhausen
Merzenhausen,2021-12-18 16:00:00,val,0.323,0.15528265845835518,Merzenhausen
Merzenhausen,2021-12-18 17:00:00,val,0.3235,0.15525545323327866,Merzenhausen
Merzenhausen,2021-12-19 11:00:00,val,0.318,0.15476657341119804,Merzenhausen
Merzenhausen,2021-12-19 12:00:00,val,0.318,0.15473945860323574,Merzenhausen
Merzenhausen,2021-12-19 13:00:00,val,0.317,0.15471234854573598,Merzenhausen
Merzenhausen,2021-12-19 14:00:00,val,0.316,0.15468524323786653,Merzenhausen
Merzenhausen,2021-12-19 15:00:00,val,0.317,0.1546581426787952,Merzenhausen
Merzenhausen,2021-12-19 16:00:00,val,0.317,0.15463104686769008,Merzenhausen
Merzenhausen,2021-12-21 17:00:00,val,0.305,0.15330915109550047,Merzenhausen
Merzenhausen,2021-12-21 18:00:00,val,0.307,0.1532822916251433,Merzenhausen
Merzenhausen,2021-12-21 19:00:00,val,0.306,0.15325543686051404,Merzenhausen
Merzenhausen,2021-12-21 20:00:00,val,0.306,0.1532285868007882,Merzenhausen
Merzenhausen,2021-12-21 21:00:00,val,0.306,0.15320174144514154,Merzenhausen
Merzenhausen,2021-12-21 22:00:00,val,0.306,0.15317490079274992,Merzenhausen
Merzenhausen,2021-12-21 23:00:00,val,0.308,0.1531480648427893,Merzenhausen
Merzenhausen,2021-12-22 00:00:00,val,0.308,0.15312123359443586,Merzenhausen
Merzenhausen,2021-12-22 01:00:00,val,0.309,0.15309440704686583,Merzenhausen
Merzenhausen,2021-12-22 02:00:00,val,0.308,0.15306758519925573,Merzenhausen
Merzenhausen,2021-12-22 03:00:00,val,0.311,0.15304076805078204,Merzenhausen
Merzenhausen,2021-12-22 04:00:00,val,0.311,0.15301395560062153,Merzenhausen
Merzenhausen,2021-12-22 05:00:00,val,0.308,0.1529871478479511,Merzenhausen
Merzenhausen,2021-12-22 06:00:00,val,0.311,0.15296034479194764,Merzenhausen
Merzenhausen,2021-12-22 07:00:00,val,0.311,0.15293354643178844,Merzenhausen
Merzenhausen,2021-12-22 08:00:00,val,0.3105,0.15290675276665072,Merzenhausen
Merzenhausen,2021-12-22 09:00:00,val,0.309,0.15287996379571195,Merzenhausen
Merzenhausen,2021-12-22 10:00:00,val,0.3155,0.1528531795181497,Merzenhausen
Merzenhausen,2021-12-22 11:00:00,val,0.311,0.1528263999331417,Merzenhausen
Merzenhausen,2021-12-22 12:00:00,val,0.311,0.15279962503986583,Merzenhausen
Merzenhausen,2021-12-22 13:00:00,val,0.3155,0.1527728548375001,Merzenhausen
Merzenhausen,2021-12-22 14:00:00,val,0.313,0.1527460893252227,Merzenhausen
Merzenhausen,2021-12-22 15:00:00,val,0.313,0.15271932850221193,Merzenhausen
Merzenhausen,2021-12-22 16:00:00,val,0.317,0.15269257236764616,Merzenhausen
Merzenhausen,2021-12-22 17:00:00,val,0.312,0.15266582092070408,Merzenhausen
Merzenhausen,2021-12-22 18:00:00,val,0.312,0.15263907416056438,Merzenhausen
Merzenhausen,2021-12-22 19:00:00,val,0.313,0.15261233208640596,Merzenhausen
Merzenhausen,2021-12-22 20:00:00,val,0.313,0.15258559469740784,Merzenhausen
Merzenhausen,2021-12-22 21:00:00,val,0.313,0.1525588619927492,Merzenhausen
Merzenhausen,2021-12-22 22:00:00,val,0.313,0.1525321339716093,Merzenhausen
Merzenhausen,2021-12-22 23:00:00,val,0.313,0.1525054106331677,Merzenhausen
Merzenhausen,2021-12-23 00:00:00,val,0.313,0.1524786919766039,Merzenhausen
Merzenhausen,2021-12-23 01:00:00,val,0.3115,0.15245197800109767,Merzenhausen
Merzenhausen,2021-12-23 02:00:00,val,0.3165,0.15242526870582893,Merzenhausen
Merzenhausen,2021-12-23 03:00:00,val,0.311,0.15239856408997768,Merzenhausen
Merzenhausen,2021-12-23 04:00:00,val,0.312,0.1523718641527241,Merzenhausen
Merzenhausen,2021-12-23 07:00:00,val,0.3735,0.1522917924043533,Merzenhausen
Merzenhausen,2021-12-23 08:00:00,val,0.3775,0.15226511117329505,Merzenhausen
Merzenhausen,2021-12-23 09:00:00,val,0.3765,0.15223843461673753,Merzenhausen
Merzenhausen,2021-12-23 10:00:00,val,0.371,0.15221176273386172,Merzenhausen
Merzenhausen,2021-12-23 11:00:00,val,0.368,0.15218509552384885,Merzenhausen
Merzenhausen,2021-12-23 12:00:00,val,0.364,0.1521584329858802,Merzenhausen
Merzenhausen,2021-12-23 13:00:00,val,0.368,0.15213177511913728,Merzenhausen
Merzenhausen,2021-12-23 14:00:00,val,0.366,0.15210512192280168,Merzenhausen
Merzenhausen,2021-12-23 15:00:00,val,0.366,0.15207847339605512,Merzenhausen
Merzenhausen,2021-12-23 16:00:00,val,0.365,0.15205182953807955,Merzenhausen
Merzenhausen,2021-12-23 17:00:00,val,0.363,0.152025190348057,Merzenhausen
Merzenhausen,2021-12-23 18:00:00,val,0.363,0.15199855582516963,Merzenhausen
Merzenhausen,2021-12-23 19:00:00,val,0.362,0.15197192596859982,Merzenhausen
Merzenhausen,2021-12-23 20:00:00,val,0.36,0.15194530077752996,Merzenhausen
Merzenhausen,2021-12-23 21:00:00,val,0.362,0.15191868025114272,Merzenhausen
Merzenhausen,2021-12-23 22:00:00,val,0.359,0.15189206438862085,Merzenhausen
Merzenhausen,2021-12-23 23:00:00,val,0.357,0.15186545318914724,Merzenhausen
Merzenhausen,2021-12-24 00:00:00,val,0.357,0.15183884665190492,Merzenhausen
Merzenhausen,2021-12-24 01:00:00,val,0.355,0.15181224477607708,Merzenhausen
Merzenhausen,2021-12-24 02:00:00,val,0.354,0.15178564756084706,Merzenhausen
Merzenhausen,2021-12-24 03:00:00,val,0.354,0.15175905500539832,Merzenhausen
Merzenhausen,2021-12-24 04:00:00,val,0.354,0.15173246710891453,Merzenhausen
Merzenhausen,2021-12-24 05:00:00,val,0.354,0.15170588387057937,Merzenhausen
Merzenhausen,2021-12-24 06:00:00,val,0.354,0.1516793052895768,Merzenhausen
Merzenhausen,2021-12-24 07:00:00,val,0.354,0.15165273136509083,Merzenhausen
Merzenhausen,2021-12-24 08:00:00,val,0.353,0.15162616209630564,Merzenhausen
Merzenhausen,2021-12-24 09:00:00,val,0.353,0.1515995974824056,Merzenhausen
Merzenhausen,2021-12-24 10:00:00,val,0.353,0.15157303752257517,Merzenhausen
Merzenhausen,2021-12-24 11:00:00,val,0.354,0.15154648221599892,Merzenhausen
Merzenhausen,2021-12-24 12:00:00,val,0.351,0.15151993156186166,Merzenhausen
Merzenhausen,2021-12-24 13:00:00,val,0.351,0.15149338555934827,Merzenhausen
Merzenhausen,2021-12-24 14:00:00,val,0.351,0.15146684420764384,Merzenhausen
Merzenhausen,2021-12-24 15:00:00,val,0.351,0.15144030750593349,Merzenhausen
Merzenhausen,2021-12-24 16:00:00,val,0.351,0.15141377545340257,Merzenhausen
Merzenhausen,2021-12-24 17:00:00,val,0.351,0.1513872480492366,Merzenhausen
Merzenhausen,2021-12-24 18:00:00,val,0.351,0.15136072529262112,Merzenhausen
Merzenhausen,2021-12-24 19:00:00,val,0.349,0.15133420718274193,Merzenhausen
Merzenhausen,2021-12-24 20:00:00,val,0.349,0.15130769371878494,Merzenhausen
Merzenhausen,2021-12-24 21:00:00,val,0.349,0.15128118489993614,Merzenhausen
Merzenhausen,2021-12-24 22:00:00,val,0.349,0.15125468072538178,Merzenhausen
Merzenhausen,2021-12-24 23:00:00,val,0.349,0.15122818119430817,Merzenhausen
Merzenhausen,2021-12-25 00:00:00,val,0.349,0.15120168630590175,Merzenhausen
Merzenhausen,2021-12-25 01:00:00,val,0.349,0.15117519605934918,Merzenhausen
Merzenhausen,2021-12-25 02:00:00,val,0.349,0.15114871045383718,Merzenhausen
Merzenhausen,2021-12-25 03:00:00,val,0.349,0.15112222948855267,Merzenhausen
Merzenhausen,2021-12-25 04:00:00,val,0.349,0.1510957531626827,Merzenhausen
Merzenhausen,2021-12-25 05:00:00,val,0.349,0.15106928147541443,Merzenhausen
Merzenhausen,2021-12-25 06:00:00,val,0.349,0.15104281442593517,Merzenhausen
Merzenhausen,2021-12-25 07:00:00,val,0.349,0.15101635201343244,Merzenhausen
Merzenhausen,2021-12-25 08:00:00,val,0.346,0.1509898942370938,Merzenhausen
Merzenhausen,2021-12-25 09:00:00,val,0.349,0.15096344109610704,Merzenhausen
Merzenhausen,2021-12-25 10:00:00,val,0.349,0.15093699258966,Merzenhausen
Merzenhausen,2021-12-25 11:00:00,val,0.346,0.1509105487169408,Merzenhausen
Merzenhausen,2021-12-25 12:00:00,val,0.347,0.15088410947713754,Merzenhausen
Merzenhausen,2021-12-25 13:00:00,val,0.347,0.15085767486943857,Merzenhausen
Merzenhausen,2021-12-25 14:00:00,val,0.347,0.1508312448930324,Merzenhausen
Merzenhausen,2021-12-25 15:00:00,val,0.347,0.1508048195471076,Merzenhausen
Merzenhausen,2021-12-25 16:00:00,val,0.347,0.15077839883085287,Merzenhausen
Merzenhausen,2021-12-25 17:00:00,val,0.347,0.1507519827434572,Merzenhausen
Merzenhausen,2021-12-25 18:00:00,val,0.347,0.15072557128410954,Merzenhausen
Merzenhausen,2021-12-25 19:00:00,val,0.347,0.1506991644519991,Merzenhausen
Merzenhausen,2021-12-25 20:00:00,val,0.347,0.1506727622463152,Merzenhausen
Merzenhausen,2021-12-25 21:00:00,val,0.346,0.1506463646662473,Merzenhausen
Merzenhausen,2021-12-25 22:00:00,val,0.346,0.15061997171098498,Merzenhausen
Merzenhausen,2021-12-25 23:00:00,val,0.349,0.150593583379718,Merzenhausen
Merzenhausen,2021-12-26 00:00:00,val,0.347,0.15056719967163623,Merzenhausen
Merzenhausen,2021-12-26 01:00:00,val,0.347,0.1505408205859297,Merzenhausen
Merzenhausen,2021-12-26 02:00:00,val,0.347,0.1505144461217886,Merzenhausen
Merzenhausen,2021-12-26 03:00:00,val,0.347,0.15048807627840324,Merzenhausen
Merzenhausen,2021-12-26 04:00:00,val,0.347,0.15046171105496403,Merzenhausen
Merzenhausen,2021-12-26 05:00:00,val,0.347,0.15043535045066161,Merzenhausen
Merzenhausen,2021-12-26 06:00:00,val,0.347,0.1504089944646867,Merzenhausen
Merzenhausen,2021-12-26 07:00:00,val,0.347,0.15038264309623017,Merzenhausen
Merzenhausen,2021-12-26 08:00:00,val,0.347,0.15035629634448305,Merzenhausen
Merzenhausen,2021-12-26 09:00:00,val,0.347,0.15032995420863648,Merzenhausen
Merzenhausen,2021-12-26 10:00:00,val,0.347,0.15030361668788184,Merzenhausen
Merzenhausen,2021-12-26 11:00:00,val,0.347,0.15027728378141045,Merzenhausen
Merzenhausen,2021-12-26 12:00:00,val,0.347,0.150250955488414,Merzenhausen
Merzenhausen,2021-12-26 13:00:00,val,0.349,0.15022463180808415,Merzenhausen
Merzenhausen,2021-12-26 14:00:00,val,0.349,0.15019831273961282,Merzenhausen
Merzenhausen,2021-12-26 15:00:00,val,0.349,0.150171998282192,Merzenhausen
Merzenhausen,2021-12-26 16:00:00,val,0.35,0.15014568843501386,Merzenhausen
Merzenhausen,2021-12-26 17:00:00,val,0.381,0.15011938319727064,Merzenhausen
Merzenhausen,2021-12-26 18:00:00,val,0.384,0.15009308256815485,Merzenhausen
Merzenhausen,2021-12-26 19:00:00,val,0.383,0.150066786546859,Merzenhausen
Merzenhausen,2021-12-26 20:00:00,val,0.376,0.15004049513257586,Merzenhausen
Merzenhausen,2021-12-26 21:00:00,val,0.373,0.15001420832449824,Merzenhausen
Merzenhausen,2021-12-26 22:00:00,val,0.373,0.14998792612181922,Merzenhausen
Merzenhausen,2021-12-26 23:00:00,val,0.37,0.14996164852373184,Merzenhausen
Merzenhausen,2021-12-27 00:00:00,val,0.372,0.14993537552942948,Merzenhausen
Merzenhausen,2021-12-27 01:00:00,val,0.372,0.1499091071381055,Merzenhausen
Merzenhausen,2021-12-27 02:00:00,val,0.37,0.14988284334895352,Merzenhausen
Merzenhausen,2021-12-27 03:00:00,val,0.37,0.1498565841611672,Merzenhausen
Merzenhausen,2021-12-27 04:00:00,val,0.369,0.1498303295739404,Merzenhausen
Merzenhausen,2021-12-27 05:00:00,val,0.367,0.14980407958646713,Merzenhausen
Merzenhausen,2021-12-27 06:00:00,val,0.367,0.1497778341979415,Merzenhausen
Merzenhausen,2021-12-27 07:00:00,val,0.367,0.1497515934075578,Merzenhausen
Merzenhausen,2021-12-27 08:00:00,val,0.365,0.14972535721451047,Merzenhausen
Merzenhausen,2021-12-27 09:00:00,val,0.366,0.14969912561799398,Merzenhausen
Merzenhausen,2021-12-27 10:00:00,val,0.367,0.14967289861720312,Merzenhausen
Merzenhausen,2021-12-27 11:00:00,val,0.364,0.14964667621133268,Merzenhausen
Merzenhausen,2021-12-27 12:00:00,val,0.364,0.14962045839957766,Merzenhausen
Merzenhausen,2021-12-27 13:00:00,val,0.364,0.14959424518113312,Merzenhausen
Merzenhausen,2021-12-27 14:00:00,val,0.366,0.1495680365551944,Merzenhausen
Merzenhausen,2021-12-27 15:00:00,val,0.364,0.14954183252095687,Merzenhausen
Merzenhausen,2021-12-27 16:00:00,val,0.375,0.1495156330776161,Merzenhausen
Merzenhausen,2021-12-27 17:00:00,val,0.379,0.14948943822436772,Merzenhausen
Merzenhausen,2021-12-27 18:00:00,val,0.379,0.14946324796040758,Merzenhausen
Merzenhausen,2021-12-27 19:00:00,val,0.377,0.14943706228493164,Merzenhausen
Merzenhausen,2021-12-27 20:00:00,val,0.374,0.14941088119713603,Merzenhausen
Merzenhausen,2021-12-27 21:00:00,val,0.376,0.14938470469621695,Merzenhausen
Merzenhausen,2021-12-27 22:00:00,val,0.374,0.14935853278137085,Merzenhausen
Merzenhausen,2021-12-27 23:00:00,val,0.376,0.1493323654517942,Merzenhausen
Merzenhausen,2021-12-28 00:00:00,val,0.373,0.1493062027066837,Merzenhausen
Merzenhausen,2021-12-28 01:00:00,val,0.373,0.1492800445452362,Merzenhausen
Merzenhausen,2021-12-28 02:00:00,val,0.371,0.14925389096664857,Merzenhausen
Merzenhausen,2021-12-28 03:00:00,val,0.373,0.14922774197011793,Merzenhausen
Merzenhausen,2021-12-28 04:00:00,val,0.373,0.14920159755484153,Merzenhausen
Merzenhausen,2021-12-28 05:00:00,val,0.371,0.14917545772001672,Merzenhausen
Merzenhausen,2021-12-28 06:00:00,val,0.371,0.14914932246484106,Merzenhausen
Merzenhausen,2021-12-28 07:00:00,val,0.373,0.14912319178851216,Merzenhausen
Merzenhausen,2021-12-28 08:00:00,val,0.371,0.14909706569022782,Merzenhausen
Merzenhausen,2021-12-28 09:00:00,val,0.373,0.14907094416918598,Merzenhausen
Merzenhausen,2021-12-28 10:00:00,val,0.371,0.14904482722458473,Merzenhausen
Merzenhausen,2021-12-28 11:00:00,val,0.371,0.14901871485562226,Merzenhausen
Merzenhausen,2021-12-28 12:00:00,val,0.3655,0.14899260706149697,Merzenhausen
Merzenhausen,2021-12-28 13:00:00,val,0.371,0.1489665038414073,Merzenhausen
Merzenhausen,2021-12-28 14:00:00,val,0.369,0.14894040519455193,Merzenhausen
Merzenhausen,2021-12-28 15:00:00,val,0.369,0.14891431112012962,Merzenhausen
Merzenhausen,2021-12-28 16:00:00,val,0.368,0.14888822161733928,Merzenhausen
Merzenhausen,2021-12-28 17:00:00,val,0.368,0.14886213668538,Merzenhausen
Merzenhausen,2021-12-28 18:00:00,val,0.368,0.14883605632345098,Merzenhausen
Merzenhausen,2021-12-28 19:00:00,val,0.366,0.1488099805307515,Merzenhausen
Merzenhausen,2021-12-28 20:00:00,val,0.366,0.1487839093064811,Merzenhausen
Merzenhausen,2021-12-28 21:00:00,val,0.366,0.14875784264983938,Merzenhausen
Merzenhausen,2021-12-28 22:00:00,val,0.366,0.14873178056002612,Merzenhausen
Merzenhausen,2021-12-28 23:00:00,val,0.364,0.1487057230362412,Merzenhausen
Merzenhausen,2021-12-29 00:00:00,val,0.365,0.14867967007768462,Merzenhausen
Merzenhausen,2021-12-29 01:00:00,val,0.365,0.14865362168355664,Merzenhausen
Merzenhausen,2021-12-29 02:00:00,val,0.365,0.14862757785305752,Merzenhausen
Merzenhausen,2021-12-29 03:00:00,val,0.363,0.14860153858538777,Merzenhausen
Merzenhausen,2021-12-29 04:00:00,val,0.363,0.14857550387974794,Merzenhausen
Merzenhausen,2021-12-29 05:00:00,val,0.364,0.1485494737353388,Merzenhausen
Merzenhausen,2021-12-29 06:00:00,val,0.362,0.14852344815136123,Merzenhausen
Merzenhausen,2021-12-29 07:00:00,val,0.362,0.14849742712701625,Merzenhausen
Merzenhausen,2021-12-29 08:00:00,val,0.362,0.148471410661505,Merzenhausen
Merzenhausen,2021-12-29 09:00:00,val,0.362,0.14844539875402882,Merzenhausen
Merzenhausen,2021-12-29 10:00:00,val,0.362,0.14841939140378912,Merzenhausen
Merzenhausen,2021-12-29 11:00:00,val,0.36,0.14839338860998752,Merzenhausen
Merzenhausen,2021-12-29 12:00:00,val,0.36,0.14836739037182567,Merzenhausen
Merzenhausen,2021-12-29 13:00:00,val,0.362,0.1483413966885055,Merzenhausen
Merzenhausen,2021-12-29 14:00:00,val,0.359,0.14831540755922898,Merzenhausen
Merzenhausen,2021-12-29 15:00:00,val,0.359,0.14828942298319825,Merzenhausen
Merzenhausen,2021-12-29 16:00:00,val,0.359,0.14826344295961558,Merzenhausen
Merzenhausen,2021-12-29 17:00:00,val,0.359,0.1482374674876834,Merzenhausen
Merzenhausen,2021-12-29 18:00:00,val,0.36,0.14821149656660432,Merzenhausen
Merzenhausen,2021-12-29 19:00:00,val,0.36,0.14818553019558095,Merzenhausen
Merzenhausen,2021-12-29 20:00:00,val,0.36,0.1481595683738162,Merzenhausen
Merzenhausen,2021-12-29 21:00:00,val,0.36,0.14813361110051299,Merzenhausen
