station,timestamp,seed,split,y_true,y_pred
Merzenhausen,2021-11-09 12:00:00,62,val,0.287,0.30490735
Selhausen,2021-11-09 12:00:00,62,val,0.279,0.2907612
Merzenhausen,2021-11-09 13:00:00,62,val,0.287,0.30756313
Selhausen,2021-11-09 13:00:00,62,val,0.28,0.2908665
Merzenhausen,2021-11-09 14:00:00,62,val,0.286,0.307884
Selhausen,2021-11-09 14:00:00,62,val,0.281,0.29642755
Merzenhausen,2021-11-09 15:00:00,62,val,0.289,0.30802792
Selhausen,2021-11-09 15:00:00,62,val,0.282,0.2966333
Merzenhausen,2021-11-09 16:00:00,62,val,0.289,0.30815968
Selhausen,2021-11-09 16:00:00,62,val,0.28,0.2891109
Merzenhausen,2021-11-09 17:00:00,62,val,0.289,0.30784166
Selhausen,2021-11-09 17:00:00,62,val,0.278,0.28879583
Merzenhausen,2021-11-09 18:00:00,62,val,0.289,0.2988612
Selhausen,2021-11-09 18:00:00,62,val,0.277,0.2899718
Merzenhausen,2021-11-09 19:00:00,62,val,0.289,0.29495376
Selhausen,2021-11-09 19:00:00,62,val,0.282,0.28979853
Merzenhausen,2021-11-09 20:00:00,62,val,0.287,0.2962802
Selhausen,2021-11-09 20:00:00,62,val,0.275,0.28697616
Merzenhausen,2021-11-09 21:00:00,62,val,0.287,0.29709753
Selhausen,2021-11-09 21:00:00,62,val,0.275,0.28772205
Merzenhausen,2021-11-09 22:00:00,62,val,0.287,0.29710355
Selhausen,2021-11-09 22:00:00,62,val,0.273,0.28899184
Merzenhausen,2021-11-09 23:00:00,62,val,0.287,0.29490915
Selhausen,2021-11-09 23:00:00,62,val,0.278,0.28221652
Merzenhausen,2021-11-10 00:00:00,62,val,0.286,0.29321435
Selhausen,2021-11-10 00:00:00,62,val,0.276,0.2789439
Merzenhausen,2021-11-10 01:00:00,62,val,0.287,0.293544
Selhausen,2021-11-10 01:00:00,62,val,0.276,0.28054303
Merzenhausen,2021-11-10 02:00:00,62,val,0.287,0.2933063
Gevenich,2021-11-20 19:00:00,62,val,0.2105,0.22262694
Gevenich,2021-11-20 20:00:00,62,val,0.2115,0.22533363
Gevenich,2021-11-20 21:00:00,62,val,0.212,0.22548588
Merzenhausen,2021-11-21 07:00:00,62,val,0.306,0.2983494
Merzenhausen,2021-11-21 08:00:00,62,val,0.306,0.2984681
Merzenhausen,2021-11-21 09:00:00,62,val,0.304,0.30144775
Merzenhausen,2021-11-21 10:00:00,62,val,0.304,0.3004538
Merzenhausen,2021-11-21 11:00:00,62,val,0.306,0.3028894
Merzenhausen,2021-11-21 12:00:00,62,val,0.306,0.3028173
Merzenhausen,2021-11-21 13:00:00,62,val,0.305,0.30238315
Merzenhausen,2021-11-21 14:00:00,62,val,0.304,0.30252978
Merzenhausen,2021-11-21 15:00:00,62,val,0.304,0.29867867
Merzenhausen,2021-11-21 16:00:00,62,val,0.306,0.301172
Merzenhausen,2021-11-21 17:00:00,62,val,0.306,0.31134725
Merzenhausen,2021-11-21 18:00:00,62,val,0.306,0.31088606
Merzenhausen,2021-11-21 19:00:00,62,val,0.306,0.3101668
Merzenhausen,2021-11-21 20:00:00,62,val,0.307,0.31165287
Merzenhausen,2021-11-21 21:00:00,62,val,0.307,0.3102793
Merzenhausen,2021-11-21 22:00:00,62,val,0.307,0.31036213
Merzenhausen,2021-11-21 23:00:00,62,val,0.306,0.31098795
Merzenhausen,2021-11-22 00:00:00,62,val,0.307,0.3089439
Merzenhausen,2021-11-22 01:00:00,62,val,0.306,0.30747622
Merzenhausen,2021-11-22 02:00:00,62,val,0.306,0.3075551
Merzenhausen,2021-11-22 03:00:00,62,val,0.306,0.31025618
Merzenhausen,2021-11-22 04:00:00,62,val,0.306,0.30999762
Merzenhausen,2021-11-22 05:00:00,62,val,0.306,0.3094951
Merzenhausen,2021-11-22 06:00:00,62,val,0.306,0.30757558
Merzenhausen,2021-11-22 07:00:00,62,val,0.307,0.30752113
Merzenhausen,2021-11-22 08:00:00,62,val,0.307,0.30809328
Merzenhausen,2021-11-22 09:00:00,62,val,0.304,0.30803156
Merzenhausen,2021-11-22 10:00:00,62,val,0.301,0.30898064
Merzenhausen,2021-11-22 11:00:00,62,val,0.306,0.30943927
Merzenhausen,2021-11-22 12:00:00,62,val,0.303,0.30888453
Merzenhausen,2021-11-22 13:00:00,62,val,0.306,0.30843565
Merzenhausen,2021-11-22 14:00:00,62,val,0.306,0.3096566
Merzenhausen,2021-11-22 15:00:00,62,val,0.306,0.3096289
Merzenhausen,2021-11-22 16:00:00,62,val,0.306,0.31016785
Merzenhausen,2021-11-22 17:00:00,62,val,0.304,0.31018984
Merzenhausen,2021-11-22 18:00:00,62,val,0.304,0.31006163
Merzenhausen,2021-11-22 19:00:00,62,val,0.304,0.31006163
Merzenhausen,2021-12-02 09:00:00,62,val,0.351,0.3488102
Merzenhausen,2021-12-02 10:00:00,62,val,0.354,0.34712735
Merzenhausen,2021-12-02 11:00:00,62,val,0.352,0.3477138
Merzenhausen,2021-12-02 12:00:00,62,val,0.354,0.34885657
Merzenhausen,2021-12-02 13:00:00,62,val,0.352,0.3488562
Merzenhausen,2021-12-02 14:00:00,62,val,0.357,0.3484244
Merzenhausen,2021-12-02 15:00:00,62,val,0.381,0.35010767
Merzenhausen,2021-12-02 16:00:00,62,val,0.378,0.34822956
Merzenhausen,2021-12-02 17:00:00,62,val,0.375,0.34715
Merzenhausen,2021-12-02 18:00:00,62,val,0.372,0.34776267
Merzenhausen,2021-12-02 19:00:00,62,val,0.372,0.34672713
Merzenhausen,2021-12-02 20:00:00,62,val,0.369,0.34669992
Merzenhausen,2021-12-02 21:00:00,62,val,0.367,0.34649375
Merzenhausen,2021-12-02 22:00:00,62,val,0.366,0.34610346
Merzenhausen,2021-12-02 23:00:00,62,val,0.365,0.34763858
Merzenhausen,2021-12-03 00:00:00,62,val,0.365,0.3463701
Merzenhausen,2021-12-03 01:00:00,62,val,0.365,0.34679824
Merzenhausen,2021-12-03 02:00:00,62,val,0.362,0.34826657
Merzenhausen,2021-12-03 03:00:00,62,val,0.36,0.34818292
Merzenhausen,2021-12-03 04:00:00,62,val,0.362,0.34772265
Merzenhausen,2021-12-03 05:00:00,62,val,0.36,0.34711182
Merzenhausen,2021-12-03 06:00:00,62,val,0.357,0.3474174
Merzenhausen,2021-12-03 07:00:00,62,val,0.355,0.3474816
Merzenhausen,2021-12-03 08:00:00,62,val,0.357,0.34752327
Merzenhausen,2021-12-03 09:00:00,62,val,0.357,0.3459474
Merzenhausen,2021-12-03 10:00:00,62,val,0.355,0.34583712
Merzenhausen,2021-12-03 11:00:00,62,val,0.355,0.34577155
Merzenhausen,2021-12-03 12:00:00,62,val,0.354,0.3455261
Merzenhausen,2021-12-03 13:00:00,62,val,0.354,0.34555498
Merzenhausen,2021-12-03 14:00:00,62,val,0.354,0.3453861
Merzenhausen,2021-12-03 15:00:00,62,val,0.354,0.34668294
Merzenhausen,2021-12-03 16:00:00,62,val,0.354,0.34617928
Merzenhausen,2021-12-03 17:00:00,62,val,0.352,0.34498742
Merzenhausen,2021-12-03 18:00:00,62,val,0.354,0.34119695
Merzenhausen,2021-12-03 19:00:00,62,val,0.352,0.34124133
Merzenhausen,2021-12-03 20:00:00,62,val,0.354,0.33917376
Merzenhausen,2021-12-03 21:00:00,62,val,0.354,0.33897698
Merzenhausen,2021-12-03 22:00:00,62,val,0.352,0.33903077
Merzenhausen,2021-12-03 23:00:00,62,val,0.352,0.3391888
Merzenhausen,2021-12-04 00:00:00,62,val,0.351,0.3378757
Merzenhausen,2021-12-04 01:00:00,62,val,0.349,0.33799386
Merzenhausen,2021-12-04 02:00:00,62,val,0.351,0.3418935
Merzenhausen,2021-12-04 03:00:00,62,val,0.351,0.34204513
Merzenhausen,2021-12-04 04:00:00,62,val,0.349,0.3427032
Merzenhausen,2021-12-04 05:00:00,62,val,0.349,0.34117955
Merzenhausen,2021-12-04 06:00:00,62,val,0.349,0.34131047
Merzenhausen,2021-12-04 07:00:00,62,val,0.349,0.34266928
Merzenhausen,2021-12-04 08:00:00,62,val,0.347,0.34253278
Merzenhausen,2021-12-04 09:00:00,62,val,0.347,0.34153733
Merzenhausen,2021-12-04 10:00:00,62,val,0.346,0.34215584
Merzenhausen,2021-12-04 11:00:00,62,val,0.346,0.34250313
Merzenhausen,2021-12-04 12:00:00,62,val,0.346,0.34369856
Merzenhausen,2021-12-04 13:00:00,62,val,0.346,0.34427732
Merzenhausen,2021-12-04 14:00:00,62,val,0.345,0.34487504
Merzenhausen,2021-12-04 15:00:00,62,val,0.345,0.34571937
Merzenhausen,2021-12-04 16:00:00,62,val,0.346,0.3455243
Merzenhausen,2021-12-04 17:00:00,62,val,0.346,0.34440058
Merzenhausen,2021-12-04 18:00:00,62,val,0.343,0.34297273
Merzenhausen,2021-12-04 19:00:00,62,val,0.344,0.34285557
Merzenhausen,2021-12-04 20:00:00,62,val,0.344,0.34339193
Merzenhausen,2021-12-04 21:00:00,62,val,0.343,0.342943
Merzenhausen,2021-12-04 22:00:00,62,val,0.345,0.3415422
Merzenhausen,2021-12-04 23:00:00,62,val,0.3485,0.34226128
Merzenhausen,2021-12-05 01:00:00,62,val,0.377,0.34149465
Merzenhausen,2021-12-05 02:00:00,62,val,0.374,0.3436102
Merzenhausen,2021-12-05 03:00:00,62,val,0.3715,0.3436102
Merzenhausen,2021-12-05 04:00:00,62,val,0.37,0.3425096
Merzenhausen,2021-12-05 05:00:00,62,val,0.368,0.3425096
Merzenhausen,2021-12-05 06:00:00,62,val,0.366,0.3420253
Merzenhausen,2021-12-05 07:00:00,62,val,0.368,0.34029874
Merzenhausen,2021-12-05 08:00:00,62,val,0.367,0.34198204
Merzenhausen,2021-12-05 09:00:00,62,val,0.365,0.34381965
Merzenhausen,2021-12-05 10:00:00,62,val,0.365,0.3426739
Merzenhausen,2021-12-05 11:00:00,62,val,0.364,0.34237355
Merzenhausen,2021-12-05 12:00:00,62,val,0.365,0.34382138
Merzenhausen,2021-12-05 13:00:00,62,val,0.362,0.342285
Merzenhausen,2021-12-05 14:00:00,62,val,0.363,0.34300414
Merzenhausen,2021-12-05 15:00:00,62,val,0.362,0.3438702
Merzenhausen,2021-12-05 16:00:00,62,val,0.36,0.34184405
Merzenhausen,2021-12-05 17:00:00,62,val,0.36,0.34129623
Merzenhausen,2021-12-05 18:00:00,62,val,0.357,0.34126285
Merzenhausen,2021-12-05 19:00:00,62,val,0.355,0.34019703
Merzenhausen,2021-12-05 20:00:00,62,val,0.357,0.33956075
Merzenhausen,2021-12-05 21:00:00,62,val,0.356,0.34014437
Merzenhausen,2021-12-05 22:00:00,62,val,0.355,0.34004864
Merzenhausen,2021-12-05 23:00:00,62,val,0.354,0.34004864
Merzenhausen,2021-12-06 00:00:00,62,val,0.354,0.3413871
Merzenhausen,2021-12-06 01:00:00,62,val,0.352,0.34133396
Merzenhausen,2021-12-06 02:00:00,62,val,0.352,0.3420562
Merzenhausen,2021-12-06 03:00:00,62,val,0.351,0.34169874
Merzenhausen,2021-12-06 04:00:00,62,val,0.351,0.3419371
Merzenhausen,2021-12-06 05:00:00,62,val,0.352,0.34246394
Merzenhausen,2021-12-06 06:00:00,62,val,0.349,0.34199125
Merzenhausen,2021-12-06 07:00:00,62,val,0.351,0.34146622
Merzenhausen,2021-12-06 08:00:00,62,val,0.351,0.34169072
Merzenhausen,2021-12-06 09:00:00,62,val,0.349,0.34119
Merzenhausen,2021-12-06 10:00:00,62,val,0.349,0.34158584
Merzenhausen,2021-12-06 11:00:00,62,val,0.349,0.3414078
Merzenhausen,2021-12-06 12:00:00,62,val,0.346,0.34118733
Merzenhausen,2021-12-06 13:00:00,62,val,0.347,0.34041056
Merzenhausen,2021-12-06 14:00:00,62,val,0.348,0.3403235
Merzenhausen,2021-12-06 15:00:00,62,val,0.344,0.34067312
Merzenhausen,2021-12-06 16:00:00,62,val,0.346,0.34204987
Merzenhausen,2021-12-06 17:00:00,62,val,0.346,0.34251243
Merzenhausen,2021-12-06 18:00:00,62,val,0.347,0.3399361
Merzenhausen,2021-12-06 19:00:00,62,val,0.348,0.33935818
Merzenhausen,2021-12-06 20:00:00,62,val,0.346,0.3418685
Merzenhausen,2021-12-06 21:00:00,62,val,0.346,0.34373736
Merzenhausen,2021-12-06 22:00:00,62,val,0.343,0.34454936
Merzenhausen,2021-12-06 23:00:00,62,val,0.344,0.3475688
Merzenhausen,2021-12-14 01:00:00,62,val,0.329,0.3287165
Merzenhausen,2021-12-14 02:00:00,62,val,0.329,0.32934567
Merzenhausen,2021-12-14 03:00:00,62,val,0.329,0.33040553
Merzenhausen,2021-12-14 04:00:00,62,val,0.326,0.3299254
Merzenhausen,2021-12-14 05:00:00,62,val,0.329,0.3293954
Merzenhausen,2021-12-14 06:00:00,62,val,0.326,0.33051777
Merzenhausen,2021-12-14 07:00:00,62,val,0.326,0.33058244
Merzenhausen,2021-12-14 08:00:00,62,val,0.327,0.3310264
Merzenhausen,2021-12-14 09:00:00,62,val,0.328,0.33131135
Merzenhausen,2021-12-14 10:00:00,62,val,0.329,0.331555
Merzenhausen,2021-12-14 11:00:00,62,val,0.329,0.32996297
Merzenhausen,2021-12-14 12:00:00,62,val,0.329,0.33158478
Merzenhausen,2021-12-14 13:00:00,62,val,0.324,0.32996297
Merzenhausen,2021-12-14 14:00:00,62,val,0.328,0.33169413
Merzenhausen,2021-12-14 15:00:00,62,val,0.328,0.33113876
Merzenhausen,2021-12-14 16:00:00,62,val,0.328,0.33121493
Merzenhausen,2021-12-14 17:00:00,62,val,0.329,0.3320473
Merzenhausen,2021-12-14 18:00:00,62,val,0.324,0.33199888
Merzenhausen,2021-12-14 19:00:00,62,val,0.326,0.3318384
Merzenhausen,2021-12-14 20:00:00,62,val,0.326,0.333551
Merzenhausen,2021-12-14 21:00:00,62,val,0.326,0.33325768
Merzenhausen,2021-12-14 22:00:00,62,val,0.326,0.33325768
Merzenhausen,2021-12-14 23:00:00,62,val,0.326,0.33325768
Merzenhausen,2021-12-15 00:00:00,62,val,0.326,0.3332089
Merzenhausen,2021-12-15 01:00:00,62,val,0.326,0.3333027
Merzenhausen,2021-12-15 02:00:00,62,val,0.326,0.33289617
Merzenhausen,2021-12-15 03:00:00,62,val,0.326,0.33298993
Merzenhausen,2021-12-15 04:00:00,62,val,0.326,0.3325064
Merzenhausen,2021-12-15 05:00:00,62,val,0.326,0.33238855
Merzenhausen,2021-12-15 06:00:00,62,val,0.324,0.33241257
Merzenhausen,2021-12-15 07:00:00,62,val,0.324,0.332447
Merzenhausen,2021-12-15 08:00:00,62,val,0.324,0.33281898
Merzenhausen,2021-12-15 09:00:00,62,val,0.325,0.33276075
Merzenhausen,2021-12-15 10:00:00,62,val,0.326,0.3329133
Merzenhausen,2021-12-15 11:00:00,62,val,0.326,0.3329133
Merzenhausen,2021-12-15 12:00:00,62,val,0.326,0.3334983
Merzenhausen,2021-12-15 13:00:00,62,val,0.324,0.33081657
Merzenhausen,2021-12-15 14:00:00,62,val,0.326,0.3317824
Merzenhausen,2021-12-15 15:00:00,62,val,0.324,0.33168492
Merzenhausen,2021-12-15 16:00:00,62,val,0.326,0.3326474
Merzenhausen,2021-12-15 17:00:00,62,val,0.324,0.33137172
Merzenhausen,2021-12-15 18:00:00,62,val,0.324,0.33053315
Merzenhausen,2021-12-15 19:00:00,62,val,0.326,0.33053315
Merzenhausen,2021-12-15 20:00:00,62,val,0.326,0.33009252
Merzenhausen,2021-12-15 21:00:00,62,val,0.323,0.331323
Merzenhausen,2021-12-15 22:00:00,62,val,0.321,0.33004954
Merzenhausen,2021-12-15 23:00:00,62,val,0.325,0.33039626
Merzenhausen,2021-12-16 00:00:00,62,val,0.323,0.33010516
Merzenhausen,2021-12-16 01:00:00,62,val,0.323,0.32960996
Merzenhausen,2021-12-16 02:00:00,62,val,0.323,0.32960996
Merzenhausen,2021-12-16 03:00:00,62,val,0.323,0.32960996
Merzenhausen,2021-12-16 04:00:00,62,val,0.323,0.32937464
Merzenhausen,2021-12-16 05:00:00,62,val,0.323,0.33021644
Merzenhausen,2021-12-16 06:00:00,62,val,0.323,0.32937464
Merzenhausen,2021-12-16 07:00:00,62,val,0.323,0.332936
Merzenhausen,2021-12-16 08:00:00,62,val,0.323,0.33315176
Merzenhausen,2021-12-16 09:00:00,62,val,0.323,0.33309352
Merzenhausen,2021-12-16 10:00:00,62,val,0.323,0.33368933
Merzenhausen,2021-12-16 11:00:00,62,val,0.324,0.33255446
Merzenhausen,2021-12-16 12:00:00,62,val,0.323,0.33247834
Merzenhausen,2021-12-16 13:00:00,62,val,0.323,0.33190793
Merzenhausen,2021-12-16 14:00:00,62,val,0.323,0.33067802
Merzenhausen,2021-12-16 15:00:00,62,val,0.323,0.33194098
Merzenhausen,2021-12-16 16:00:00,62,val,0.321,0.33215472
Merzenhausen,2021-12-16 17:00:00,62,val,0.323,0.33015767
Merzenhausen,2021-12-16 18:00:00,62,val,0.323,0.32977095
Merzenhausen,2021-12-16 19:00:00,62,val,0.323,0.33063045
Merzenhausen,2021-12-16 20:00:00,62,val,0.321,0.3306559
Merzenhausen,2021-12-16 21:00:00,62,val,0.321,0.33080932
Merzenhausen,2021-12-16 22:00:00,62,val,0.324,0.33079627
Merzenhausen,2021-12-16 23:00:00,62,val,0.321,0.33077642
Merzenhausen,2021-12-17 00:00:00,62,val,0.324,0.33063447
Merzenhausen,2021-12-17 01:00:00,62,val,0.323,0.33075848
Merzenhausen,2021-12-17 02:00:00,62,val,0.324,0.33063447
Merzenhausen,2021-12-17 03:00:00,62,val,0.324,0.33063447
Merzenhausen,2021-12-17 04:00:00,62,val,0.323,0.33113018
Merzenhausen,2021-12-17 05:00:00,62,val,0.325,0.33063447
Merzenhausen,2021-12-17 06:00:00,62,val,0.321,0.33053437
Merzenhausen,2021-12-17 07:00:00,62,val,0.321,0.3307313
Merzenhausen,2021-12-17 08:00:00,62,val,0.321,0.3303313
Merzenhausen,2021-12-17 09:00:00,62,val,0.321,0.3301398
Merzenhausen,2021-12-17 10:00:00,62,val,0.324,0.33023453
Merzenhausen,2021-12-17 11:00:00,62,val,0.3195,0.33059427
Merzenhausen,2021-12-17 12:00:00,62,val,0.323,0.33059427
Merzenhausen,2021-12-17 13:00:00,62,val,0.324,0.3306579
Merzenhausen,2021-12-17 14:00:00,62,val,0.323,0.33032584
Merzenhausen,2021-12-17 15:00:00,62,val,0.323,0.3303174
Merzenhausen,2021-12-17 16:00:00,62,val,0.323,0.3298919
Merzenhausen,2021-12-17 17:00:00,62,val,0.3195,0.33049655
Merzenhausen,2021-12-17 18:00:00,62,val,0.323,0.33013007
Merzenhausen,2021-12-17 19:00:00,62,val,0.323,0.33185834
Merzenhausen,2021-12-17 20:00:00,62,val,0.323,0.3321904
Merzenhausen,2021-12-17 21:00:00,62,val,0.323,0.32817367
Merzenhausen,2021-12-17 22:00:00,62,val,0.323,0.3261231
Merzenhausen,2021-12-17 23:00:00,62,val,0.3195,0.33105427
Merzenhausen,2021-12-18 00:00:00,62,val,0.323,0.32753852
Merzenhausen,2021-12-18 01:00:00,62,val,0.323,0.326795
Merzenhausen,2021-12-18 02:00:00,62,val,0.323,0.32685563
Merzenhausen,2021-12-18 03:00:00,62,val,0.323,0.32700118
Merzenhausen,2021-12-18 04:00:00,62,val,0.323,0.3267762
Merzenhausen,2021-12-18 05:00:00,62,val,0.3195,0.32704803
Merzenhausen,2021-12-18 06:00:00,62,val,0.323,0.32704803
Merzenhausen,2021-12-18 07:00:00,62,val,0.323,0.32708246
Merzenhausen,2021-12-18 08:00:00,62,val,0.323,0.32744184
Merzenhausen,2021-12-18 09:00:00,62,val,0.3225,0.3273836
Merzenhausen,2021-12-18 10:00:00,62,val,0.323,0.3273836
Merzenhausen,2021-12-18 11:00:00,62,val,0.323,0.3309824
Merzenhausen,2021-12-18 12:00:00,62,val,0.323,0.32733825
Merzenhausen,2021-12-18 13:00:00,62,val,0.323,0.32617056
Merzenhausen,2021-12-18 14:00:00,62,val,0.323,0.32617056
Merzenhausen,2021-12-18 15:00:00,62,val,0.323,0.3261276
Merzenhausen,2021-12-18 16:00:00,62,val,0.323,0.32516962
Merzenhausen,2021-12-18 17:00:00,62,val,0.3235,0.32518137
Gevenich,2021-12-19 11:00:00,62,val,0.2334999999999999,0.23264803
Merzenhausen,2021-12-19 11:00:00,62,val,0.318,0.32137504
Gevenich,2021-12-19 12:00:00,62,val,0.2334999999999999,0.2383789
Merzenhausen,2021-12-19 12:00:00,62,val,0.318,0.32180938
Gevenich,2021-12-19 13:00:00,62,val,0.2339999999999999,0.23942582
Merzenhausen,2021-12-19 13:00:00,62,val,0.317,0.32522407
Gevenich,2021-12-19 14:00:00,62,val,0.2339999999999999,0.23863466
Merzenhausen,2021-12-19 14:00:00,62,val,0.316,0.3219623
Gevenich,2021-12-19 15:00:00,62,val,0.2339999999999999,0.23863466
Merzenhausen,2021-12-19 15:00:00,62,val,0.317,0.3205175
Gevenich,2021-12-19 16:00:00,62,val,0.2329999999999999,0.23954482
Merzenhausen,2021-12-19 16:00:00,62,val,0.317,0.3206622
Merzenhausen,2022-01-01 07:00:00,62,val,0.373,0.36262518
Merzenhausen,2022-01-01 08:00:00,62,val,0.373,0.3664785
Merzenhausen,2022-01-01 09:00:00,62,val,0.373,0.36716452
Merzenhausen,2022-01-01 10:00:00,62,val,0.37,0.36487126
Merzenhausen,2022-01-01 11:00:00,62,val,0.37,0.36531118
Merzenhausen,2022-01-01 12:00:00,62,val,0.37,0.36597243
Merzenhausen,2022-01-01 13:00:00,62,val,0.371,0.3639213
Merzenhausen,2022-01-01 14:00:00,62,val,0.37,0.36558485
Merzenhausen,2022-01-01 15:00:00,62,val,0.373,0.36514458
Merzenhausen,2022-01-01 16:00:00,62,val,0.386,0.36490947
Merzenhausen,2022-01-01 17:00:00,62,val,0.386,0.36444122
Merzenhausen,2022-01-01 18:00:00,62,val,0.385,0.36374614
Merzenhausen,2022-01-01 19:00:00,62,val,0.385,0.36398965
Merzenhausen,2022-01-01 20:00:00,62,val,0.384,0.3642386
Merzenhausen,2022-01-01 21:00:00,62,val,0.383,0.36256284
Merzenhausen,2022-01-01 22:00:00,62,val,0.382,0.364425
Merzenhausen,2022-01-01 23:00:00,62,val,0.382,0.36370304
Merzenhausen,2022-01-02 00:00:00,62,val,0.382,0.3629506
Merzenhausen,2022-01-02 01:00:00,62,val,0.383,0.36500993
Merzenhausen,2022-01-02 02:00:00,62,val,0.385,0.36636168
Merzenhausen,2022-01-02 03:00:00,62,val,0.386,0.36752167
Merzenhausen,2022-01-02 04:00:00,62,val,0.389,0.3674991
Merzenhausen,2022-01-02 05:00:00,62,val,0.386,0.3675398
Merzenhausen,2022-01-02 06:00:00,62,val,0.386,0.36817545
Merzenhausen,2022-01-02 07:00:00,62,val,0.385,0.36804268
Merzenhausen,2022-01-02 08:00:00,62,val,0.385,0.36773476
Merzenhausen,2022-01-02 09:00:00,62,val,0.383,0.3677395
Merzenhausen,2022-01-02 10:00:00,62,val,0.383,0.36810458
Merzenhausen,2022-01-02 11:00:00,62,val,0.383,0.366775
Merzenhausen,2022-01-02 12:00:00,62,val,0.385,0.36510152
Merzenhausen,2022-01-02 13:00:00,62,val,0.382,0.36464933
Merzenhausen,2022-01-02 14:00:00,62,val,0.382,0.36469588
Merzenhausen,2022-01-02 15:00:00,62,val,0.38,0.36500356
Merzenhausen,2022-01-02 16:00:00,62,val,0.38,0.36453605
Merzenhausen,2022-01-02 17:00:00,62,val,0.382,0.36410788
Merzenhausen,2022-01-02 18:00:00,62,val,0.395,0.36503
Merzenhausen,2022-01-02 19:00:00,62,val,0.395,0.3676946
Merzenhausen,2022-01-02 20:00:00,62,val,0.394,0.3681623
Merzenhausen,2022-01-02 21:00:00,62,val,0.394,0.37134254
Merzenhausen,2022-01-02 22:00:00,62,val,0.392,0.36993173
Merzenhausen,2022-01-02 23:00:00,62,val,0.394,0.36960718
Merzenhausen,2022-01-03 00:00:00,62,val,0.398,0.3723908
Merzenhausen,2022-01-03 01:00:00,62,val,0.395,0.3735947
Merzenhausen,2022-01-03 02:00:00,62,val,0.391,0.37030873
Merzenhausen,2022-01-03 03:00:00,62,val,0.391,0.3695031
Merzenhausen,2022-01-03 04:00:00,62,val,0.387,0.37004256
Merzenhausen,2022-01-03 05:00:00,62,val,0.386,0.37290636
Merzenhausen,2022-01-03 06:00:00,62,val,0.384,0.3720445
Merzenhausen,2022-01-03 07:00:00,62,val,0.383,0.3739398
Merzenhausen,2022-01-03 08:00:00,62,val,0.383,0.3721547
Merzenhausen,2022-01-03 09:00:00,62,val,0.382,0.37568292
Merzenhausen,2022-01-03 10:00:00,62,val,0.383,0.37326783
Merzenhausen,2022-01-03 11:00:00,62,val,0.38,0.3748495
Merzenhausen,2022-01-03 12:00:00,62,val,0.38,0.37375695
Merzenhausen,2022-01-03 13:00:00,62,val,0.378,0.3726403
Merzenhausen,2022-01-03 14:00:00,62,val,0.378,0.37076432
Merzenhausen,2022-01-03 15:00:00,62,val,0.376,0.37066016
Merzenhausen,2022-01-03 16:00:00,62,val,0.376,0.36992887
Merzenhausen,2022-01-03 17:00:00,62,val,0.376,0.36714882
Merzenhausen,2022-01-03 18:00:00,62,val,0.376,0.36948082
Merzenhausen,2022-01-03 19:00:00,62,val,0.376,0.372355
Merzenhausen,2022-01-03 20:00:00,62,val,0.376,0.3715763
Merzenhausen,2022-01-03 21:00:00,62,val,0.376,0.37245247
Merzenhausen,2022-01-03 22:00:00,62,val,0.378,0.3716336
Merzenhausen,2022-01-03 23:00:00,62,val,0.375,0.37066224
Merzenhausen,2022-01-04 00:00:00,62,val,0.375,0.36448202
Merzenhausen,2022-01-04 01:00:00,62,val,0.375,0.3645498
Merzenhausen,2022-01-04 02:00:00,62,val,0.377,0.36531243
Merzenhausen,2022-01-04 03:00:00,62,val,0.374,0.3664254
Merzenhausen,2022-01-04 04:00:00,62,val,0.374,0.3664374
Merzenhausen,2022-01-04 05:00:00,62,val,0.375,0.36548623
Merzenhausen,2022-01-04 06:00:00,62,val,0.372,0.36696082
Merzenhausen,2022-01-04 07:00:00,62,val,0.374,0.36581948
Merzenhausen,2022-01-04 08:00:00,62,val,0.374,0.3666492
Merzenhausen,2022-01-04 09:00:00,62,val,0.374,0.36745104
Merzenhausen,2022-01-04 10:00:00,62,val,0.371,0.36625364
Merzenhausen,2022-01-04 11:00:00,62,val,0.371,0.36764434
Merzenhausen,2022-01-04 12:00:00,62,val,0.371,0.36640468
Merzenhausen,2022-01-04 13:00:00,62,val,0.372,0.36741483
Merzenhausen,2022-01-04 14:00:00,62,val,0.373,0.3676534
Merzenhausen,2022-01-04 15:00:00,62,val,0.369,0.36808485
Merzenhausen,2022-01-04 16:00:00,62,val,0.371,0.3660234
Merzenhausen,2022-01-04 17:00:00,62,val,0.371,0.3671275
Selhausen,2022-01-04 17:00:00,62,val,0.356,0.37048903
Merzenhausen,2022-01-04 18:00:00,62,val,0.371,0.3645936
Selhausen,2022-01-04 18:00:00,62,val,0.356,0.36848783
Merzenhausen,2022-01-04 19:00:00,62,val,0.371,0.36846697
Selhausen,2022-01-04 19:00:00,62,val,0.353,0.37142065
Merzenhausen,2022-01-04 20:00:00,62,val,0.368,0.36711812
Selhausen,2022-01-04 20:00:00,62,val,0.353,0.3725763
Merzenhausen,2022-01-04 21:00:00,62,val,0.369,0.3626357
Selhausen,2022-01-04 21:00:00,62,val,0.353,0.3690884
