station,timestamp,seed,split,y_true,y_pred
Selhausen,2024-02-20 10:00:00,52,test,0.378,0.36064816
Merzenhausen,2024-02-20 11:00:00,52,test,0.337,0.33388734
Selhausen,2024-02-20 11:00:00,52,test,0.374,0.36001
Merzenhausen,2024-02-20 12:00:00,52,test,0.335,0.33388734
Selhausen,2024-02-20 12:00:00,52,test,0.377,0.35938808
Merzenhausen,2024-02-20 13:00:00,52,test,0.336,0.33388734
Selhausen,2024-02-20 13:00:00,52,test,0.369,0.35938808
Merzenhausen,2024-02-20 14:00:00,52,test,0.337,0.33388734
Selhausen,2024-02-20 14:00:00,52,test,0.374,0.34798336
Merzenhausen,2024-02-20 15:00:00,52,test,0.336,0.33388734
Selhausen,2024-02-20 15:00:00,52,test,0.368,0.3564026
Merzenhausen,2024-02-20 16:00:00,52,test,0.336,0.33388734
Selhausen,2024-02-20 16:00:00,52,test,0.363,0.35938808
Merzenhausen,2024-02-20 17:00:00,52,test,0.336,0.33413863
Selhausen,2024-02-20 17:00:00,52,test,0.368,0.3594196
Merzenhausen,2024-02-20 18:00:00,52,test,0.336,0.33413863
Selhausen,2024-02-20 18:00:00,52,test,0.37,0.35938808
Merzenhausen,2024-02-20 19:00:00,52,test,0.339,0.33396375
Selhausen,2024-02-20 19:00:00,52,test,0.389,0.3594196
Merzenhausen,2024-02-20 20:00:00,52,test,0.34,0.33396375
Selhausen,2024-02-20 20:00:00,52,test,0.376,0.3566709
Merzenhausen,2024-02-20 21:00:00,52,test,0.34,0.33350825
Selhausen,2024-02-20 21:00:00,52,test,0.378,0.3570674
Merzenhausen,2024-02-20 22:00:00,52,test,0.34,0.33350825
Selhausen,2024-02-20 22:00:00,52,test,0.38,0.35939136
Merzenhausen,2024-02-20 23:00:00,52,test,0.34,0.33350825
Selhausen,2024-02-20 23:00:00,52,test,0.378,0.3557388
Merzenhausen,2024-02-21 00:00:00,52,test,0.34,0.33350825
Selhausen,2024-02-21 00:00:00,52,test,0.383,0.35303012
Merzenhausen,2024-02-21 01:00:00,52,test,0.34,0.33350825
Selhausen,2024-02-21 01:00:00,52,test,0.373,0.3534567
Merzenhausen,2024-02-21 02:00:00,52,test,0.34,0.33350825
Selhausen,2024-02-21 02:00:00,52,test,0.37,0.3524564
Merzenhausen,2024-02-21 03:00:00,52,test,0.34,0.33350825
Selhausen,2024-02-21 03:00:00,52,test,0.374,0.35096586
Merzenhausen,2024-02-21 04:00:00,52,test,0.34,0.33350825
Selhausen,2024-02-21 04:00:00,52,test,0.365,0.35318407
Merzenhausen,2024-02-21 05:00:00,52,test,0.34,0.33350825
Selhausen,2024-02-21 05:00:00,52,test,0.363,0.3497988
Merzenhausen,2024-02-21 06:00:00,52,test,0.34,0.33350825
Selhausen,2024-02-21 06:00:00,52,test,0.365,0.34650007
Merzenhausen,2024-02-21 07:00:00,52,test,0.341,0.33350825
Selhausen,2024-02-21 07:00:00,52,test,0.37,0.34737626
Merzenhausen,2024-02-21 08:00:00,52,test,0.339,0.33350825
Selhausen,2024-02-21 08:00:00,52,test,0.365,0.34680253
Merzenhausen,2024-02-21 09:00:00,52,test,0.339,0.33350825
Selhausen,2024-02-21 09:00:00,52,test,0.362,0.34680253
Merzenhausen,2024-02-21 10:00:00,52,test,0.339,0.33350825
Selhausen,2024-02-21 10:00:00,52,test,0.362,0.34807745
Merzenhausen,2024-02-21 11:00:00,52,test,0.339,0.33350825
Selhausen,2024-02-21 11:00:00,52,test,0.359,0.34672946
Merzenhausen,2024-02-21 12:00:00,52,test,0.339,0.33350825
Selhausen,2024-02-21 12:00:00,52,test,0.366,0.34703192
Merzenhausen,2024-02-21 13:00:00,52,test,0.339,0.33350825
Selhausen,2024-02-21 13:00:00,52,test,0.363,0.34703192
Merzenhausen,2024-02-21 14:00:00,52,test,0.338,0.33350825
Selhausen,2024-02-21 14:00:00,52,test,0.365,0.34672946
Merzenhausen,2024-02-21 15:00:00,52,test,0.338,0.33350825
Selhausen,2024-02-21 15:00:00,52,test,0.359,0.34429926
Merzenhausen,2024-02-21 16:00:00,52,test,0.339,0.33350825
Selhausen,2024-02-21 16:00:00,52,test,0.361,0.34672946
Merzenhausen,2024-02-21 17:00:00,52,test,0.339,0.33350825
Selhausen,2024-02-21 17:00:00,52,test,0.358,0.34429926
Merzenhausen,2024-02-21 18:00:00,52,test,0.337,0.33710822
Selhausen,2024-02-21 18:00:00,52,test,0.358,0.34672946
Merzenhausen,2024-02-21 19:00:00,52,test,0.337,0.33756372
Selhausen,2024-02-21 19:00:00,52,test,0.356,0.34434327
Merzenhausen,2024-02-21 20:00:00,52,test,0.337,0.3378642
Selhausen,2024-02-21 20:00:00,52,test,0.356,0.34427908
Merzenhausen,2024-02-21 21:00:00,52,test,0.337,0.3377386
Selhausen,2024-02-21 21:00:00,52,test,0.355,0.35061875
Merzenhausen,2024-02-21 22:00:00,52,test,0.335,0.33785093
Selhausen,2024-02-21 22:00:00,52,test,0.355,0.3465274
Merzenhausen,2024-02-21 23:00:00,52,test,0.336,0.338456
Selhausen,2024-02-21 23:00:00,52,test,0.353,0.34345704
Merzenhausen,2024-02-22 00:00:00,52,test,0.335,0.33775622
Selhausen,2024-02-22 00:00:00,52,test,0.351,0.35307658
Merzenhausen,2024-02-22 01:00:00,52,test,0.335,0.33706233
Merzenhausen,2024-02-22 02:00:00,52,test,0.337,0.3379412
Merzenhausen,2024-02-22 03:00:00,52,test,0.334,0.3379412
Merzenhausen,2024-02-22 04:00:00,52,test,0.334,0.3379412
Merzenhausen,2024-02-22 05:00:00,52,test,0.334,0.33453116
Merzenhausen,2024-02-22 06:00:00,52,test,0.335,0.33359054
Merzenhausen,2024-02-22 07:00:00,52,test,0.332,0.33359054
Merzenhausen,2024-02-22 08:00:00,52,test,0.334,0.33359054
Merzenhausen,2024-02-22 09:00:00,52,test,0.333,0.33359054
Merzenhausen,2024-02-22 10:00:00,52,test,0.334,0.33359054
Merzenhausen,2024-02-22 11:00:00,52,test,0.334,0.33359054
Merzenhausen,2024-02-22 12:00:00,52,test,0.335,0.33359054
Merzenhausen,2024-02-22 13:00:00,52,test,0.332,0.33359054
Merzenhausen,2024-02-22 14:00:00,52,test,0.332,0.33359054
Merzenhausen,2024-02-22 15:00:00,52,test,0.332,0.33359054
Merzenhausen,2024-02-22 16:00:00,52,test,0.332,0.33359054
Merzenhausen,2024-02-22 17:00:00,52,test,0.333,0.3379412
Merzenhausen,2024-02-22 18:00:00,52,test,0.33,0.3379412
Merzenhausen,2024-02-22 19:00:00,52,test,0.33,0.3406196
Merzenhausen,2024-02-22 20:00:00,52,test,0.33,0.3399422
Merzenhausen,2024-02-22 21:00:00,52,test,0.332,0.3399422
Merzenhausen,2024-02-22 22:00:00,52,test,0.332,0.3408828
Merzenhausen,2024-02-22 23:00:00,52,test,0.332,0.34042665
Merzenhausen,2024-02-23 00:00:00,52,test,0.33,0.34042665
Merzenhausen,2024-02-23 01:00:00,52,test,0.33,0.34042665
Merzenhausen,2024-02-23 02:00:00,52,test,0.33,0.34042665
Merzenhausen,2024-02-23 03:00:00,52,test,0.329,0.34042665
Merzenhausen,2024-02-23 04:00:00,52,test,0.33,0.34042665
Merzenhausen,2024-02-23 05:00:00,52,test,0.331,0.34042665
Merzenhausen,2024-02-23 06:00:00,52,test,0.331,0.34042665
Merzenhausen,2024-02-23 07:00:00,52,test,0.329,0.34042665
Merzenhausen,2024-02-23 08:00:00,52,test,0.329,0.34042665
Merzenhausen,2024-02-23 09:00:00,52,test,0.327,0.34042665
Merzenhausen,2024-02-23 10:00:00,52,test,0.33,0.34042665
Merzenhausen,2024-02-23 11:00:00,52,test,0.33,0.34042665
Merzenhausen,2024-02-23 12:00:00,52,test,0.33,0.34042665
Merzenhausen,2024-02-23 13:00:00,52,test,0.327,0.34477952
Merzenhausen,2024-02-23 14:00:00,52,test,0.327,0.3406846
Merzenhausen,2024-02-23 15:00:00,52,test,0.327,0.33842787
Merzenhausen,2024-02-23 16:00:00,52,test,0.327,0.3443873
Merzenhausen,2024-02-23 17:00:00,52,test,0.327,0.346644
Merzenhausen,2024-02-23 18:00:00,52,test,0.329,0.34254912
Merzenhausen,2024-02-23 19:00:00,52,test,0.326,0.3402924
Merzenhausen,2024-02-23 20:00:00,52,test,0.327,0.33879647
Merzenhausen,2024-02-23 21:00:00,52,test,0.327,0.34004548
Merzenhausen,2024-02-23 22:00:00,52,test,0.327,0.34004548
Merzenhausen,2024-02-23 23:00:00,52,test,0.327,0.34069002
Merzenhausen,2024-02-24 00:00:00,52,test,0.325,0.33633715
Merzenhausen,2024-02-24 01:00:00,52,test,0.325,0.33633715
Merzenhausen,2024-02-24 02:00:00,52,test,0.325,0.33633715
Merzenhausen,2024-02-24 03:00:00,52,test,0.327,0.33633715
Merzenhausen,2024-02-24 04:00:00,52,test,0.327,0.33633715
Merzenhausen,2024-02-24 05:00:00,52,test,0.329,0.33633715
Merzenhausen,2024-02-24 06:00:00,52,test,0.332,0.33633715
Merzenhausen,2024-02-24 07:00:00,52,test,0.335,0.33633715
Merzenhausen,2024-02-24 08:00:00,52,test,0.342,0.33633715
Merzenhausen,2024-02-24 09:00:00,52,test,0.349,0.33633715
Merzenhausen,2024-02-24 10:00:00,52,test,0.356,0.33633715
Merzenhausen,2024-02-24 11:00:00,52,test,0.354,0.33633715
Merzenhausen,2024-02-24 12:00:00,52,test,0.354,0.33633715
Merzenhausen,2024-02-24 13:00:00,52,test,0.356,0.33633715
Merzenhausen,2024-02-24 14:00:00,52,test,0.356,0.33633715
Merzenhausen,2024-02-24 15:00:00,52,test,0.358,0.34020334
Merzenhausen,2024-02-24 16:00:00,52,test,0.354,0.33773327
Merzenhausen,2024-02-24 17:00:00,52,test,0.353,0.33679265
Merzenhausen,2024-02-24 18:00:00,52,test,0.354,0.33679265
Merzenhausen,2024-02-24 19:00:00,52,test,0.351,0.33679265
Merzenhausen,2024-02-24 20:00:00,52,test,0.353,0.33652642
Merzenhausen,2024-02-24 21:00:00,52,test,0.351,0.33652642
Merzenhausen,2024-02-24 22:00:00,52,test,0.351,0.33652642
Merzenhausen,2024-02-24 23:00:00,52,test,0.35,0.33652642
Merzenhausen,2024-02-25 00:00:00,52,test,0.351,0.33652642
Merzenhausen,2024-02-25 01:00:00,52,test,0.35,0.33652642
Merzenhausen,2024-02-25 02:00:00,52,test,0.35,0.33652642
Merzenhausen,2024-02-25 03:00:00,52,test,0.348,0.33652642
Merzenhausen,2024-02-25 04:00:00,52,test,0.348,0.3346619
Merzenhausen,2024-02-25 05:00:00,52,test,0.346,0.3346619
Merzenhausen,2024-02-25 06:00:00,52,test,0.346,0.3346619
Merzenhausen,2024-02-25 07:00:00,52,test,0.3385,0.3346619
Merzenhausen,2024-02-25 08:00:00,52,test,0.345,0.3346619
Merzenhausen,2024-02-25 09:00:00,52,test,0.345,0.3346619
Merzenhausen,2024-02-25 10:00:00,52,test,0.343,0.3346619
Merzenhausen,2024-02-25 11:00:00,52,test,0.345,0.3346619
Merzenhausen,2024-02-25 12:00:00,52,test,0.342,0.3346619
Merzenhausen,2024-02-25 13:00:00,52,test,0.342,0.33560252
Merzenhausen,2024-02-25 14:00:00,52,test,0.343,0.33560252
Merzenhausen,2024-02-25 15:00:00,52,test,0.343,0.33496237
Merzenhausen,2024-02-25 16:00:00,52,test,0.34,0.3346619
Merzenhausen,2024-02-25 17:00:00,52,test,0.341,0.3346619
Merzenhausen,2024-02-25 18:00:00,52,test,0.342,0.3346619
Merzenhausen,2024-02-25 19:00:00,52,test,0.34,0.3346619
Merzenhausen,2024-02-25 20:00:00,52,test,0.338,0.3346619
Merzenhausen,2024-02-25 21:00:00,52,test,0.339,0.3346619
Merzenhausen,2024-02-25 22:00:00,52,test,0.339,0.33560252
Merzenhausen,2024-02-25 23:00:00,52,test,0.34,0.33417743
Merzenhausen,2024-02-26 00:00:00,52,test,0.337,0.3338338
Merzenhausen,2024-02-26 01:00:00,52,test,0.337,0.33818448
Merzenhausen,2024-02-26 02:00:00,52,test,0.337,0.33904085
Merzenhausen,2024-02-26 03:00:00,52,test,0.337,0.33862558
Merzenhausen,2024-02-26 04:00:00,52,test,0.336,0.3376804
Merzenhausen,2024-02-26 05:00:00,52,test,0.337,0.3376804
Merzenhausen,2024-02-26 06:00:00,52,test,0.337,0.33786538
Merzenhausen,2024-02-26 07:00:00,52,test,0.337,0.33786538
Merzenhausen,2024-02-26 08:00:00,52,test,0.337,0.34123766
Merzenhausen,2024-02-26 09:00:00,52,test,0.337,0.34662706
Merzenhausen,2024-02-26 10:00:00,52,test,0.337,0.34662706
Merzenhausen,2024-02-26 11:00:00,52,test,0.334,0.34339252
Merzenhausen,2024-02-26 12:00:00,52,test,0.335,0.34413782
Merzenhausen,2024-02-26 13:00:00,52,test,0.335,0.34418634
Merzenhausen,2024-02-26 14:00:00,52,test,0.335,0.34282178
Merzenhausen,2024-02-26 15:00:00,52,test,0.335,0.34465748
Merzenhausen,2024-02-26 16:00:00,52,test,0.335,0.34293187
Merzenhausen,2024-02-26 17:00:00,52,test,0.335,0.34150192
Merzenhausen,2024-02-26 18:00:00,52,test,0.335,0.34150192
Merzenhausen,2024-02-26 19:00:00,52,test,0.335,0.34655598
Merzenhausen,2024-02-26 20:00:00,52,test,0.333,0.34655598
Merzenhausen,2024-02-26 21:00:00,52,test,0.333,0.34842047
Merzenhausen,2024-02-26 22:00:00,52,test,0.333,0.34771928
Merzenhausen,2024-02-26 23:00:00,52,test,0.334,0.34771928
Merzenhausen,2024-02-27 00:00:00,52,test,0.334,0.34771928
Merzenhausen,2024-02-27 01:00:00,52,test,0.332,0.34771928
Merzenhausen,2024-02-27 02:00:00,52,test,0.332,0.34771928
Merzenhausen,2024-02-27 03:00:00,52,test,0.332,0.34901062
Merzenhausen,2024-02-27 04:00:00,52,test,0.332,0.34901062
Merzenhausen,2024-02-27 05:00:00,52,test,0.332,0.34901062
Merzenhausen,2024-02-27 06:00:00,52,test,0.334,0.34901062
Merzenhausen,2024-02-27 07:00:00,52,test,0.331,0.34202418
Merzenhausen,2024-02-27 08:00:00,52,test,0.332,0.3467539
Merzenhausen,2024-02-27 09:00:00,52,test,0.332,0.34901062
Merzenhausen,2024-02-27 10:00:00,52,test,0.332,0.34658042
Merzenhausen,2024-02-27 11:00:00,52,test,0.332,0.34901062
Merzenhausen,2024-02-27 12:00:00,52,test,0.331,0.34639543
Merzenhausen,2024-02-27 13:00:00,52,test,0.332,0.34639543
Merzenhausen,2024-02-27 14:00:00,52,test,0.332,0.34639543
Merzenhausen,2024-02-27 15:00:00,52,test,0.329,0.34592906
Merzenhausen,2024-02-27 16:00:00,52,test,0.332,0.3465308
Merzenhausen,2024-02-27 17:00:00,52,test,0.33,0.3465308
Merzenhausen,2024-02-27 18:00:00,52,test,0.33,0.34428784
Merzenhausen,2024-02-27 19:00:00,52,test,0.33,0.34428784
Merzenhausen,2024-02-27 20:00:00,52,test,0.33,0.3403808
Merzenhausen,2024-02-27 21:00:00,52,test,0.33,0.34268028
Merzenhausen,2024-02-27 22:00:00,52,test,0.332,0.34428784
Merzenhausen,2024-02-27 23:00:00,52,test,0.329,0.34428784
Merzenhausen,2024-02-28 00:00:00,52,test,0.329,0.3385455
Merzenhausen,2024-02-28 01:00:00,52,test,0.329,0.33717883
Merzenhausen,2024-02-28 02:00:00,52,test,0.329,0.33887675
Merzenhausen,2024-02-28 03:00:00,52,test,0.329,0.33887675
Merzenhausen,2024-02-28 04:00:00,52,test,0.329,0.33887675
Merzenhausen,2024-02-28 05:00:00,52,test,0.33,0.33887675
Merzenhausen,2024-02-28 06:00:00,52,test,0.327,0.33922035
Merzenhausen,2024-02-28 07:00:00,52,test,0.328,0.33922035
Merzenhausen,2024-02-28 08:00:00,52,test,0.328,0.34074876
Merzenhausen,2024-02-28 09:00:00,52,test,0.328,0.34074876
Merzenhausen,2024-02-28 10:00:00,52,test,0.328,0.34074876
Merzenhausen,2024-02-28 11:00:00,52,test,0.328,0.34074876
Merzenhausen,2024-02-28 12:00:00,52,test,0.326,0.34074876
Merzenhausen,2024-02-28 13:00:00,52,test,0.327,0.3363959
Merzenhausen,2024-02-28 14:00:00,52,test,0.327,0.3363959
Merzenhausen,2024-02-28 15:00:00,52,test,0.327,0.3368504
Merzenhausen,2024-02-28 16:00:00,52,test,0.327,0.33630806
Merzenhausen,2024-02-28 17:00:00,52,test,0.327,0.33630806
Merzenhausen,2024-02-28 18:00:00,52,test,0.327,0.33630806
Merzenhausen,2024-02-28 19:00:00,52,test,0.327,0.33630806
Merzenhausen,2024-02-28 20:00:00,52,test,0.325,0.33630806
Merzenhausen,2024-02-28 21:00:00,52,test,0.325,0.33512795
Merzenhausen,2024-02-28 22:00:00,52,test,0.325,0.33630806
Merzenhausen,2024-02-28 23:00:00,52,test,0.323,0.33630806
Merzenhausen,2024-02-29 00:00:00,52,test,0.323,0.33547157
Merzenhausen,2024-02-29 01:00:00,52,test,0.325,0.33547157
Merzenhausen,2024-02-29 02:00:00,52,test,0.325,0.33547157
Merzenhausen,2024-02-29 03:00:00,52,test,0.325,0.33547157
Merzenhausen,2024-02-29 04:00:00,52,test,0.325,0.33547157
Merzenhausen,2024-02-29 05:00:00,52,test,0.325,0.33547157
Merzenhausen,2024-02-29 06:00:00,52,test,0.322,0.33547157
Merzenhausen,2024-02-29 07:00:00,52,test,0.323,0.33547157
Merzenhausen,2024-02-29 08:00:00,52,test,0.323,0.33547157
Merzenhausen,2024-02-29 09:00:00,52,test,0.324,0.33547157
Merzenhausen,2024-02-29 10:00:00,52,test,0.324,0.33547157
Merzenhausen,2024-02-29 11:00:00,52,test,0.322,0.33547157
Merzenhausen,2024-02-29 12:00:00,52,test,0.322,0.33599183
Merzenhausen,2024-02-29 13:00:00,52,test,0.322,0.33599183
Merzenhausen,2024-02-29 14:00:00,52,test,0.322,0.33599183
Merzenhausen,2024-02-29 15:00:00,52,test,0.322,0.33518693
Merzenhausen,2024-02-29 16:00:00,52,test,0.322,0.3333224
Merzenhausen,2024-02-29 17:00:00,52,test,0.323,0.3333224
Merzenhausen,2024-02-29 18:00:00,52,test,0.32,0.3333224
Merzenhausen,2024-02-29 19:00:00,52,test,0.32,0.3333224
Merzenhausen,2024-02-29 20:00:00,52,test,0.32,0.3333224
Merzenhausen,2024-02-29 21:00:00,52,test,0.32,0.3333224
Merzenhausen,2024-02-29 22:00:00,52,test,0.319,0.3333224
Merzenhausen,2024-02-29 23:00:00,52,test,0.32,0.3333224
Merzenhausen,2024-03-01 00:00:00,52,test,0.32,0.3333224
Merzenhausen,2024-03-01 01:00:00,52,test,0.32,0.3333224
Merzenhausen,2024-03-01 02:00:00,52,test,0.32,0.3333224
Merzenhausen,2024-03-01 03:00:00,52,test,0.32,0.3333224
Merzenhausen,2024-03-01 04:00:00,52,test,0.318,0.3333224
Merzenhausen,2024-03-01 05:00:00,52,test,0.318,0.3333224
Merzenhausen,2024-03-01 06:00:00,52,test,0.318,0.3333224
Merzenhausen,2024-03-01 07:00:00,52,test,0.319,0.3333224
Merzenhausen,2024-03-01 08:00:00,52,test,0.32,0.3333224
Merzenhausen,2024-03-01 09:00:00,52,test,0.317,0.3333224
Merzenhausen,2024-03-01 10:00:00,52,test,0.317,0.3333224
Merzenhausen,2024-03-01 11:00:00,52,test,0.317,0.3333224
Merzenhausen,2024-03-01 12:00:00,52,test,0.318,0.3333224
Merzenhausen,2024-03-01 13:00:00,52,test,0.316,0.3333224
Merzenhausen,2024-03-01 14:00:00,52,test,0.318,0.3333224
Merzenhausen,2024-03-01 15:00:00,52,test,0.318,0.33283794
Merzenhausen,2024-03-01 16:00:00,52,test,0.315,0.33283794
Merzenhausen,2024-03-01 17:00:00,52,test,0.315,0.33283794
Merzenhausen,2024-03-01 18:00:00,52,test,0.316,0.33283794
Merzenhausen,2024-03-01 19:00:00,52,test,0.316,0.33283794
Merzenhausen,2024-03-01 20:00:00,52,test,0.316,0.33283794
Merzenhausen,2024-03-01 21:00:00,52,test,0.315,0.33283794
Merzenhausen,2024-03-01 22:00:00,52,test,0.316,0.33283794
Merzenhausen,2024-03-01 23:00:00,52,test,0.316,0.32899198
Merzenhausen,2024-03-02 00:00:00,52,test,0.316,0.32899198
Merzenhausen,2024-03-02 01:00:00,52,test,0.316,0.33283794
Merzenhausen,2024-03-02 02:00:00,52,test,0.313,0.33283794
Merzenhausen,2024-03-02 03:00:00,52,test,0.314,0.33283794
Merzenhausen,2024-03-02 04:00:00,52,test,0.314,0.33283794
Merzenhausen,2024-03-02 05:00:00,52,test,0.313,0.33283794
Merzenhausen,2024-03-02 06:00:00,52,test,0.312,0.32832438
Merzenhausen,2024-03-02 07:00:00,52,test,0.313,0.3270532
Merzenhausen,2024-03-02 08:00:00,52,test,0.31,0.32899198
Merzenhausen,2024-03-02 09:00:00,52,test,0.311,0.33283794
Merzenhausen,2024-03-02 10:00:00,52,test,0.311,0.33283794
Merzenhausen,2024-03-02 11:00:00,52,test,0.312,0.32832438
Merzenhausen,2024-03-02 12:00:00,52,test,0.313,0.3263856
Merzenhausen,2024-03-02 13:00:00,52,test,0.311,0.3263856
Merzenhausen,2024-03-02 14:00:00,52,test,0.311,0.32468837
Merzenhausen,2024-03-02 15:00:00,52,test,0.311,0.32468837
Merzenhausen,2024-03-02 16:00:00,52,test,0.311,0.32468837
Merzenhausen,2024-03-02 17:00:00,52,test,0.309,0.32535598
Merzenhausen,2024-03-02 18:00:00,52,test,0.309,0.32662717
Merzenhausen,2024-03-02 19:00:00,52,test,0.309,0.32468837
Merzenhausen,2024-03-02 20:00:00,52,test,0.309,0.32468837
Merzenhausen,2024-03-02 21:00:00,52,test,0.309,0.32468837
Merzenhausen,2024-03-02 22:00:00,52,test,0.311,0.32468837
Merzenhausen,2024-03-02 23:00:00,52,test,0.311,0.3217855
Merzenhausen,2024-03-03 00:00:00,52,test,0.308,0.3217855
Merzenhausen,2024-03-03 01:00:00,52,test,0.308,0.3217855
Merzenhausen,2024-03-03 02:00:00,52,test,0.309,0.3217855
Merzenhausen,2024-03-03 03:00:00,52,test,0.31,0.3217855
Merzenhausen,2024-03-03 04:00:00,52,test,0.31,0.3187942
Merzenhausen,2024-03-03 05:00:00,52,test,0.31,0.31799987
Merzenhausen,2024-03-03 06:00:00,52,test,0.31,0.31799987
Merzenhausen,2024-03-03 07:00:00,52,test,0.308,0.3209912
Merzenhausen,2024-03-03 08:00:00,52,test,0.308,0.3217855
Merzenhausen,2024-03-03 09:00:00,52,test,0.308,0.3187942
Merzenhausen,2024-03-03 10:00:00,52,test,0.308,0.31799987
Merzenhausen,2024-03-03 11:00:00,52,test,0.308,0.31799987
Merzenhausen,2024-03-03 12:00:00,52,test,0.308,0.31799987
Merzenhausen,2024-03-03 13:00:00,52,test,0.308,0.31799987
Merzenhausen,2024-03-03 14:00:00,52,test,0.308,0.31799987
Merzenhausen,2024-03-03 15:00:00,52,test,0.308,0.31799987
Merzenhausen,2024-03-03 16:00:00,52,test,0.308,0.31513315
Merzenhausen,2024-03-03 17:00:00,52,test,0.309,0.31345418
Merzenhausen,2024-03-03 18:00:00,52,test,0.307,0.31632093
Merzenhausen,2024-03-03 19:00:00,52,test,0.309,0.31758472
Merzenhausen,2024-03-03 20:00:00,52,test,0.306,0.31484413
Merzenhausen,2024-03-03 21:00:00,52,test,0.308,0.31197742
Merzenhausen,2024-03-03 22:00:00,52,test,0.308,0.31358033
Merzenhausen,2024-03-03 23:00:00,52,test,0.308,0.31484413
Merzenhausen,2024-03-04 00:00:00,52,test,0.3125,0.3145005
Merzenhausen,2024-03-04 01:00:00,52,test,0.308,0.3145005
Merzenhausen,2024-03-04 02:00:00,52,test,0.306,0.30830798
Merzenhausen,2024-03-04 03:00:00,52,test,0.306,0.3076127
Merzenhausen,2024-03-04 04:00:00,52,test,0.306,0.31036997
Merzenhausen,2024-03-04 05:00:00,52,test,0.306,0.30704415
Merzenhausen,2024-03-04 06:00:00,52,test,0.306,0.30287158
Merzenhausen,2024-03-04 07:00:00,52,test,0.307,0.30287158
Merzenhausen,2024-03-04 08:00:00,52,test,0.304,0.30287158
Merzenhausen,2024-03-04 09:00:00,52,test,0.304,0.30287158
Merzenhausen,2024-03-04 10:00:00,52,test,0.306,0.30287158
Merzenhausen,2024-03-04 11:00:00,52,test,0.304,0.30287158
Merzenhausen,2024-03-04 12:00:00,52,test,0.306,0.30287158
Merzenhausen,2024-03-04 13:00:00,52,test,0.304,0.30287158
Merzenhausen,2024-03-04 14:00:00,52,test,0.307,0.30287158
Merzenhausen,2024-03-04 15:00:00,52,test,0.306,0.30287158
Merzenhausen,2024-03-04 16:00:00,52,test,0.306,0.30287158
Merzenhausen,2024-03-04 17:00:00,52,test,0.306,0.30287158
Merzenhausen,2024-03-04 18:00:00,52,test,0.304,0.30287158
Merzenhausen,2024-03-04 19:00:00,52,test,0.304,0.30235133
Merzenhausen,2024-03-04 20:00:00,52,test,0.304,0.30235133
Merzenhausen,2024-03-04 21:00:00,52,test,0.306,0.30235133
Merzenhausen,2024-03-04 22:00:00,52,test,0.303,0.30235133
Merzenhausen,2024-03-04 23:00:00,52,test,0.304,0.30235133
Merzenhausen,2024-03-05 00:00:00,52,test,0.304,0.30235133
Merzenhausen,2024-03-05 01:00:00,52,test,0.305,0.30235133
Merzenhausen,2024-03-05 02:00:00,52,test,0.306,0.30235133
Merzenhausen,2024-03-05 03:00:00,52,test,0.306,0.30235133
Merzenhausen,2024-03-05 04:00:00,52,test,0.303,0.30235133
Merzenhausen,2024-03-05 05:00:00,52,test,0.303,0.30235133
Merzenhausen,2024-03-05 06:00:00,52,test,0.304,0.30287158
Merzenhausen,2024-03-05 07:00:00,52,test,0.304,0.30287158
Merzenhausen,2024-03-05 08:00:00,52,test,0.303,0.30471587
Merzenhausen,2024-03-05 09:00:00,52,test,0.303,0.30975696
Merzenhausen,2024-03-05 10:00:00,52,test,0.303,0.3109756
Merzenhausen,2024-03-05 11:00:00,52,test,0.303,0.30908808
Merzenhausen,2024-03-05 12:00:00,52,test,0.303,0.3109756
Merzenhausen,2024-03-05 13:00:00,52,test,0.303,0.30938855
Merzenhausen,2024-03-05 14:00:00,52,test,0.303,0.30938855
Merzenhausen,2024-03-05 15:00:00,52,test,0.303,0.30938855
Merzenhausen,2024-03-05 16:00:00,52,test,0.303,0.30938855
Merzenhausen,2024-03-05 17:00:00,52,test,0.303,0.30938855
Merzenhausen,2024-03-05 18:00:00,52,test,0.304,0.307894
Merzenhausen,2024-03-05 19:00:00,52,test,0.304,0.30938855
