station,timestamp,run,seed,split,model,y_true,y_pred
Gevenich,2025-05-22 07:00:00,2,52,test,lstm,0.151,0.19154833
Gevenich,2025-05-22 08:00:00,2,52,test,lstm,0.1525,0.19380373
Gevenich,2025-05-22 09:00:00,2,52,test,lstm,0.1515,0.19592193
Gevenich,2025-05-22 10:00:00,2,52,test,lstm,0.15200001,0.19787374
Gevenich,2025-05-22 11:00:00,2,52,test,lstm,0.152,0.1998964
Gevenich,2025-05-22 12:00:00,2,52,test,lstm,0.153,0.20222028
Gevenich,2025-05-22 13:00:00,2,52,test,lstm,0.15349999,0.20441565
Gevenich,2025-05-22 14:00:00,2,52,test,lstm,0.153,0.20643553
Gevenich,2025-05-22 15:00:00,2,52,test,lstm,0.153,0.2079342
Gevenich,2025-05-22 16:00:00,2,52,test,lstm,0.154,0.2086614
Gevenich,2025-05-22 17:00:00,2,52,test,lstm,0.154,0.2089721
Gevenich,2025-05-22 18:00:00,2,52,test,lstm,0.154,0.20909259
Gevenich,2025-05-22 19:00:00,2,52,test,lstm,0.155,0.20905185
Gevenich,2025-05-22 20:00:00,2,52,test,lstm,0.155,0.20869938
Gevenich,2025-05-22 21:00:00,2,52,test,lstm,0.155,0.2081739
Gevenich,2025-05-22 22:00:00,2,52,test,lstm,0.1745,0.20669621
Gevenich,2025-05-22 23:00:00,2,52,test,lstm,0.1745,0.2048796
Gevenich,2025-05-23 00:00:00,2,52,test,lstm,0.155,0.20237051
Gevenich,2025-05-23 01:00:00,2,52,test,lstm,0.1725,0.19971472
Gevenich,2025-05-23 02:00:00,2,52,test,lstm,0.154,0.19701506
Gevenich,2025-05-23 03:00:00,2,52,test,lstm,0.1735,0.19488263
Gevenich,2025-05-23 04:00:00,2,52,test,lstm,0.152,0.192101
Gevenich,2025-05-23 05:00:00,2,52,test,lstm,0.176,0.19115883
Gevenich,2025-05-23 06:00:00,2,52,test,lstm,0.154,0.19065778
Gevenich,2025-05-23 07:00:00,2,52,test,lstm,0.1755,0.19217187
Gevenich,2025-05-23 08:00:00,2,52,test,lstm,0.1735,0.19580421
Gevenich,2025-05-23 09:00:00,2,52,test,lstm,0.153,0.19918513
Gevenich,2025-05-23 10:00:00,2,52,test,lstm,0.1745,0.20196095
Gevenich,2025-05-23 11:00:00,2,52,test,lstm,0.154,0.20537788
Gevenich,2025-05-23 13:00:00,2,52,test,lstm,0.1765,0.20861249
Gevenich,2025-05-23 15:00:00,2,52,test,lstm,0.17750001,0.20970732
Gevenich,2025-05-23 16:00:00,2,52,test,lstm,0.197,0.21058628
Gevenich,2025-05-23 17:00:00,2,52,test,lstm,0.158,0.21126649
Gevenich,2025-05-23 18:00:00,2,52,test,lstm,0.17750001,0.21165085
Gevenich,2025-05-23 19:00:00,2,52,test,lstm,0.156,0.21207559
Gevenich,2025-05-23 20:00:00,2,52,test,lstm,0.1765,0.21221505
Gevenich,2025-05-23 21:00:00,2,52,test,lstm,0.177,0.21148135
Gevenich,2025-05-23 22:00:00,2,52,test,lstm,0.1765,0.21039489
Gevenich,2025-05-23 23:00:00,2,52,test,lstm,0.177,0.20897385
Gevenich,2025-05-24 00:00:00,2,52,test,lstm,0.1765,0.20658514
Gevenich,2025-05-24 01:00:00,2,52,test,lstm,0.195,0.20377526
Gevenich,2025-05-24 02:00:00,2,52,test,lstm,0.175,0.20113516
Gevenich,2025-05-24 03:00:00,2,52,test,lstm,0.174,0.19907896
Gevenich,2025-05-24 04:00:00,2,52,test,lstm,0.1745,0.19632328
Gevenich,2025-05-24 05:00:00,2,52,test,lstm,0.1765,0.1952591
Gevenich,2025-05-24 06:00:00,2,52,test,lstm,0.17500001,0.19713531
Gevenich,2025-05-24 07:00:00,2,52,test,lstm,0.174,0.20141572
Gevenich,2025-05-24 08:00:00,2,52,test,lstm,0.174,0.20482567
Gevenich,2025-05-24 09:00:00,2,52,test,lstm,0.193,0.20764038
Gevenich,2025-05-24 10:00:00,2,52,test,lstm,0.174,0.21052343
Gevenich,2025-05-24 11:00:00,2,52,test,lstm,0.19,0.21338648
Gevenich,2025-05-24 12:00:00,2,52,test,lstm,0.1765,0.21543223
Gevenich,2025-05-24 13:00:00,2,52,test,lstm,0.1735,0.21624029
Gevenich,2025-05-24 14:00:00,2,52,test,lstm,0.1735,0.2165007
Gevenich,2025-05-24 15:00:00,2,52,test,lstm,0.174,0.2167685
Gevenich,2025-05-24 16:00:00,2,52,test,lstm,0.174,0.21694157
Gevenich,2025-05-24 17:00:00,2,52,test,lstm,0.1735,0.21688628
Gevenich,2025-05-24 18:00:00,2,52,test,lstm,0.1755,0.21667564
Gevenich,2025-05-24 19:00:00,2,52,test,lstm,0.1745,0.21655872
Gevenich,2025-05-24 20:00:00,2,52,test,lstm,0.1725,0.21637242
Gevenich,2025-05-24 21:00:00,2,52,test,lstm,0.1715,0.21592827
Gevenich,2025-05-24 22:00:00,2,52,test,lstm,0.1705,0.21524315
Gevenich,2025-05-24 23:00:00,2,52,test,lstm,0.172,0.21422371
Gevenich,2025-05-25 00:00:00,2,52,test,lstm,0.17050001,0.21324794
Gevenich,2025-05-25 01:00:00,2,52,test,lstm,0.171,0.21218213
Gevenich,2025-05-25 02:00:00,2,52,test,lstm,0.17199999,0.2111737
Gevenich,2025-05-25 03:00:00,2,52,test,lstm,0.189,0.21034507
Gevenich,2025-05-25 04:00:00,2,52,test,lstm,0.171,0.20947099
Gevenich,2025-05-25 05:00:00,2,52,test,lstm,0.1715,0.20888165
Gevenich,2025-05-25 06:00:00,2,52,test,lstm,0.1715,0.20864141
Gevenich,2025-05-25 07:00:00,2,52,test,lstm,0.1695,0.20881307
Gevenich,2025-05-25 08:00:00,2,52,test,lstm,0.1715,0.20924369
Gevenich,2025-05-25 09:00:00,2,52,test,lstm,0.17050001,0.20988363
Gevenich,2025-05-25 10:00:00,2,52,test,lstm,0.171,0.21067527
Gevenich,2025-05-25 11:00:00,2,52,test,lstm,0.17050001,0.21186993
Gevenich,2025-06-09 07:00:00,2,52,test,lstm,0.234,0.19417487
Gevenich,2025-06-09 08:00:00,2,52,test,lstm,0.192,0.19678739
Gevenich,2025-06-09 09:00:00,2,52,test,lstm,0.19299999,0.19922233
Gevenich,2025-06-09 10:00:00,2,52,test,lstm,0.192,0.20123588
Gevenich,2025-06-09 11:00:00,2,52,test,lstm,0.1935,0.20298758
Gevenich,2025-06-09 12:00:00,2,52,test,lstm,0.19150001,0.20385748
Gevenich,2025-06-09 13:00:00,2,52,test,lstm,0.233,0.20427154
Gevenich,2025-06-09 14:00:00,2,52,test,lstm,0.191,0.20471507
Gevenich,2025-06-09 15:00:00,2,52,test,lstm,0.19150001,0.20538971
Gevenich,2025-06-09 16:00:00,2,52,test,lstm,0.19049999,0.20590222
Gevenich,2025-06-09 17:00:00,2,52,test,lstm,0.191,0.20612192
Gevenich,2025-06-09 18:00:00,2,52,test,lstm,0.192,0.20588677
Gevenich,2025-06-09 19:00:00,2,52,test,lstm,0.19049999,0.20517015
Gevenich,2025-06-09 20:00:00,2,52,test,lstm,0.1895,0.20431507
Gevenich,2025-06-09 21:00:00,2,52,test,lstm,0.188,0.20286196
Gevenich,2025-06-09 22:00:00,2,52,test,lstm,0.1865,0.2014727
Gevenich,2025-06-09 23:00:00,2,52,test,lstm,0.224,0.19939606
Gevenich,2025-06-10 00:00:00,2,52,test,lstm,0.1875,0.19756278
Gevenich,2025-06-10 01:00:00,2,52,test,lstm,0.187,0.19591671
Gevenich,2025-06-10 02:00:00,2,52,test,lstm,0.185,0.19392471
Gevenich,2025-06-10 03:00:00,2,52,test,lstm,0.187,0.19319758
Gevenich,2025-06-10 04:00:00,2,52,test,lstm,0.1855,0.1926062
Gevenich,2025-06-10 05:00:00,2,52,test,lstm,0.18349999,0.19231686
Gevenich,2025-06-10 06:00:00,2,52,test,lstm,0.18599999,0.1926476
Gevenich,2025-06-10 07:00:00,2,52,test,lstm,0.185,0.19370382
Gevenich,2025-06-10 08:00:00,2,52,test,lstm,0.18349999,0.1952979
Gevenich,2025-06-10 09:00:00,2,52,test,lstm,0.1825,0.1968726
Gevenich,2025-06-10 10:00:00,2,52,test,lstm,0.184,0.19888985
Gevenich,2025-06-10 11:00:00,2,52,test,lstm,0.183,0.20070837
Gevenich,2025-06-10 12:00:00,2,52,test,lstm,0.182,0.20266655
Gevenich,2025-06-10 13:00:00,2,52,test,lstm,0.1785,0.20411286
Gevenich,2025-06-10 14:00:00,2,52,test,lstm,0.1795,0.20489433
Gevenich,2025-06-10 15:00:00,2,52,test,lstm,0.1805,0.20527807
Gevenich,2025-06-10 16:00:00,2,52,test,lstm,0.177,0.20529133
Gevenich,2025-06-10 17:00:00,2,52,test,lstm,0.1755,0.20523688
Gevenich,2025-06-10 18:00:00,2,52,test,lstm,0.17750001,0.20501971
Gevenich,2025-06-10 19:00:00,2,52,test,lstm,0.174,0.20458832
Gevenich,2025-06-10 20:00:00,2,52,test,lstm,0.176,0.2037674
Gevenich,2025-06-10 21:00:00,2,52,test,lstm,0.175,0.20299442
Gevenich,2025-06-10 22:00:00,2,52,test,lstm,0.1755,0.20121777
Gevenich,2025-06-10 23:00:00,2,52,test,lstm,0.17300001,0.20005786
Gevenich,2025-06-11 00:00:00,2,52,test,lstm,0.173,0.19805045
Gevenich,2025-06-11 01:00:00,2,52,test,lstm,0.17199999,0.19579792
Gevenich,2025-06-11 02:00:00,2,52,test,lstm,0.17,0.19397414
Gevenich,2025-06-11 03:00:00,2,52,test,lstm,0.17,0.19253847
Gevenich,2025-06-11 04:00:00,2,52,test,lstm,0.171,0.19121744
Gevenich,2025-06-11 05:00:00,2,52,test,lstm,0.17,0.19001806
Gevenich,2025-06-11 06:00:00,2,52,test,lstm,0.17050001,0.19010077
Gevenich,2025-06-11 07:00:00,2,52,test,lstm,0.16800001,0.19171178
Gevenich,2025-06-11 08:00:00,2,52,test,lstm,0.169,0.19401437
Gevenich,2025-06-11 09:00:00,2,52,test,lstm,0.169,0.19606718
Gevenich,2025-06-11 10:00:00,2,52,test,lstm,0.1695,0.19769976
Gevenich,2025-06-11 11:00:00,2,52,test,lstm,0.169,0.19875968
Gevenich,2025-06-11 12:00:00,2,52,test,lstm,0.16749999,0.19957837
Gevenich,2025-06-11 13:00:00,2,52,test,lstm,0.16749999,0.20014253
Gevenich,2025-06-11 14:00:00,2,52,test,lstm,0.16600001,0.19992512
Gevenich,2025-06-11 15:00:00,2,52,test,lstm,0.1655,0.19925305
Gevenich,2025-06-11 16:00:00,2,52,test,lstm,0.16499999,0.19827364
Gevenich,2025-06-11 17:00:00,2,52,test,lstm,0.16350001,0.19736135
Gevenich,2025-06-11 18:00:00,2,52,test,lstm,0.164,0.19651186
Gevenich,2025-06-11 19:00:00,2,52,test,lstm,0.162,0.19587472
Gevenich,2025-06-11 20:00:00,2,52,test,lstm,0.1625,0.19555509
Gevenich,2025-06-11 21:00:00,2,52,test,lstm,0.16299999,0.19391432
Gevenich,2025-06-11 22:00:00,2,52,test,lstm,0.15900001,0.1919614
Gevenich,2025-06-11 23:00:00,2,52,test,lstm,0.16,0.19084005
Gevenich,2025-06-12 00:00:00,2,52,test,lstm,0.1605,0.18926343
Gevenich,2025-06-12 01:00:00,2,52,test,lstm,0.1585,0.18801089
Gevenich,2025-06-12 02:00:00,2,52,test,lstm,0.1585,0.18718769
Gevenich,2025-06-12 03:00:00,2,52,test,lstm,0.15799999,0.18598774
Gevenich,2025-06-12 04:00:00,2,52,test,lstm,0.1575,0.18567853
Gevenich,2025-06-12 05:00:00,2,52,test,lstm,0.1565,0.18526089
Gevenich,2025-06-12 06:00:00,2,52,test,lstm,0.1575,0.18572527
Gevenich,2025-06-12 07:00:00,2,52,test,lstm,0.1585,0.1874876
Gevenich,2025-06-12 08:00:00,2,52,test,lstm,0.156,0.1903143
Gevenich,2025-06-12 09:00:00,2,52,test,lstm,0.1575,0.19379675
Gevenich,2025-06-12 10:00:00,2,52,test,lstm,0.157,0.19755948
Gevenich,2025-06-12 11:00:00,2,52,test,lstm,0.1555,0.20111322
Gevenich,2025-06-12 12:00:00,2,52,test,lstm,0.1555,0.20282273
Gevenich,2025-06-12 13:00:00,2,52,test,lstm,0.156,0.20306681
Gevenich,2025-06-12 14:00:00,2,52,test,lstm,0.156,0.2024787
Gevenich,2025-06-12 15:00:00,2,52,test,lstm,0.15450001,0.20091674
Gevenich,2025-06-12 16:00:00,2,52,test,lstm,0.15450001,0.19885924
Gevenich,2025-06-12 17:00:00,2,52,test,lstm,0.15450001,0.19749333
Gevenich,2025-06-12 18:00:00,2,52,test,lstm,0.155,0.1962518
Gevenich,2025-06-12 19:00:00,2,52,test,lstm,0.154,0.19514246
Gevenich,2025-06-12 20:00:00,2,52,test,lstm,0.153,0.19395153
Gevenich,2025-06-12 21:00:00,2,52,test,lstm,0.1525,0.19280383
Gevenich,2025-06-12 22:00:00,2,52,test,lstm,0.153,0.1911348
Gevenich,2025-06-12 23:00:00,2,52,test,lstm,0.151,0.18947294
Gevenich,2025-06-13 00:00:00,2,52,test,lstm,0.153,0.18763591
Gevenich,2025-06-13 01:00:00,2,52,test,lstm,0.1525,0.18617852
Gevenich,2025-06-13 02:00:00,2,52,test,lstm,0.151,0.18507619
Gevenich,2025-06-13 03:00:00,2,52,test,lstm,0.1525,0.18426731
Gevenich,2025-06-13 04:00:00,2,52,test,lstm,0.145,0.18326831
Gevenich,2025-06-13 05:00:00,2,52,test,lstm,0.145,0.182266
Gevenich,2025-06-13 06:00:00,2,52,test,lstm,0.21000001,0.18330526
Gevenich,2025-06-13 07:00:00,2,52,test,lstm,0.2065,0.18609276
Gevenich,2025-06-13 08:00:00,2,52,test,lstm,0.2055,0.18960768
Gevenich,2025-06-13 09:00:00,2,52,test,lstm,0.203,0.19291064
Gevenich,2025-06-13 10:00:00,2,52,test,lstm,0.1995,0.19538628
Gevenich,2025-06-13 11:00:00,2,52,test,lstm,0.199,0.19698659
Gevenich,2025-06-13 12:00:00,2,52,test,lstm,0.248,0.196998
Gevenich,2025-06-13 13:00:00,2,52,test,lstm,0.19749999,0.19622561
Gevenich,2025-06-13 14:00:00,2,52,test,lstm,0.1935,0.19491312
Gevenich,2025-06-13 15:00:00,2,52,test,lstm,0.238,0.19340326
Gevenich,2025-06-13 16:00:00,2,52,test,lstm,0.19350001,0.1916623
Gevenich,2025-06-13 17:00:00,2,52,test,lstm,0.19049999,0.19018233
Gevenich,2025-06-13 18:00:00,2,52,test,lstm,0.18900001,0.18876633
Gevenich,2025-06-13 19:00:00,2,52,test,lstm,0.188,0.18744786
Gevenich,2025-06-13 20:00:00,2,52,test,lstm,0.1885,0.18619004
Gevenich,2025-06-13 21:00:00,2,52,test,lstm,0.1855,0.18534863
Gevenich,2025-06-13 22:00:00,2,52,test,lstm,0.1855,0.18448791
Gevenich,2025-06-13 23:00:00,2,52,test,lstm,0.1855,0.18343793
Gevenich,2025-06-14 00:00:00,2,52,test,lstm,0.18599999,0.18224128
Gevenich,2025-06-14 01:00:00,2,52,test,lstm,0.18450001,0.18103331
Gevenich,2025-06-14 02:00:00,2,52,test,lstm,0.183,0.17963383
Gevenich,2025-06-14 03:00:00,2,52,test,lstm,0.18450001,0.178621
Gevenich,2025-06-14 04:00:00,2,52,test,lstm,0.184,0.17832929
Gevenich,2025-06-14 05:00:00,2,52,test,lstm,0.218,0.17783268
Gevenich,2025-06-14 06:00:00,2,52,test,lstm,0.1825,0.1785861
Gevenich,2025-06-14 07:00:00,2,52,test,lstm,0.183,0.18082333
Gevenich,2025-06-14 08:00:00,2,52,test,lstm,0.1815,0.18409425
Gevenich,2025-06-14 09:00:00,2,52,test,lstm,0.18,0.1876562
Gevenich,2025-06-14 10:00:00,2,52,test,lstm,0.1785,0.19033588
Gevenich,2025-06-14 11:00:00,2,52,test,lstm,0.17899999,0.19169596
Gevenich,2025-06-14 12:00:00,2,52,test,lstm,0.1805,0.19091609
Gevenich,2025-06-14 13:00:00,2,52,test,lstm,0.178,0.18919083
Gevenich,2025-06-14 14:00:00,2,52,test,lstm,0.205,0.18780574
Gevenich,2025-06-14 15:00:00,2,52,test,lstm,0.1755,0.18694438
Gevenich,2025-06-14 16:00:00,2,52,test,lstm,0.176,0.18663181
Gevenich,2025-06-14 17:00:00,2,52,test,lstm,0.17500001,0.18676554
Gevenich,2025-06-14 18:00:00,2,52,test,lstm,0.17500001,0.18642408
Gevenich,2025-06-14 19:00:00,2,52,test,lstm,0.1745,0.18582205
Gevenich,2025-06-14 20:00:00,2,52,test,lstm,0.17199999,0.18472704
Gevenich,2025-06-14 21:00:00,2,52,test,lstm,0.1725,0.18339331
Gevenich,2025-06-14 22:00:00,2,52,test,lstm,0.17,0.18185827
Gevenich,2025-06-14 23:00:00,2,52,test,lstm,0.1695,0.18009487
Gevenich,2025-06-15 00:00:00,2,52,test,lstm,0.171,0.17773192
Gevenich,2025-06-15 01:00:00,2,52,test,lstm,0.169,0.17576128
Gevenich,2025-06-15 02:00:00,2,52,test,lstm,0.1695,0.1742264
Gevenich,2025-06-15 03:00:00,2,52,test,lstm,0.169,0.17521787
Gevenich,2025-06-15 04:00:00,2,52,test,lstm,0.169,0.17868403
Gevenich,2025-06-15 05:00:00,2,52,test,lstm,0.169,0.1775532
Gevenich,2025-06-15 06:00:00,2,52,test,lstm,0.1655,0.1757092
Gevenich,2025-06-15 07:00:00,2,52,test,lstm,0.167,0.17450824
Gevenich,2025-06-15 08:00:00,2,52,test,lstm,0.1685,0.17401046
Gevenich,2025-06-15 09:00:00,2,52,test,lstm,0.1655,0.17473313
Gevenich,2025-06-15 10:00:00,2,52,test,lstm,0.16499999,0.17595497
Gevenich,2025-06-15 11:00:00,2,52,test,lstm,0.1665,0.17718238
Gevenich,2025-06-15 12:00:00,2,52,test,lstm,0.1645,0.1789865
Gevenich,2025-06-15 13:00:00,2,52,test,lstm,0.165,0.18064693
Gevenich,2025-06-15 14:00:00,2,52,test,lstm,0.164,0.18241554
Gevenich,2025-06-15 15:00:00,2,52,test,lstm,0.16,0.18377784
Gevenich,2025-06-15 16:00:00,2,52,test,lstm,0.164,0.18446141
Gevenich,2025-06-15 17:00:00,2,52,test,lstm,0.16049999,0.18498778
Gevenich,2025-06-15 18:00:00,2,52,test,lstm,0.16049999,0.18524596
Gevenich,2025-06-15 19:00:00,2,52,test,lstm,0.15900001,0.18535683
Gevenich,2025-06-15 20:00:00,2,52,test,lstm,0.16,0.18561065
Gevenich,2025-06-15 21:00:00,2,52,test,lstm,0.15900001,0.18475726
Gevenich,2025-06-15 22:00:00,2,52,test,lstm,0.15799999,0.18421239
Gevenich,2025-06-15 23:00:00,2,52,test,lstm,0.1565,0.18211588
Gevenich,2025-06-16 00:00:00,2,52,test,lstm,0.156,0.18100893
Gevenich,2025-06-16 01:00:00,2,52,test,lstm,0.1575,0.18096548
Gevenich,2025-06-16 02:00:00,2,52,test,lstm,0.15400001,0.17959948
Gevenich,2025-06-16 03:00:00,2,52,test,lstm,0.1555,0.17911662
Gevenich,2025-06-16 04:00:00,2,52,test,lstm,0.156,0.1779322
Gevenich,2025-06-16 05:00:00,2,52,test,lstm,0.15650001,0.17643958
Gevenich,2025-06-16 06:00:00,2,52,test,lstm,0.155,0.17603499
Gevenich,2025-06-16 07:00:00,2,52,test,lstm,0.15450001,0.17755345
Gevenich,2025-06-16 08:00:00,2,52,test,lstm,0.15650001,0.17962226
Gevenich,2025-06-16 09:00:00,2,52,test,lstm,0.154,0.18227091
Gevenich,2025-06-16 10:00:00,2,52,test,lstm,0.1535,0.18529817
Gevenich,2025-06-16 11:00:00,2,52,test,lstm,0.154,0.1878568
Gevenich,2025-06-16 12:00:00,2,52,test,lstm,0.154,0.18936771
Gevenich,2025-06-16 13:00:00,2,52,test,lstm,0.154,0.19046345
Gevenich,2025-06-16 14:00:00,2,52,test,lstm,0.154,0.19125788
Gevenich,2025-06-16 15:00:00,2,52,test,lstm,0.154,0.1916146
Gevenich,2025-06-16 16:00:00,2,52,test,lstm,0.153,0.19189526
Gevenich,2025-06-16 17:00:00,2,52,test,lstm,0.15200001,0.19184315
Gevenich,2025-06-16 18:00:00,2,52,test,lstm,0.1525,0.19141574
Gevenich,2025-06-16 19:00:00,2,52,test,lstm,0.15,0.190602
Gevenich,2025-06-16 20:00:00,2,52,test,lstm,0.1485,0.18935284
Gevenich,2025-06-16 21:00:00,2,52,test,lstm,0.151,0.1875859
Gevenich,2025-06-16 22:00:00,2,52,test,lstm,0.151,0.18529652
Gevenich,2025-06-16 23:00:00,2,52,test,lstm,0.14899999,0.18379974
Gevenich,2025-06-17 00:00:00,2,52,test,lstm,0.157,0.18155485
Gevenich,2025-06-17 01:00:00,2,52,test,lstm,0.148,0.1796753
Gevenich,2025-06-17 02:00:00,2,52,test,lstm,0.1485,0.17925835
Gevenich,2025-06-17 03:00:00,2,52,test,lstm,0.15,0.17854062
Gevenich,2025-06-17 04:00:00,2,52,test,lstm,0.1455,0.17773308
Gevenich,2025-06-17 05:00:00,2,52,test,lstm,0.1485,0.17634633
Gevenich,2025-06-17 06:00:00,2,52,test,lstm,0.149,0.17623597
Gevenich,2025-06-17 07:00:00,2,52,test,lstm,0.14750001,0.1777389
Gevenich,2025-06-17 08:00:00,2,52,test,lstm,0.1455,0.18079995
Gevenich,2025-06-17 09:00:00,2,52,test,lstm,0.1465,0.18507966
Gevenich,2025-06-17 10:00:00,2,52,test,lstm,0.14649999,0.1889498
Gevenich,2025-06-17 11:00:00,2,52,test,lstm,0.14750001,0.19133782
Gevenich,2025-06-17 12:00:00,2,52,test,lstm,0.1485,0.19219197
Gevenich,2025-06-17 13:00:00,2,52,test,lstm,0.1485,0.19242704
Gevenich,2025-06-17 14:00:00,2,52,test,lstm,0.148,0.19234046
Gevenich,2025-07-30 10:00:00,2,52,test,lstm,0.2405,0.18117899
Gevenich,2025-07-30 11:00:00,2,52,test,lstm,0.291,0.18243659
Gevenich,2025-07-30 13:00:00,2,52,test,lstm,0.34,0.18529016
Gevenich,2025-07-30 14:00:00,2,52,test,lstm,0.335,0.1865285
Gevenich,2025-07-30 15:00:00,2,52,test,lstm,0.33,0.18724272
Gevenich,2025-07-30 17:00:00,2,52,test,lstm,0.338,0.18878347
Gevenich,2025-07-30 18:00:00,2,52,test,lstm,0.333,0.18893513
Gevenich,2025-07-30 19:00:00,2,52,test,lstm,0.332,0.18873212
Gevenich,2025-07-30 20:00:00,2,52,test,lstm,0.327,0.18881324
Gevenich,2025-07-30 21:00:00,2,52,test,lstm,0.325,0.18794951
Gevenich,2025-07-30 22:00:00,2,52,test,lstm,0.322,0.1862807
Gevenich,2025-07-30 23:00:00,2,52,test,lstm,0.319,0.18420741
Gevenich,2025-07-31 00:00:00,2,52,test,lstm,0.317,0.18340333
Gevenich,2025-07-31 01:00:00,2,52,test,lstm,0.315,0.18249658
Gevenich,2025-07-31 02:00:00,2,52,test,lstm,0.278,0.18070006
Gevenich,2025-07-31 03:00:00,2,52,test,lstm,0.312,0.17963253
Gevenich,2025-07-31 04:00:00,2,52,test,lstm,0.277,0.17886749
Gevenich,2025-07-31 05:00:00,2,52,test,lstm,0.307,0.18056658
Gevenich,2025-07-31 06:00:00,2,52,test,lstm,0.277,0.18184114
Gevenich,2025-07-31 07:00:00,2,52,test,lstm,0.2755,0.18221393
Gevenich,2025-07-31 08:00:00,2,52,test,lstm,0.305,0.18295705
Gevenich,2025-07-31 09:00:00,2,52,test,lstm,0.2755,0.18406829
Gevenich,2025-07-31 10:00:00,2,52,test,lstm,0.27499998,0.18584968
Gevenich,2025-07-31 11:00:00,2,52,test,lstm,0.3,0.18742537
Gevenich,2025-07-31 12:00:00,2,52,test,lstm,0.2905,0.18906303
Gevenich,2025-07-31 14:00:00,2,52,test,lstm,0.378,0.19126686
Gevenich,2025-07-31 15:00:00,2,52,test,lstm,0.372,0.19168116
Gevenich,2025-07-31 16:00:00,2,52,test,lstm,0.372,0.19259763
Gevenich,2025-07-31 17:00:00,2,52,test,lstm,0.329,0.19370286
Gevenich,2025-07-31 18:00:00,2,52,test,lstm,0.36,0.19447139
Gevenich,2025-07-31 19:00:00,2,52,test,lstm,0.3275,0.19519082
Gevenich,2025-07-31 20:00:00,2,52,test,lstm,0.3245,0.19544865
Gevenich,2025-07-31 21:00:00,2,52,test,lstm,0.3215,0.19562128
Gevenich,2025-07-31 22:00:00,2,52,test,lstm,0.348,0.1952453
Gevenich,2025-07-31 23:00:00,2,52,test,lstm,0.32,0.1949434
Gevenich,2025-08-01 00:00:00,2,52,test,lstm,0.34,0.19459015
Gevenich,2025-08-01 01:00:00,2,52,test,lstm,0.3165,0.19397365
Gevenich,2025-08-01 02:00:00,2,52,test,lstm,0.337,0.19358967
Gevenich,2025-08-01 03:00:00,2,52,test,lstm,0.314,0.1930354
Gevenich,2025-08-01 04:00:00,2,52,test,lstm,0.31199998,0.19208238
Gevenich,2025-08-01 05:00:00,2,52,test,lstm,0.3105,0.19170482
Gevenich,2025-08-01 06:00:00,2,52,test,lstm,0.3105,0.19129702
Gevenich,2025-08-01 07:00:00,2,52,test,lstm,0.30949998,0.19124576
Gevenich,2025-08-01 08:00:00,2,52,test,lstm,0.30699998,0.19215412
Gevenich,2025-08-01 09:00:00,2,52,test,lstm,0.322,0.19282517
Gevenich,2025-08-01 10:00:00,2,52,test,lstm,0.3035,0.1937452
Gevenich,2025-08-01 11:00:00,2,52,test,lstm,0.302,0.19504112
Gevenich,2025-08-09 23:00:00,2,52,test,lstm,0.1805,0.18444005
Gevenich,2025-08-10 00:00:00,2,52,test,lstm,0.18,0.1823814
Gevenich,2025-08-10 01:00:00,2,52,test,lstm,0.1805,0.18070833
Gevenich,2025-08-10 02:00:00,2,52,test,lstm,0.179,0.17920798
Gevenich,2025-08-10 03:00:00,2,52,test,lstm,0.1765,0.17931332
Gevenich,2025-08-10 04:00:00,2,52,test,lstm,0.1785,0.17909798
Gevenich,2025-08-10 05:00:00,2,52,test,lstm,0.177,0.17827703
Gevenich,2025-08-10 06:00:00,2,52,test,lstm,0.17750001,0.1775115
Gevenich,2025-08-10 07:00:00,2,52,test,lstm,0.1765,0.17756185
Gevenich,2025-08-10 08:00:00,2,52,test,lstm,0.177,0.17986716
Gevenich,2025-08-10 09:00:00,2,52,test,lstm,0.176,0.18280795
Gevenich,2025-08-10 10:00:00,2,52,test,lstm,0.1745,0.18569212
Gevenich,2025-08-10 11:00:00,2,52,test,lstm,0.1755,0.18820558
Gevenich,2025-08-10 12:00:00,2,52,test,lstm,0.1735,0.19064248
Gevenich,2025-08-10 13:00:00,2,52,test,lstm,0.1735,0.19255371
Gevenich,2025-08-10 14:00:00,2,52,test,lstm,0.174,0.19347632
Gevenich,2025-08-20 18:00:00,2,52,test,lstm,0.1285,0.18540516
Gevenich,2025-08-20 19:00:00,2,52,test,lstm,0.1285,0.18519795
Gevenich,2025-08-20 20:00:00,2,52,test,lstm,0.1275,0.18459804
Gevenich,2025-08-20 21:00:00,2,52,test,lstm,0.127,0.18274856
Gevenich,2025-08-20 22:00:00,2,52,test,lstm,0.1275,0.1809709
Gevenich,2025-08-20 23:00:00,2,52,test,lstm,0.1285,0.17971295
Gevenich,2025-08-21 00:00:00,2,52,test,lstm,0.1265,0.17839897
Gevenich,2025-08-21 01:00:00,2,52,test,lstm,0.126,0.17698045
Gevenich,2025-08-21 02:00:00,2,52,test,lstm,0.127,0.17678395
Gevenich,2025-08-21 03:00:00,2,52,test,lstm,0.12799999,0.17634472
Gevenich,2025-08-21 04:00:00,2,52,test,lstm,0.1255,0.17613137
Gevenich,2025-08-21 05:00:00,2,52,test,lstm,0.1255,0.17468336
Gevenich,2025-08-21 06:00:00,2,52,test,lstm,0.1255,0.17409551
