station,timestamp,run,seed,split,model,y_true,y_pred
Merzenhausen,2024-03-20 07:00:00,2,52,test,xgboost,0.299,0.31488708
Merzenhausen,2024-03-20 08:00:00,2,52,test,xgboost,0.3,0.31635064
Merzenhausen,2024-03-20 09:00:00,2,52,test,xgboost,0.3,0.3159016
Merzenhausen,2024-03-20 10:00:00,2,52,test,xgboost,0.296,0.3162725
Merzenhausen,2024-03-20 11:00:00,2,52,test,xgboost,0.296,0.31608135
Merzenhausen,2024-03-20 12:00:00,2,52,test,xgboost,0.296,0.31598994
Merzenhausen,2024-03-20 13:00:00,2,52,test,xgboost,0.296,0.31614703
Merzenhausen,2024-03-20 14:00:00,2,52,test,xgboost,0.293,0.31628394
Merzenhausen,2024-03-20 15:00:00,2,52,test,xgboost,0.293,0.3130296
Merzenhausen,2024-03-20 16:00:00,2,52,test,xgboost,0.293,0.3133477
Merzenhausen,2024-03-20 17:00:00,2,52,test,xgboost,0.294,0.3155455
Merzenhausen,2024-03-20 18:00:00,2,52,test,xgboost,0.294,0.31528196
Merzenhausen,2024-03-20 19:00:00,2,52,test,xgboost,0.294,0.31326178
Merzenhausen,2024-03-20 20:00:00,2,52,test,xgboost,0.294,0.3116143
Merzenhausen,2024-03-20 21:00:00,2,52,test,xgboost,0.293,0.31598794
Merzenhausen,2024-03-20 22:00:00,2,52,test,xgboost,0.296,0.31208745
Merzenhausen,2024-03-20 23:00:00,2,52,test,xgboost,0.301,0.31047252
Merzenhausen,2024-03-21 00:00:00,2,52,test,xgboost,0.2995,0.3020254
Merzenhausen,2024-03-21 03:00:00,2,52,test,xgboost,0.348,0.30277964
Merzenhausen,2024-03-21 04:00:00,2,52,test,xgboost,0.348,0.30138576
Merzenhausen,2024-03-21 05:00:00,2,52,test,xgboost,0.331,0.30226025
Merzenhausen,2024-03-21 06:00:00,2,52,test,xgboost,0.331,0.30170524
Merzenhausen,2024-03-21 07:00:00,2,52,test,xgboost,0.33,0.29996026
Merzenhausen,2024-03-21 08:00:00,2,52,test,xgboost,0.33,0.3014202
Merzenhausen,2024-03-21 09:00:00,2,52,test,xgboost,0.328,0.30116895
Merzenhausen,2024-03-21 10:00:00,2,52,test,xgboost,0.328,0.3014709
Merzenhausen,2024-03-21 11:00:00,2,52,test,xgboost,0.328,0.30146563
Merzenhausen,2024-03-21 12:00:00,2,52,test,xgboost,0.328,0.30174407
Merzenhausen,2024-03-21 13:00:00,2,52,test,xgboost,0.329,0.30169722
Merzenhausen,2024-03-21 14:00:00,2,52,test,xgboost,0.325,0.30147064
Merzenhausen,2024-03-21 15:00:00,2,52,test,xgboost,0.3265,0.3014588
Merzenhausen,2024-03-21 16:00:00,2,52,test,xgboost,0.32599998,0.3015369
Merzenhausen,2024-03-21 17:00:00,2,52,test,xgboost,0.3345,0.29628432
Merzenhausen,2024-03-21 18:00:00,2,52,test,xgboost,0.3175,0.29918388
Merzenhausen,2024-03-21 19:00:00,2,52,test,xgboost,0.325,0.2961691
Merzenhausen,2024-03-21 20:00:00,2,52,test,xgboost,0.325,0.29923278
Merzenhausen,2024-03-21 21:00:00,2,52,test,xgboost,0.3315,0.3016084
Merzenhausen,2024-03-21 22:00:00,2,52,test,xgboost,0.312,0.29637444
Merzenhausen,2024-03-21 23:00:00,2,52,test,xgboost,0.325,0.2958401
Merzenhausen,2024-03-22 00:00:00,2,52,test,xgboost,0.325,0.2972456
Merzenhausen,2024-03-22 01:00:00,2,52,test,xgboost,0.325,0.29783946
Merzenhausen,2024-03-22 02:00:00,2,52,test,xgboost,0.32700002,0.29785228
Merzenhausen,2024-03-22 03:00:00,2,52,test,xgboost,0.326,0.29853728
Merzenhausen,2024-03-22 04:00:00,2,52,test,xgboost,0.325,0.29440796
Merzenhausen,2024-03-22 05:00:00,2,52,test,xgboost,0.331,0.2938157
Merzenhausen,2024-03-22 06:00:00,2,52,test,xgboost,0.334,0.2937863
Merzenhausen,2024-03-22 07:00:00,2,52,test,xgboost,0.334,0.29723862
Merzenhausen,2024-03-22 08:00:00,2,52,test,xgboost,0.3305,0.29782215
Merzenhausen,2024-03-22 09:00:00,2,52,test,xgboost,0.334,0.29780978
Merzenhausen,2024-03-22 10:00:00,2,52,test,xgboost,0.3315,0.29312742
Merzenhausen,2024-03-22 11:00:00,2,52,test,xgboost,0.332,0.2928627
Merzenhausen,2024-03-22 12:00:00,2,52,test,xgboost,0.333,0.2922516
Merzenhausen,2024-03-22 13:00:00,2,52,test,xgboost,0.334,0.2928873
Merzenhausen,2024-03-22 14:00:00,2,52,test,xgboost,0.334,0.2910694
Merzenhausen,2024-03-22 15:00:00,2,52,test,xgboost,0.33600003,0.29099086
Merzenhausen,2024-03-22 16:00:00,2,52,test,xgboost,0.331,0.28900728
Merzenhausen,2024-03-22 17:00:00,2,52,test,xgboost,0.332,0.29019397
Merzenhausen,2024-03-22 18:00:00,2,52,test,xgboost,0.331,0.29251105
Merzenhausen,2024-03-22 19:00:00,2,52,test,xgboost,0.331,0.3002647
Merzenhausen,2024-03-22 20:00:00,2,52,test,xgboost,0.3365,0.31257203
Merzenhausen,2024-03-22 21:00:00,2,52,test,xgboost,0.329,0.31033462
Merzenhausen,2024-03-22 22:00:00,2,52,test,xgboost,0.329,0.31117946
Merzenhausen,2024-03-22 23:00:00,2,52,test,xgboost,0.331,0.31287456
Merzenhausen,2024-03-23 00:00:00,2,52,test,xgboost,0.328,0.30733192
Merzenhausen,2024-03-30 03:00:00,2,52,test,xgboost,0.294,0.29869047
Selhausen,2024-04-05 04:00:00,2,52,test,xgboost,0.304,0.3363846
Selhausen,2024-04-05 05:00:00,2,52,test,xgboost,0.304,0.33603063
Selhausen,2024-04-05 06:00:00,2,52,test,xgboost,0.308,0.33522812
Selhausen,2024-04-05 07:00:00,2,52,test,xgboost,0.309,0.33618468
Selhausen,2024-04-05 08:00:00,2,52,test,xgboost,0.305,0.33454126
Selhausen,2024-04-05 09:00:00,2,52,test,xgboost,0.306,0.33599308
Selhausen,2024-04-05 10:00:00,2,52,test,xgboost,0.303,0.33605286
Selhausen,2024-04-05 11:00:00,2,52,test,xgboost,0.3,0.3362726
Selhausen,2024-04-05 12:00:00,2,52,test,xgboost,0.296,0.33587015
Selhausen,2024-04-05 13:00:00,2,52,test,xgboost,0.288,0.3339002
Selhausen,2024-04-05 14:00:00,2,52,test,xgboost,0.289,0.33372694
Selhausen,2024-04-05 15:00:00,2,52,test,xgboost,0.291,0.33473158
Selhausen,2024-04-05 16:00:00,2,52,test,xgboost,0.288,0.33535722
Selhausen,2024-04-05 17:00:00,2,52,test,xgboost,0.288,0.3377196
Selhausen,2024-04-05 18:00:00,2,52,test,xgboost,0.287,0.3377554
Selhausen,2024-04-05 19:00:00,2,52,test,xgboost,0.288,0.336577
Selhausen,2024-04-05 20:00:00,2,52,test,xgboost,0.287,0.33565968
Selhausen,2024-04-05 21:00:00,2,52,test,xgboost,0.288,0.33582723
Selhausen,2024-04-05 22:00:00,2,52,test,xgboost,0.285,0.3370004
Selhausen,2024-04-05 23:00:00,2,52,test,xgboost,0.29,0.33641684
Selhausen,2024-04-06 00:00:00,2,52,test,xgboost,0.31,0.3328631
Selhausen,2024-04-06 01:00:00,2,52,test,xgboost,0.339,0.33284095
Selhausen,2024-04-06 02:00:00,2,52,test,xgboost,0.341,0.33240846
Selhausen,2024-04-06 03:00:00,2,52,test,xgboost,0.339,0.33306435
Selhausen,2024-04-06 04:00:00,2,52,test,xgboost,0.337,0.33274105
Selhausen,2024-04-06 05:00:00,2,52,test,xgboost,0.328,0.33185306
Selhausen,2024-04-06 06:00:00,2,52,test,xgboost,0.326,0.32937187
Merzenhausen,2024-04-06 07:00:00,2,52,test,xgboost,0.296,0.30323204
Selhausen,2024-04-06 07:00:00,2,52,test,xgboost,0.323,0.32872933
Merzenhausen,2024-04-06 08:00:00,2,52,test,xgboost,0.296,0.30219114
Selhausen,2024-04-06 08:00:00,2,52,test,xgboost,0.323,0.3319266
Merzenhausen,2024-04-06 09:00:00,2,52,test,xgboost,0.295,0.30489227
Selhausen,2024-04-06 09:00:00,2,52,test,xgboost,0.323,0.32970077
Merzenhausen,2024-04-06 10:00:00,2,52,test,xgboost,0.295,0.3019637
Selhausen,2024-04-06 10:00:00,2,52,test,xgboost,0.321,0.32914728
Merzenhausen,2024-04-06 11:00:00,2,52,test,xgboost,0.295,0.30154613
Selhausen,2024-04-06 11:00:00,2,52,test,xgboost,0.317,0.3296878
Merzenhausen,2024-04-06 12:00:00,2,52,test,xgboost,0.296,0.30088824
Selhausen,2024-04-06 12:00:00,2,52,test,xgboost,0.313,0.32878947
Merzenhausen,2024-04-06 13:00:00,2,52,test,xgboost,0.295,0.29999098
Selhausen,2024-04-06 13:00:00,2,52,test,xgboost,0.315,0.32487848
Merzenhausen,2024-04-06 14:00:00,2,52,test,xgboost,0.296,0.29792976
Selhausen,2024-04-06 14:00:00,2,52,test,xgboost,0.315,0.32352483
Merzenhausen,2024-04-06 15:00:00,2,52,test,xgboost,0.292,0.29701418
Selhausen,2024-04-06 15:00:00,2,52,test,xgboost,0.312,0.32317865
Merzenhausen,2024-04-06 16:00:00,2,52,test,xgboost,0.292,0.29940054
Selhausen,2024-04-06 16:00:00,2,52,test,xgboost,0.31,0.32186723
Merzenhausen,2024-04-06 17:00:00,2,52,test,xgboost,0.292,0.29942352
Selhausen,2024-04-06 17:00:00,2,52,test,xgboost,0.2995,0.31626424
Merzenhausen,2024-04-06 18:00:00,2,52,test,xgboost,0.292,0.3007833
Selhausen,2024-04-06 18:00:00,2,52,test,xgboost,0.308,0.31187084
Merzenhausen,2024-04-06 19:00:00,2,52,test,xgboost,0.291,0.29858965
Selhausen,2024-04-06 19:00:00,2,52,test,xgboost,0.308,0.3098847
Merzenhausen,2024-04-06 20:00:00,2,52,test,xgboost,0.292,0.29742062
Selhausen,2024-04-06 20:00:00,2,52,test,xgboost,0.306,0.30941543
Merzenhausen,2024-04-06 21:00:00,2,52,test,xgboost,0.293,0.29840466
Selhausen,2024-04-06 21:00:00,2,52,test,xgboost,0.306,0.30798224
Merzenhausen,2024-04-06 22:00:00,2,52,test,xgboost,0.289,0.29685885
Selhausen,2024-04-06 22:00:00,2,52,test,xgboost,0.307,0.30466923
Merzenhausen,2024-04-06 23:00:00,2,52,test,xgboost,0.289,0.29622713
Selhausen,2024-04-06 23:00:00,2,52,test,xgboost,0.307,0.3022223
Merzenhausen,2024-04-07 00:00:00,2,52,test,xgboost,0.289,0.29746434
Selhausen,2024-04-07 00:00:00,2,52,test,xgboost,0.307,0.30207703
Merzenhausen,2024-04-07 01:00:00,2,52,test,xgboost,0.289,0.29817754
Selhausen,2024-04-07 01:00:00,2,52,test,xgboost,0.305,0.30544284
Merzenhausen,2024-04-07 02:00:00,2,52,test,xgboost,0.292,0.2992946
Selhausen,2024-04-07 02:00:00,2,52,test,xgboost,0.303,0.29486337
Merzenhausen,2024-04-07 03:00:00,2,52,test,xgboost,0.29,0.30002353
Selhausen,2024-04-07 03:00:00,2,52,test,xgboost,0.305,0.29904386
Merzenhausen,2024-04-07 04:00:00,2,52,test,xgboost,0.293,0.30184433
Selhausen,2024-04-07 04:00:00,2,52,test,xgboost,0.3,0.29894993
Merzenhausen,2024-04-07 05:00:00,2,52,test,xgboost,0.289,0.2981826
Selhausen,2024-04-07 05:00:00,2,52,test,xgboost,0.305,0.2959461
Merzenhausen,2024-04-07 06:00:00,2,52,test,xgboost,0.289,0.2948075
Selhausen,2024-04-07 06:00:00,2,52,test,xgboost,0.304,0.29967698
Merzenhausen,2024-04-07 07:00:00,2,52,test,xgboost,0.29,0.29682377
Selhausen,2024-04-07 07:00:00,2,52,test,xgboost,0.301,0.29908338
Merzenhausen,2024-04-07 08:00:00,2,52,test,xgboost,0.29,0.29323208
Selhausen,2024-04-07 08:00:00,2,52,test,xgboost,0.297,0.29799643
Merzenhausen,2024-04-07 09:00:00,2,52,test,xgboost,0.293,0.29282197
Selhausen,2024-04-07 09:00:00,2,52,test,xgboost,0.297,0.2982803
Merzenhausen,2024-04-07 10:00:00,2,52,test,xgboost,0.29,0.29411212
Selhausen,2024-04-07 10:00:00,2,52,test,xgboost,0.295,0.29514325
Merzenhausen,2024-04-07 11:00:00,2,52,test,xgboost,0.291,0.2939125
Selhausen,2024-04-07 11:00:00,2,52,test,xgboost,0.293,0.2922765
Merzenhausen,2024-04-07 12:00:00,2,52,test,xgboost,0.288,0.293901
Selhausen,2024-04-07 12:00:00,2,52,test,xgboost,0.29,0.28672242
Merzenhausen,2024-04-07 13:00:00,2,52,test,xgboost,0.288,0.2871715
Selhausen,2024-04-07 13:00:00,2,52,test,xgboost,0.286,0.28177357
Merzenhausen,2024-04-07 14:00:00,2,52,test,xgboost,0.289,0.28683805
Selhausen,2024-04-07 14:00:00,2,52,test,xgboost,0.285,0.28180122
Merzenhausen,2024-04-07 15:00:00,2,52,test,xgboost,0.287,0.28439602
Selhausen,2024-04-07 15:00:00,2,52,test,xgboost,0.279,0.28283396
Merzenhausen,2024-04-07 16:00:00,2,52,test,xgboost,0.288,0.28270334
Selhausen,2024-04-07 16:00:00,2,52,test,xgboost,0.277,0.2830613
Merzenhausen,2024-04-07 17:00:00,2,52,test,xgboost,0.285,0.2811228
Selhausen,2024-04-07 17:00:00,2,52,test,xgboost,0.279,0.28423464
Merzenhausen,2024-04-07 18:00:00,2,52,test,xgboost,0.286,0.27866727
Selhausen,2024-04-07 18:00:00,2,52,test,xgboost,0.275,0.279028
Merzenhausen,2024-04-07 19:00:00,2,52,test,xgboost,0.284,0.27821282
Selhausen,2024-04-07 19:00:00,2,52,test,xgboost,0.274,0.27860615
Merzenhausen,2024-04-07 20:00:00,2,52,test,xgboost,0.284,0.2791557
Selhausen,2024-04-07 20:00:00,2,52,test,xgboost,0.273,0.2811308
Merzenhausen,2024-04-07 21:00:00,2,52,test,xgboost,0.284,0.28524658
Selhausen,2024-04-07 21:00:00,2,52,test,xgboost,0.273,0.27971157
Selhausen,2024-04-07 22:00:00,2,52,test,xgboost,0.276,0.28197524
Selhausen,2024-04-07 23:00:00,2,52,test,xgboost,0.275,0.28537592
Selhausen,2024-04-08 00:00:00,2,52,test,xgboost,0.274,0.29895103
Selhausen,2024-04-08 01:00:00,2,52,test,xgboost,0.276,0.31334743
Selhausen,2024-04-08 02:00:00,2,52,test,xgboost,0.276,0.31979683
Selhausen,2024-04-08 03:00:00,2,52,test,xgboost,0.273,0.3187991
Selhausen,2024-04-08 04:00:00,2,52,test,xgboost,0.274,0.31233066
Selhausen,2024-04-08 05:00:00,2,52,test,xgboost,0.274,0.31179422
Selhausen,2024-04-08 06:00:00,2,52,test,xgboost,0.277,0.31107202
Selhausen,2024-04-08 07:00:00,2,52,test,xgboost,0.275,0.3068249
Selhausen,2024-04-08 08:00:00,2,52,test,xgboost,0.274,0.3036783
Selhausen,2024-04-08 09:00:00,2,52,test,xgboost,0.274,0.30304432
Selhausen,2024-04-08 10:00:00,2,52,test,xgboost,0.273,0.30219457
Selhausen,2024-04-08 11:00:00,2,52,test,xgboost,0.273,0.30128437
Selhausen,2024-04-08 12:00:00,2,52,test,xgboost,0.268,0.29991204
Selhausen,2024-04-08 13:00:00,2,52,test,xgboost,0.266,0.30125624
Selhausen,2024-04-08 14:00:00,2,52,test,xgboost,0.264,0.30224898
Selhausen,2024-04-08 15:00:00,2,52,test,xgboost,0.258,0.2993327
Selhausen,2024-04-08 16:00:00,2,52,test,xgboost,0.26,0.29944277
Selhausen,2024-04-08 17:00:00,2,52,test,xgboost,0.258,0.29401955
Selhausen,2024-04-08 18:00:00,2,52,test,xgboost,0.256,0.2956895
Selhausen,2024-04-08 19:00:00,2,52,test,xgboost,0.254,0.29840797
Selhausen,2024-04-08 20:00:00,2,52,test,xgboost,0.255,0.29617468
Selhausen,2024-04-08 21:00:00,2,52,test,xgboost,0.252,0.29607219
Selhausen,2024-04-08 22:00:00,2,52,test,xgboost,0.255,0.29502568
Selhausen,2024-04-08 23:00:00,2,52,test,xgboost,0.252,0.29545182
Selhausen,2024-04-09 00:00:00,2,52,test,xgboost,0.25,0.29578063
Selhausen,2024-04-09 01:00:00,2,52,test,xgboost,0.255,0.29433995
Selhausen,2024-04-09 02:00:00,2,52,test,xgboost,0.253,0.29191366
Selhausen,2024-04-09 03:00:00,2,52,test,xgboost,0.249,0.2902425
Selhausen,2024-04-09 04:00:00,2,52,test,xgboost,0.249,0.28674963
Selhausen,2024-04-09 05:00:00,2,52,test,xgboost,0.252,0.28735363
Selhausen,2024-04-09 06:00:00,2,52,test,xgboost,0.254,0.28854328
Selhausen,2024-04-09 07:00:00,2,52,test,xgboost,0.253,0.28649786
Selhausen,2024-04-09 08:00:00,2,52,test,xgboost,0.253,0.282191
Selhausen,2024-04-09 09:00:00,2,52,test,xgboost,0.255,0.2801455
Selhausen,2024-04-09 10:00:00,2,52,test,xgboost,0.252,0.2789361
Selhausen,2024-04-09 11:00:00,2,52,test,xgboost,0.255,0.27787766
Selhausen,2024-04-09 12:00:00,2,52,test,xgboost,0.25,0.27215847
Selhausen,2024-04-09 13:00:00,2,52,test,xgboost,0.25,0.27327672
Selhausen,2024-04-09 14:00:00,2,52,test,xgboost,0.251,0.27343282
Selhausen,2024-04-09 15:00:00,2,52,test,xgboost,0.25,0.2686245
Selhausen,2024-04-09 16:00:00,2,52,test,xgboost,0.248,0.2650087
Selhausen,2024-04-09 17:00:00,2,52,test,xgboost,0.251,0.263702
Selhausen,2024-04-09 18:00:00,2,52,test,xgboost,0.248,0.26166433
Selhausen,2024-04-09 19:00:00,2,52,test,xgboost,0.246,0.26453874
Selhausen,2024-04-09 20:00:00,2,52,test,xgboost,0.246,0.26606926
Selhausen,2024-04-09 21:00:00,2,52,test,xgboost,0.248,0.2657647
Selhausen,2024-04-09 22:00:00,2,52,test,xgboost,0.244,0.2628418
Selhausen,2024-04-09 23:00:00,2,52,test,xgboost,0.245,0.2615561
Selhausen,2024-04-10 00:00:00,2,52,test,xgboost,0.246,0.2675509
Selhausen,2024-04-10 01:00:00,2,52,test,xgboost,0.244,0.26386997
Selhausen,2024-04-10 02:00:00,2,52,test,xgboost,0.248,0.2640572
Selhausen,2024-04-10 03:00:00,2,52,test,xgboost,0.248,0.26511556
Selhausen,2024-04-10 04:00:00,2,52,test,xgboost,0.243,0.26245275
Selhausen,2024-04-10 05:00:00,2,52,test,xgboost,0.249,0.2648341
Selhausen,2024-04-10 06:00:00,2,52,test,xgboost,0.247,0.26511744
Selhausen,2024-04-10 07:00:00,2,52,test,xgboost,0.247,0.2641048
Selhausen,2024-04-10 08:00:00,2,52,test,xgboost,0.248,0.26237956
Selhausen,2024-04-10 09:00:00,2,52,test,xgboost,0.249,0.26527536
Selhausen,2024-04-10 10:00:00,2,52,test,xgboost,0.245,0.2656053
Selhausen,2024-04-10 11:00:00,2,52,test,xgboost,0.25,0.26496276
Selhausen,2024-04-10 12:00:00,2,52,test,xgboost,0.251,0.26221156
Selhausen,2024-04-10 13:00:00,2,52,test,xgboost,0.248,0.26044333
Selhausen,2024-04-10 14:00:00,2,52,test,xgboost,0.241,0.26057878
Selhausen,2024-04-10 15:00:00,2,52,test,xgboost,0.242,0.24946956
Selhausen,2024-04-10 16:00:00,2,52,test,xgboost,0.24,0.25156212
Selhausen,2024-04-10 17:00:00,2,52,test,xgboost,0.238,0.24770594
Selhausen,2024-04-10 18:00:00,2,52,test,xgboost,0.242,0.2470763
Selhausen,2024-04-10 19:00:00,2,52,test,xgboost,0.241,0.24601725
Selhausen,2024-04-10 20:00:00,2,52,test,xgboost,0.242,0.2358851
Selhausen,2024-04-10 21:00:00,2,52,test,xgboost,0.237,0.22763877
Selhausen,2024-04-10 22:00:00,2,52,test,xgboost,0.24,0.23367047
Selhausen,2024-04-10 23:00:00,2,52,test,xgboost,0.236,0.22771446
Selhausen,2024-04-11 00:00:00,2,52,test,xgboost,0.234,0.23000695
Selhausen,2024-04-11 01:00:00,2,52,test,xgboost,0.232,0.231185
Selhausen,2024-04-11 02:00:00,2,52,test,xgboost,0.239,0.22593385
Selhausen,2024-04-11 03:00:00,2,52,test,xgboost,0.238,0.22388491
Selhausen,2024-04-11 04:00:00,2,52,test,xgboost,0.24,0.22454388
Selhausen,2024-04-11 05:00:00,2,52,test,xgboost,0.237,0.22464812
Selhausen,2024-04-11 06:00:00,2,52,test,xgboost,0.235,0.23184325
Selhausen,2024-04-11 07:00:00,2,52,test,xgboost,0.241,0.22759017
Selhausen,2024-04-11 08:00:00,2,52,test,xgboost,0.237,0.22912048
Selhausen,2024-04-11 09:00:00,2,52,test,xgboost,0.239,0.23542899
Selhausen,2024-04-11 10:00:00,2,52,test,xgboost,0.235,0.22973892
Selhausen,2024-04-11 11:00:00,2,52,test,xgboost,0.233,0.2363247
Selhausen,2024-04-11 12:00:00,2,52,test,xgboost,0.239,0.2330632
Selhausen,2024-04-11 13:00:00,2,52,test,xgboost,0.24,0.23402177
Selhausen,2024-04-11 14:00:00,2,52,test,xgboost,0.243,0.2347156
Selhausen,2024-04-11 15:00:00,2,52,test,xgboost,0.227,0.2342143
Selhausen,2024-04-11 16:00:00,2,52,test,xgboost,0.239,0.2329575
Selhausen,2024-04-11 17:00:00,2,52,test,xgboost,0.235,0.23633479
Selhausen,2024-04-11 18:00:00,2,52,test,xgboost,0.228,0.23365922
Selhausen,2024-04-11 19:00:00,2,52,test,xgboost,0.23,0.233868
Selhausen,2024-04-11 20:00:00,2,52,test,xgboost,0.227,0.23171312
Selhausen,2024-04-11 21:00:00,2,52,test,xgboost,0.231,0.23208764
Selhausen,2024-04-11 22:00:00,2,52,test,xgboost,0.226,0.23107488
Selhausen,2024-04-11 23:00:00,2,52,test,xgboost,0.228,0.23178528
Selhausen,2024-04-12 00:00:00,2,52,test,xgboost,0.227,0.23580526
Selhausen,2024-04-12 01:00:00,2,52,test,xgboost,0.228,0.23476152
Selhausen,2024-04-12 02:00:00,2,52,test,xgboost,0.224,0.23678887
Selhausen,2024-04-12 03:00:00,2,52,test,xgboost,0.224,0.23658383
Selhausen,2024-04-12 04:00:00,2,52,test,xgboost,0.225,0.2358681
Selhausen,2024-04-12 05:00:00,2,52,test,xgboost,0.226,0.23684856
Selhausen,2024-04-12 06:00:00,2,52,test,xgboost,0.223,0.23586857
Selhausen,2024-04-12 07:00:00,2,52,test,xgboost,0.225,0.23606987
Selhausen,2024-04-12 08:00:00,2,52,test,xgboost,0.224,0.23625474
Selhausen,2025-02-12 10:00:00,2,52,test,xgboost,0.359,0.37426236
Selhausen,2025-02-12 11:00:00,2,52,test,xgboost,0.357,0.3742911
Selhausen,2025-02-12 12:00:00,2,52,test,xgboost,0.361,0.37451127
Selhausen,2025-02-12 13:00:00,2,52,test,xgboost,0.362,0.37365207
Selhausen,2025-02-12 14:00:00,2,52,test,xgboost,0.3685,0.3741532
Selhausen,2025-02-12 15:00:00,2,52,test,xgboost,0.361,0.36976436
Selhausen,2025-02-12 16:00:00,2,52,test,xgboost,0.361,0.37424064
Selhausen,2025-02-12 17:00:00,2,52,test,xgboost,0.357,0.37011185
Selhausen,2025-02-12 18:00:00,2,52,test,xgboost,0.356,0.3698423
Selhausen,2025-02-12 19:00:00,2,52,test,xgboost,0.356,0.36871743
Selhausen,2025-02-12 20:00:00,2,52,test,xgboost,0.354,0.36809215
Selhausen,2025-02-12 21:00:00,2,52,test,xgboost,0.358,0.37099966
Selhausen,2025-02-12 22:00:00,2,52,test,xgboost,0.354,0.3681863
Selhausen,2025-02-12 23:00:00,2,52,test,xgboost,0.357,0.3680117
Selhausen,2025-02-13 00:00:00,2,52,test,xgboost,0.355,0.3676495
Selhausen,2025-02-13 01:00:00,2,52,test,xgboost,0.355,0.36832538
Selhausen,2025-02-13 02:00:00,2,52,test,xgboost,0.354,0.36798328
Selhausen,2025-02-13 03:00:00,2,52,test,xgboost,0.357,0.36815882
Selhausen,2025-02-13 04:00:00,2,52,test,xgboost,0.358,0.3671901
Selhausen,2025-02-13 05:00:00,2,52,test,xgboost,0.356,0.36797646
Gevenich,2025-02-13 06:00:00,2,52,test,xgboost,0.376,0.37295777
Selhausen,2025-02-13 06:00:00,2,52,test,xgboost,0.354,0.36871427
Gevenich,2025-02-13 07:00:00,2,52,test,xgboost,0.375,0.36863804
Selhausen,2025-02-13 07:00:00,2,52,test,xgboost,0.354,0.3654551
Gevenich,2025-02-13 08:00:00,2,52,test,xgboost,0.37449998,0.3690842
Selhausen,2025-02-13 08:00:00,2,52,test,xgboost,0.354,0.36711067
Gevenich,2025-02-13 09:00:00,2,52,test,xgboost,0.37449998,0.37095878
Selhausen,2025-02-13 09:00:00,2,52,test,xgboost,0.355,0.3676174
Selhausen,2025-02-13 10:00:00,2,52,test,xgboost,0.3625,0.3635566
Selhausen,2025-02-13 11:00:00,2,52,test,xgboost,0.355,0.3689224
Selhausen,2025-02-13 12:00:00,2,52,test,xgboost,0.356,0.36649668
Selhausen,2025-02-13 13:00:00,2,52,test,xgboost,0.363,0.36992615
Merzenhausen,2025-03-28 13:00:00,2,52,test,xgboost,0.257,0.25985473
Merzenhausen,2025-03-28 14:00:00,2,52,test,xgboost,0.259,0.25900912
Merzenhausen,2025-03-28 15:00:00,2,52,test,xgboost,0.261,0.25883913
Merzenhausen,2025-03-28 16:00:00,2,52,test,xgboost,0.261,0.25873116
Merzenhausen,2025-03-28 17:00:00,2,52,test,xgboost,0.258,0.25865695
Merzenhausen,2025-03-28 18:00:00,2,52,test,xgboost,0.259,0.25861627
Merzenhausen,2025-03-28 19:00:00,2,52,test,xgboost,0.259,0.25782645
Merzenhausen,2025-03-28 20:00:00,2,52,test,xgboost,0.258,0.25781086
Merzenhausen,2025-03-28 21:00:00,2,52,test,xgboost,0.256,0.25841284
Merzenhausen,2025-03-28 22:00:00,2,52,test,xgboost,0.255,0.25815177
Merzenhausen,2025-03-28 23:00:00,2,52,test,xgboost,0.256,0.25625786
Merzenhausen,2025-03-29 00:00:00,2,52,test,xgboost,0.255,0.25543234
Merzenhausen,2025-03-29 01:00:00,2,52,test,xgboost,0.256,0.255519
Merzenhausen,2025-03-29 02:00:00,2,52,test,xgboost,0.254,0.25294557
Merzenhausen,2025-03-29 03:00:00,2,52,test,xgboost,0.252,0.2523598
Merzenhausen,2025-03-29 04:00:00,2,52,test,xgboost,0.254,0.25274044
Merzenhausen,2025-03-29 05:00:00,2,52,test,xgboost,0.254,0.24702299
Merzenhausen,2025-03-29 06:00:00,2,52,test,xgboost,0.254,0.2501366
Merzenhausen,2025-03-29 07:00:00,2,52,test,xgboost,0.255,0.2504285
Merzenhausen,2025-03-29 08:00:00,2,52,test,xgboost,0.254,0.24956487
Merzenhausen,2025-03-29 09:00:00,2,52,test,xgboost,0.254,0.25061545
Merzenhausen,2025-03-29 10:00:00,2,52,test,xgboost,0.254,0.25097224
Merzenhausen,2025-03-29 11:00:00,2,52,test,xgboost,0.253,0.2505562
Merzenhausen,2025-03-29 12:00:00,2,52,test,xgboost,0.257,0.255758
Merzenhausen,2025-03-29 13:00:00,2,52,test,xgboost,0.256,0.25586197
Merzenhausen,2025-03-29 14:00:00,2,52,test,xgboost,0.257,0.25669357
Merzenhausen,2025-03-29 15:00:00,2,52,test,xgboost,0.261,0.25818098
Merzenhausen,2025-03-29 16:00:00,2,52,test,xgboost,0.262,0.2585779
Merzenhausen,2025-03-29 17:00:00,2,52,test,xgboost,0.26,0.2583662
Merzenhausen,2025-03-29 18:00:00,2,52,test,xgboost,0.256,0.25822985
Merzenhausen,2025-03-29 19:00:00,2,52,test,xgboost,0.257,0.25838733
Merzenhausen,2025-03-29 20:00:00,2,52,test,xgboost,0.254,0.25848484
Merzenhausen,2025-03-29 21:00:00,2,52,test,xgboost,0.255,0.25623274
