station,timestamp,split,y_true,xgboost_pred,knn_pred,prophet_pred,y_pred
Selhausen,2022-05-22 07:00:00,val,0.209,0.20023323999999998,0.2133070011607614,0.1889284987471923,0.19524155307854316
Selhausen,2022-05-22 08:00:00,val,0.215,0.20154096,0.2330742792870182,0.1893857405460898,0.19648205507660446
Selhausen,2022-05-22 09:00:00,val,0.217,0.20288109800000004,0.2414612745119141,0.1898454548166422,0.1978080421703055
Selhausen,2022-05-22 10:00:00,val,0.217,0.21778413400000002,0.2241407802246607,0.1902791346635604,0.21295195216855528
Selhausen,2022-05-22 11:00:00,val,0.213,0.22501362399999997,0.2248249854810057,0.1907072671234457,0.22026151990347898
Selhausen,2022-05-22 12:00:00,val,0.216,0.22396259000000002,0.2213562073928907,0.1911237573351025,0.21922607354181145
Selhausen,2022-05-22 13:00:00,val,0.215,0.231394804,0.1949986047770537,0.1914511115477774,0.22686313810250328
Selhausen,2022-05-22 14:00:00,val,0.218,0.231712074,0.1939888106214508,0.1915793396088055,0.2271913950237783
Selhausen,2022-05-22 15:00:00,val,0.216,0.229389256,0.1996593978031539,0.1914549799034087,0.2248159016348268
Selhausen,2022-05-22 16:00:00,val,0.217,0.226563142,0.1887234663122868,0.1911333585272034,0.22200412110276785
Selhausen,2022-05-22 17:00:00,val,0.214,0.22278126,0.1891717391700538,0.1907408743321605,0.21817252215902416
Selhausen,2022-05-22 19:00:00,val,0.216,0.21055565400000004,0.2073342246067808,0.1900725805134408,0.20572342054785323
Selhausen,2022-05-22 20:00:00,val,0.215,0.209249242,0.1972123383743708,0.1897712028127822,0.20444337762297643
Selhausen,2022-05-22 21:00:00,val,0.213,0.21121311399999998,0.1976497279052134,0.1894481055905652,0.2064171613450761
Selhausen,2022-05-22 22:00:00,val,0.213,0.210034018,0.205715272375622,0.1891370911165259,0.2051812917479318
Selhausen,2022-05-22 23:00:00,val,0.21,0.203709148,0.1893774467104855,0.1889030616233816,0.19886263718309666
Selhausen,2022-05-23 00:00:00,val,0.212,0.200694624,0.2047129805237861,0.1887657862301402,0.19574341462962397
Selhausen,2022-05-23 01:00:00,val,0.209,0.196826746,0.2087411359907596,0.1886631283098501,0.19181542403620283
Selhausen,2022-05-23 02:00:00,val,0.2065,0.196734942,0.2110287339178565,0.1885004205110753,0.1917081519460454
Selhausen,2022-05-23 03:00:00,val,0.212,0.197498434,0.2069117120807204,0.188244949723051,0.1924921870792213
Selhausen,2022-05-23 04:00:00,val,0.206,0.196887928,0.2053758142143277,0.1879745032066316,0.19187606812076946
Selhausen,2022-05-23 05:00:00,val,0.209,0.196797982,0.2016379225058539,0.1878283895801066,0.1917989685196159
Selhausen,2022-05-23 06:00:00,val,0.206,0.197351216,0.2073298789760355,0.1879012864985002,0.19233319942961472
Selhausen,2022-05-23 07:00:00,val,0.209,0.19785898400000002,0.2186997415367501,0.1881748735624092,0.1928000992118708
Selhausen,2022-05-23 08:00:00,val,0.212,0.198385172,0.2174223686556344,0.1885457740481546,0.19334651441100775
Selhausen,2022-05-23 09:00:00,val,0.217,0.200988216,0.2228987631324291,0.1889166290160865,0.19595944638485455
Selhausen,2022-05-23 10:00:00,val,0.217,0.20120402199999998,0.2094633842105961,0.1892600390144524,0.19624796483231688
Selhausen,2022-05-23 11:00:00,val,0.215,0.20701578400000004,0.2140254675139875,0.1895976003233048,0.20210536819543834
Selhausen,2022-05-23 12:00:00,val,0.216,0.21422389599999997,0.207439464121436,0.1899243148792697,0.20942453267137254
Selhausen,2022-05-23 13:00:00,val,0.223,0.21250334199999998,0.2073126300176475,0.1901637593231692,0.20769304828838198
Selhausen,2022-05-23 14:00:00,val,0.218,0.217821394,0.2167935720283342,0.1902069739887921,0.21302184507921984
Selhausen,2022-05-23 15:00:00,val,0.235,0.212383064,0.2129274906657371,0.1900014749758751,0.2075416233855533
Selhausen,2022-05-23 16:00:00,val,0.225,0.22679065,0.1990179889514777,0.1896035012494452,0.22214909342822228
Selhausen,2022-05-23 17:00:00,val,0.214,0.21733954,0.18650841787813,0.1891402885569322,0.21264940971226862
Selhausen,2022-05-23 18:00:00,val,0.215,0.22632590000000002,0.1928424127298703,0.1887162302620172,0.22168668847591486
Selhausen,2022-05-23 19:00:00,val,0.2135,0.22329995399999997,0.187836398823938,0.1883503179413323,0.2186445361500891
Selhausen,2022-05-23 20:00:00,val,0.21,0.218057566,0.1903522870528908,0.1879992015841315,0.21332914964841426
Selhausen,2022-05-23 21:00:00,val,0.212,0.22207745399999998,0.2026998772552894,0.1876343951962058,0.21732351818461518
Selhausen,2022-05-23 22:00:00,val,0.212,0.222511884,0.211163195549233,0.1872900330150317,0.2177147802871933
Selhausen,2022-05-23 23:00:00,val,0.216,0.221889884,0.2281372305157714,0.1870312329737248,0.21700165031877441
Selhausen,2022-05-24 00:00:00,val,0.211,0.22196487199999998,0.2021063883898877,0.1868778620724455,0.2171941663283586
Selhausen,2022-05-24 01:00:00,val,0.212,0.22141636,0.1977821204550361,0.1867677637696653,0.2166574698902568
Selhausen,2022-05-24 02:00:00,val,0.212,0.219779356,0.1921424100744971,0.1866061345954071,0.21502615134389538
Selhausen,2022-05-24 03:00:00,val,0.211,0.21095834600000002,0.1923975770031908,0.186360012248155,0.20610910217671005
Selhausen,2022-05-24 04:00:00,val,0.212,0.21268076200000002,0.1959450811031797,0.1861068263500097,0.2078262988213777
Selhausen,2022-05-24 05:00:00,val,0.21,0.215960804,0.1949761910730147,0.1859854254821118,0.21114092459982145
Selhausen,2022-05-24 06:00:00,val,0.21,0.220855844,0.1983048551481196,0.1860899322539899,0.2160724160538967
Selhausen,2022-05-24 07:00:00,val,0.212,0.21682052000000002,0.2011448302824913,0.1864013848399105,0.21199085490914776
Selhausen,2022-05-24 08:00:00,val,0.214,0.21801320600000001,0.210100421666136,0.1868156884562009,0.2131641688186277
Selhausen,2022-05-24 09:00:00,val,0.211,0.22758772,0.2073595736843086,0.1872347002034411,0.22285802148623157
Selhausen,2022-05-24 10:00:00,val,0.216,0.22975976199999998,0.223905656247763,0.1876301823458011,0.22498496462792988
Selhausen,2022-05-24 11:00:00,val,0.216,0.232695898,0.2043035709424951,0.1880228508161776,0.2280509653736403
Selhausen,2022-05-24 12:00:00,val,0.22,0.233987286,0.1987119997404821,0.1884067979232013,0.22939057830932227
Selhausen,2022-05-24 13:00:00,val,0.217,0.23487972799999998,0.2466974534070677,0.1887046745310613,0.23007712117602167
Selhausen,2022-05-24 14:00:00,val,0.22,0.23986183,0.2580601626447658,0.1888065923549259,0.23505929858893243
Selhausen,2022-05-24 15:00:00,val,0.219,0.24648675999999997,0.2580335524513758,0.1886591493374108,0.24174751963025082
Selhausen,2022-05-24 16:00:00,val,0.219,0.246722274,0.2395257156469383,0.1883176898709309,0.242062784033106
Selhausen,2022-05-24 17:00:00,val,0.211,0.242177728,0.2613871497906667,0.1879085914824865,0.23736130953191065
Selhausen,2022-06-11 02:00:00,val,0.215,0.24867351599999998,0.2297632469485673,0.1722047946169535,0.24368735373357137
Selhausen,2022-06-11 03:00:00,val,0.211,0.24175769000000003,0.2378379294168319,0.1719395234017932,0.23665802199700306
Selhausen,2022-06-11 04:00:00,val,0.211,0.23997979799999997,0.242334020638953,0.1716630958180431,0.23483468688398687
Selhausen,2022-06-11 05:00:00,val,0.214,0.238222806,0.2463503917489052,0.171515252783328,0.23303780746904773
Selhausen,2022-06-11 06:00:00,val,0.213,0.23779156,0.2418286941971338,0.1715910465968804,0.23262498943531823
Selhausen,2022-06-11 07:00:00,val,0.211,0.237504726,0.2447044259894032,0.1718724710138823,0.23232879163464276
Selhausen,2022-06-11 08:00:00,val,0.213,0.244426312,0.2446030172123862,0.1722564008932233,0.23932991564472872
Selhausen,2022-06-11 09:00:00,val,0.217,0.2397621,0.2381932405714071,0.1726456649888633,0.23465783872152915
Selhausen,2022-06-11 10:00:00,val,0.216,0.244068766,0.2437763352965672,0.1730129871071506,0.23899097804309694
Selhausen,2022-06-11 11:00:00,val,0.217,0.240828488,0.2376692007791307,0.1733800225684715,0.2357552411083653
Selhausen,2022-06-11 12:00:00,val,0.217,0.24618943199999999,0.2375141890735403,0.1737417691003099,0.24117970772400038
Selhausen,2022-06-11 13:00:00,val,0.214,0.24189102199999998,0.2369202561306435,0.1740217375801445,0.2368475406675049
Selhausen,2022-06-11 14:00:00,val,0.214,0.24684912799999997,0.2393941180685246,0.1741108434137433,0.24184631628750985
Selhausen,2022-06-11 15:00:00,val,0.214,0.24121014000000002,0.2419600329645997,0.1739564216521843,0.23613488163981577
Selhausen,2022-06-11 16:00:00,val,0.212,0.237500426,0.2407331329619638,0.1736144777413356,0.232385160434184
Selhausen,2022-06-11 17:00:00,val,0.211,0.236087424,0.2382143841975728,0.1732119656400536,0.23095980047355671
Selhausen,2022-06-11 18:00:00,val,0.211,0.23829065,0.2332261710560277,0.1728529533453933,0.23319959277068866
Selhausen,2022-06-11 19:00:00,val,0.211,0.236486052,0.230043101188842,0.1725560686032863,0.23138433304181524
Selhausen,2022-06-11 20:00:00,val,0.208,0.23311662000000002,0.2329672870989658,0.1722775645744854,0.2279606481523443
Selhausen,2022-06-11 21:00:00,val,0.208,0.23207313400000001,0.2375336395752769,0.1719885311817552,0.2268784871132413
Selhausen,2022-06-11 22:00:00,val,0.209,0.231123614,0.2268876206802769,0.1717226572677671,0.225962221068475
Selhausen,2022-06-11 23:00:00,val,0.208,0.231393436,0.2318664018624516,0.1715446001224842,0.22620738789188874
Selhausen,2022-06-12 00:00:00,val,0.209,0.22924563999999997,0.21432436241294,0.171473756958754,0.22411743375311155
Selhausen,2022-06-12 01:00:00,val,0.204,0.22764229,0.2194541369276846,0.1714474983694306,0.2224735446891061
Selhausen,2022-06-12 02:00:00,val,0.206,0.226093074,0.2229228865414225,0.1713705508901321,0.22089079242092824
Selhausen,2022-06-12 03:00:00,val,0.204,0.223090624,0.2360097521129539,0.1712094908540945,0.21779359687694455
Selhausen,2022-06-12 04:00:00,val,0.204,0.22334948799999998,0.2523617398141602,0.1710413006415697,0.2179752874181186
Selhausen,2022-06-12 05:00:00,val,0.204,0.22047350599999999,0.2493096800945281,0.1710044008781278,0.21508355964784664
Selhausen,2022-06-12 06:00:00,val,0.203,0.22124040799999997,0.2429507322198857,0.1711925102727407,0.21589219568057127
Selhausen,2022-06-12 07:00:00,val,0.204,0.22065847600000002,0.250310234606524,0.1715862914722262,0.2152799009156904
Selhausen,2022-06-12 08:00:00,val,0.203,0.22179516000000002,0.2525547838907753,0.1720813063556156,0.21642967578967054
Selhausen,2022-06-12 09:00:00,val,0.204,0.22454876399999998,0.2493965605448003,0.1725791041497231,0.2192377397575714
Selhausen,2022-06-12 10:00:00,val,0.208,0.231945354,0.2528917109159919,0.173051177402678,0.22670414671752367
Selhausen,2022-06-12 11:00:00,val,0.208,0.236406624,0.2618710329403106,0.1735180125771906,0.23118014437145357
Selhausen,2022-06-12 12:00:00,val,0.208,0.234052552,0.2616430160512498,0.1739735142208884,0.2288144771873617
Selhausen,2022-06-12 13:00:00,val,0.207,0.234227852,0.2618935395998188,0.1743401879744963,0.22899929347941947
Selhausen,2022-06-12 14:00:00,val,0.211,0.22717119600000002,0.2539631944929321,0.1745080430595208,0.22191232598576072
Selhausen,2022-06-12 15:00:00,val,0.205,0.225623698,0.2512179673901875,0.1744236172180195,0.22035989238691
Selhausen,2022-06-12 16:00:00,val,0.206,0.23030492200000002,0.2378665323226307,0.1741422358850961,0.22514325061837387
Selhausen,2022-06-12 17:00:00,val,0.205,0.228864702,0.2393905342471765,0.1737902972348922,0.2236729130238482
Selhausen,2022-06-12 18:00:00,val,0.204,0.229109982,0.2291952705320563,0.1734714430608149,0.2239601114350276
Selhausen,2022-06-12 19:00:00,val,0.204,0.22787557399999997,0.2385314525888783,0.1732040082122801,0.22266354956554127
Selhausen,2022-06-12 20:00:00,val,0.199,0.22649144,0.2494112359636409,0.1729440883204543,0.22120879023835702
Selhausen,2022-06-12 21:00:00,val,0.2,0.22659345800000003,0.2474318146738524,0.1726627515237186,0.22131416292038533
Selhausen,2022-06-12 22:00:00,val,0.196,0.22650015799999998,0.2403754325395258,0.1723937993271412,0.22124605229776675
Selhausen,2022-06-12 23:00:00,val,0.196,0.22924228200000002,0.2335557716315321,0.172202133181476,0.22404271659730968
Selhausen,2022-06-13 00:00:00,val,0.198,0.23143914799999998,0.241502315933879,0.1721075214064278,0.2262226332321224
Selhausen,2022-06-13 01:00:00,val,0.195,0.228739894,0.2078059230113133,0.172047826558348,0.2236507156804034
Selhausen,2022-06-13 02:00:00,val,0.198,0.227148588,0.2107979208837719,0.1719283804517469,0.22202662359082334
Selhausen,2022-06-13 03:00:00,val,0.195,0.225498392,0.2114060517728992,0.1717164691245025,0.22035183649469847
Selhausen,2022-06-13 04:00:00,val,0.196,0.223987728,0.2192706050823775,0.1714898789687452,0.21878403994573356
Selhausen,2022-06-13 05:00:00,val,0.195,0.22331003200000002,0.2166782709508463,0.1713879177166892,0.21810903833174122
Selhausen,2022-06-13 06:00:00,val,0.196,0.22488207400000002,0.2144475840190898,0.1715052621199714,0.21971009707602626
Selhausen,2022-06-13 07:00:00,val,0.189,0.223638052,0.2202799903615652,0.171823590858475,0.21843427698335513
Selhausen,2022-06-13 08:00:00,val,0.192,0.222600358,0.2213167689491039,0.1722395262704933,0.21739143491039936
Selhausen,2022-06-13 09:00:00,val,0.196,0.223972944,0.2176535978258596,0.1726557084610418,0.21880492050004385
Selhausen,2022-06-13 10:00:00,val,0.201,0.223280162,0.2219714352838956,0.1730447370057323,0.218094623513471
Selhausen,2022-06-13 11:00:00,val,0.201,0.206244068,0.2184197763854879,0.1734282071947081,0.20091263842972706
Selhausen,2022-06-13 12:00:00,val,0.199,0.20844103399999997,0.2174239878961242,0.1738011199574158,0.20314541123649382
Selhausen,2022-06-13 13:00:00,val,0.199,0.20847232999999998,0.2177489875460095,0.1740870509102211,0.20318246588465694
Selhausen,2022-06-13 14:00:00,val,0.194,0.20778033799999998,0.2198030604650042,0.1741770393452211,0.20247617972347495
Selhausen,2022-06-13 15:00:00,val,0.199,0.211299792,0.2196717861842105,0.1740186003032454,0.20602785235248508
Selhausen,2022-06-13 16:00:00,val,0.196,0.206044744,0.2195845820437383,0.1736679716731781,0.2007117401000814
Selhausen,2022-06-13 17:00:00,val,0.191,0.202509768,0.2160388477120119,0.1732523881091091,0.19714746224049834
Selhausen,2022-06-13 18:00:00,val,0.192,0.20101992800000001,0.2091155351457005,0.1728762418642135,0.19566551987872077
Selhausen,2022-06-13 19:00:00,val,0.191,0.201642378,0.2082226217673927,0.1725585233874357,0.19629065468055548
Selhausen,2022-06-13 20:00:00,val,0.19,0.198400102,0.2106157160496136,0.1722558815231926,0.19299727892417815
Selhausen,2022-06-13 21:00:00,val,0.186,0.197951202,0.2065627170139411,0.1719398291153573,0.19255493798004727
Selhausen,2022-06-13 22:00:00,val,0.188,0.198569212,0.2062056138159592,0.1716444992223438,0.19317365174624918
Selhausen,2022-06-13 23:00:00,val,0.185,0.197111066,0.2052150723225684,0.1714350085811518,0.1917003089031594
Selhausen,2022-06-14 00:00:00,val,0.187,0.19708085,0.2069346133861642,0.1713312229787219,0.19165930667826792
Selhausen,2022-06-14 01:00:00,val,0.185,0.196849334,0.2113187874018434,0.1712709846433426,0.1914036995354179
Selhausen,2022-06-14 02:00:00,val,0.188,0.195757274,0.2156033664871205,0.1711594888578031,0.19027809338389626
Selhausen,2022-06-14 03:00:00,val,0.185,0.195403992,0.2196209042791608,0.1709637720563686,0.18989789859956546
Selhausen,2022-06-14 04:00:00,val,0.182,0.195157546,0.2156999356037503,0.1707612625799646,0.18966219928734396
Selhausen,2022-06-14 05:00:00,val,0.184,0.195943628,0.2159302254897345,0.1706908077116632,0.19045342358205228
Selhausen,2022-06-14 06:00:00,val,0.182,0.19588186800000001,0.2118605617792186,0.1708465287459755,0.1904136639913655
Selhausen,2022-06-14 07:00:00,val,0.185,0.196083644,0.202952201772547,0.1712094625253264,0.1906675294910606
Selhausen,2022-06-14 08:00:00,val,0.184,0.196121294,0.1990857818720917,0.1716755129173581,0.19073478131266863
Selhausen,2022-06-14 09:00:00,val,0.187,0.195992904,0.1973744282253647,0.1721465356570917,0.19062446499206295
Selhausen,2022-06-14 10:00:00,val,0.19,0.196631364,0.2115921168079839,0.1725942916263996,0.19121442282403275
Selhausen,2022-06-14 11:00:00,val,0.186,0.193593166,0.2098681976290466,0.1730394953592125,0.18816441106230347
Selhausen,2022-06-14 12:00:00,val,0.19,0.19311373,0.2170781624845233,0.1734762377483726,0.18765738113999605
Selhausen,2022-06-14 13:00:00,val,0.188,0.192912108,0.2264901874430006,0.1738271682256483,0.18741868571192818
Selhausen,2022-06-14 14:00:00,val,0.189,0.197079414,0.2251302818092814,0.1739823970571897,0.19163804707343768
Selhausen,2022-06-14 15:00:00,val,0.188,0.195923808,0.2256983340347708,0.1738885207199235,0.19046588693257874
Selhausen,2022-06-14 16:00:00,val,0.187,0.195386848,0.2232823294067587,0.1736008821240711,0.18992771134788425
Selhausen,2022-06-14 17:00:00,val,0.186,0.194708408,0.2167155256940942,0.1732458572978658,0.1892642072892911
Selhausen,2022-06-14 18:00:00,val,0.183,0.194296406,0.2109767172200323,0.1729270284638125,0.1888668724213221
Selhausen,2022-06-14 19:00:00,val,0.183,0.194474448,0.2081964509848832,0.1726626361889777,0.18905315401212142
Selhausen,2022-06-14 20:00:00,val,0.183,0.191656976,0.2105093898823384,0.1724086502958153,0.1861904157641846
Selhausen,2022-06-14 21:00:00,val,0.177,0.19022008399999998,0.2122089625739198,0.1721359851915124,0.18472455321868342
Selhausen,2022-06-14 22:00:00,val,0.179,0.189372492,0.2058480826785508,0.1718782646925835,0.18389160397811663
Selhausen,2022-06-14 23:00:00,val,0.179,0.188749718,0.2070515851344218,0.1717001928671162,0.18325265706579974
Selhausen,2022-06-15 00:00:00,val,0.175,0.186022714,0.2053607666972895,0.1716213254533512,0.18050408727239123
Selhausen,2022-06-15 01:00:00,val,0.175,0.18626420999999999,0.2117391457946084,0.1715793018853496,0.18071746927431143
Selhausen,2022-06-15 02:00:00,val,0.177,0.18631521,0.2053190823789154,0.1714792250636165,0.1807962704570287
Selhausen,2022-06-15 03:00:00,val,0.174,0.186124362,0.2072474992396304,0.1712881510884229,0.1805899298520799
Selhausen,2022-06-15 04:00:00,val,0.179,0.184986554,0.2093995515177668,0.1710836401055124,0.17942572626759826
Selhausen,2022-06-15 05:00:00,val,0.174,0.186098418,0.2041323860376563,0.171004781881981,0.18057125907052332
Selhausen,2022-06-15 06:00:00,val,0.174,0.18640463599999998,0.2019121783779232,0.1711460478815925,0.18089427255797172
Selhausen,2022-06-15 07:00:00,val,0.174,0.186719842,0.1965477738082213,0.1714889283088815,0.18124581836947753
Selhausen,2022-06-15 08:00:00,val,0.181,0.18558354999999999,0.1950291573874912,0.1719298776512619,0.18011582182502578
Selhausen,2022-06-15 09:00:00,val,0.179,0.186916946,0.1957274735950999,0.1723713922177121,0.18147014836611638
Selhausen,2022-06-15 10:00:00,val,0.182,0.189501922,0.1916155618818079,0.1727859548388213,0.1841102774941143
Selhausen,2022-06-15 11:00:00,val,0.182,0.189473424,0.1891077205519239,0.1731950736261324,0.18410304247610956
Selhausen,2022-06-15 12:00:00,val,0.18,0.186968732,0.1859265538016589,0.1735936938918128,0.18159752595238388
