station,timestamp,run,seed,split,model,y_true,y_pred
Merzenhausen,2025-06-19 06:00:00,1,,test,prophet,0.139,0.5599995458125764
Merzenhausen,2025-06-19 07:00:00,1,,test,prophet,0.142,0.5601934895102354
Merzenhausen,2025-06-19 08:00:00,1,,test,prophet,0.143,0.5603661859885535
Merzenhausen,2025-06-19 09:00:00,1,,test,prophet,0.145,0.5604475966020587
Merzenhausen,2025-06-19 10:00:00,1,,test,prophet,0.146,0.5604164004975105
Merzenhausen,2025-06-19 11:00:00,1,,test,prophet,0.145,0.5603079310459891
Merzenhausen,2025-06-19 12:00:00,1,,test,prophet,0.149,0.5601857078238188
Merzenhausen,2025-06-19 13:00:00,1,,test,prophet,0.151,0.5601011379349377
Merzenhausen,2025-06-19 14:00:00,1,,test,prophet,0.153,0.5600677296136404
Merzenhausen,2025-06-19 15:00:00,1,,test,prophet,0.151,0.560059698539417
Merzenhausen,2025-06-19 16:00:00,1,,test,prophet,0.153,0.5600281212598034
Merzenhausen,2025-06-19 17:00:00,1,,test,prophet,0.154,0.5599233248209519
Merzenhausen,2025-06-19 18:00:00,1,,test,prophet,0.151,0.5597169220967417
Merzenhausen,2025-06-19 19:00:00,1,,test,prophet,0.15,0.5594195786436372
Merzenhausen,2025-06-19 20:00:00,1,,test,prophet,0.145,0.5590868988565525
Merzenhausen,2025-06-19 21:00:00,1,,test,prophet,0.143,0.5588036829681878
Merzenhausen,2025-06-19 22:00:00,1,,test,prophet,0.142,0.5586461229895459
Merzenhausen,2025-06-19 23:00:00,1,,test,prophet,0.141,0.5586398052631035
Merzenhausen,2025-06-20 00:00:00,1,,test,prophet,0.141,0.5587423961773815
Merzenhausen,2025-06-20 01:00:00,1,,test,prophet,0.143,0.5588686663468436
Merzenhausen,2025-06-20 02:00:00,1,,test,prophet,0.138,0.5589456847455523
Merzenhausen,2025-06-20 03:00:00,1,,test,prophet,0.141,0.5589605354338935
Merzenhausen,2025-06-20 04:00:00,1,,test,prophet,0.138,0.558965014892298
Merzenhausen,2025-06-20 05:00:00,1,,test,prophet,0.139,0.5590329396634611
Merzenhausen,2025-06-20 06:00:00,1,,test,prophet,0.139,0.5592019706025121
Merzenhausen,2025-06-20 07:00:00,1,,test,prophet,0.138,0.559443516923988
Merzenhausen,2025-06-20 08:00:00,1,,test,prophet,0.139,0.5596817213982861
Merzenhausen,2025-06-20 09:00:00,1,,test,prophet,0.139,0.5598447280699722
Merzenhausen,2025-06-20 10:00:00,1,,test,prophet,0.142,0.5599091748872721
Merzenhausen,2025-06-20 11:00:00,1,,test,prophet,0.141,0.5599081620764436
Merzenhausen,2025-06-20 12:00:00,1,,test,prophet,0.144,0.5599028186424431
Merzenhausen,2025-06-20 13:00:00,1,,test,prophet,0.147,0.559942040316786
Merzenhausen,2025-06-20 14:00:00,1,,test,prophet,0.15,0.5600367413945709
Merzenhausen,2025-06-20 15:00:00,1,,test,prophet,0.149,0.5601585003716918
Merzenhausen,2025-06-20 16:00:00,1,,test,prophet,0.146,0.5602557532462439
Merzenhausen,2025-06-20 17:00:00,1,,test,prophet,0.147,0.5602762230425273
Merzenhausen,2025-06-20 18:00:00,1,,test,prophet,0.144,0.560188994508684
Merzenhausen,2025-06-20 19:00:00,1,,test,prophet,0.144,0.5600023192808194
Merzenhausen,2025-06-20 20:00:00,1,,test,prophet,0.144,0.5597695387694471
Merzenhausen,2025-06-20 21:00:00,1,,test,prophet,0.142,0.5595733758115543
Merzenhausen,2025-06-20 22:00:00,1,,test,prophet,0.138,0.559488162713069
Merzenhausen,2025-06-20 23:00:00,1,,test,prophet,0.137,0.5595378729148397
Merzenhausen,2025-06-21 00:00:00,1,,test,prophet,0.136,0.5596788324303286
Merzenhausen,2025-06-21 01:00:00,1,,test,prophet,0.135,0.5598247660029038
Merzenhausen,2025-06-21 02:00:00,1,,test,prophet,0.136,0.5599020091641127
Merzenhausen,2025-06-21 03:00:00,1,,test,prophet,0.137,0.559897238577621
Merzenhausen,2025-06-21 04:00:00,1,,test,prophet,0.134,0.5598621784848192
Merzenhausen,2025-06-21 05:00:00,1,,test,prophet,0.134,0.5598709128139254
Merzenhausen,2025-06-21 06:00:00,1,,test,prophet,0.136,0.5599617091737207
Merzenhausen,2025-06-21 07:00:00,1,,test,prophet,0.134,0.5601069179038092
Merzenhausen,2025-06-21 08:00:00,1,,test,prophet,0.134,0.5602319475797318
Merzenhausen,2025-06-21 09:00:00,1,,test,prophet,0.136,0.5602665184521118
Merzenhausen,2025-06-21 10:00:00,1,,test,prophet,0.135,0.5601891363772777
Merzenhausen,2025-06-21 11:00:00,1,,test,prophet,0.13,0.560035038298593
Merzenhausen,2025-06-21 12:00:00,1,,test,prophet,0.14,0.5598677319418112
Merzenhausen,2025-06-21 13:00:00,1,,test,prophet,0.134,0.5597387033791977
Merzenhausen,2025-06-21 14:00:00,1,,test,prophet,0.137,0.5596616352858911
Merzenhausen,2025-06-21 15:00:00,1,,test,prophet,0.136,0.559611016224659
Merzenhausen,2025-06-21 16:00:00,1,,test,prophet,0.14,0.5595382952854967
Merzenhausen,2025-06-21 17:00:00,1,,test,prophet,0.136,0.5593942711334884
Merzenhausen,2025-06-21 18:00:00,1,,test,prophet,0.137,0.5591511249358205
Merzenhausen,2025-06-21 19:00:00,1,,test,prophet,0.136,0.5588201830008501
Merzenhausen,2025-06-21 20:00:00,1,,test,prophet,0.132,0.5584577969360391
Merzenhausen,2025-06-21 21:00:00,1,,test,prophet,0.13,0.5581495929256598
Merzenhausen,2025-06-21 22:00:00,1,,test,prophet,0.133,0.5579726583074573
Merzenhausen,2025-06-21 23:00:00,1,,test,prophet,0.132,0.5579535332275511
Merzenhausen,2025-06-22 00:00:00,1,,test,prophet,0.129,0.558050884051906
Merzenhausen,2025-06-22 01:00:00,1,,test,prophet,0.131,0.5581805139893782
Merzenhausen,2025-06-22 02:00:00,1,,test,prophet,0.13,0.558270542585169
Merzenhausen,2025-06-22 03:00:00,1,,test,prophet,0.129,0.5583091069123757
Merzenhausen,2025-06-22 04:00:00,1,,test,prophet,0.131,0.5583490426778354
Merzenhausen,2025-06-22 05:00:00,1,,test,prophet,0.129,0.5584651751596166
Merzenhausen,2025-06-22 06:00:00,1,,test,prophet,0.132,0.5586961264996461
Merzenhausen,2025-06-22 07:00:00,1,,test,prophet,0.127,0.5590142027724384
Merzenhausen,2025-06-22 08:00:00,1,,test,prophet,0.13,0.5593443624175113
Merzenhausen,2025-06-22 09:00:00,1,,test,prophet,0.129,0.5596154676435667
Merzenhausen,2025-06-22 10:00:00,1,,test,prophet,0.133,0.5598047614271543
Merzenhausen,2025-06-22 11:00:00,1,,test,prophet,0.132,0.5599458211673072
Merzenhausen,2025-06-22 12:00:00,1,,test,prophet,0.136,0.5601001115967228
Merzenhausen,2025-06-22 13:00:00,1,,test,prophet,0.136,0.5603167104776892
Merzenhausen,2025-06-22 14:00:00,1,,test,prophet,0.136,0.5606065497184097
Merzenhausen,2025-06-22 15:00:00,1,,test,prophet,0.137,0.560941051996947
Merzenhausen,2025-06-22 16:00:00,1,,test,prophet,0.136,0.5612683169132133
Merzenhausen,2025-06-22 17:00:00,1,,test,prophet,0.136,0.5615355453632925
Merzenhausen,2025-06-22 18:00:00,1,,test,prophet,0.136,0.5617111111984974
Merzenhausen,2025-06-22 19:00:00,1,,test,prophet,0.133,0.5618023655481434
Merzenhausen,2025-06-22 20:00:00,1,,test,prophet,0.132,0.5618615611222338
Merzenhausen,2025-06-22 21:00:00,1,,test,prophet,0.132,0.5619701475693408
Merzenhausen,2025-06-22 22:00:00,1,,test,prophet,0.135,0.562201005518134
Merzenhausen,2025-06-22 23:00:00,1,,test,prophet,0.135,0.5625764865116057
Merzenhausen,2025-06-23 00:00:00,1,,test,prophet,0.132,0.5630511349282763
Merzenhausen,2025-06-23 01:00:00,1,,test,prophet,0.132,0.5635367467577428
Merzenhausen,2025-06-23 02:00:00,1,,test,prophet,0.133,0.5639575963017774
Merzenhausen,2025-06-23 03:00:00,1,,test,prophet,0.12799999,0.5642981830519825
Merzenhausen,2025-06-23 04:00:00,1,,test,prophet,0.1425,0.5646079563988481
Merzenhausen,2025-06-23 05:00:00,1,,test,prophet,0.128,0.5649586475510422
Merzenhausen,2025-06-23 06:00:00,1,,test,prophet,0.128,0.5653861146822821
Merzenhausen,2025-06-23 07:00:00,1,,test,prophet,0.131,0.5658602642534991
Merzenhausen,2025-06-23 08:00:00,1,,test,prophet,0.133,0.566304049670591
Merzenhausen,2025-06-23 09:00:00,1,,test,prophet,0.13949999,0.5666447485031583
Merzenhausen,2025-06-23 10:00:00,1,,test,prophet,0.135,0.566858460558927
Merzenhausen,2025-06-23 11:00:00,1,,test,prophet,0.137,0.5669780776027471
Merzenhausen,2025-06-23 12:00:00,1,,test,prophet,0.138,0.5670648471086548
Merzenhausen,2025-06-23 13:00:00,1,,test,prophet,0.14,0.5671681034241449
Merzenhausen,2025-06-23 14:00:00,1,,test,prophet,0.141,0.5672995088975622
Merzenhausen,2025-06-23 15:00:00,1,,test,prophet,0.14,0.5674316850374955
Merzenhausen,2025-06-23 16:00:00,1,,test,prophet,0.1355,0.5675143877723016
Merzenhausen,2025-06-23 17:00:00,1,,test,prophet,0.13499999,0.5674969156176077
Merzenhausen,2025-06-23 18:00:00,1,,test,prophet,0.137,0.5673501599918594
Merzenhausen,2025-06-23 19:00:00,1,,test,prophet,0.139,0.5670843833002468
Merzenhausen,2025-06-23 20:00:00,1,,test,prophet,0.139,0.5667551124021181
Merzenhausen,2025-06-23 21:00:00,1,,test,prophet,0.133,0.5664473988934274
Merzenhausen,2025-06-23 22:00:00,1,,test,prophet,0.136,0.566238014240879
Merzenhausen,2025-06-23 23:00:00,1,,test,prophet,0.136,0.5661534474298741
Merzenhausen,2025-06-24 00:00:00,1,,test,prophet,0.133,0.5661525817168284
Merzenhausen,2025-06-24 01:00:00,1,,test,prophet,0.135,0.5661517058832405
Merzenhausen,2025-06-24 02:00:00,1,,test,prophet,0.155,0.566079691622586
Merzenhausen,2025-06-24 03:00:00,1,,test,prophet,0.129,0.5659256898912146
Merzenhausen,2025-06-24 04:00:00,1,,test,prophet,0.131,0.5657438044748206
Merzenhausen,2025-06-24 05:00:00,1,,test,prophet,0.132,0.5656103727524456
Merzenhausen,2025-06-24 06:00:00,1,,test,prophet,0.132,0.5655657602783153
Merzenhausen,2025-06-24 07:00:00,1,,test,prophet,0.131,0.5655842327266007
Merzenhausen,2025-06-24 08:00:00,1,,test,prophet,0.133,0.5655929069399657
Merzenhausen,2025-06-24 09:00:00,1,,test,prophet,0.133,0.5655229828682818
Merzenhausen,2025-06-24 10:00:00,1,,test,prophet,0.129,0.565354199223677
Merzenhausen,2025-06-24 11:00:00,1,,test,prophet,0.131,0.5651227641373642
Merzenhausen,2025-06-24 12:00:00,1,,test,prophet,0.135,0.5648928836627899
Merzenhausen,2025-06-24 13:00:00,1,,test,prophet,0.134,0.5647164619134954
Merzenhausen,2025-06-24 14:00:00,1,,test,prophet,0.132,0.5646073157445628
Merzenhausen,2025-06-24 15:00:00,1,,test,prophet,0.135,0.5645397843481765
Merzenhausen,2025-06-24 16:00:00,1,,test,prophet,0.136,0.5644648880746326
Merzenhausen,2025-06-24 17:00:00,1,,test,prophet,0.136,0.5643327254665652
Merzenhausen,2025-06-24 18:00:00,1,,test,prophet,0.135,0.5641145178623724
Merzenhausen,2025-06-24 19:00:00,1,,test,prophet,0.132,0.5638203872396378
Merzenhausen,2025-06-24 20:00:00,1,,test,prophet,0.131,0.5635052548969339
Merzenhausen,2025-06-24 21:00:00,1,,test,prophet,0.129,0.5632531123241369
Merzenhausen,2025-06-24 22:00:00,1,,test,prophet,0.131,0.5631392321502858
Merzenhausen,2025-06-24 23:00:00,1,,test,prophet,0.132,0.5631881866215558
Merzenhausen,2025-06-25 00:00:00,1,,test,prophet,0.127,0.5633565499299088
Merzenhausen,2025-06-25 01:00:00,1,,test,prophet,0.128,0.5635579394625363
Merzenhausen,2025-06-25 02:00:00,1,,test,prophet,0.128,0.5637182272237117
Merzenhausen,2025-06-25 03:00:00,1,,test,prophet,0.125,0.5638232738333139
Merzenhausen,2025-06-25 04:00:00,1,,test,prophet,0.131,0.5639236428825979
Merzenhausen,2025-06-25 05:00:00,1,,test,prophet,0.127,0.5640919251237045
Merzenhausen,2025-06-25 06:00:00,1,,test,prophet,0.128,0.5643645785757851
Merzenhausen,2025-06-25 07:00:00,1,,test,prophet,0.127,0.5647118475323287
Merzenhausen,2025-06-25 08:00:00,1,,test,prophet,0.127,0.5650567616339789
Merzenhausen,2025-06-25 09:00:00,1,,test,prophet,0.128,0.5653264162062692
Merzenhausen,2025-06-25 10:00:00,1,,test,prophet,0.129,0.5654964760998671
Merzenhausen,2025-06-25 11:00:00,1,,test,prophet,0.132,0.5655991537354208
Merzenhausen,2025-06-25 12:00:00,1,,test,prophet,0.13,0.5656947836261526
Merzenhausen,2025-06-25 13:00:00,1,,test,prophet,0.136,0.5658315666147342
Merzenhausen,2025-06-25 14:00:00,1,,test,prophet,0.134,0.5660198262074579
Merzenhausen,2025-06-25 15:00:00,1,,test,prophet,0.139,0.5662306568835906
Merzenhausen,2025-06-25 16:00:00,1,,test,prophet,0.14,0.5664121182359423
Merzenhausen,2025-06-25 17:00:00,1,,test,prophet,0.137,0.5665116635208393
Merzenhausen,2025-06-25 18:00:00,1,,test,prophet,0.136,0.5664982116119313
Merzenhausen,2025-06-25 19:00:00,1,,test,prophet,0.135,0.5663799477204767
Merzenhausen,2025-06-25 20:00:00,1,,test,prophet,0.146,0.566210240230571
Merzenhausen,2025-06-25 21:00:00,1,,test,prophet,0.14050001,0.5660719248083363
Merzenhausen,2025-06-25 22:00:00,1,,test,prophet,0.13,0.5660395235456986
Merzenhausen,2025-06-25 23:00:00,1,,test,prophet,0.132,0.5661372665271178
Merzenhausen,2025-06-26 00:00:00,1,,test,prophet,0.143,0.5663217921388897
Merzenhausen,2025-06-26 01:00:00,1,,test,prophet,0.132,0.5665071812547121
Merzenhausen,2025-07-08 15:00:00,1,,test,prophet,0.231,0.55537997796822
Merzenhausen,2025-07-08 16:00:00,1,,test,prophet,0.228,0.5551967583295743
Merzenhausen,2025-07-08 17:00:00,1,,test,prophet,0.224,0.5549565045942866
Merzenhausen,2025-07-08 18:00:00,1,,test,prophet,0.223,0.5546304434326298
Merzenhausen,2025-07-08 19:00:00,1,,test,prophet,0.225,0.554228702144442
Merzenhausen,2025-07-15 22:00:00,1,,test,prophet,0.154,0.5426750565644127
Merzenhausen,2025-07-15 23:00:00,1,,test,prophet,0.156,0.5426534666812423
Merzenhausen,2025-07-16 00:00:00,1,,test,prophet,0.153,0.5427519648080606
Merzenhausen,2025-07-16 01:00:00,1,,test,prophet,0.152,0.5428841716497321
Merzenhausen,2025-07-16 02:00:00,1,,test,prophet,0.153,0.5429759624947676
Merzenhausen,2025-07-16 03:00:00,1,,test,prophet,0.151,0.5430132012133475
Merzenhausen,2025-07-16 04:00:00,1,,test,prophet,0.152,0.5430464546131603
Merzenhausen,2025-07-16 05:00:00,1,,test,prophet,0.153,0.5431483166286225
Merzenhausen,2025-07-16 06:00:00,1,,test,prophet,0.152,0.543355248426778
Merzenhausen,2025-07-16 07:00:00,1,,test,prophet,0.151,0.5436374974145783
Merzenhausen,2025-07-16 08:00:00,1,,test,prophet,0.156,0.5439180963112957
Merzenhausen,2025-07-16 09:00:00,1,,test,prophet,0.153,0.5441241434863493
Merzenhausen,2025-07-16 10:00:00,1,,test,prophet,0.155,0.5442313067991479
Merzenhausen,2025-07-16 11:00:00,1,,test,prophet,0.156,0.5442718016438775
Merzenhausen,2025-07-16 12:00:00,1,,test,prophet,0.154,0.544305965471869
Merzenhausen,2025-07-16 13:00:00,1,,test,prophet,0.156,0.5443820020283329
Merzenhausen,2025-07-16 14:00:00,1,,test,prophet,0.155,0.5445102376863648
Merzenhausen,2025-07-16 15:00:00,1,,test,prophet,0.156,0.5446617697560432
Merzenhausen,2025-07-16 16:00:00,1,,test,prophet,0.156,0.5447846606249716
Merzenhausen,2025-07-16 17:00:00,1,,test,prophet,0.153,0.5448263663080123
Merzenhausen,2025-07-16 18:00:00,1,,test,prophet,0.156,0.5447558084008659
Merzenhausen,2025-07-16 19:00:00,1,,test,prophet,0.153,0.5445811748003339
Merzenhausen,2025-07-16 20:00:00,1,,test,prophet,0.153,0.5443558365393025
Merzenhausen,2025-07-16 21:00:00,1,,test,prophet,0.15,0.5441626318957365
Merzenhausen,2025-07-16 22:00:00,1,,test,prophet,0.152,0.5440760855364077
Merzenhausen,2025-07-16 23:00:00,1,,test,prophet,0.147,0.544120430083406
Merzenhausen,2025-07-17 00:00:00,1,,test,prophet,0.15,0.544252306423284
Merzenhausen,2025-07-17 01:00:00,1,,test,prophet,0.149,0.5443857978925004
Merzenhausen,2025-07-17 02:00:00,1,,test,prophet,0.15,0.544447629717867
Merzenhausen,2025-07-17 03:00:00,1,,test,prophet,0.149,0.5444248863030208
Merzenhausen,2025-07-17 04:00:00,1,,test,prophet,0.148,0.5443697043890798
Merzenhausen,2025-07-17 05:00:00,1,,test,prophet,0.146,0.5443565718667938
Merzenhausen,2025-07-17 06:00:00,1,,test,prophet,0.148,0.5444241386763855
Merzenhausen,2025-07-17 07:00:00,1,,test,prophet,0.149,0.5445451031798938
Merzenhausen,2025-07-17 08:00:00,1,,test,prophet,0.151,0.5446451756105334
Merzenhausen,2025-07-17 09:00:00,1,,test,prophet,0.15,0.5446543202765419
Merzenhausen,2025-07-17 10:00:00,1,,test,prophet,0.151,0.5445512192631919
Merzenhausen,2025-07-17 11:00:00,1,,test,prophet,0.149,0.5443712088645496
Merzenhausen,2025-07-17 12:00:00,1,,test,prophet,0.15,0.5441778115645629
Merzenhausen,2025-07-17 13:00:00,1,,test,prophet,0.152,0.5440224373587033
Merzenhausen,2025-07-17 14:00:00,1,,test,prophet,0.151,0.5439185973572414
Merzenhausen,2025-07-17 15:00:00,1,,test,prophet,0.151,0.543840510099287
Merzenhausen,2025-07-17 16:00:00,1,,test,prophet,0.149,0.5437392549759144
Merzenhausen,2025-07-17 17:00:00,1,,test,prophet,0.15,0.5435651618603661
Merzenhausen,2025-07-17 18:00:00,1,,test,prophet,0.152,0.5432898464369915
Merzenhausen,2025-07-17 19:00:00,1,,test,prophet,0.149,0.5429239770561578
Merzenhausen,2025-07-17 20:00:00,1,,test,prophet,0.148,0.5425231608896057
Merzenhausen,2025-07-17 21:00:00,1,,test,prophet,0.149,0.5421722009299617
Merzenhausen,2025-07-17 22:00:00,1,,test,prophet,0.146,0.5419472919309086
Merzenhausen,2025-07-17 23:00:00,1,,test,prophet,0.147,0.5418740229602579
Merzenhausen,2025-07-18 00:00:00,1,,test,prophet,0.146,0.5419100631143277
Merzenhausen,2025-07-18 01:00:00,1,,test,prophet,0.146,0.5419701856977528
Merzenhausen,2025-07-18 02:00:00,1,,test,prophet,0.147,0.5419814623569478
Merzenhausen,2025-07-18 03:00:00,1,,test,prophet,0.145,0.5419309798066351
Merzenhausen,2025-07-18 04:00:00,1,,test,prophet,0.148,0.5418705371634943
Merzenhausen,2025-07-18 05:00:00,1,,test,prophet,0.144,0.5418739535881796
Merzenhausen,2025-07-18 06:00:00,1,,test,prophet,0.144,0.541978892535377
Merzenhausen,2025-07-18 07:00:00,1,,test,prophet,0.148,0.5421567658005442
Merzenhausen,2025-07-18 08:00:00,1,,test,prophet,0.145,0.5423317187163739
Merzenhausen,2025-07-18 09:00:00,1,,test,prophet,0.146,0.54243189787076
Merzenhausen,2025-07-18 10:00:00,1,,test,prophet,0.145,0.5424339437362975
Merzenhausen,2025-07-18 11:00:00,1,,test,prophet,0.148,0.5423709590444273
Merzenhausen,2025-07-18 12:00:00,1,,test,prophet,0.149,0.5423040752859744
Merzenhausen,2025-07-18 13:00:00,1,,test,prophet,0.15,0.5422821906588805
Merzenhausen,2025-07-18 14:00:00,1,,test,prophet,0.149,0.5423162219050768
Merzenhausen,2025-07-18 15:00:00,1,,test,prophet,0.148,0.5423777499475874
Merzenhausen,2025-07-18 16:00:00,1,,test,prophet,0.158,0.5424152131916906
Merzenhausen,2025-07-18 17:00:00,1,,test,prophet,0.16,0.5423763370489102
Merzenhausen,2025-07-18 18:00:00,1,,test,prophet,0.16,0.5422302086344183
Merzenhausen,2025-07-18 19:00:00,1,,test,prophet,0.158,0.5419850819310912
Merzenhausen,2025-07-18 20:00:00,1,,test,prophet,0.159,0.5416943006757516
Merzenhausen,2025-07-18 21:00:00,1,,test,prophet,0.156,0.5414405900111559
Merzenhausen,2025-07-18 22:00:00,1,,test,prophet,0.158,0.5412982845283083
Merzenhausen,2025-07-18 23:00:00,1,,test,prophet,0.156,0.5412913599322895
Merzenhausen,2025-07-19 00:00:00,1,,test,prophet,0.157,0.5413761444798019
Merzenhausen,2025-07-19 01:00:00,1,,test,prophet,0.155,0.5414663651364127
Merzenhausen,2025-07-19 02:00:00,1,,test,prophet,0.152,0.5414883596345981
Merzenhausen,2025-07-19 03:00:00,1,,test,prophet,0.153,0.5414288068176317
Merzenhausen,2025-07-19 04:00:00,1,,test,prophet,0.153,0.541339433084981
Merzenhausen,2025-07-19 05:00:00,1,,test,prophet,0.154,0.5412943245013959
Merzenhausen,2025-07-19 06:00:00,1,,test,prophet,0.154,0.5413317507904066
Merzenhausen,2025-07-19 07:00:00,1,,test,prophet,0.157,0.5414240643844986
Merzenhausen,2025-07-19 08:00:00,1,,test,prophet,0.153,0.5414966759301472
Merzenhausen,2025-07-19 09:00:00,1,,test,prophet,0.154,0.541479307726799
Merzenhausen,2025-07-19 10:00:00,1,,test,prophet,0.155,0.5413504676573679
Merzenhausen,2025-07-19 11:00:00,1,,test,prophet,0.157,0.5411453946694798
Merzenhausen,2025-07-19 12:00:00,1,,test,prophet,0.155,0.5409275984706143
Merzenhausen,2025-07-19 13:00:00,1,,test,prophet,0.155,0.5407485670922569
Merzenhausen,2025-07-19 14:00:00,1,,test,prophet,0.155,0.5406219851460501
Merzenhausen,2025-07-19 15:00:00,1,,test,prophet,0.156,0.5405223431084154
Merzenhausen,2025-07-19 16:00:00,1,,test,prophet,0.154,0.5404010919601037
Merzenhausen,2025-07-19 17:00:00,1,,test,prophet,0.154,0.5402090322339352
Merzenhausen,2025-07-19 18:00:00,1,,test,prophet,0.151,0.5399183469416172
Merzenhausen,2025-07-19 19:00:00,1,,test,prophet,0.152,0.5395403642127793
Merzenhausen,2025-07-19 20:00:00,1,,test,prophet,0.153,0.5391314374528762
Merzenhausen,2025-07-19 21:00:00,1,,test,prophet,0.15,0.5387771946205596
Merzenhausen,2025-07-19 22:00:00,1,,test,prophet,0.15,0.5385547248044154
Merzenhausen,2025-07-19 23:00:00,1,,test,prophet,0.151,0.538490569877756
Merzenhausen,2025-07-20 00:00:00,1,,test,prophet,0.15,0.5385433979099071
Merzenhausen,2025-07-20 01:00:00,1,,test,prophet,0.151,0.5386290137891506
Merzenhausen,2025-07-20 02:00:00,1,,test,prophet,0.15,0.5386755387161856
Merzenhausen,2025-07-20 03:00:00,1,,test,prophet,0.149,0.5386711113953844
Merzenhausen,2025-07-20 04:00:00,1,,test,prophet,0.149,0.5386685691408385
Merzenhausen,2025-07-20 05:00:00,1,,test,prophet,0.15,0.5387427388133965
Merzenhausen,2025-07-20 06:00:00,1,,test,prophet,0.147,0.538932244113469
Merzenhausen,2025-07-20 07:00:00,1,,test,prophet,0.149,0.5392093926495075
Merzenhausen,2025-07-20 08:00:00,1,,test,prophet,0.148,0.5394991443704442
Merzenhausen,2025-07-20 09:00:00,1,,test,prophet,0.149,0.5397303629696432
Merzenhausen,2025-07-20 10:00:00,1,,test,prophet,0.148,0.5398802928835892
Merzenhausen,2025-07-20 11:00:00,1,,test,prophet,0.151,0.5399825129464131
Merzenhausen,2025-07-20 12:00:00,1,,test,prophet,0.153,0.5400984893008862
Merzenhausen,2025-07-20 13:00:00,1,,test,prophet,0.152,0.5402773010944069
Merzenhausen,2025-07-20 14:00:00,1,,test,prophet,0.156,0.5405298815951155
Merzenhausen,2025-07-20 15:00:00,1,,test,prophet,0.152,0.540827654815853
Merzenhausen,2025-07-20 16:00:00,1,,test,prophet,0.152,0.5411187216659235
Merzenhausen,2025-07-20 17:00:00,1,,test,prophet,0.152,0.5413502843255898
