station,timestamp,neighbor_count,split,y_true,y_pred
Gevenich,2025-09-22 00:00:00,9,test,0.2605,0.3236023875550172
Merzenhausen,2025-09-22 00:00:00,9,test,0.238,0.2845527195679359
Gevenich,2025-09-22 01:00:00,9,test,0.2595,0.3298099535016704
Merzenhausen,2025-09-22 01:00:00,9,test,0.241,0.3028125875465086
Gevenich,2025-09-22 02:00:00,9,test,0.2595,0.3307129018152921
Merzenhausen,2025-09-22 02:00:00,9,test,0.238,0.30142278480331314
Gevenich,2025-09-22 03:00:00,9,test,0.261,0.330684953629047
Merzenhausen,2025-09-22 03:00:00,9,test,0.237,0.2885410341978714
Gevenich,2025-09-22 04:00:00,9,test,0.2595,0.33991736689995217
Merzenhausen,2025-09-22 04:00:00,9,test,0.239,0.28365784733684274
Gevenich,2025-09-22 05:00:00,9,test,0.2595,0.32930509714959644
Merzenhausen,2025-09-22 05:00:00,9,test,0.24,0.2713119130433221
Gevenich,2025-09-22 06:00:00,9,test,0.2595,0.32727829453975754
Merzenhausen,2025-09-22 06:00:00,9,test,0.237,0.2708802099951882
Gevenich,2025-09-22 07:00:00,9,test,0.2595,0.33572917458623774
Merzenhausen,2025-09-22 07:00:00,9,test,0.237,0.2725633406738791
Gevenich,2025-09-22 08:00:00,9,test,0.2625,0.3188455105653104
Merzenhausen,2025-09-22 08:00:00,9,test,0.24,0.2929745907274572
Gevenich,2025-09-22 09:00:00,9,test,0.259,0.32489461367649736
Merzenhausen,2025-09-22 09:00:00,9,test,0.237,0.2825533632211133
Gevenich,2025-09-22 10:00:00,9,test,0.259,0.3170398937880076
Merzenhausen,2025-09-22 10:00:00,9,test,0.237,0.27513141336862257
Gevenich,2025-09-22 11:00:00,9,test,0.259,0.3158074755375463
Merzenhausen,2025-09-22 11:00:00,9,test,0.237,0.2778441249721374
Gevenich,2025-09-22 12:00:00,9,test,0.259,0.31523690277585725
Merzenhausen,2025-09-22 12:00:00,9,test,0.238,0.2872133567337739
Gevenich,2025-09-22 13:00:00,9,test,0.258,0.30994514903782444
Merzenhausen,2025-09-22 13:00:00,9,test,0.237,0.2838722253905946
Gevenich,2025-09-22 14:00:00,9,test,0.257,0.30972521887764265
Merzenhausen,2025-09-22 14:00:00,9,test,0.237,0.2792994976807736
Gevenich,2025-09-22 15:00:00,9,test,0.256,0.3138818713840048
Merzenhausen,2025-09-22 15:00:00,9,test,0.237,0.2517242644651703
Gevenich,2025-09-22 16:00:00,9,test,0.256,0.30856940358589174
Merzenhausen,2025-09-22 16:00:00,9,test,0.237,0.26928894789929886
Gevenich,2025-09-22 17:00:00,9,test,0.2555,0.31354756642677883
Merzenhausen,2025-09-22 17:00:00,9,test,0.237,0.28057144491456076
Gevenich,2025-09-22 18:00:00,9,test,0.255,0.31221773877398745
Merzenhausen,2025-09-22 18:00:00,9,test,0.238,0.29930671028399425
Gevenich,2025-09-22 19:00:00,9,test,0.2555,0.3171942668962001
Merzenhausen,2025-09-22 19:00:00,9,test,0.238,0.3069192134162464
Gevenich,2025-09-22 20:00:00,9,test,0.256,0.32243313405162133
Merzenhausen,2025-09-22 20:00:00,9,test,0.235,0.294791412458067
Gevenich,2025-09-22 21:00:00,9,test,0.2545,0.32248531530325153
Merzenhausen,2025-09-22 21:00:00,9,test,0.236,0.29328728349380107
Gevenich,2025-09-22 22:00:00,9,test,0.254,0.32585887841774
Merzenhausen,2025-09-22 22:00:00,9,test,0.236,0.29694287825168064
Gevenich,2025-09-22 23:00:00,9,test,0.254,0.31658445225185894
Merzenhausen,2025-09-22 23:00:00,9,test,0.238,0.27458384405992364
Gevenich,2025-09-23 00:00:00,9,test,0.254,0.3168051685436294
Merzenhausen,2025-09-23 00:00:00,9,test,0.238,0.259954686399173
Gevenich,2025-09-23 01:00:00,9,test,0.254,0.31586370513600553
Merzenhausen,2025-09-23 01:00:00,9,test,0.233,0.2497264773677331
Gevenich,2025-09-23 02:00:00,9,test,0.2545,0.30454877142028497
Merzenhausen,2025-09-23 02:00:00,9,test,0.235,0.24902182216741547
Gevenich,2025-09-23 03:00:00,9,test,0.2535,0.2923818371593463
Merzenhausen,2025-09-23 03:00:00,9,test,0.236,0.2423736531092904
Gevenich,2025-09-23 04:00:00,9,test,0.254,0.2905270902636728
Merzenhausen,2025-09-23 04:00:00,9,test,0.232,0.2347413300465884
Gevenich,2025-09-23 05:00:00,9,test,0.253,0.28921985490758156
Merzenhausen,2025-09-23 05:00:00,9,test,0.234,0.23496759353808125
Gevenich,2025-09-23 06:00:00,9,test,0.2525,0.2780785401805528
Merzenhausen,2025-09-23 06:00:00,9,test,0.234,0.23691025193003717
Gevenich,2025-09-23 07:00:00,9,test,0.255,0.28164565148729187
Merzenhausen,2025-09-23 07:00:00,9,test,0.236,0.24031848803824107
Gevenich,2025-09-23 08:00:00,9,test,0.253,0.2949925696198209
Merzenhausen,2025-09-23 08:00:00,9,test,0.237,0.24726632741988588
Gevenich,2025-09-23 09:00:00,9,test,0.2545,0.3105850543196987
Merzenhausen,2025-09-23 09:00:00,9,test,0.237,0.2454616925403395
Gevenich,2025-09-23 10:00:00,9,test,0.254,0.31040262370651484
Merzenhausen,2025-09-23 10:00:00,9,test,0.234,0.2647334101313522
Gevenich,2025-09-23 11:00:00,9,test,0.254,0.30366580087595724
Merzenhausen,2025-09-23 11:00:00,9,test,0.234,0.264837094580317
Gevenich,2025-09-23 12:00:00,9,test,0.254,0.3058343029789173
Merzenhausen,2025-09-23 12:00:00,9,test,0.233,0.2717771470171124
Gevenich,2025-09-23 13:00:00,9,test,0.255,0.314916456277419
Merzenhausen,2025-09-23 13:00:00,9,test,0.234,0.2704583751123982
Gevenich,2025-09-23 14:00:00,9,test,0.2535,0.30545189069285505
Merzenhausen,2025-09-23 14:00:00,9,test,0.234,0.24657653295738283
Gevenich,2025-09-23 15:00:00,9,test,0.2535,0.3130710255012598
Merzenhausen,2025-09-23 15:00:00,9,test,0.235,0.2619030722689334
Gevenich,2025-09-23 16:00:00,9,test,0.2545,0.2971798268181418
Merzenhausen,2025-09-23 16:00:00,9,test,0.234,0.23140994813282237
Gevenich,2025-09-23 17:00:00,9,test,0.2545,0.30925537215957577
Merzenhausen,2025-09-23 17:00:00,9,test,0.232,0.24185335505097813
Gevenich,2025-09-23 18:00:00,9,test,0.254,0.301848214352327
Merzenhausen,2025-09-23 18:00:00,9,test,0.232,0.24945879717254504
Gevenich,2025-09-23 19:00:00,9,test,0.2545,0.2944421356725962
Merzenhausen,2025-09-23 19:00:00,9,test,0.235,0.2611568221093827
Gevenich,2025-09-23 20:00:00,9,test,0.2555,0.3119592468759508
Merzenhausen,2025-09-23 20:00:00,9,test,0.234,0.2677806150418462
Gevenich,2025-09-23 21:00:00,9,test,0.254,0.3122431006054511
Merzenhausen,2025-09-23 21:00:00,9,test,0.235,0.27088229738628994
Gevenich,2025-09-23 22:00:00,9,test,0.2555,0.30144521583785
Merzenhausen,2025-09-23 22:00:00,9,test,0.235,0.270598856062399
Gevenich,2025-09-23 23:00:00,9,test,0.252,0.2956293261675232
Merzenhausen,2025-09-23 23:00:00,9,test,0.235,0.2677022866625529
Gevenich,2025-09-24 00:00:00,9,test,0.2555,0.2687493387860266
Merzenhausen,2025-09-24 00:00:00,9,test,0.236,0.2393799524719393
Gevenich,2025-09-24 01:00:00,9,test,0.2525,0.2391384789605671
Merzenhausen,2025-09-24 01:00:00,9,test,0.235,0.23785835166099084
Gevenich,2025-09-24 02:00:00,9,test,0.254,0.2319260011319666
Merzenhausen,2025-09-24 02:00:00,9,test,0.236,0.23449113294420768
Gevenich,2025-09-24 03:00:00,9,test,0.26,0.24304143361746305
Merzenhausen,2025-09-24 03:00:00,9,test,0.235,0.23425596532232362
Gevenich,2025-09-24 04:00:00,9,test,0.254,0.2331791277540219
Merzenhausen,2025-09-24 04:00:00,9,test,0.2525,0.2351790051882199
Gevenich,2025-09-24 05:00:00,9,test,0.248,0.232926310794103
Merzenhausen,2025-09-24 05:00:00,9,test,0.236,0.23482559428106028
Gevenich,2025-09-24 06:00:00,9,test,0.253,0.24476904603097238
Merzenhausen,2025-09-24 06:00:00,9,test,0.236,0.23735974133090193
Gevenich,2025-09-24 07:00:00,9,test,0.253,0.26042625952148507
Merzenhausen,2025-09-24 07:00:00,9,test,0.232,0.23697155348846868
Gevenich,2025-09-24 08:00:00,9,test,0.2525,0.2612350904070608
Merzenhausen,2025-09-24 08:00:00,9,test,0.236,0.2354931609159318
Gevenich,2025-09-24 09:00:00,9,test,0.2545,0.2607656730804711
Merzenhausen,2025-09-24 09:00:00,9,test,0.254,0.236774965228659
Gevenich,2025-09-24 10:00:00,9,test,0.255,0.27196249028007197
Merzenhausen,2025-09-24 10:00:00,9,test,0.234,0.23809359322338217
Gevenich,2025-09-24 11:00:00,9,test,0.255,0.2780539735558523
Merzenhausen,2025-09-24 11:00:00,9,test,0.254,0.23807926863312015
Gevenich,2025-09-24 12:00:00,9,test,0.2535,0.28062117141388626
Merzenhausen,2025-09-24 12:00:00,9,test,0.235,0.2372076718681943
Gevenich,2025-09-24 13:00:00,9,test,0.2545,0.27686956611995445
Merzenhausen,2025-09-24 13:00:00,9,test,0.2545,0.23709779528363173
Gevenich,2025-09-24 14:00:00,9,test,0.2535,0.2856562400448915
Merzenhausen,2025-09-24 14:00:00,9,test,0.253,0.23645034654457478
Gevenich,2025-09-24 15:00:00,9,test,0.2535,0.29158915650791856
Merzenhausen,2025-09-24 15:00:00,9,test,0.2335,0.23649015044240954
Gevenich,2025-09-24 16:00:00,9,test,0.2535,0.2959415232229085
Merzenhausen,2025-09-24 16:00:00,9,test,0.234,0.24057189499205164
Gevenich,2025-09-24 17:00:00,9,test,0.252,0.2856933610709099
Merzenhausen,2025-09-24 17:00:00,9,test,0.255,0.24622606675638786
Gevenich,2025-09-24 18:00:00,9,test,0.252,0.2828993848284005
Merzenhausen,2025-09-24 18:00:00,9,test,0.236,0.244264427349506
Gevenich,2025-09-24 19:00:00,9,test,0.2515,0.279008466797827
Merzenhausen,2025-09-24 19:00:00,9,test,0.233,0.24772035854414742
Gevenich,2025-09-24 20:00:00,9,test,0.251,0.2790779846096727
Merzenhausen,2025-09-24 20:00:00,9,test,0.233,0.2481682779188631
Gevenich,2025-09-24 21:00:00,9,test,0.251,0.28803566002297054
Merzenhausen,2025-09-24 21:00:00,9,test,0.234,0.24520868289412182
Gevenich,2025-09-24 22:00:00,9,test,0.251,0.28153849387701296
Merzenhausen,2025-09-24 22:00:00,9,test,0.237,0.23573269905977387
Gevenich,2025-09-24 23:00:00,9,test,0.251,0.2770831068729756
Merzenhausen,2025-09-24 23:00:00,9,test,0.234,0.24237307742652014
Gevenich,2025-09-25 00:00:00,9,test,0.2525,0.24339560300163704
Merzenhausen,2025-09-25 00:00:00,9,test,0.234,0.23760666478428175
Gevenich,2025-09-25 01:00:00,9,test,0.2515,0.23638217543630807
Merzenhausen,2025-09-25 01:00:00,9,test,0.234,0.23756019484504307
Gevenich,2025-09-25 02:00:00,9,test,0.2525,0.23287672651111588
Merzenhausen,2025-09-25 02:00:00,9,test,0.235,0.2339135521669934
Gevenich,2025-09-25 03:00:00,9,test,0.2535,0.23530466289127341
Merzenhausen,2025-09-25 03:00:00,9,test,0.231,0.23587349812772218
Gevenich,2025-09-25 04:00:00,9,test,0.2505,0.2345245717861343
Merzenhausen,2025-09-25 04:00:00,9,test,0.232,0.23441594919881673
Gevenich,2025-09-25 05:00:00,9,test,0.251,0.23791845540972523
Merzenhausen,2025-09-25 05:00:00,9,test,0.232,0.23566007600780714
Gevenich,2025-09-25 06:00:00,9,test,0.2515,0.24124368277389677
Merzenhausen,2025-09-25 06:00:00,9,test,0.232,0.24128831380275662
Gevenich,2025-09-25 07:00:00,9,test,0.25,0.24065228472322245
Merzenhausen,2025-09-25 07:00:00,9,test,0.235,0.24213806350847805
Gevenich,2025-09-25 08:00:00,9,test,0.25,0.24546710954429193
Merzenhausen,2025-09-25 08:00:00,9,test,0.235,0.2423509735482621
Gevenich,2025-09-25 09:00:00,9,test,0.2505,0.2473339388069183
Merzenhausen,2025-09-25 09:00:00,9,test,0.235,0.24423180087659013
Gevenich,2025-09-25 10:00:00,9,test,0.25,0.26227491058771746
Merzenhausen,2025-09-25 10:00:00,9,test,0.231,0.2471568355620301
Gevenich,2025-09-25 11:00:00,9,test,0.2495,0.26922761576867404
Merzenhausen,2025-09-25 11:00:00,9,test,0.234,0.2548993680127206
Gevenich,2025-09-25 12:00:00,9,test,0.2495,0.2740917219459367
Merzenhausen,2025-09-25 12:00:00,9,test,0.234,0.2522761003176322
Gevenich,2025-09-25 13:00:00,9,test,0.2495,0.2840766429540926
Merzenhausen,2025-09-25 13:00:00,9,test,0.233,0.2590420544503278
Gevenich,2025-09-25 14:00:00,9,test,0.249,0.29462527975190883
Merzenhausen,2025-09-25 14:00:00,9,test,0.234,0.2591702060558713
Gevenich,2025-09-25 15:00:00,9,test,0.2465,0.29442721390166804
Merzenhausen,2025-09-25 15:00:00,9,test,0.234,0.2644685455343125
Merzenhausen,2025-09-25 16:00:00,9,test,0.234,0.26549019356901943
Selhausen,2025-09-27 17:00:00,9,test,0.237,0.25949183825315625
Selhausen,2025-09-27 18:00:00,9,test,0.238,0.26199168329577915
Selhausen,2025-09-27 19:00:00,9,test,0.237,0.2610217627552087
Selhausen,2025-09-27 20:00:00,9,test,0.24,0.25890136789908536
Selhausen,2025-09-27 21:00:00,9,test,0.234,0.2559329017145557
Selhausen,2025-09-27 22:00:00,9,test,0.237,0.25256500388175845
Selhausen,2025-09-27 23:00:00,9,test,0.236,0.251523493427815
Selhausen,2025-09-28 00:00:00,9,test,0.235,0.25378802251997656
Selhausen,2025-09-28 01:00:00,9,test,0.237,0.25364590428222167
Selhausen,2025-09-28 02:00:00,9,test,0.236,0.2560552712423835
Selhausen,2025-09-28 03:00:00,9,test,0.236,0.2548446833066588
Selhausen,2025-09-28 04:00:00,9,test,0.232,0.2531695847577402
Selhausen,2025-09-28 05:00:00,9,test,0.228,0.2504565969665569
Selhausen,2025-09-28 06:00:00,9,test,0.238,0.2511611658687734
Selhausen,2025-09-28 07:00:00,9,test,0.234,0.2528883343469137
Selhausen,2025-09-28 08:00:00,9,test,0.229,0.25265389651363096
Selhausen,2025-09-28 09:00:00,9,test,0.229,0.25442836880294956
Selhausen,2025-09-28 10:00:00,9,test,0.232,0.250997138270489
Selhausen,2025-09-28 11:00:00,9,test,0.235,0.25375586458943894
Selhausen,2025-09-28 12:00:00,9,test,0.236,0.25185546985567325
Selhausen,2025-09-28 13:00:00,9,test,0.239,0.25765817920618145
Merzenhausen,2025-10-08 20:00:00,9,test,0.249,0.30472606391278423
Merzenhausen,2025-10-08 21:00:00,9,test,0.246,0.30159266835652926
Merzenhausen,2025-10-08 22:00:00,9,test,0.247,0.2934951443583589
Merzenhausen,2025-10-08 23:00:00,9,test,0.247,0.2923969669500796
Merzenhausen,2025-10-09 00:00:00,9,test,0.248,0.2613263138841763
Merzenhausen,2025-10-09 01:00:00,9,test,0.257,0.2551463769127651
Merzenhausen,2025-10-09 02:00:00,9,test,0.246,0.26502282363162455
Merzenhausen,2025-10-09 03:00:00,9,test,0.2545,0.2687310787615022
Merzenhausen,2025-10-09 04:00:00,9,test,0.254,0.2729107198883424
Merzenhausen,2025-10-09 05:00:00,9,test,0.249,0.2839724916737565
Merzenhausen,2025-10-09 06:00:00,9,test,0.246,0.29319814049379467
Merzenhausen,2025-10-09 07:00:00,9,test,0.246,0.30035894526681184
Merzenhausen,2025-10-09 08:00:00,9,test,0.2565,0.3025368813850771
Merzenhausen,2025-10-09 09:00:00,9,test,0.251,0.3026437346095343
Merzenhausen,2025-10-09 10:00:00,9,test,0.251,0.28918437066739305
Merzenhausen,2025-10-09 11:00:00,9,test,0.249,0.29746632003515644
Merzenhausen,2025-10-09 12:00:00,9,test,0.25,0.2882057913833075
Merzenhausen,2025-10-09 13:00:00,9,test,0.2545,0.287730142910118
Merzenhausen,2025-10-09 14:00:00,9,test,0.252,0.2949788116131322
Gevenich,2025-10-15 01:00:00,9,test,0.238,0.28708877696418567
Gevenich,2025-10-15 02:00:00,9,test,0.2385,0.3113993806869646
Gevenich,2025-10-15 03:00:00,9,test,0.2385,0.32075932044220673
Gevenich,2025-10-15 04:00:00,9,test,0.2395,0.32106854817194547
Gevenich,2025-10-15 05:00:00,9,test,0.2385,0.32636081540307554
Gevenich,2025-10-15 06:00:00,9,test,0.237,0.31956398679175474
Gevenich,2025-10-15 07:00:00,9,test,0.2385,0.3099184640785277
Gevenich,2025-10-15 08:00:00,9,test,0.2395,0.30843594580803624
Gevenich,2025-10-15 09:00:00,9,test,0.2395,0.3079159125522001
Gevenich,2025-10-15 10:00:00,9,test,0.237,0.3180806362323876
Gevenich,2025-10-15 11:00:00,9,test,0.2395,0.31721234861427783
Gevenich,2025-10-15 12:00:00,9,test,0.236,0.3145246658404264
Gevenich,2025-10-15 13:00:00,9,test,0.2385,0.32116713745195996
Gevenich,2025-10-15 14:00:00,9,test,0.237,0.3200280074552583
Gevenich,2025-10-15 15:00:00,9,test,0.2365,0.3189256358741818
Gevenich,2025-10-15 16:00:00,9,test,0.237,0.30848848894806463
Gevenich,2025-10-15 17:00:00,9,test,0.237,0.3060468268125979
Gevenich,2025-10-15 18:00:00,9,test,0.238,0.30500075430844686
Gevenich,2025-10-15 19:00:00,9,test,0.2365,0.3067771728513027
Gevenich,2025-10-15 20:00:00,9,test,0.2365,0.29943658340162094
Gevenich,2025-10-15 21:00:00,9,test,0.237,0.29836711439396213
Gevenich,2025-10-15 22:00:00,9,test,0.2355,0.28613388201928514
Gevenich,2025-10-15 23:00:00,9,test,0.2355,0.270631590739529
Gevenich,2025-10-16 00:00:00,9,test,0.2339999999999999,0.24435308238914272
Gevenich,2025-10-16 01:00:00,9,test,0.2345,0.2450241840496018
Gevenich,2025-10-16 02:00:00,9,test,0.2345,0.2511173775273109
Gevenich,2025-10-16 03:00:00,9,test,0.236,0.26928860351572675
Gevenich,2025-10-16 04:00:00,9,test,0.2365,0.2814688633550731
Gevenich,2025-10-16 05:00:00,9,test,0.235,0.264339084796592
Gevenich,2025-10-16 06:00:00,9,test,0.2365,0.2556662505705146
Gevenich,2025-10-16 07:00:00,9,test,0.2355,0.2627124190816882
Gevenich,2025-10-16 08:00:00,9,test,0.2365,0.2685854988816491
Gevenich,2025-10-16 09:00:00,9,test,0.2365,0.2687495926118192
Gevenich,2025-10-16 10:00:00,9,test,0.235,0.2663539018647404
Gevenich,2025-10-16 11:00:00,9,test,0.2365,0.283022220182362
Gevenich,2025-10-16 12:00:00,9,test,0.2339999999999999,0.2923826568773267
Gevenich,2025-10-16 13:00:00,9,test,0.2329999999999999,0.2970645850659038
Gevenich,2025-10-16 14:00:00,9,test,0.2334999999999999,0.2959282008347281
Gevenich,2025-10-16 15:00:00,9,test,0.2339999999999999,0.29785742359398704
Gevenich,2025-10-16 16:00:00,9,test,0.2329999999999999,0.28400363687024127
Gevenich,2025-10-16 17:00:00,9,test,0.2324999999999999,0.26506212095542375
Gevenich,2025-10-16 18:00:00,9,test,0.2324999999999999,0.24632872213707493
Merzenhausen,2025-10-17 07:00:00,9,test,0.23,0.2832647928402489
Merzenhausen,2025-10-17 08:00:00,9,test,0.229,0.2920093663196457
Merzenhausen,2025-10-17 09:00:00,9,test,0.24,0.288728087909706
Merzenhausen,2025-10-17 10:00:00,9,test,0.232,0.29909619639348767
Merzenhausen,2025-10-17 11:00:00,9,test,0.229,0.2999566750702917
Merzenhausen,2025-10-17 12:00:00,9,test,0.226,0.30087349853876144
Merzenhausen,2025-10-17 13:00:00,9,test,0.227,0.2923587477836107
Merzenhausen,2025-10-17 14:00:00,9,test,0.229,0.29462834972128704
Merzenhausen,2025-10-17 15:00:00,9,test,0.228,0.2911962935667168
Merzenhausen,2025-10-17 16:00:00,9,test,0.23,0.27609967073021874
Merzenhausen,2025-10-17 17:00:00,9,test,0.232,0.27117408851187685
Merzenhausen,2025-10-17 18:00:00,9,test,0.23,0.2615038345094454
Merzenhausen,2025-10-17 19:00:00,9,test,0.228,0.2627206805877736
Merzenhausen,2025-10-17 20:00:00,9,test,0.228,0.2525976335328643
Merzenhausen,2025-10-17 21:00:00,9,test,0.229,0.2507140708044421
Merzenhausen,2025-10-17 22:00:00,9,test,0.229,0.2658351914757634
Merzenhausen,2025-10-17 23:00:00,9,test,0.227,0.25018696798733514
Merzenhausen,2025-10-18 00:00:00,9,test,0.226,0.249393225850072
Merzenhausen,2025-10-18 01:00:00,9,test,0.227,0.24930526028077937
Merzenhausen,2025-10-18 02:00:00,9,test,0.227,0.2494923582929953
Merzenhausen,2025-10-18 03:00:00,9,test,0.227,0.2506308247399138
Merzenhausen,2025-10-18 04:00:00,9,test,0.227,0.2504768504955156
Merzenhausen,2025-10-18 05:00:00,9,test,0.227,0.24817495856929117
Merzenhausen,2025-10-18 06:00:00,9,test,0.227,0.2493849690875089
Merzenhausen,2025-10-18 07:00:00,9,test,0.243,0.250362117512779
Merzenhausen,2025-10-18 08:00:00,9,test,0.227,0.25535642315417784
Merzenhausen,2025-10-18 09:00:00,9,test,0.2445,0.26235497997207186
Merzenhausen,2025-10-18 10:00:00,9,test,0.23,0.2659359152763265
Merzenhausen,2025-10-18 11:00:00,9,test,0.229,0.2722625317445008
Merzenhausen,2025-10-18 12:00:00,9,test,0.244,0.2720602438238545
Merzenhausen,2025-10-18 13:00:00,9,test,0.2435,0.268714075770234
Merzenhausen,2025-10-18 14:00:00,9,test,0.231,0.2695719214684436
Merzenhausen,2025-10-18 15:00:00,9,test,0.23,0.2644044923256535
Merzenhausen,2025-10-18 16:00:00,9,test,0.229,0.26142615091671656
Merzenhausen,2025-10-18 17:00:00,9,test,0.228,0.2608799873224092
Merzenhausen,2025-10-18 18:00:00,9,test,0.228,0.26009223860229247
Merzenhausen,2025-10-18 19:00:00,9,test,0.238,0.2592494185064668
Merzenhausen,2025-10-18 20:00:00,9,test,0.229,0.2554347653080278
Merzenhausen,2025-10-18 21:00:00,9,test,0.23,0.2558051431227927
Merzenhausen,2025-10-18 22:00:00,9,test,0.228,0.24902026696672547
Merzenhausen,2025-10-18 23:00:00,9,test,0.228,0.24730148105617555
Merzenhausen,2025-10-19 00:00:00,9,test,0.2375,0.2513884607700588
Merzenhausen,2025-10-19 01:00:00,9,test,0.225,0.25283602819612067
Merzenhausen,2025-10-19 02:00:00,9,test,0.227,0.253063595074655
Merzenhausen,2025-10-19 03:00:00,9,test,0.229,0.2544119287350771
Merzenhausen,2025-10-19 04:00:00,9,test,0.228,0.2548369053257663
Merzenhausen,2025-10-19 05:00:00,9,test,0.23,0.25519784046521254
Merzenhausen,2025-10-19 06:00:00,9,test,0.233,0.25509490166104776
Merzenhausen,2025-10-19 07:00:00,9,test,0.234,0.25830672406991323
Merzenhausen,2025-10-19 08:00:00,9,test,0.236,0.2583939877950287
Merzenhausen,2025-10-19 09:00:00,9,test,0.237,0.2585068415889397
Merzenhausen,2025-10-19 10:00:00,9,test,0.238,0.2606665721167302
Merzenhausen,2025-10-19 11:00:00,9,test,0.238,0.2602416199774295
Merzenhausen,2025-10-19 12:00:00,9,test,0.238,0.2628300603539929
Merzenhausen,2025-10-19 13:00:00,9,test,0.238,0.2628854827632055
Merzenhausen,2025-10-19 14:00:00,9,test,0.235,0.2590717590423264
Merzenhausen,2025-10-19 15:00:00,9,test,0.238,0.25857638176258907
Merzenhausen,2025-10-19 16:00:00,9,test,0.236,0.2580108124017389
Merzenhausen,2025-10-19 17:00:00,9,test,0.234,0.25555075417007084
Merzenhausen,2025-10-19 18:00:00,9,test,0.235,0.2573650101194042
Merzenhausen,2025-10-19 19:00:00,9,test,0.236,0.2558147191278835
Merzenhausen,2025-10-19 20:00:00,9,test,0.232,0.25164140364668885
Merzenhausen,2025-10-19 21:00:00,9,test,0.233,0.2518669185484831
Merzenhausen,2025-10-19 22:00:00,9,test,0.233,0.2518873446814469
Merzenhausen,2025-10-19 23:00:00,9,test,0.234,0.24911591762757615
Merzenhausen,2025-10-20 00:00:00,9,test,0.234,0.2482075847987352
Merzenhausen,2025-10-20 01:00:00,9,test,0.245,0.24333931138022427
Merzenhausen,2025-10-20 02:00:00,9,test,0.243,0.25332762344128357
