station,timestamp,run,seed,split,model,y_true,y_pred
Selhausen,2022-09-26 10:00:00,1,,val,knn,0.229,0.29950898113683416
Merzenhausen,2022-09-26 11:00:00,1,,val,knn,0.311,0.27309074079503604
Selhausen,2022-09-26 11:00:00,1,,val,knn,0.229,0.30766911031762784
Merzenhausen,2022-09-26 12:00:00,1,,val,knn,0.311,0.2734720842756105
Selhausen,2022-09-26 12:00:00,1,,val,knn,0.232,0.3102502756825443
Merzenhausen,2022-09-26 13:00:00,1,,val,knn,0.311,0.2703118857090635
Selhausen,2022-09-26 13:00:00,1,,val,knn,0.233,0.3142700244088318
Merzenhausen,2022-09-26 14:00:00,1,,val,knn,0.311,0.27020351549438804
Selhausen,2022-09-26 14:00:00,1,,val,knn,0.233,0.3049257463933904
Merzenhausen,2022-09-26 15:00:00,1,,val,knn,0.312,0.2637091783348264
Selhausen,2022-09-26 15:00:00,1,,val,knn,0.238,0.30356955902710414
Merzenhausen,2022-09-26 16:00:00,1,,val,knn,0.311,0.25993119772455353
Selhausen,2022-09-26 16:00:00,1,,val,knn,0.232,0.2950746756259184
Merzenhausen,2022-09-26 17:00:00,1,,val,knn,0.309,0.25227490076455145
Selhausen,2022-09-26 17:00:00,1,,val,knn,0.235,0.28884311285031194
Merzenhausen,2022-09-26 18:00:00,1,,val,knn,0.309,0.24203690771395195
Selhausen,2022-09-26 18:00:00,1,,val,knn,0.235,0.29169772644118486
Merzenhausen,2022-09-26 19:00:00,1,,val,knn,0.309,0.24251031745826793
Selhausen,2022-09-26 19:00:00,1,,val,knn,0.234,0.30733775072639874
Merzenhausen,2022-09-26 20:00:00,1,,val,knn,0.309,0.24202523228510356
Selhausen,2022-09-26 20:00:00,1,,val,knn,0.235,0.3086043372472251
Merzenhausen,2022-09-26 21:00:00,1,,val,knn,0.31,0.24205515960124452
Selhausen,2022-09-26 21:00:00,1,,val,knn,0.266,0.31791484179939855
Merzenhausen,2022-09-26 22:00:00,1,,val,knn,0.30449998,0.24146184291000325
Selhausen,2022-09-26 22:00:00,1,,val,knn,0.252,0.3079078079327298
Merzenhausen,2022-09-26 23:00:00,1,,val,knn,0.328,0.24375294945352619
Selhausen,2022-09-26 23:00:00,1,,val,knn,0.231,0.31241917909940825
Merzenhausen,2022-09-27 00:00:00,1,,val,knn,0.311,0.24052006870637302
Selhausen,2022-09-27 00:00:00,1,,val,knn,0.266,0.2962788013734469
Merzenhausen,2022-09-27 01:00:00,1,,val,knn,0.31,0.24742317216079246
Selhausen,2022-09-27 01:00:00,1,,val,knn,0.301,0.3033020916855582
Merzenhausen,2022-09-27 02:00:00,1,,val,knn,0.3165,0.2474432370636647
Selhausen,2022-09-27 02:00:00,1,,val,knn,0.2175,0.29582893662340537
Merzenhausen,2022-09-27 03:00:00,1,,val,knn,0.311,0.2474957009738318
Selhausen,2022-09-27 03:00:00,1,,val,knn,0.249,0.307358112659238
Merzenhausen,2022-09-27 04:00:00,1,,val,knn,0.31,0.2476281882337577
Merzenhausen,2022-09-27 05:00:00,1,,val,knn,0.311,0.24772938085101448
Merzenhausen,2022-09-27 06:00:00,1,,val,knn,0.311,0.24794609739973592
Merzenhausen,2022-09-27 07:00:00,1,,val,knn,0.3135,0.24816095297047444
Merzenhausen,2022-09-27 08:00:00,1,,val,knn,0.31849998,0.25182038215889724
Merzenhausen,2022-09-27 09:00:00,1,,val,knn,0.312,0.25537942902838223
Merzenhausen,2022-09-27 10:00:00,1,,val,knn,0.312,0.25527564935464914
Merzenhausen,2022-09-27 11:00:00,1,,val,knn,0.312,0.2586901178694274
Merzenhausen,2022-09-27 12:00:00,1,,val,knn,0.312,0.2557853214389059
Merzenhausen,2022-09-27 13:00:00,1,,val,knn,0.312,0.25669805577752297
Merzenhausen,2022-09-27 14:00:00,1,,val,knn,0.312,0.26124905708363744
Merzenhausen,2022-09-27 15:00:00,1,,val,knn,0.312,0.2570381896370709
Merzenhausen,2022-09-27 16:00:00,1,,val,knn,0.312,0.25463520803660383
Merzenhausen,2022-09-27 17:00:00,1,,val,knn,0.31849998,0.2509442272929723
Merzenhausen,2022-09-27 18:00:00,1,,val,knn,0.312,0.25454191086594685
Merzenhausen,2022-09-27 19:00:00,1,,val,knn,0.309,0.2542661806713509
Merzenhausen,2022-09-27 20:00:00,1,,val,knn,0.31,0.25382465959513356
Merzenhausen,2022-09-27 21:00:00,1,,val,knn,0.31,0.25364255775327543
Merzenhausen,2022-09-27 22:00:00,1,,val,knn,0.3155,0.2579203383152537
Merzenhausen,2022-09-27 23:00:00,1,,val,knn,0.312,0.2579845043054744
Merzenhausen,2022-09-28 00:00:00,1,,val,knn,0.309,0.2580148693450635
Merzenhausen,2022-09-28 01:00:00,1,,val,knn,0.309,0.2579787890108665
Merzenhausen,2022-09-28 02:00:00,1,,val,knn,0.31,0.25089382565632085
Merzenhausen,2022-09-28 03:00:00,1,,val,knn,0.31,0.2510043648996881
Merzenhausen,2022-09-28 04:00:00,1,,val,knn,0.307,0.25513051278794663
Merzenhausen,2022-09-28 05:00:00,1,,val,knn,0.307,0.2593140779547554
Merzenhausen,2022-09-28 06:00:00,1,,val,knn,0.307,0.26356970758646825
Merzenhausen,2022-09-28 07:00:00,1,,val,knn,0.308,0.26302783463216645
Merzenhausen,2022-09-28 08:00:00,1,,val,knn,0.305,0.26615003963626926
Merzenhausen,2022-09-28 09:00:00,1,,val,knn,0.305,0.27063905358716983
Merzenhausen,2022-09-28 10:00:00,1,,val,knn,0.307,0.27382894476852077
Merzenhausen,2022-09-28 11:00:00,1,,val,knn,0.305,0.27792256197961296
Merzenhausen,2022-09-28 12:00:00,1,,val,knn,0.305,0.2776343521097331
Merzenhausen,2022-09-28 13:00:00,1,,val,knn,0.306,0.27724692614390034
Merzenhausen,2022-09-28 14:00:00,1,,val,knn,0.305,0.27381920380903135
Merzenhausen,2022-09-28 15:00:00,1,,val,knn,0.305,0.27383513952779626
Merzenhausen,2022-09-28 16:00:00,1,,val,knn,0.305,0.2738290332179334
Merzenhausen,2022-09-28 17:00:00,1,,val,knn,0.305,0.2773230418697619
Merzenhausen,2022-09-28 18:00:00,1,,val,knn,0.305,0.27355717187086165
Merzenhausen,2022-09-28 19:00:00,1,,val,knn,0.305,0.2665860432696496
Merzenhausen,2022-09-28 20:00:00,1,,val,knn,0.303,0.262674154421709
Merzenhausen,2022-09-28 21:00:00,1,,val,knn,0.305,0.26259515743897877
Merzenhausen,2022-09-28 22:00:00,1,,val,knn,0.305,0.2662161892392818
Merzenhausen,2022-09-28 23:00:00,1,,val,knn,0.307,0.2690365364647662
Merzenhausen,2022-09-29 00:00:00,1,,val,knn,0.305,0.26611693872672426
Merzenhausen,2022-09-29 01:00:00,1,,val,knn,0.305,0.26710581820857376
Merzenhausen,2022-09-29 02:00:00,1,,val,knn,0.305,0.27476029229583165
Merzenhausen,2022-09-29 03:00:00,1,,val,knn,0.305,0.27871111725470626
Merzenhausen,2022-09-29 04:00:00,1,,val,knn,0.3005,0.27911045480724933
Merzenhausen,2022-09-29 05:00:00,1,,val,knn,0.30150002,0.27929524153821084
Merzenhausen,2022-09-29 06:00:00,1,,val,knn,0.3,0.27938277846210563
Merzenhausen,2022-09-29 07:00:00,1,,val,knn,0.333,0.2798085789529075
Merzenhausen,2022-09-29 08:00:00,1,,val,knn,0.3225,0.2786353063549182
Merzenhausen,2022-09-29 09:00:00,1,,val,knn,0.333,0.27793119048220505
Merzenhausen,2022-09-29 10:00:00,1,,val,knn,0.314,0.27774104616118683
Merzenhausen,2022-09-29 11:00:00,1,,val,knn,0.314,0.2779411955267434
Merzenhausen,2022-09-29 12:00:00,1,,val,knn,0.333,0.2776410270301813
Merzenhausen,2022-09-29 13:00:00,1,,val,knn,0.316,0.27725269821195986
Merzenhausen,2022-09-29 14:00:00,1,,val,knn,0.31849998,0.2777246831711079
Merzenhausen,2022-09-29 15:00:00,1,,val,knn,0.317,0.277628079550465
Merzenhausen,2022-09-29 16:00:00,1,,val,knn,0.317,0.27761945385903386
Merzenhausen,2022-09-29 17:00:00,1,,val,knn,0.317,0.2773458458623738
Merzenhausen,2022-09-29 18:00:00,1,,val,knn,0.314,0.2768901413897005
Merzenhausen,2022-09-29 19:00:00,1,,val,knn,0.314,0.27679340205091024
Merzenhausen,2022-09-29 20:00:00,1,,val,knn,0.314,0.2766849968581833
Merzenhausen,2022-09-29 21:00:00,1,,val,knn,0.314,0.27654587199371733
Merzenhausen,2022-09-29 22:00:00,1,,val,knn,0.314,0.2758025222809137
Merzenhausen,2022-09-29 23:00:00,1,,val,knn,0.315,0.27539183410725016
Merzenhausen,2022-09-30 00:00:00,1,,val,knn,0.312,0.2769719189361375
Merzenhausen,2022-09-30 01:00:00,1,,val,knn,0.312,0.2770568460206048
Merzenhausen,2022-09-30 02:00:00,1,,val,knn,0.312,0.2784424543988981
Merzenhausen,2022-09-30 03:00:00,1,,val,knn,0.314,0.2784547551532827
Merzenhausen,2022-09-30 04:00:00,1,,val,knn,0.313,0.2787300786749065
Merzenhausen,2022-09-30 05:00:00,1,,val,knn,0.319,0.27897932145769533
Merzenhausen,2022-09-30 06:00:00,1,,val,knn,0.313,0.27905275136303814
Merzenhausen,2022-09-30 07:00:00,1,,val,knn,0.314,0.27847256814321797
Merzenhausen,2022-09-30 08:00:00,1,,val,knn,0.312,0.2778338446078267
Merzenhausen,2022-09-30 09:00:00,1,,val,knn,0.315,0.2773413812407059
Merzenhausen,2022-09-30 10:00:00,1,,val,knn,0.315,0.2777272436009065
Merzenhausen,2022-09-30 11:00:00,1,,val,knn,0.314,0.27791974535200054
Merzenhausen,2022-09-30 12:00:00,1,,val,knn,0.317,0.27764102165040067
Merzenhausen,2022-09-30 13:00:00,1,,val,knn,0.317,0.2770690671082855
Merzenhausen,2022-09-30 14:00:00,1,,val,knn,0.315,0.2763857879650257
Merzenhausen,2022-09-30 15:00:00,1,,val,knn,0.315,0.2768531652614413
Merzenhausen,2022-09-30 16:00:00,1,,val,knn,0.315,0.27635472254712856
Merzenhausen,2022-09-30 17:00:00,1,,val,knn,0.315,0.2760663083073218
Merzenhausen,2022-09-30 18:00:00,1,,val,knn,0.315,0.27646446279772613
Merzenhausen,2022-09-30 19:00:00,1,,val,knn,0.315,0.2758776494831846
Merzenhausen,2022-09-30 20:00:00,1,,val,knn,0.315,0.27518298467401053
Merzenhausen,2022-09-30 21:00:00,1,,val,knn,0.315,0.2755435153129936
Merzenhausen,2022-09-30 22:00:00,1,,val,knn,0.314,0.2755455757585886
Merzenhausen,2022-09-30 23:00:00,1,,val,knn,0.314,0.27447890812515735
Merzenhausen,2022-10-01 00:00:00,1,,val,knn,0.315,0.27317783514530647
Merzenhausen,2022-10-01 01:00:00,1,,val,knn,0.313,0.2743396945863761
Merzenhausen,2022-10-01 02:00:00,1,,val,knn,0.313,0.27541351802423997
Merzenhausen,2022-10-01 03:00:00,1,,val,knn,0.314,0.27579609494529184
Merzenhausen,2022-10-01 04:00:00,1,,val,knn,0.312,0.2754005910311673
Merzenhausen,2022-10-01 05:00:00,1,,val,knn,0.312,0.2811429492163366
Merzenhausen,2022-10-01 06:00:00,1,,val,knn,0.312,0.27434564058277644
Merzenhausen,2022-10-01 07:00:00,1,,val,knn,0.31,0.2812207787949107
Merzenhausen,2022-10-01 08:00:00,1,,val,knn,0.31,0.3093052731928533
Merzenhausen,2022-10-01 09:00:00,1,,val,knn,0.31,0.31573643751850416
Merzenhausen,2022-10-01 10:00:00,1,,val,knn,0.31,0.3097749176500642
Merzenhausen,2022-10-01 11:00:00,1,,val,knn,0.312,0.2917197480523916
Merzenhausen,2022-10-01 12:00:00,1,,val,knn,0.309,0.2905400136690314
Merzenhausen,2022-10-01 13:00:00,1,,val,knn,0.309,0.29045130107745826
Merzenhausen,2022-10-01 14:00:00,1,,val,knn,0.31,0.29011611249891267
Merzenhausen,2022-10-01 15:00:00,1,,val,knn,0.31,0.2888514512570135
Merzenhausen,2022-10-01 16:00:00,1,,val,knn,0.31,0.27825656444404173
Merzenhausen,2022-10-01 17:00:00,1,,val,knn,0.31,0.28276302589486946
Merzenhausen,2022-10-01 18:00:00,1,,val,knn,0.31,0.2832432228069993
Merzenhausen,2022-10-01 19:00:00,1,,val,knn,0.312,0.2820383043897724
Merzenhausen,2022-10-01 20:00:00,1,,val,knn,0.312,0.28798859732113863
Merzenhausen,2022-10-01 21:00:00,1,,val,knn,0.31,0.28768346316466137
Merzenhausen,2022-10-01 22:00:00,1,,val,knn,0.31,0.29068591809619093
Merzenhausen,2022-10-01 23:00:00,1,,val,knn,0.31,0.2841240412481651
Merzenhausen,2022-10-02 00:00:00,1,,val,knn,0.311,0.2647153083459645
Merzenhausen,2022-10-02 01:00:00,1,,val,knn,0.309,0.2577618370143335
Merzenhausen,2022-10-02 02:00:00,1,,val,knn,0.305,0.26635374975148873
Merzenhausen,2022-10-02 03:00:00,1,,val,knn,0.309,0.2775838006937114
Merzenhausen,2022-10-02 04:00:00,1,,val,knn,0.309,0.2830797461063365
Merzenhausen,2022-10-02 05:00:00,1,,val,knn,0.311,0.2824119625219946
Merzenhausen,2022-10-02 06:00:00,1,,val,knn,0.313,0.2808784222248943
Merzenhausen,2022-10-02 07:00:00,1,,val,knn,0.311,0.2808966231734305
Merzenhausen,2022-10-02 08:00:00,1,,val,knn,0.313,0.27527410922722273
Merzenhausen,2022-10-02 09:00:00,1,,val,knn,0.311,0.2752397901784817
Merzenhausen,2022-10-02 10:00:00,1,,val,knn,0.306,0.2797291355701159
Merzenhausen,2022-10-02 11:00:00,1,,val,knn,0.308,0.279911532014917
Merzenhausen,2022-10-02 12:00:00,1,,val,knn,0.305,0.2830987607807665
Merzenhausen,2022-10-02 13:00:00,1,,val,knn,0.302,0.2676517133474045
Merzenhausen,2022-10-02 14:00:00,1,,val,knn,0.301,0.26803304818055873
Merzenhausen,2022-10-02 15:00:00,1,,val,knn,0.302,0.26739175582646973
Merzenhausen,2022-10-02 16:00:00,1,,val,knn,0.304,0.25785558796219027
Merzenhausen,2022-10-02 17:00:00,1,,val,knn,0.304,0.2558700864550876
Merzenhausen,2022-10-02 18:00:00,1,,val,knn,0.3,0.2653851839857075
Merzenhausen,2022-10-02 19:00:00,1,,val,knn,0.3,0.2681291095184282
Merzenhausen,2022-10-02 20:00:00,1,,val,knn,0.299,0.27219387547577684
Merzenhausen,2022-10-02 21:00:00,1,,val,knn,0.301,0.2679179779247908
Merzenhausen,2022-10-02 22:00:00,1,,val,knn,0.299,0.27164404742539283
Merzenhausen,2022-10-02 23:00:00,1,,val,knn,0.297,0.26714477534403386
Merzenhausen,2022-10-03 00:00:00,1,,val,knn,0.296,0.2761177742172332
Merzenhausen,2022-10-03 01:00:00,1,,val,knn,0.297,0.28063612422296014
Merzenhausen,2022-10-03 02:00:00,1,,val,knn,0.303,0.27702968874296563
Merzenhausen,2022-10-03 03:00:00,1,,val,knn,0.302,0.2806451274223698
Merzenhausen,2022-10-03 04:00:00,1,,val,knn,0.303,0.27995185087954666
Merzenhausen,2022-10-03 05:00:00,1,,val,knn,0.306,0.28044263514611945
Merzenhausen,2022-10-03 06:00:00,1,,val,knn,0.306,0.27979272438006103
Merzenhausen,2022-10-03 07:00:00,1,,val,knn,0.306,0.2780826874947488
Merzenhausen,2022-10-03 08:00:00,1,,val,knn,0.306,0.27787078183467745
Merzenhausen,2022-10-03 09:00:00,1,,val,knn,0.305,0.2780308079432052
Merzenhausen,2022-10-03 10:00:00,1,,val,knn,0.305,0.27667956823905837
Merzenhausen,2022-10-03 11:00:00,1,,val,knn,0.306,0.27651337691369643
Merzenhausen,2022-10-03 12:00:00,1,,val,knn,0.306,0.27652454918440417
Merzenhausen,2022-10-03 13:00:00,1,,val,knn,0.306,0.2767529835916496
Merzenhausen,2022-10-03 14:00:00,1,,val,knn,0.307,0.2769131036286815
Merzenhausen,2022-10-03 15:00:00,1,,val,knn,0.309,0.2729002258716324
Merzenhausen,2022-10-03 16:00:00,1,,val,knn,0.308,0.26536658589139167
Merzenhausen,2022-10-03 17:00:00,1,,val,knn,0.309,0.25708494107084107
Merzenhausen,2022-10-03 18:00:00,1,,val,knn,0.308,0.2543959657240046
Merzenhausen,2022-10-03 19:00:00,1,,val,knn,0.2975,0.25504487979055124
Merzenhausen,2022-10-03 20:00:00,1,,val,knn,0.305,0.2546623659485893
Merzenhausen,2022-10-03 21:00:00,1,,val,knn,0.304,0.2543366282040216
Merzenhausen,2022-10-03 22:00:00,1,,val,knn,0.306,0.25808435074027775
Merzenhausen,2022-10-03 23:00:00,1,,val,knn,0.304,0.2581326624103085
Merzenhausen,2022-10-04 00:00:00,1,,val,knn,0.303,0.26951454555951637
Merzenhausen,2022-10-04 01:00:00,1,,val,knn,0.298,0.27791513191685696
Merzenhausen,2022-10-04 02:00:00,1,,val,knn,0.304,0.28224803256357084
Merzenhausen,2022-10-04 03:00:00,1,,val,knn,0.3,0.2822394455037893
Merzenhausen,2022-10-04 04:00:00,1,,val,knn,0.303,0.281664909802847
Merzenhausen,2022-10-04 05:00:00,1,,val,knn,0.3,0.28146851845878484
Selhausen,2022-10-04 05:00:00,1,,val,knn,0.222,0.24679278077853628
Merzenhausen,2022-10-04 06:00:00,1,,val,knn,0.3,0.28126129484537943
Selhausen,2022-10-04 06:00:00,1,,val,knn,0.218,0.23451919073133712
Merzenhausen,2022-10-04 07:00:00,1,,val,knn,0.3,0.2808647933834868
Selhausen,2022-10-04 07:00:00,1,,val,knn,0.221,0.22324020837296177
Merzenhausen,2022-10-04 08:00:00,1,,val,knn,0.298,0.2790249700672796
Selhausen,2022-10-04 08:00:00,1,,val,knn,0.218,0.237258920741392
Merzenhausen,2022-10-04 09:00:00,1,,val,knn,0.298,0.2793168036079863
Selhausen,2022-10-04 09:00:00,1,,val,knn,0.219,0.25005123451196526
Merzenhausen,2022-10-04 10:00:00,1,,val,knn,0.296,0.27970973434508495
Selhausen,2022-10-04 10:00:00,1,,val,knn,0.22,0.26986234949704907
Merzenhausen,2022-10-04 11:00:00,1,,val,knn,0.296,0.27916634145576086
Selhausen,2022-10-04 11:00:00,1,,val,knn,0.219,0.25598871141702095
Merzenhausen,2022-10-04 12:00:00,1,,val,knn,0.296,0.27782878754067425
Selhausen,2022-10-04 12:00:00,1,,val,knn,0.223,0.24571598968661035
Merzenhausen,2022-10-04 13:00:00,1,,val,knn,0.294,0.27798617311957113
Selhausen,2022-10-04 13:00:00,1,,val,knn,0.224,0.2546828713004998
Merzenhausen,2022-10-04 14:00:00,1,,val,knn,0.294,0.27405730966983827
Selhausen,2022-10-04 14:00:00,1,,val,knn,0.223,0.24285485110616326
Merzenhausen,2022-10-04 15:00:00,1,,val,knn,0.296,0.2701205199008841
Selhausen,2022-10-04 15:00:00,1,,val,knn,0.222,0.24188629788086638
Merzenhausen,2022-10-04 16:00:00,1,,val,knn,0.296,0.26918653823257843
Selhausen,2022-10-04 16:00:00,1,,val,knn,0.223,0.25580535296124196
Merzenhausen,2022-10-04 17:00:00,1,,val,knn,0.294,0.26153672619864504
Selhausen,2022-10-04 17:00:00,1,,val,knn,0.219,0.2523337212389813
Merzenhausen,2022-10-04 18:00:00,1,,val,knn,0.293,0.2535586957279806
Selhausen,2022-10-04 18:00:00,1,,val,knn,0.218,0.2566304527205972
Merzenhausen,2022-10-04 19:00:00,1,,val,knn,0.291,0.25034913695254063
Selhausen,2022-10-04 19:00:00,1,,val,knn,0.217,0.252624563651614
Merzenhausen,2022-10-04 20:00:00,1,,val,knn,0.291,0.25451832861971874
Selhausen,2022-10-04 20:00:00,1,,val,knn,0.221,0.28320658736392884
Merzenhausen,2022-10-04 21:00:00,1,,val,knn,0.292,0.2506333840388189
Selhausen,2022-10-04 21:00:00,1,,val,knn,0.222,0.27204648923787556
Merzenhausen,2022-10-04 22:00:00,1,,val,knn,0.292,0.25358149769703253
Selhausen,2022-10-04 22:00:00,1,,val,knn,0.217,0.26619286486415783
Merzenhausen,2022-10-04 23:00:00,1,,val,knn,0.292,0.24928175766024613
Selhausen,2022-10-04 23:00:00,1,,val,knn,0.215,0.2692443110623803
Merzenhausen,2022-10-05 00:00:00,1,,val,knn,0.295,0.264978794414572
Selhausen,2022-10-05 00:00:00,1,,val,knn,0.221,0.22908802066321168
Merzenhausen,2022-10-05 01:00:00,1,,val,knn,0.296,0.2650012557418686
Selhausen,2022-10-05 01:00:00,1,,val,knn,0.211,0.2134532607659322
Merzenhausen,2022-10-05 02:00:00,1,,val,knn,0.294,0.2649555005887685
Selhausen,2022-10-05 02:00:00,1,,val,knn,0.216,0.22496185883009412
Merzenhausen,2022-10-05 03:00:00,1,,val,knn,0.294,0.26927500838539536
Selhausen,2022-10-05 03:00:00,1,,val,knn,0.217,0.21342354806599276
Merzenhausen,2022-10-05 04:00:00,1,,val,knn,0.294,0.27287143253889534
Selhausen,2022-10-05 04:00:00,1,,val,knn,0.217,0.22399881652889134
Merzenhausen,2022-10-05 05:00:00,1,,val,knn,0.294,0.27526565752467713
Selhausen,2022-10-05 05:00:00,1,,val,knn,0.215,0.24496633108505875
Merzenhausen,2022-10-05 06:00:00,1,,val,knn,0.297,0.26727796914847474
Merzenhausen,2022-10-05 07:00:00,1,,val,knn,0.296,0.27067321644373377
Merzenhausen,2022-10-05 08:00:00,1,,val,knn,0.296,0.269905756952214
Merzenhausen,2022-10-05 09:00:00,1,,val,knn,0.297,0.27262993763666943
Merzenhausen,2022-10-05 10:00:00,1,,val,knn,0.297,0.27243386146566856
Merzenhausen,2022-10-05 11:00:00,1,,val,knn,0.296,0.27581447131211784
Merzenhausen,2022-10-05 12:00:00,1,,val,knn,0.296,0.2767662145150365
Merzenhausen,2022-10-05 13:00:00,1,,val,knn,0.294,0.276853762617203
Merzenhausen,2022-10-05 14:00:00,1,,val,knn,0.294,0.275987275733538
Merzenhausen,2022-10-05 15:00:00,1,,val,knn,0.296,0.2760635324691092
Merzenhausen,2022-10-05 16:00:00,1,,val,knn,0.296,0.2712918966747394
Merzenhausen,2022-10-05 17:00:00,1,,val,knn,0.294,0.2656077330574253
Merzenhausen,2022-10-05 18:00:00,1,,val,knn,0.294,0.2583775104441456
Merzenhausen,2022-10-05 19:00:00,1,,val,knn,0.291,0.2571444820374163
Merzenhausen,2022-10-05 20:00:00,1,,val,knn,0.294,0.2670995771049398
Merzenhausen,2022-10-05 21:00:00,1,,val,knn,0.285,0.2655445817960142
Merzenhausen,2022-10-05 22:00:00,1,,val,knn,0.291,0.26395217812586486
Merzenhausen,2022-10-05 23:00:00,1,,val,knn,0.292,0.27351364428077696
Merzenhausen,2022-10-06 00:00:00,1,,val,knn,0.293,0.2723267029304353
Merzenhausen,2022-10-06 01:00:00,1,,val,knn,0.294,0.27155298312495596
Merzenhausen,2022-10-06 02:00:00,1,,val,knn,0.291,0.2745913610512462
Merzenhausen,2022-10-06 03:00:00,1,,val,knn,0.28399998,0.2726715842960642
Merzenhausen,2022-10-06 04:00:00,1,,val,knn,0.28399998,0.27307723319327815
Merzenhausen,2022-10-06 05:00:00,1,,val,knn,0.292,0.27624725899417846
Merzenhausen,2022-10-06 06:00:00,1,,val,knn,0.291,0.2743574627292925
Merzenhausen,2022-10-06 07:00:00,1,,val,knn,0.291,0.27371662481992864
Merzenhausen,2022-10-06 08:00:00,1,,val,knn,0.291,0.27367591224040255
Merzenhausen,2022-10-06 09:00:00,1,,val,knn,0.291,0.27376181066781524
Merzenhausen,2022-10-06 10:00:00,1,,val,knn,0.294,0.2736061483055438
Merzenhausen,2022-10-06 11:00:00,1,,val,knn,0.292,0.2735901699940273
Merzenhausen,2022-10-06 12:00:00,1,,val,knn,0.292,0.2735939313088172
Merzenhausen,2022-10-06 13:00:00,1,,val,knn,0.292,0.2737297133410994
Merzenhausen,2022-10-06 14:00:00,1,,val,knn,0.294,0.2737416584087761
Merzenhausen,2022-10-06 15:00:00,1,,val,knn,0.291,0.27078236728420974
Merzenhausen,2022-10-06 16:00:00,1,,val,knn,0.292,0.2674443911246203
Merzenhausen,2022-10-06 17:00:00,1,,val,knn,0.289,0.25651737294587257
Merzenhausen,2022-10-06 18:00:00,1,,val,knn,0.289,0.25356198640436023
Merzenhausen,2022-10-06 19:00:00,1,,val,knn,0.288,0.25209377496366436
Merzenhausen,2022-10-06 20:00:00,1,,val,knn,0.289,0.2516703014220493
Merzenhausen,2022-10-06 21:00:00,1,,val,knn,0.287,0.2554788639662549
Merzenhausen,2022-10-06 22:00:00,1,,val,knn,0.289,0.2557169850046578
Merzenhausen,2022-10-06 23:00:00,1,,val,knn,0.289,0.2599106153789431
Merzenhausen,2022-10-07 00:00:00,1,,val,knn,0.287,0.26078318789401717
Merzenhausen,2022-10-07 01:00:00,1,,val,knn,0.287,0.2560302087996302
Merzenhausen,2022-10-07 02:00:00,1,,val,knn,0.288,0.2554092826767884
Merzenhausen,2022-10-07 03:00:00,1,,val,knn,0.287,0.25023944869947373
Merzenhausen,2022-10-07 04:00:00,1,,val,knn,0.284,0.25062203582481984
Merzenhausen,2022-10-07 05:00:00,1,,val,knn,0.285,0.254901803571792
Merzenhausen,2022-10-07 06:00:00,1,,val,knn,0.285,0.2634967182647317
Merzenhausen,2022-10-07 07:00:00,1,,val,knn,0.282,0.26308707617694
Merzenhausen,2022-10-07 08:00:00,1,,val,knn,0.285,0.2540300385493784
Merzenhausen,2022-10-07 09:00:00,1,,val,knn,0.285,0.2573862163498701
Merzenhausen,2022-10-07 10:00:00,1,,val,knn,0.284,0.2509413617869902
Merzenhausen,2022-10-07 11:00:00,1,,val,knn,0.284,0.2543576593157244
Merzenhausen,2022-10-07 12:00:00,1,,val,knn,0.285,0.2579221219266495
Merzenhausen,2022-10-07 13:00:00,1,,val,knn,0.285,0.2577129014155053
Merzenhausen,2022-10-07 14:00:00,1,,val,knn,0.285,0.2609253939474441
Merzenhausen,2022-10-07 15:00:00,1,,val,knn,0.285,0.24960588215415155
Merzenhausen,2022-10-07 16:00:00,1,,val,knn,0.284,0.24130341658723123
Merzenhausen,2022-10-07 17:00:00,1,,val,knn,0.284,0.2367122510725372
Merzenhausen,2022-10-07 18:00:00,1,,val,knn,0.284,0.236440373094692
Merzenhausen,2022-10-07 19:00:00,1,,val,knn,0.282,0.2360610006563886
Merzenhausen,2022-10-07 20:00:00,1,,val,knn,0.282,0.23642579663294622
