station,timestamp,split,y_true,xgboost_pred,lstm_pred,y_pred
Selhausen,2022-07-20 13:00:00,val,0.1669999999999999,0.160801946,0.14679183333333334,0.15487412
Selhausen,2022-07-20 14:00:00,val,0.192,0.160801946,0.14713695000000002,0.15487412
Selhausen,2022-07-20 15:00:00,val,0.175,0.15966576799999999,0.14690528,0.15572025
Selhausen,2022-07-20 16:00:00,val,0.18,0.16575564599999998,0.14632542333333334,0.15766582
Selhausen,2022-07-20 17:00:00,val,0.177,0.166020836,0.14584186,0.15796594
Selhausen,2022-07-20 18:00:00,val,0.1735,0.17792384,0.15008811666666666,0.17084089
Selhausen,2022-07-20 19:00:00,val,0.18,0.16476431,0.15036781333333335,0.15569174
Selhausen,2022-07-20 20:00:00,val,0.183,0.163748782,0.14888257000000002,0.15569174
Selhausen,2022-07-20 21:00:00,val,0.173,0.173520196,0.14814868666666667,0.1621233
Selhausen,2022-07-20 22:00:00,val,0.175,0.1789422,0.15214035333333334,0.17139575
Selhausen,2022-07-20 23:00:00,val,0.174,0.166343234,0.15111993333333332,0.15714335
Selhausen,2022-07-21 00:00:00,val,0.2965,0.17851811199999998,0.15640875333333334,0.17298049
Selhausen,2022-07-21 01:00:00,val,0.288,0.167739808,0.15565386666666667,0.1619963
Selhausen,2022-07-21 02:00:00,val,0.275,0.16904158,0.15280662666666667,0.16299483
Selhausen,2022-07-21 03:00:00,val,0.28,0.16783889,0.14957254666666667,0.1605893
Selhausen,2022-07-21 04:00:00,val,0.272,0.16030403799999998,0.14615897333333333,0.15844563
Selhausen,2022-07-21 05:00:00,val,0.2695,0.162707036,0.14352657,0.15310988
Selhausen,2022-07-21 06:00:00,val,0.27,0.166045722,0.14181438999999998,0.15616354
Selhausen,2022-07-21 07:00:00,val,0.265,0.163883168,0.14066304666666665,0.15622216
Selhausen,2022-07-21 08:00:00,val,0.259,0.164159758,0.14018778,0.15633829
Selhausen,2022-07-21 09:00:00,val,0.2665,0.168204034,0.14113947333333332,0.16025601
Selhausen,2022-07-21 10:00:00,val,0.259,0.165659374,0.14210893333333333,0.15590158
Selhausen,2022-07-21 11:00:00,val,0.257,0.17710875399999998,0.14486181333333334,0.17041288
Selhausen,2022-07-21 12:00:00,val,0.2605,0.180600652,0.15036351666666667,0.17186612
Selhausen,2022-07-21 13:00:00,val,0.248,0.18123700999999998,0.15472244,0.17327313
Selhausen,2022-07-21 14:00:00,val,0.246,0.184041236,0.15779933,0.17256428
Selhausen,2022-07-21 15:00:00,val,0.245,0.18539440599999998,0.1593790833333333,0.17725216
Selhausen,2022-07-21 16:00:00,val,0.247,0.197429688,0.16325202,0.17832334
Selhausen,2022-07-21 17:00:00,val,0.241,0.18513311,0.16495696,0.17469835
Selhausen,2022-07-21 18:00:00,val,0.239,0.17576787600000002,0.16514659666666667,0.170931
Selhausen,2022-07-21 19:00:00,val,0.24,0.18403797,0.16624148333333333,0.17508103
Selhausen,2022-07-21 20:00:00,val,0.2205,0.186102114,0.16744535000000002,0.17964602
Selhausen,2022-07-21 21:00:00,val,0.2375,0.183285304,0.16802019666666665,0.1859536
Selhausen,2022-07-21 22:00:00,val,0.236,0.175491664,0.16820534,0.18180357
Selhausen,2022-07-21 23:00:00,val,0.229,0.179243408,0.16845948,0.18612508
Selhausen,2022-07-22 00:00:00,val,0.226,0.178745138,0.1684744566666667,0.18612508
Selhausen,2022-07-22 01:00:00,val,0.229,0.17946491999999997,0.16859019333333336,0.18612508
Selhausen,2022-07-22 02:00:00,val,0.23,0.17794453400000002,0.16816865333333333,0.18577605
Selhausen,2022-07-22 03:00:00,val,0.226,0.179833312,0.16936275666666667,0.1857568
Selhausen,2022-07-22 04:00:00,val,0.221,0.181488874,0.17046471333333335,0.18680128
Selhausen,2022-07-22 05:00:00,val,0.224,0.181436754,0.17197865999999998,0.18803307
Selhausen,2022-07-22 06:00:00,val,0.221,0.181707682,0.17371347,0.18803307
Selhausen,2022-07-22 07:00:00,val,0.226,0.18150921800000003,0.17501574,0.18803307
Selhausen,2022-07-22 08:00:00,val,0.22,0.181291114,0.17601388666666665,0.18803307
Selhausen,2022-07-22 09:00:00,val,0.225,0.186257404,0.17721086666666666,0.18679038
Selhausen,2022-07-22 10:00:00,val,0.224,0.182396498,0.17813382,0.18860786
Selhausen,2022-07-22 11:00:00,val,0.226,0.17803771200000001,0.17725829666666668,0.18731593
Selhausen,2022-07-22 12:00:00,val,0.221,0.189486342,0.17881042,0.1854182
Selhausen,2022-07-22 13:00:00,val,0.226,0.18686598199999999,0.1785434,0.18754561
Selhausen,2022-07-22 14:00:00,val,0.222,0.18832032999999998,0.18005112666666667,0.18595208
Selhausen,2022-07-22 15:00:00,val,0.214,0.186562888,0.18051879666666668,0.18736507
Selhausen,2022-07-22 16:00:00,val,0.22,0.180366822,0.18088788666666666,0.18787137
Selhausen,2022-07-22 17:00:00,val,0.212,0.18050188,0.18081638666666666,0.18891585
Selhausen,2022-07-22 18:00:00,val,0.217,0.17966900000000002,0.18000425,0.18787137
Selhausen,2022-07-22 19:00:00,val,0.212,0.178507904,0.17969715666666666,0.18823965
Selhausen,2022-07-22 20:00:00,val,0.212,0.18329363199999998,0.17996309666666666,0.18806817
Selhausen,2022-07-22 21:00:00,val,0.213,0.18129806799999998,0.17938686333333334,0.18838197
Selhausen,2022-07-22 22:00:00,val,0.206,0.177816168,0.17856015666666666,0.18807116
Selhausen,2022-07-22 23:00:00,val,0.206,0.186727938,0.19489695666666665,0.19492044
Selhausen,2022-07-23 00:00:00,val,0.205,0.22013997600000001,0.20970443666666663,0.20226164
Selhausen,2022-07-23 01:00:00,val,0.207,0.233741662,0.22221542666666663,0.22557648
Selhausen,2022-07-23 02:00:00,val,0.205,0.23257045400000004,0.23069956,0.22308432
Selhausen,2022-07-23 03:00:00,val,0.207,0.23879967,0.23685225666666665,0.2411882
Selhausen,2022-07-23 04:00:00,val,0.203,0.23894574799999999,0.2407578566666667,0.24163395
Selhausen,2022-07-23 05:00:00,val,0.204,0.240277956,0.24313226666666665,0.253045
Selhausen,2022-07-23 06:00:00,val,0.203,0.241326178,0.24475653333333333,0.25062552
Selhausen,2022-07-23 07:00:00,val,0.205,0.24041822200000001,0.24551413666666666,0.25062552
Selhausen,2022-07-23 08:00:00,val,0.203,0.24344814399999998,0.24556667666666665,0.2549115
Selhausen,2022-07-23 09:00:00,val,0.204,0.25032308,0.24572819666666668,0.25753573
Selhausen,2022-07-23 10:00:00,val,0.203,0.247412362,0.24532988,0.25672352
Selhausen,2022-07-23 11:00:00,val,0.201,0.250356684,0.24438631666666666,0.25711617
Selhausen,2022-07-23 12:00:00,val,0.204,0.250777206,0.24357865,0.256359
Selhausen,2022-07-23 13:00:00,val,0.204,0.24088531999999999,0.24180477666666667,0.25280094
Selhausen,2022-07-23 14:00:00,val,0.199,0.23559335199999998,0.23958883333333333,0.24047151
Selhausen,2022-07-23 15:00:00,val,0.197,0.23644858800000002,0.23752170333333333,0.2411882
Selhausen,2022-07-23 16:00:00,val,0.201,0.23531339999999998,0.23585302666666666,0.2411882
Selhausen,2022-07-23 17:00:00,val,0.195,0.235201182,0.23399049333333333,0.2463436
Selhausen,2022-07-23 18:00:00,val,0.199,0.233772548,0.2320469066666667,0.23266988
Selhausen,2022-07-23 19:00:00,val,0.196,0.233375692,0.23046033666666665,0.22308432
Selhausen,2022-07-23 20:00:00,val,0.195,0.22814827599999998,0.22722809,0.2237093
Selhausen,2022-07-23 21:00:00,val,0.194,0.232966388,0.22549805,0.22333945
Selhausen,2022-07-23 22:00:00,val,0.192,0.23521902,0.22454873666666667,0.22582707
Selhausen,2022-07-23 23:00:00,val,0.192,0.229763616,0.22332646666666667,0.22594632
Selhausen,2022-07-24 00:00:00,val,0.19,0.218350658,0.22196971,0.21962881
Selhausen,2022-07-24 01:00:00,val,0.187,0.21898156200000002,0.22091958666666667,0.21962881
Selhausen,2022-07-24 02:00:00,val,0.189,0.22487497799999998,0.22023083666666668,0.22327629
Selhausen,2022-07-24 03:00:00,val,0.189,0.219323186,0.21962617333333334,0.2198358
Selhausen,2022-07-24 04:00:00,val,0.189,0.21677666,0.21852782666666667,0.23074993
Selhausen,2022-07-24 05:00:00,val,0.19,0.220226912,0.2178732933333333,0.21275635
Selhausen,2022-07-24 06:00:00,val,0.187,0.21886432400000003,0.21736582000000002,0.21172878
Selhausen,2022-07-24 07:00:00,val,0.187,0.218918028,0.21733617000000002,0.21172878
Selhausen,2022-07-24 08:00:00,val,0.189,0.219519922,0.21681052,0.21172878
Selhausen,2022-07-24 09:00:00,val,0.188,0.21870997,0.2163158666666667,0.21172878
Selhausen,2022-07-24 10:00:00,val,0.188,0.21625281000000002,0.21551270666666666,0.21367149
Selhausen,2022-07-24 11:00:00,val,0.188,0.21724900200000002,0.21470664666666664,0.21245563
Selhausen,2022-07-24 12:00:00,val,0.187,0.21715120599999999,0.21349998333333334,0.21245563
Selhausen,2022-07-24 13:00:00,val,0.189,0.216098692,0.2126651966666667,0.21102701
Selhausen,2022-07-24 14:00:00,val,0.189,0.221624436,0.21177963,0.19992459
Selhausen,2022-07-24 15:00:00,val,0.189,0.220639698,0.21014667666666667,0.19992459
Selhausen,2022-07-24 16:00:00,val,0.187,0.22133905199999998,0.20911461,0.20226164
Selhausen,2022-07-24 17:00:00,val,0.186,0.21832751,0.20760222333333334,0.20149666
Selhausen,2022-07-24 18:00:00,val,0.187,0.220448162,0.20659873333333334,0.20252423
Selhausen,2022-07-24 19:00:00,val,0.184,0.22105712,0.20536437,0.20252423
Selhausen,2022-07-24 20:00:00,val,0.184,0.22190491799999998,0.20425376333333334,0.20252423
Selhausen,2022-07-24 21:00:00,val,0.184,0.221936034,0.20343469333333333,0.20252423
Selhausen,2022-07-24 22:00:00,val,0.181,0.214711606,0.20223515333333333,0.21362665
Selhausen,2022-07-24 23:00:00,val,0.181,0.21734979000000001,0.20107816,0.2124108
Selhausen,2022-07-25 00:00:00,val,0.182,0.20861781000000001,0.20011151333333332,0.20681679
Selhausen,2022-07-25 01:00:00,val,0.182,0.21419853,0.19962086333333331,0.21362665
Selhausen,2022-07-25 02:00:00,val,0.179,0.20754292,0.19937231666666666,0.20681679
Selhausen,2022-07-25 03:00:00,val,0.178,0.205436754,0.19945770666666665,0.20452084
Selhausen,2022-07-25 04:00:00,val,0.179,0.20430668999999999,0.19945944999999998,0.20352595
Selhausen,2022-07-25 05:00:00,val,0.179,0.205349518,0.19976636666666667,0.20452084
Selhausen,2022-07-25 06:00:00,val,0.176,0.20619140200000002,0.20019508666666666,0.20452084
Selhausen,2022-07-25 07:00:00,val,0.177,0.20538365,0.20071944666666666,0.20452084
Selhausen,2022-07-25 08:00:00,val,0.177,0.205010916,0.20075613666666667,0.20615847
Selhausen,2022-07-25 09:00:00,val,0.178,0.20550649,0.20063543000000003,0.20452084
Selhausen,2022-07-25 10:00:00,val,0.178,0.20550649,0.2006884733333333,0.20452084
Selhausen,2022-07-25 11:00:00,val,0.178,0.19733880799999998,0.20050111666666667,0.20084658
Selhausen,2022-07-25 12:00:00,val,0.18,0.193259342,0.20024743,0.19492482
Selhausen,2022-07-25 13:00:00,val,0.182,0.19332589,0.19976616333333333,0.19492482
Selhausen,2022-07-25 14:00:00,val,0.181,0.192100736,0.1990198466666667,0.19439378
Selhausen,2022-07-25 15:00:00,val,0.177,0.18947981,0.19816830333333332,0.19413354
Selhausen,2022-07-25 16:00:00,val,0.179,0.192347894,0.19769135000000002,0.19545999
Selhausen,2022-07-25 17:00:00,val,0.178,0.19231583800000002,0.19687659999999998,0.19545999
Selhausen,2022-07-25 18:00:00,val,0.178,0.190507298,0.19610315666666667,0.19413354
Selhausen,2022-07-25 19:00:00,val,0.178,0.190410808,0.19523336666666666,0.19350745
Selhausen,2022-07-25 20:00:00,val,0.174,0.190266826,0.1942800033333333,0.19350745
Selhausen,2022-07-25 21:00:00,val,0.173,0.189263814,0.19339347333333334,0.19060935
Selhausen,2022-07-25 22:00:00,val,0.173,0.18974069799999999,0.19246632333333333,0.19060935
Selhausen,2022-07-25 23:00:00,val,0.174,0.18864010800000003,0.19166859333333333,0.18729992
Selhausen,2022-07-26 00:00:00,val,0.172,0.188216768,0.19072033333333335,0.18729992
Selhausen,2022-07-26 01:00:00,val,0.171,0.18763597199999998,0.18958249666666668,0.18692258
Selhausen,2022-07-26 02:00:00,val,0.17,0.18769696200000002,0.18856477666666668,0.18704876
Selhausen,2022-07-26 03:00:00,val,0.172,0.18907874600000002,0.18781551666666665,0.18690644
Selhausen,2022-07-26 04:00:00,val,0.169,0.188938496,0.1874167,0.18690644
Selhausen,2022-07-26 05:00:00,val,0.168,0.188491412,0.18734908333333333,0.18690644
Selhausen,2022-07-26 06:00:00,val,0.169,0.18852388800000003,0.18720130333333332,0.18667893
Selhausen,2022-07-26 07:00:00,val,0.169,0.188877118,0.18717693666666668,0.18667893
Selhausen,2022-07-26 08:00:00,val,0.167,0.187837206,0.18748531999999998,0.18690644
Selhausen,2022-07-26 09:00:00,val,0.169,0.18871235,0.18774226000000002,0.18690644
Selhausen,2022-07-26 10:00:00,val,0.174,0.18871235,0.18802167333333333,0.18690644
Selhausen,2022-07-26 11:00:00,val,0.174,0.18871235,0.18800183333333334,0.18690644
Selhausen,2022-07-26 12:00:00,val,0.175,0.187936558,0.18813614,0.18704876
Selhausen,2022-07-26 13:00:00,val,0.174,0.18853884,0.18814872666666668,0.18704876
Selhausen,2022-07-26 14:00:00,val,0.173,0.18855200600000002,0.18840721333333332,0.18704876
Selhausen,2022-07-26 15:00:00,val,0.174,0.18871235,0.18861139000000002,0.18704876
Selhausen,2022-07-26 16:00:00,val,0.171,0.188621986,0.18869073666666666,0.18704876
Selhausen,2022-07-26 17:00:00,val,0.173,0.18887284399999998,0.18848298333333333,0.18704876
Selhausen,2022-07-26 18:00:00,val,0.173,0.188283656,0.18817907,0.18704876
Selhausen,2022-07-26 19:00:00,val,0.172,0.187655756,0.18751258,0.18690644
Selhausen,2022-07-26 20:00:00,val,0.171,0.186077994,0.18663914666666667,0.18809192
Selhausen,2022-07-26 21:00:00,val,0.169,0.18711466999999998,0.18566226,0.19163978
Selhausen,2022-07-26 22:00:00,val,0.171,0.18209803600000002,0.18458089666666666,0.19598354
Selhausen,2022-07-26 23:00:00,val,0.168,0.17713015199999999,0.18351658666666668,0.20093772
Selhausen,2022-07-27 00:00:00,val,0.168,0.17667001799999998,0.18259648333333334,0.18526031
Selhausen,2022-07-27 01:00:00,val,0.168,0.174201424,0.18180095333333335,0.1805152
Selhausen,2022-07-27 02:00:00,val,0.169,0.17199047,0.18078356333333334,0.17933409
Selhausen,2022-07-27 03:00:00,val,0.167,0.170042914,0.17935568000000002,0.17903939
Selhausen,2022-07-27 04:00:00,val,0.166,0.170505144,0.17815549666666666,0.17947097
Selhausen,2022-07-27 05:00:00,val,0.169,0.17002122,0.17736996666666668,0.17899857
Selhausen,2022-07-27 06:00:00,val,0.165,0.169580964,0.1767206,0.17941391
Selhausen,2022-07-27 07:00:00,val,0.166,0.16957448,0.17653783666666667,0.17941391
Selhausen,2022-07-27 08:00:00,val,0.166,0.169658354,0.17672140333333333,0.17941391
Selhausen,2022-07-27 09:00:00,val,0.164,0.170282206,0.1772483,0.17920427
Selhausen,2022-07-27 10:00:00,val,0.169,0.16986632200000001,0.17794506333333335,0.17926528
Selhausen,2022-07-27 11:00:00,val,0.167,0.170507356,0.17864044999999998,0.1799595
Selhausen,2022-07-27 12:00:00,val,0.17,0.170433742,0.17954924333333333,0.17977896
Selhausen,2022-07-27 13:00:00,val,0.17,0.173080282,0.18075338,0.17949142
Selhausen,2022-07-27 14:00:00,val,0.171,0.17487074200000002,0.1816502866666667,0.17917302
Selhausen,2022-07-27 15:00:00,val,0.169,0.17325833200000001,0.18194443000000002,0.1808336
Selhausen,2022-07-27 16:00:00,val,0.172,0.172081606,0.18204237,0.18067627
Selhausen,2022-07-27 17:00:00,val,0.171,0.171251036,0.18177351,0.18067627
Selhausen,2022-07-27 18:00:00,val,0.172,0.169630042,0.18138812666666668,0.17998861
Selhausen,2022-07-27 19:00:00,val,0.171,0.169845252,0.18096900666666668,0.17957327
Selhausen,2022-07-27 20:00:00,val,0.168,0.169570618,0.18011713666666665,0.17998861
Selhausen,2022-07-27 21:00:00,val,0.168,0.16874194,0.17889249,0.17666942
Selhausen,2022-07-27 22:00:00,val,0.168,0.168822634,0.17744742666666666,0.1766286
Selhausen,2022-07-27 23:00:00,val,0.166,0.167298072,0.17641536666666666,0.17385422
Selhausen,2022-07-28 00:00:00,val,0.166,0.166344344,0.17551699666666667,0.1734436
Selhausen,2022-07-28 01:00:00,val,0.162,0.166783712,0.1746297,0.17096666
Selhausen,2022-07-28 02:00:00,val,0.161,0.16624361,0.17370797666666668,0.1734436
Selhausen,2022-07-28 03:00:00,val,0.167,0.166403948,0.17271106333333333,0.17096666
Selhausen,2022-07-28 04:00:00,val,0.164,0.16654306400000002,0.17145206000000002,0.17096666
Selhausen,2022-07-28 05:00:00,val,0.162,0.166957946,0.17035632666666667,0.16973487
Selhausen,2022-07-28 06:00:00,val,0.16,0.166598218,0.1696875733333333,0.16973487
Selhausen,2022-07-28 07:00:00,val,0.162,0.16643787999999998,0.16955661333333336,0.16973487
Selhausen,2022-07-28 08:00:00,val,0.164,0.16643787999999998,0.16951927,0.16973487
Selhausen,2022-07-28 09:00:00,val,0.164,0.165957186,0.16967227333333335,0.17191169
Selhausen,2022-07-28 10:00:00,val,0.165,0.16599051999999997,0.17024812666666667,0.17191169
Selhausen,2022-07-28 11:00:00,val,0.166,0.16599051999999997,0.17090355999999998,0.17191169
Selhausen,2022-07-28 12:00:00,val,0.165,0.167715222,0.17153607333333332,0.17675625
Selhausen,2022-07-28 13:00:00,val,0.168,0.168745492,0.17200623333333334,0.17632052
Selhausen,2022-07-28 14:00:00,val,0.17,0.166905328,0.17233173999999998,0.17096666
Selhausen,2022-07-28 15:00:00,val,0.166,0.16707573,0.17252867333333333,0.17096666
Selhausen,2022-07-28 16:00:00,val,0.169,0.16686816,0.17232097666666668,0.17096666
Selhausen,2022-07-28 17:00:00,val,0.172,0.166801094,0.17225251,0.17096666
Selhausen,2022-07-28 18:00:00,val,0.17,0.16707573,0.17228570666666668,0.17096666
Selhausen,2022-07-28 19:00:00,val,0.172,0.16621376000000002,0.17205893333333333,0.1734436
Selhausen,2022-07-28 20:00:00,val,0.164,0.166801094,0.17163622666666667,0.17096666
Selhausen,2022-07-28 21:00:00,val,0.167,0.16676776,0.17081567333333333,0.16973487
Selhausen,2022-07-28 22:00:00,val,0.165,0.16691539,0.17036669666666668,0.16973487
Selhausen,2022-07-28 23:00:00,val,0.163,0.166952966,0.16979856999999998,0.16973487
Selhausen,2022-07-29 00:00:00,val,0.161,0.166827334,0.1693121833333333,0.16973487
Selhausen,2022-07-29 01:00:00,val,0.162,0.166890958,0.16891034666666668,0.16973487
Selhausen,2022-07-29 02:00:00,val,0.162,0.16637069200000001,0.16852129999999998,0.16973487
Selhausen,2022-07-29 03:00:00,val,0.164,0.166890958,0.16800380666666667,0.16413039
Selhausen,2022-07-29 04:00:00,val,0.162,0.166890958,0.16744127333333333,0.16413039
Selhausen,2022-07-29 05:00:00,val,0.163,0.16675789400000002,0.16730245666666665,0.16413039
Selhausen,2022-07-29 06:00:00,val,0.164,0.16482143200000002,0.16712577666666664,0.16318123
Selhausen,2022-07-29 07:00:00,val,0.161,0.166900102,0.16731870333333332,0.16413039
Selhausen,2022-07-29 08:00:00,val,0.162,0.17111737,0.16820992666666668,0.17721952
Selhausen,2022-07-29 09:00:00,val,0.16,0.170207638,0.16849392666666665,0.1776644
Selhausen,2022-07-29 10:00:00,val,0.163,0.172223644,0.16902532,0.17721952
Selhausen,2022-07-29 11:00:00,val,0.166,0.173710182,0.16924151333333334,0.17705846
Selhausen,2022-07-29 12:00:00,val,0.165,0.172627076,0.16950779666666668,0.17737685
Selhausen,2022-07-29 13:00:00,val,0.165,0.173671142,0.16968655333333335,0.17705846
Selhausen,2022-07-29 14:00:00,val,0.169,0.173083812,0.16994540333333333,0.17737685
Selhausen,2022-07-29 15:00:00,val,0.169,0.17545681200000002,0.17004509333333337,0.18180357
Selhausen,2022-07-29 16:00:00,val,0.169,0.17544052999999998,0.1703132066666667,0.18180357
Selhausen,2022-07-29 17:00:00,val,0.165,0.176027862,0.1704632,0.18180357
Selhausen,2022-07-29 18:00:00,val,0.165,0.175393486,0.17059422666666668,0.1820919
Selhausen,2022-07-29 19:00:00,val,0.164,0.176073834,0.1705466,0.18180357
Selhausen,2022-07-29 20:00:00,val,0.165,0.175973434,0.16994059666666664,0.18180357
Selhausen,2022-07-29 21:00:00,val,0.166,0.17632843,0.16909703,0.18180357
Selhausen,2022-07-29 22:00:00,val,0.163,0.176053796,0.1681429366666667,0.18180357
Selhausen,2022-07-29 23:00:00,val,0.162,0.17612086200000002,0.16691668666666667,0.17435789
Selhausen,2022-07-30 00:00:00,val,0.162,0.18165160600000002,0.16583093333333332,0.17592871
Selhausen,2022-07-30 01:00:00,val,0.163,0.177071292,0.16473196666666667,0.1745208
Selhausen,2022-07-30 02:00:00,val,0.161,0.177693292,0.16362991333333335,0.17248262
Selhausen,2022-07-30 03:00:00,val,0.157,0.180528332,0.16323614666666666,0.17350785
Selhausen,2022-07-30 04:00:00,val,0.162,0.17899784800000001,0.16288996333333333,0.17283165
Selhausen,2022-07-30 05:00:00,val,0.159,0.178016832,0.16258408,0.17248262
Selhausen,2022-07-30 06:00:00,val,0.158,0.176488552,0.16239705666666668,0.16851014
Selhausen,2022-07-30 07:00:00,val,0.158,0.176408964,0.16255673666666667,0.16851014
Selhausen,2022-07-30 08:00:00,val,0.157,0.17873538,0.1631905,0.17283165
Selhausen,2022-07-30 09:00:00,val,0.16,0.17851587,0.16383609666666665,0.17283165
Selhausen,2022-07-30 10:00:00,val,0.161,0.179489858,0.16447125666666665,0.17486984
Selhausen,2022-07-30 11:00:00,val,0.163,0.18314118399999998,0.16492671333333334,0.17469835
Selhausen,2022-07-30 12:00:00,val,0.162,0.181106406,0.16511098666666665,0.17592871
Selhausen,2022-07-30 13:00:00,val,0.161,0.183246624,0.16547577666666669,0.17508103
