station,timestamp,seed,split,y_true,y_pred
Selhausen,2022-03-27 05:00:00,72,val,0.256,0.24810229
Selhausen,2022-03-27 06:00:00,72,val,0.252,0.24856673
Selhausen,2022-03-27 07:00:00,72,val,0.255,0.24856673
Selhausen,2022-03-27 08:00:00,72,val,0.258,0.25045085
Selhausen,2022-03-27 09:00:00,72,val,0.256,0.24856673
Selhausen,2022-03-27 10:00:00,72,val,0.23,0.24611148
Selhausen,2022-03-27 11:00:00,72,val,0.262,0.25728345
Selhausen,2022-03-27 12:00:00,72,val,0.232,0.25368977
Selhausen,2022-03-27 13:00:00,72,val,0.266,0.25832424
Selhausen,2022-03-27 14:00:00,72,val,0.263,0.25832424
Selhausen,2022-03-27 15:00:00,72,val,0.266,0.26029575
Selhausen,2022-03-27 16:00:00,72,val,0.26,0.26171696
Selhausen,2022-03-27 17:00:00,72,val,0.266,0.26171696
Selhausen,2022-03-27 18:00:00,72,val,0.262,0.26171696
Selhausen,2022-03-27 19:00:00,72,val,0.263,0.25708255
Selhausen,2022-03-27 20:00:00,72,val,0.26,0.23725018
Selhausen,2022-03-27 21:00:00,72,val,0.257,0.2483518
Selhausen,2022-03-27 22:00:00,72,val,0.256,0.24856673
Selhausen,2022-03-27 23:00:00,72,val,0.256,0.25704697
Selhausen,2022-03-28 00:00:00,72,val,0.261,0.25533876
Selhausen,2022-03-28 01:00:00,72,val,0.258,0.25533876
Selhausen,2022-03-28 02:00:00,72,val,0.252,0.2356223
Selhausen,2022-03-28 03:00:00,72,val,0.254,0.24372731
Selhausen,2022-03-28 04:00:00,72,val,0.255,0.25034696
Selhausen,2022-03-28 05:00:00,72,val,0.254,0.24603413
Selhausen,2022-03-28 06:00:00,72,val,0.254,0.2463788
Selhausen,2022-03-28 07:00:00,72,val,0.255,0.24883401
Selhausen,2022-03-28 08:00:00,72,val,0.254,0.23506506
Selhausen,2022-03-28 09:00:00,72,val,0.257,0.243147
Selhausen,2022-03-28 10:00:00,72,val,0.259,0.24976666
Selhausen,2022-03-28 11:00:00,72,val,0.254,0.25037348
Selhausen,2022-03-28 12:00:00,72,val,0.255,0.25952414
Selhausen,2022-03-28 13:00:00,72,val,0.264,0.26040444
Selhausen,2022-03-28 14:00:00,72,val,0.263,0.26099244
Selhausen,2022-03-28 15:00:00,72,val,0.261,0.26295626
Selhausen,2022-03-28 16:00:00,72,val,0.231,0.2635141
Selhausen,2022-03-28 17:00:00,72,val,0.261,0.2635141
Selhausen,2022-03-28 18:00:00,72,val,0.257,0.26252553
Selhausen,2022-03-28 19:00:00,72,val,0.258,0.26164523
Selhausen,2022-03-28 20:00:00,72,val,0.251,0.25789124
Selhausen,2022-03-28 21:00:00,72,val,0.256,0.26164523
Selhausen,2022-03-28 22:00:00,72,val,0.257,0.2528763
Selhausen,2022-03-28 23:00:00,72,val,0.254,0.25744155
Selhausen,2022-03-29 00:00:00,72,val,0.253,0.25034696
Selhausen,2022-03-29 01:00:00,72,val,0.253,0.25034696
Selhausen,2022-03-29 02:00:00,72,val,0.252,0.25034696
Selhausen,2022-03-29 03:00:00,72,val,0.251,0.25034696
Selhausen,2022-03-29 04:00:00,72,val,0.252,0.25223106
Selhausen,2022-03-29 05:00:00,72,val,0.253,0.25034696
Selhausen,2022-03-29 06:00:00,72,val,0.253,0.24551296
Selhausen,2022-03-29 07:00:00,72,val,0.25,0.24941435
Selhausen,2022-03-29 08:00:00,72,val,0.25,0.25034696
Selhausen,2022-03-29 09:00:00,72,val,0.25,0.25034696
Selhausen,2022-03-29 10:00:00,72,val,0.253,0.23679091
Selhausen,2022-03-29 11:00:00,72,val,0.257,0.2531976
Selhausen,2022-03-29 12:00:00,72,val,0.259,0.2389312
Selhausen,2022-03-29 13:00:00,72,val,0.262,0.256241
Selhausen,2022-03-29 14:00:00,72,val,0.263,0.26040444
Selhausen,2022-03-29 15:00:00,72,val,0.277,0.25912717
Selhausen,2022-03-29 16:00:00,72,val,0.283,0.25646612
Selhausen,2022-03-29 17:00:00,72,val,0.289,0.26098475
Selhausen,2022-03-29 18:00:00,72,val,0.291,0.26000386
Selhausen,2022-03-29 19:00:00,72,val,0.292,0.2626338
Selhausen,2022-03-29 20:00:00,72,val,0.294,0.2579994
Selhausen,2022-03-29 21:00:00,72,val,0.297,0.2528763
Selhausen,2022-03-29 22:00:00,72,val,0.298,0.25221032
Gevenich,2022-03-29 23:00:00,72,val,0.113,0.14090998
Selhausen,2022-03-29 23:00:00,72,val,0.3,0.25034696
Selhausen,2022-03-30 00:00:00,72,val,0.3,0.25444835
Gevenich,2022-03-30 01:00:00,72,val,0.115,0.14090998
Selhausen,2022-03-30 01:00:00,72,val,0.3,0.2494335
Gevenich,2022-03-30 02:00:00,72,val,0.114,0.14233787
Selhausen,2022-03-30 02:00:00,72,val,0.3,0.24459948
Selhausen,2022-03-30 03:00:00,72,val,0.299,0.24604562
Selhausen,2022-03-30 04:00:00,72,val,0.301,0.24850087
Gevenich,2022-03-30 05:00:00,72,val,0.18,0.13393658
Selhausen,2022-03-30 05:00:00,72,val,0.304,0.24697827
Selhausen,2022-03-30 06:00:00,72,val,0.304,0.24604562
Gevenich,2022-03-30 07:00:00,72,val,0.119,0.13344982
Selhausen,2022-03-30 07:00:00,72,val,0.303,0.24850087
Gevenich,2022-03-30 08:00:00,72,val,0.122,0.13344982
Selhausen,2022-03-30 08:00:00,72,val,0.303,0.24697827
Gevenich,2022-03-30 09:00:00,72,val,0.1545,0.13393658
Selhausen,2022-03-30 09:00:00,72,val,0.302,0.24836962
Selhausen,2022-03-30 10:00:00,72,val,0.3,0.25118637
Gevenich,2022-03-30 11:00:00,72,val,0.189,0.13393658
Selhausen,2022-03-30 11:00:00,72,val,0.302,0.24684702
Gevenich,2022-03-30 12:00:00,72,val,0.156,0.1373144
Selhausen,2022-03-30 12:00:00,72,val,0.302,0.24836962
Selhausen,2022-03-30 13:00:00,72,val,0.2955,0.25905976
Gevenich,2022-03-30 14:00:00,72,val,0.127,0.13393658
Selhausen,2022-03-30 14:00:00,72,val,0.2845,0.2589516
Gevenich,2022-03-30 15:00:00,72,val,0.191,0.13476492
Selhausen,2022-03-30 15:00:00,72,val,0.2925,0.25528866
Gevenich,2022-03-30 16:00:00,72,val,0.191,0.13427816
Selhausen,2022-03-30 16:00:00,72,val,0.3085,0.23660958
Gevenich,2022-03-30 17:00:00,72,val,0.1605,0.13344982
Selhausen,2022-03-30 17:00:00,72,val,0.292,0.24908733
Gevenich,2022-03-30 18:00:00,72,val,0.191,0.13393658
Selhausen,2022-03-30 18:00:00,72,val,0.302,0.24930227
Selhausen,2022-03-30 19:00:00,72,val,0.3065,0.24802496
Gevenich,2022-03-30 20:00:00,72,val,0.162,0.13344982
Selhausen,2022-03-30 20:00:00,72,val,0.306,0.24446824
Gevenich,2022-03-30 21:00:00,72,val,0.191,0.13344982
Selhausen,2022-03-30 21:00:00,72,val,0.3365,0.24727434
Gevenich,2022-03-30 22:00:00,72,val,0.191,0.13393658
Selhausen,2022-03-30 22:00:00,72,val,0.3389999999999999,0.24883783
Selhausen,2022-03-30 23:00:00,72,val,0.3405,0.24932921
Gevenich,2022-03-31 00:00:00,72,val,0.163,0.13316132
Selhausen,2022-03-31 00:00:00,72,val,0.3395,0.24998549
Selhausen,2022-03-31 01:00:00,72,val,0.3405,0.24998549
Gevenich,2022-03-31 02:00:00,72,val,0.165,0.13267456
Selhausen,2022-03-31 02:00:00,72,val,0.3405,0.24772257
Selhausen,2022-03-31 03:00:00,72,val,0.35,0.25385353
Selhausen,2022-03-31 04:00:00,72,val,0.3415,0.25888765
Gevenich,2022-03-31 05:00:00,72,val,0.167,0.13267456
Gevenich,2022-03-31 06:00:00,72,val,0.167,0.14804454
Gevenich,2022-03-31 07:00:00,72,val,0.195,0.14247523
Gevenich,2022-03-31 08:00:00,72,val,0.1679999999999999,0.14113668
Selhausen,2022-03-31 08:00:00,72,val,0.354,0.25932732
Gevenich,2022-03-31 09:00:00,72,val,0.195,0.14113668
Selhausen,2022-03-31 09:00:00,72,val,0.367,0.2578853
Gevenich,2022-03-31 10:00:00,72,val,0.1679999999999999,0.14113668
Selhausen,2022-03-31 11:00:00,72,val,0.368,0.2649738
Selhausen,2022-03-31 12:00:00,72,val,0.362,0.2716596
Gevenich,2022-03-31 13:00:00,72,val,0.142,0.13869521
Selhausen,2022-03-31 13:00:00,72,val,0.359,0.27936178
Gevenich,2022-03-31 14:00:00,72,val,0.247,0.14395186
Selhausen,2022-03-31 14:00:00,72,val,0.358,0.2802422
Gevenich,2022-03-31 15:00:00,72,val,0.245,0.14395186
Selhausen,2022-03-31 15:00:00,72,val,0.35,0.28413972
Gevenich,2022-03-31 16:00:00,72,val,0.243,0.14395186
Selhausen,2022-03-31 16:00:00,72,val,0.347,0.28707662
Gevenich,2022-03-31 17:00:00,72,val,0.242,0.15885547
Selhausen,2022-03-31 17:00:00,72,val,0.338,0.28514487
Gevenich,2022-03-31 18:00:00,72,val,0.197,0.15532161
Selhausen,2022-03-31 18:00:00,72,val,0.3275,0.28340507
Gevenich,2022-03-31 19:00:00,72,val,0.241,0.15433742
Selhausen,2022-03-31 19:00:00,72,val,0.318,0.28568232
Gevenich,2022-03-31 20:00:00,72,val,0.239,0.15433742
Selhausen,2022-03-31 20:00:00,72,val,0.34,0.2908514
Gevenich,2022-03-31 21:00:00,72,val,0.238,0.1548628
Selhausen,2022-03-31 21:00:00,72,val,0.318,0.28997415
Gevenich,2022-03-31 22:00:00,72,val,0.199,0.15095234
Selhausen,2022-03-31 22:00:00,72,val,0.332,0.2900823
Gevenich,2022-03-31 23:00:00,72,val,0.238,0.1545992
Selhausen,2022-03-31 23:00:00,72,val,0.338,0.2926001
Selhausen,2022-04-01 00:00:00,72,val,0.333,0.29636136
Selhausen,2022-04-01 01:00:00,72,val,0.326,0.29636136
Selhausen,2022-04-01 02:00:00,72,val,0.325,0.29496294
Selhausen,2022-04-01 07:00:00,72,val,0.322,0.30181015
Selhausen,2022-04-01 08:00:00,72,val,0.326,0.30036896
Selhausen,2022-04-01 09:00:00,72,val,0.325,0.30036896
Selhausen,2022-04-01 10:00:00,72,val,0.327,0.2984908
Selhausen,2022-04-01 11:00:00,72,val,0.327,0.2995756
Selhausen,2022-04-01 12:00:00,72,val,0.328,0.2995756
Selhausen,2022-04-01 13:00:00,72,val,0.33,0.29299566
Selhausen,2022-04-01 14:00:00,72,val,0.326,0.2869823
Selhausen,2022-04-01 15:00:00,72,val,0.327,0.29154536
Selhausen,2022-04-01 16:00:00,72,val,0.325,0.2979906
Selhausen,2022-04-01 17:00:00,72,val,0.319,0.2919994
Selhausen,2022-04-01 18:00:00,72,val,0.32,0.29927218
Selhausen,2022-04-01 19:00:00,72,val,0.316,0.3026256
Selhausen,2022-04-01 20:00:00,72,val,0.318,0.30406678
Selhausen,2022-04-01 21:00:00,72,val,0.315,0.32061532
Selhausen,2022-04-01 22:00:00,72,val,0.315,0.3022602
Selhausen,2022-04-01 23:00:00,72,val,0.313,0.30397016
Selhausen,2022-04-02 00:00:00,72,val,0.314,0.30746356
Selhausen,2022-04-02 01:00:00,72,val,0.308,0.30746356
Selhausen,2022-04-02 02:00:00,72,val,0.309,0.30746356
Selhausen,2022-04-02 03:00:00,72,val,0.304,0.30585894
Selhausen,2022-04-02 04:00:00,72,val,0.312,0.30070055
Merzenhausen,2022-04-14 23:00:00,72,val,0.296,0.31107083
Merzenhausen,2022-04-15 00:00:00,72,val,0.294,0.30951524
Merzenhausen,2022-04-15 01:00:00,72,val,0.294,0.30705038
Merzenhausen,2022-04-15 02:00:00,72,val,0.295,0.30639148
Merzenhausen,2022-04-15 03:00:00,72,val,0.294,0.30885634
Merzenhausen,2022-04-15 04:00:00,72,val,0.294,0.30705038
Merzenhausen,2022-04-15 05:00:00,72,val,0.294,0.30652344
Merzenhausen,2022-04-15 06:00:00,72,val,0.296,0.30718234
Merzenhausen,2022-04-15 07:00:00,72,val,0.296,0.30718234
Merzenhausen,2022-04-15 08:00:00,72,val,0.294,0.30718234
Merzenhausen,2022-04-15 09:00:00,72,val,0.292,0.30718234
Merzenhausen,2022-04-15 10:00:00,72,val,0.291,0.30519086
Merzenhausen,2022-04-15 11:00:00,72,val,0.289,0.30519086
Merzenhausen,2022-04-15 12:00:00,72,val,0.289,0.30519086
Merzenhausen,2022-04-15 13:00:00,72,val,0.287,0.3017691
Merzenhausen,2022-04-15 14:00:00,72,val,0.285,0.3011102
Merzenhausen,2022-04-15 15:00:00,72,val,0.282,0.30005246
Merzenhausen,2022-04-15 16:00:00,72,val,0.28,0.30005246
Merzenhausen,2022-04-15 17:00:00,72,val,0.282,0.30005246
Merzenhausen,2022-04-15 18:00:00,72,val,0.283,0.30005246
Merzenhausen,2022-04-15 19:00:00,72,val,0.28,0.30005246
Merzenhausen,2022-04-15 20:00:00,72,val,0.28,0.30005246
Merzenhausen,2022-04-15 21:00:00,72,val,0.28,0.30005246
Merzenhausen,2022-04-15 22:00:00,72,val,0.28,0.30005246
Merzenhausen,2022-04-15 23:00:00,72,val,0.279,0.30005246
Merzenhausen,2022-04-16 00:00:00,72,val,0.28,0.30005246
Merzenhausen,2022-04-16 01:00:00,72,val,0.278,0.30005246
Merzenhausen,2022-04-16 02:00:00,72,val,0.276,0.30005246
Merzenhausen,2022-04-16 03:00:00,72,val,0.276,0.30005246
Merzenhausen,2022-04-16 04:00:00,72,val,0.279,0.30005246
Merzenhausen,2022-04-16 05:00:00,72,val,0.279,0.29858267
Merzenhausen,2022-04-16 06:00:00,72,val,0.276,0.29858267
Merzenhausen,2022-04-16 07:00:00,72,val,0.279,0.29858267
Merzenhausen,2022-04-16 08:00:00,72,val,0.274,0.29858267
Merzenhausen,2022-04-16 09:00:00,72,val,0.274,0.29858267
Merzenhausen,2022-04-16 10:00:00,72,val,0.272,0.2966994
Merzenhausen,2022-04-16 11:00:00,72,val,0.272,0.29407358
Merzenhausen,2022-04-16 12:00:00,72,val,0.269,0.2966994
Merzenhausen,2022-04-16 13:00:00,72,val,0.271,0.2934204
Merzenhausen,2022-04-16 14:00:00,72,val,0.271,0.2934204
Merzenhausen,2022-04-16 15:00:00,72,val,0.266,0.2934204
Merzenhausen,2022-04-16 16:00:00,72,val,0.265,0.29149845
Merzenhausen,2022-04-16 17:00:00,72,val,0.263,0.29149845
Merzenhausen,2022-04-16 18:00:00,72,val,0.264,0.28749338
Merzenhausen,2022-04-16 19:00:00,72,val,0.265,0.2860869
Merzenhausen,2022-04-16 20:00:00,72,val,0.262,0.2860869
Merzenhausen,2022-04-16 21:00:00,72,val,0.262,0.2860869
Merzenhausen,2022-04-16 22:00:00,72,val,0.263,0.2860869
Merzenhausen,2022-04-16 23:00:00,72,val,0.261,0.2860869
Merzenhausen,2022-04-17 00:00:00,72,val,0.263,0.2843556
Merzenhausen,2022-04-17 01:00:00,72,val,0.261,0.2843556
Merzenhausen,2022-04-17 02:00:00,72,val,0.261,0.2860869
Merzenhausen,2022-04-17 03:00:00,72,val,0.259,0.2843556
Merzenhausen,2022-04-17 04:00:00,72,val,0.26,0.2843556
Merzenhausen,2022-04-17 05:00:00,72,val,0.26,0.28232267
Merzenhausen,2022-04-17 06:00:00,72,val,0.26,0.2834811
Merzenhausen,2022-04-17 07:00:00,72,val,0.259,0.28405395
Merzenhausen,2022-04-17 08:00:00,72,val,0.26,0.28387803
Merzenhausen,2022-04-17 09:00:00,72,val,0.257,0.27910772
Merzenhausen,2022-04-17 10:00:00,72,val,0.257,0.27822024
Merzenhausen,2022-04-17 11:00:00,72,val,0.255,0.27506188
Merzenhausen,2022-04-17 12:00:00,72,val,0.255,0.27448902
Merzenhausen,2022-04-17 13:00:00,72,val,0.255,0.27526355
Merzenhausen,2022-04-17 14:00:00,72,val,0.253,0.27395555
Merzenhausen,2022-04-17 15:00:00,72,val,0.248,0.27395555
Merzenhausen,2022-04-17 16:00:00,72,val,0.246,0.26019052
Merzenhausen,2022-04-17 17:00:00,72,val,0.247,0.27309218
Merzenhausen,2022-04-17 18:00:00,72,val,0.246,0.27309218
Merzenhausen,2022-04-17 19:00:00,72,val,0.246,0.26019052
Merzenhausen,2022-04-17 20:00:00,72,val,0.243,0.26019052
Merzenhausen,2022-04-17 21:00:00,72,val,0.246,0.2568652
Merzenhausen,2022-04-17 22:00:00,72,val,0.244,0.26407567
Gevenich,2022-04-17 23:00:00,72,val,0.1125,0.13526407
Merzenhausen,2022-04-17 23:00:00,72,val,0.244,0.26407567
Gevenich,2022-04-18 00:00:00,72,val,0.1159999999999999,0.13907489
Merzenhausen,2022-04-18 00:00:00,72,val,0.247,0.2651797
Gevenich,2022-04-18 01:00:00,72,val,0.1164999999999999,0.13439703
Merzenhausen,2022-04-18 01:00:00,72,val,0.244,0.2651797
Gevenich,2022-04-18 02:00:00,72,val,0.1125,0.13374066
Merzenhausen,2022-04-18 02:00:00,72,val,0.244,0.2623654
Gevenich,2022-04-18 03:00:00,72,val,0.1139999999999999,0.1392509
Merzenhausen,2022-04-18 03:00:00,72,val,0.244,0.26185873
Gevenich,2022-04-18 04:00:00,72,val,0.1154999999999999,0.14143565
Merzenhausen,2022-04-18 04:00:00,72,val,0.244,0.2630848
Gevenich,2022-04-18 05:00:00,72,val,0.1129999999999999,0.13907489
Merzenhausen,2022-04-18 05:00:00,72,val,0.245,0.26359147
Gevenich,2022-04-18 06:00:00,72,val,0.112,0.13907489
Merzenhausen,2022-04-18 06:00:00,72,val,0.245,0.2623654
Gevenich,2022-04-18 07:00:00,72,val,0.1134999999999999,0.13907489
Merzenhausen,2022-04-18 07:00:00,72,val,0.243,0.26125968
Gevenich,2022-04-18 08:00:00,72,val,0.112,0.13652542
Merzenhausen,2022-04-18 08:00:00,72,val,0.244,0.26185194
Gevenich,2022-04-18 09:00:00,72,val,0.1129999999999999,0.1311912
Merzenhausen,2022-04-18 09:00:00,72,val,0.239,0.25952014
Gevenich,2022-04-18 10:00:00,72,val,0.1149999999999999,0.1311912
Merzenhausen,2022-04-18 10:00:00,72,val,0.24,0.2588206
Gevenich,2022-04-18 11:00:00,72,val,0.1135,0.13112319
Merzenhausen,2022-04-18 11:00:00,72,val,0.238,0.2588206
Gevenich,2022-04-18 12:00:00,72,val,0.1114999999999999,0.13112319
Merzenhausen,2022-04-18 12:00:00,72,val,0.238,0.25830713
Gevenich,2022-04-18 13:00:00,72,val,0.1115,0.13112319
Merzenhausen,2022-04-18 13:00:00,72,val,0.236,0.2588206
Gevenich,2022-04-18 14:00:00,72,val,0.1085,0.1311912
Merzenhausen,2022-04-18 14:00:00,72,val,0.236,0.25714928
Gevenich,2022-04-18 15:00:00,72,val,0.1129999999999999,0.1311912
Merzenhausen,2022-04-18 15:00:00,72,val,0.233,0.25714928
Gevenich,2022-04-18 16:00:00,72,val,0.112,0.1311912
Merzenhausen,2022-04-18 16:00:00,72,val,0.232,0.25830713
Gevenich,2022-04-18 17:00:00,72,val,0.1105,0.1311912
Merzenhausen,2022-04-18 17:00:00,72,val,0.231,0.25830713
Gevenich,2022-04-18 18:00:00,72,val,0.1095,0.12728074
Merzenhausen,2022-04-18 18:00:00,72,val,0.229,0.25666738
Gevenich,2022-04-18 19:00:00,72,val,0.1105,0.1258508
Merzenhausen,2022-04-18 19:00:00,72,val,0.229,0.26128176
Gevenich,2022-04-18 20:00:00,72,val,0.1105,0.1258508
Merzenhausen,2022-04-18 20:00:00,72,val,0.229,0.25913534
Gevenich,2022-04-18 21:00:00,72,val,0.1095,0.1258508
Merzenhausen,2022-04-18 21:00:00,72,val,0.228,0.25913534
Gevenich,2022-04-18 22:00:00,72,val,0.1095,0.1258508
Merzenhausen,2022-04-18 22:00:00,72,val,0.229,0.2602983
Gevenich,2022-04-18 23:00:00,72,val,0.1095,0.1258508
Merzenhausen,2022-04-18 23:00:00,72,val,0.229,0.2554895
Gevenich,2022-04-19 00:00:00,72,val,0.1095,0.1258508
Merzenhausen,2022-04-19 00:00:00,72,val,0.228,0.2602983
Gevenich,2022-04-19 01:00:00,72,val,0.109,0.1258508
Merzenhausen,2022-04-19 01:00:00,72,val,0.23,0.2556639
Gevenich,2022-04-19 02:00:00,72,val,0.109,0.1258508
Merzenhausen,2022-04-19 02:00:00,72,val,0.23,0.2537857
Gevenich,2022-04-19 03:00:00,72,val,0.112,0.1258508
Merzenhausen,2022-04-19 03:00:00,72,val,0.23,0.25054672
Gevenich,2022-04-19 04:00:00,72,val,0.11,0.1258508
Merzenhausen,2022-04-19 04:00:00,72,val,0.228,0.2537857
Gevenich,2022-04-19 05:00:00,72,val,0.1095,0.1258508
Merzenhausen,2022-04-19 05:00:00,72,val,0.229,0.25181413
Gevenich,2022-04-19 06:00:00,72,val,0.108,0.1258508
Merzenhausen,2022-04-19 06:00:00,72,val,0.228,0.25181413
Gevenich,2022-04-19 07:00:00,72,val,0.1095,0.1258508
Merzenhausen,2022-04-19 07:00:00,72,val,0.228,0.24857527
Gevenich,2022-04-19 08:00:00,72,val,0.1075,0.1258508
Merzenhausen,2022-04-19 08:00:00,72,val,0.227,0.25181413
Gevenich,2022-04-19 09:00:00,72,val,0.111,0.1258508
Merzenhausen,2022-04-19 09:00:00,72,val,0.225,0.24669115
Gevenich,2022-04-19 10:00:00,72,val,0.107,0.1258508
Merzenhausen,2022-04-19 10:00:00,72,val,0.225,0.24669115
Gevenich,2022-04-19 11:00:00,72,val,0.109,0.1258508
Merzenhausen,2022-04-19 11:00:00,72,val,0.225,0.24669115
Gevenich,2022-04-19 12:00:00,72,val,0.11,0.1258508
Merzenhausen,2022-04-19 12:00:00,72,val,0.222,0.24669115
Gevenich,2022-04-19 13:00:00,72,val,0.111,0.1258508
Merzenhausen,2022-04-19 13:00:00,72,val,0.22,0.24669115
Gevenich,2022-04-19 14:00:00,72,val,0.109,0.1258508
Merzenhausen,2022-04-19 14:00:00,72,val,0.219,0.24423593
Gevenich,2022-04-19 15:00:00,72,val,0.108,0.12578279
Merzenhausen,2022-04-19 15:00:00,72,val,0.22,0.23890013
Gevenich,2022-04-19 16:00:00,72,val,0.1065,0.122384876
Merzenhausen,2022-04-19 16:00:00,72,val,0.216,0.23780484
Gevenich,2022-04-19 17:00:00,72,val,0.11,0.122384876
Merzenhausen,2022-04-19 17:00:00,72,val,0.217,0.23722453
Gevenich,2022-04-19 18:00:00,72,val,0.107,0.122384876
Merzenhausen,2022-04-19 18:00:00,72,val,0.217,0.23722453
Gevenich,2022-04-19 19:00:00,72,val,0.1075,0.122384876
Merzenhausen,2022-04-19 19:00:00,72,val,0.218,0.23722453
Merzenhausen,2022-04-19 20:00:00,72,val,0.215,0.23722453
Merzenhausen,2022-04-19 21:00:00,72,val,0.216,0.23646009
Merzenhausen,2022-04-19 22:00:00,72,val,0.215,0.23646009
Merzenhausen,2022-04-19 23:00:00,72,val,0.216,0.23646009
Merzenhausen,2022-04-20 00:00:00,72,val,0.216,0.2355466
Merzenhausen,2022-04-20 01:00:00,72,val,0.216,0.2355466
Merzenhausen,2022-04-20 02:00:00,72,val,0.216,0.23430532
Merzenhausen,2022-04-20 03:00:00,72,val,0.214,0.23419715
Merzenhausen,2022-04-20 04:00:00,72,val,0.216,0.23419715
Merzenhausen,2022-04-20 05:00:00,72,val,0.216,0.23419715
Merzenhausen,2022-04-20 06:00:00,72,val,0.214,0.23419715
Merzenhausen,2022-04-20 07:00:00,72,val,0.217,0.23356208
Merzenhausen,2022-04-20 08:00:00,72,val,0.215,0.23356208
Merzenhausen,2022-04-20 09:00:00,72,val,0.217,0.23094039
Merzenhausen,2022-04-20 10:00:00,72,val,0.217,0.2329856
Merzenhausen,2022-04-20 11:00:00,72,val,0.219,0.23094039
Merzenhausen,2022-04-20 12:00:00,72,val,0.217,0.23008214
Merzenhausen,2022-04-20 13:00:00,72,val,0.213,0.23008214
Merzenhausen,2022-04-20 14:00:00,72,val,0.214,0.22960095
Merzenhausen,2022-04-20 15:00:00,72,val,0.214,0.22575489
Merzenhausen,2022-04-20 16:00:00,72,val,0.214,0.22447324
Merzenhausen,2022-04-20 17:00:00,72,val,0.213,0.22027053
Merzenhausen,2022-04-20 18:00:00,72,val,0.212,0.21666549
Merzenhausen,2022-04-20 19:00:00,72,val,0.209,0.21666549
Merzenhausen,2022-04-20 20:00:00,72,val,0.211,0.21666549
Merzenhausen,2022-04-20 21:00:00,72,val,0.212,0.2174335
Merzenhausen,2022-04-20 22:00:00,72,val,0.212,0.21587463
Merzenhausen,2022-04-20 23:00:00,72,val,0.212,0.21587463
Merzenhausen,2022-04-21 00:00:00,72,val,0.212,0.21587463
Merzenhausen,2022-04-21 01:00:00,72,val,0.213,0.21625985
Merzenhausen,2022-04-21 02:00:00,72,val,0.209,0.21595459
Merzenhausen,2022-04-21 03:00:00,72,val,0.21,0.2167226
Merzenhausen,2022-04-21 04:00:00,72,val,0.21,0.21480136
Merzenhausen,2022-04-21 05:00:00,72,val,0.21,0.21556936
Merzenhausen,2022-04-21 06:00:00,72,val,0.211,0.21556647
Merzenhausen,2022-04-21 07:00:00,72,val,0.208,0.21479847
Merzenhausen,2022-04-21 08:00:00,72,val,0.209,0.21479847
Merzenhausen,2022-04-21 09:00:00,72,val,0.209,0.21479847
Merzenhausen,2022-04-21 10:00:00,72,val,0.208,0.21556647
Merzenhausen,2022-04-21 11:00:00,72,val,0.209,0.21556647
Merzenhausen,2022-04-21 12:00:00,72,val,0.206,0.21556647
Merzenhausen,2022-04-21 13:00:00,72,val,0.206,0.21556647
Selhausen,2022-04-21 13:00:00,72,val,0.262,0.26504675
Merzenhausen,2022-04-21 14:00:00,72,val,0.204,0.21556647
Selhausen,2022-04-21 14:00:00,72,val,0.263,0.26504675
Merzenhausen,2022-04-21 15:00:00,72,val,0.206,0.21556647
Selhausen,2022-04-21 15:00:00,72,val,0.262,0.26504675
Merzenhausen,2022-04-21 16:00:00,72,val,0.204,0.21345715
Selhausen,2022-04-21 16:00:00,72,val,0.261,0.26504675
Merzenhausen,2022-04-21 17:00:00,72,val,0.203,0.21540391
Selhausen,2022-04-21 17:00:00,72,val,0.26,0.26504675
Merzenhausen,2022-04-21 18:00:00,72,val,0.201,0.21540391
Selhausen,2022-04-21 18:00:00,72,val,0.258,0.26504675
Merzenhausen,2022-04-21 19:00:00,72,val,0.203,0.21617714
Selhausen,2022-04-21 19:00:00,72,val,0.254,0.26041234
Merzenhausen,2022-04-21 20:00:00,72,val,0.204,0.21406782
Selhausen,2022-04-21 20:00:00,72,val,0.255,0.25620526
Merzenhausen,2022-04-21 21:00:00,72,val,0.202,0.21406782
Selhausen,2022-04-21 21:00:00,72,val,0.252,0.26041234
Merzenhausen,2022-04-21 22:00:00,72,val,0.202,0.21406782
Selhausen,2022-04-21 22:00:00,72,val,0.253,0.25620526
Merzenhausen,2022-04-21 23:00:00,72,val,0.203,0.21406782
Selhausen,2022-04-21 23:00:00,72,val,0.251,0.25564742
Merzenhausen,2022-04-22 00:00:00,72,val,0.199,0.21333228
Selhausen,2022-04-22 00:00:00,72,val,0.254,0.2536759
Merzenhausen,2022-04-22 01:00:00,72,val,0.2,0.21333228
Selhausen,2022-04-22 01:00:00,72,val,0.251,0.2536759
Merzenhausen,2022-04-22 02:00:00,72,val,0.201,0.2098879
Selhausen,2022-04-22 02:00:00,72,val,0.25,0.2512207
Merzenhausen,2022-04-22 03:00:00,72,val,0.198,0.21333228
Selhausen,2022-04-22 03:00:00,72,val,0.253,0.25274327
Merzenhausen,2022-04-22 04:00:00,72,val,0.201,0.20910989
