station,timestamp,seed,split,y_true,y_pred
Selhausen,2022-05-06 04:00:00,52,val,0.226,0.22236448262649597
Gevenich,2022-05-06 05:00:00,52,val,0.09,0.08894284536712424
Merzenhausen,2022-05-06 05:00:00,52,val,0.162,0.1622821186248195
Selhausen,2022-05-06 05:00:00,52,val,0.228,0.22556826801580954
Gevenich,2022-05-06 06:00:00,52,val,0.0925,0.09109237009951682
Merzenhausen,2022-05-06 06:00:00,52,val,0.161,0.1618746156474015
Selhausen,2022-05-06 06:00:00,52,val,0.232,0.2262605000985154
Gevenich,2022-05-06 07:00:00,52,val,0.0925,0.08861050938124196
Merzenhausen,2022-05-06 07:00:00,52,val,0.157,0.16232241286878213
Selhausen,2022-05-06 07:00:00,52,val,0.23,0.2236102809114628
Gevenich,2022-05-06 08:00:00,52,val,0.0925,0.089025876147863
Merzenhausen,2022-05-06 08:00:00,52,val,0.16,0.16220646583001389
Selhausen,2022-05-06 08:00:00,52,val,0.232,0.2277198830020184
Gevenich,2022-05-06 09:00:00,52,val,0.0925,0.08954944853749702
Merzenhausen,2022-05-06 09:00:00,52,val,0.16,0.1642040064764524
Selhausen,2022-05-06 09:00:00,52,val,0.235,0.2259554626500318
Gevenich,2022-05-06 10:00:00,52,val,0.0915,0.08956832980311846
Merzenhausen,2022-05-06 10:00:00,52,val,0.161,0.1629488110018137
Selhausen,2022-05-06 10:00:00,52,val,0.235,0.2329261612694931
Gevenich,2022-05-06 11:00:00,52,val,0.0935,0.09204573872502925
Merzenhausen,2022-05-06 11:00:00,52,val,0.16,0.1624672831221741
Selhausen,2022-05-06 11:00:00,52,val,0.234,0.22651144574484933
Gevenich,2022-05-06 12:00:00,52,val,0.0925,0.09470092073354752
Merzenhausen,2022-05-06 12:00:00,52,val,0.163,0.1632731031112936
Selhausen,2022-05-06 12:00:00,52,val,0.234,0.23150947081030498
Gevenich,2022-05-06 13:00:00,52,val,0.092,0.0913637187986169
Merzenhausen,2022-05-06 13:00:00,52,val,0.162,0.16327838417170262
Selhausen,2022-05-06 13:00:00,52,val,0.236,0.23547474793167333
Gevenich,2022-05-06 14:00:00,52,val,0.091,0.09764236987868367
Merzenhausen,2022-05-06 14:00:00,52,val,0.164,0.1618791333395373
Selhausen,2022-05-06 14:00:00,52,val,0.239,0.23438317924003196
Gevenich,2022-05-06 15:00:00,52,val,0.091,0.09734935116843453
Merzenhausen,2022-05-06 15:00:00,52,val,0.166,0.16429181107805954
Selhausen,2022-05-06 15:00:00,52,val,0.241,0.23378917341066321
Gevenich,2022-05-06 16:00:00,52,val,0.0935,0.09677265066023949
Merzenhausen,2022-05-06 16:00:00,52,val,0.165,0.1678426964239767
Selhausen,2022-05-06 16:00:00,52,val,0.233,0.236389482463751
Gevenich,2022-05-06 17:00:00,52,val,0.092,0.09862761651755474
Merzenhausen,2022-05-06 17:00:00,52,val,0.162,0.16439068666838946
Selhausen,2022-05-06 17:00:00,52,val,0.235,0.2346781526849261
Gevenich,2022-05-06 18:00:00,52,val,0.092,0.09842404325077476
Merzenhausen,2022-05-06 18:00:00,52,val,0.161,0.16298164825223832
Selhausen,2022-05-06 18:00:00,52,val,0.234,0.23344527219201056
Gevenich,2022-05-06 19:00:00,52,val,0.0925,0.10104811955256693
Merzenhausen,2022-05-06 19:00:00,52,val,0.164,0.16323423645233975
Selhausen,2022-05-06 19:00:00,52,val,0.232,0.23420740830010975
Gevenich,2022-05-06 20:00:00,52,val,0.0925,0.0964105391102926
Merzenhausen,2022-05-06 20:00:00,52,val,0.158,0.163161641495188
Selhausen,2022-05-06 20:00:00,52,val,0.231,0.2301523344001311
Gevenich,2022-05-06 21:00:00,52,val,0.093,0.09976181321832032
Merzenhausen,2022-05-06 21:00:00,52,val,0.162,0.16143648603146746
Selhausen,2022-05-06 21:00:00,52,val,0.228,0.22961241204514718
Gevenich,2022-05-06 22:00:00,52,val,0.0905,0.10019819144696125
Merzenhausen,2022-05-06 22:00:00,52,val,0.16,0.16377085027064556
Selhausen,2022-05-06 22:00:00,52,val,0.227,0.22602521095114095
Gevenich,2022-05-06 23:00:00,52,val,0.0915,0.09592227092988506
Merzenhausen,2022-05-06 23:00:00,52,val,0.157,0.16574294031518558
Selhausen,2022-05-06 23:00:00,52,val,0.227,0.22893858045010346
Gevenich,2022-05-07 00:00:00,52,val,0.0915,0.09135658976803901
Merzenhausen,2022-05-07 00:00:00,52,val,0.159,0.15684256374631717
Selhausen,2022-05-07 00:00:00,52,val,0.225,0.22520196987095578
Gevenich,2022-05-07 01:00:00,52,val,0.091,0.09281468626915801
Merzenhausen,2022-05-07 01:00:00,52,val,0.157,0.15850463177178992
Selhausen,2022-05-07 01:00:00,52,val,0.224,0.22321679019466692
Gevenich,2022-05-07 02:00:00,52,val,0.0895,0.0944350274097153
Merzenhausen,2022-05-07 02:00:00,52,val,0.159,0.15821711431823177
Selhausen,2022-05-07 02:00:00,52,val,0.224,0.22132794632518185
Gevenich,2022-05-07 03:00:00,52,val,0.0925,0.09133072452255428
Merzenhausen,2022-05-07 03:00:00,52,val,0.156,0.15704413533281608
Selhausen,2022-05-07 03:00:00,52,val,0.22,0.2203674471290751
Gevenich,2022-05-07 04:00:00,52,val,0.0885,0.09120133453701126
Merzenhausen,2022-05-07 04:00:00,52,val,0.16,0.1572692473308154
Selhausen,2022-05-07 04:00:00,52,val,0.219,0.22127363849645693
Gevenich,2022-05-07 05:00:00,52,val,0.0905,0.0900007795650804
Merzenhausen,2022-05-07 05:00:00,52,val,0.157,0.15680727814064616
Selhausen,2022-05-07 05:00:00,52,val,0.221,0.2215225587290862
Merzenhausen,2022-05-07 06:00:00,52,val,0.157,0.15707639219676062
Selhausen,2022-05-07 06:00:00,52,val,0.222,0.2205161611754913
Merzenhausen,2022-05-07 07:00:00,52,val,0.158,0.15710689339294703
Selhausen,2022-05-07 07:00:00,52,val,0.223,0.2211294605607713
Merzenhausen,2022-05-07 08:00:00,52,val,0.158,0.156946001631655
Selhausen,2022-05-07 08:00:00,52,val,0.226,0.22586047741528842
Merzenhausen,2022-05-07 09:00:00,52,val,0.156,0.15741543993089724
Selhausen,2022-05-07 09:00:00,52,val,0.225,0.2266026804595955
Merzenhausen,2022-05-07 10:00:00,52,val,0.157,0.1573781956912385
Selhausen,2022-05-07 10:00:00,52,val,0.229,0.2254148947659613
Merzenhausen,2022-05-07 11:00:00,52,val,0.159,0.15936383562876938
Selhausen,2022-05-07 11:00:00,52,val,0.235,0.22842343790486674
Merzenhausen,2022-05-07 12:00:00,52,val,0.16,0.1555209302401785
Selhausen,2022-05-07 12:00:00,52,val,0.235,0.22867942902126834
Merzenhausen,2022-05-07 13:00:00,52,val,0.166,0.15715384731298015
Selhausen,2022-05-07 13:00:00,52,val,0.237,0.22795174130354104
Merzenhausen,2022-05-07 14:00:00,52,val,0.16,0.15741610609607043
Selhausen,2022-05-07 14:00:00,52,val,0.236,0.22945078777367095
Merzenhausen,2022-05-07 15:00:00,52,val,0.165,0.17781728000141628
Selhausen,2022-05-07 15:00:00,52,val,0.235,0.2330386412225042
Merzenhausen,2022-05-07 16:00:00,52,val,0.165,0.17217745527329342
Selhausen,2022-05-07 16:00:00,52,val,0.235,0.22739483305029592
Merzenhausen,2022-05-07 17:00:00,52,val,0.165,0.1686884446779849
Selhausen,2022-05-07 17:00:00,52,val,0.233,0.22930610189000486
Merzenhausen,2022-05-07 18:00:00,52,val,0.164,0.16692293425676177
Selhausen,2022-05-07 18:00:00,52,val,0.23,0.22900304502089391
Merzenhausen,2022-05-07 19:00:00,52,val,0.161,0.16904453922037005
Selhausen,2022-05-07 19:00:00,52,val,0.231,0.2263581668895855
Merzenhausen,2022-05-07 20:00:00,52,val,0.162,0.17072906166630522
Selhausen,2022-05-07 20:00:00,52,val,0.227,0.22732947915539964
Merzenhausen,2022-05-07 21:00:00,52,val,0.161,0.16856876803241885
Selhausen,2022-05-07 21:00:00,52,val,0.226,0.22252827862965843
Merzenhausen,2022-05-07 22:00:00,52,val,0.162,0.1726803696730489
Selhausen,2022-05-07 22:00:00,52,val,0.223,0.2206765095566627
Merzenhausen,2022-05-07 23:00:00,52,val,0.157,0.1682359879696444
Selhausen,2022-05-07 23:00:00,52,val,0.226,0.22240800039553715
Merzenhausen,2022-05-08 00:00:00,52,val,0.156,0.16697929597472472
Selhausen,2022-05-08 00:00:00,52,val,0.221,0.22252482481579067
Merzenhausen,2022-05-08 01:00:00,52,val,0.158,0.16780719532427585
Selhausen,2022-05-08 01:00:00,52,val,0.222,0.22391366009295569
Merzenhausen,2022-05-08 02:00:00,52,val,0.157,0.16942889148268508
Merzenhausen,2022-05-08 03:00:00,52,val,0.159,0.1705159350237949
Merzenhausen,2022-05-08 04:00:00,52,val,0.156,0.1705964765969851
Merzenhausen,2022-05-08 05:00:00,52,val,0.158,0.17024519072350427
Merzenhausen,2022-05-08 06:00:00,52,val,0.16,0.17019843380789446
Merzenhausen,2022-05-08 07:00:00,52,val,0.156,0.16760619776228258
Merzenhausen,2022-05-08 08:00:00,52,val,0.161,0.16728007925807198
Merzenhausen,2022-05-08 09:00:00,52,val,0.159,0.16970339862269287
Merzenhausen,2022-05-08 10:00:00,52,val,0.1555,0.16967174009835403
Merzenhausen,2022-05-08 11:00:00,52,val,0.1555,0.16814541654401283
Merzenhausen,2022-05-08 12:00:00,52,val,0.161,0.1703919595003594
Merzenhausen,2022-05-08 13:00:00,52,val,0.162,0.16894931679820188
Merzenhausen,2022-05-08 14:00:00,52,val,0.161,0.1709819123771043
Merzenhausen,2022-05-08 15:00:00,52,val,0.161,0.17026096323499154
Merzenhausen,2022-05-08 16:00:00,52,val,0.161,0.1600151647764752
Merzenhausen,2022-05-08 17:00:00,52,val,0.161,0.1588695280580931
Merzenhausen,2022-05-08 18:00:00,52,val,0.162,0.15826348953800368
Merzenhausen,2022-05-08 19:00:00,52,val,0.16,0.1603279431938023
Merzenhausen,2022-05-08 20:00:00,52,val,0.161,0.15731809380283523
Merzenhausen,2022-05-08 21:00:00,52,val,0.158,0.15732372375220344
Merzenhausen,2022-05-08 22:00:00,52,val,0.162,0.1584997532242972
Merzenhausen,2022-05-08 23:00:00,52,val,0.159,0.15596627684229636
Merzenhausen,2022-05-09 00:00:00,52,val,0.157,0.1566168211228345
Merzenhausen,2022-05-09 01:00:00,52,val,0.16,0.15668604197917663
Merzenhausen,2022-05-09 02:00:00,52,val,0.158,0.15701219337100564
Merzenhausen,2022-05-09 03:00:00,52,val,0.157,0.1553345557900082
Merzenhausen,2022-05-09 04:00:00,52,val,0.155,0.1562034662341074
Merzenhausen,2022-05-09 05:00:00,52,val,0.156,0.15622033646163425
Merzenhausen,2022-05-09 06:00:00,52,val,0.161,0.15459932061536646
Merzenhausen,2022-05-09 07:00:00,52,val,0.156,0.15446677882999998
Merzenhausen,2022-05-09 08:00:00,52,val,0.155,0.15601730396293423
Merzenhausen,2022-05-09 09:00:00,52,val,0.157,0.15470294970471313
Merzenhausen,2022-05-09 10:00:00,52,val,0.16,0.15563874122135568
Merzenhausen,2022-05-09 11:00:00,52,val,0.158,0.15761238850461895
Merzenhausen,2022-05-09 12:00:00,52,val,0.161,0.15825656587545345
Merzenhausen,2022-05-09 13:00:00,52,val,0.158,0.16042206406476783
Merzenhausen,2022-05-09 14:00:00,52,val,0.161,0.15978123260003
Merzenhausen,2022-05-09 15:00:00,52,val,0.159,0.16060765573221425
Merzenhausen,2022-05-09 16:00:00,52,val,0.161,0.1616181660870876
Merzenhausen,2022-05-09 17:00:00,52,val,0.161,0.16167586810370907
Merzenhausen,2022-05-09 18:00:00,52,val,0.158,0.16093197268624093
Merzenhausen,2022-05-09 19:00:00,52,val,0.16,0.15984327226544826
Merzenhausen,2022-05-09 20:00:00,52,val,0.157,0.15981766189479793
Merzenhausen,2022-05-09 21:00:00,52,val,0.158,0.16036856032659422
Merzenhausen,2022-05-09 22:00:00,52,val,0.155,0.16078815297056998
Merzenhausen,2022-05-09 23:00:00,52,val,0.159,0.15781362420492995
Merzenhausen,2022-05-10 00:00:00,52,val,0.157,0.1547687992075889
Merzenhausen,2022-05-10 01:00:00,52,val,0.158,0.15776782241899157
Merzenhausen,2022-05-10 02:00:00,52,val,0.162,0.1585013595430056
Merzenhausen,2022-05-10 03:00:00,52,val,0.157,0.1628936065062903
Merzenhausen,2022-05-10 04:00:00,52,val,0.154,0.16211457759226092
Merzenhausen,2022-05-10 05:00:00,52,val,0.155,0.15639082492425774
Merzenhausen,2022-05-10 06:00:00,52,val,0.155,0.15783689211725033
Merzenhausen,2022-05-10 07:00:00,52,val,0.155,0.15612005396102502
Merzenhausen,2022-05-10 08:00:00,52,val,0.157,0.156814090786844
Merzenhausen,2022-05-10 09:00:00,52,val,0.152,0.15846714290635555
Merzenhausen,2022-05-10 10:00:00,52,val,0.155,0.15403720529136816
Merzenhausen,2022-05-10 11:00:00,52,val,0.155,0.1509281564950508
Merzenhausen,2022-05-10 12:00:00,52,val,0.157,0.15499672792933034
Merzenhausen,2022-05-10 13:00:00,52,val,0.156,0.15810827390810195
Merzenhausen,2022-05-10 14:00:00,52,val,0.158,0.15776534827376973
Merzenhausen,2022-05-10 15:00:00,52,val,0.158,0.1574365177385278
Merzenhausen,2022-05-10 16:00:00,52,val,0.156,0.15773795453470246
Merzenhausen,2022-05-10 17:00:00,52,val,0.157,0.15794293945718907
Merzenhausen,2022-05-10 18:00:00,52,val,0.157,0.15760745190923273
Merzenhausen,2022-05-10 19:00:00,52,val,0.156,0.15799050962740982
Merzenhausen,2022-05-10 20:00:00,52,val,0.153,0.1583860738472605
Merzenhausen,2022-05-10 21:00:00,52,val,0.154,0.1564398093964137
Merzenhausen,2022-05-10 22:00:00,52,val,0.155,0.15620120137199872
Merzenhausen,2022-05-10 23:00:00,52,val,0.152,0.15774967289420566
Merzenhausen,2022-05-11 00:00:00,52,val,0.154,0.15364586467017124
Merzenhausen,2022-05-11 01:00:00,52,val,0.153,0.153757765318549
Merzenhausen,2022-05-11 02:00:00,52,val,0.152,0.15423871239788786
Merzenhausen,2022-05-11 03:00:00,52,val,0.152,0.15236566799654522
Merzenhausen,2022-05-11 04:00:00,52,val,0.15,0.15149940452276722
Merzenhausen,2022-05-11 05:00:00,52,val,0.15,0.14968904539205863
Merzenhausen,2022-05-11 06:00:00,52,val,0.15,0.15490283288325324
Merzenhausen,2022-05-11 07:00:00,52,val,0.154,0.1530938076999797
Merzenhausen,2022-05-11 08:00:00,52,val,0.152,0.15139635460265374
Merzenhausen,2022-05-11 09:00:00,52,val,0.155,0.15099776525857628
Merzenhausen,2022-05-11 10:00:00,52,val,0.154,0.15444025395217417
Merzenhausen,2022-05-11 11:00:00,52,val,0.152,0.15356774371494586
Merzenhausen,2022-05-11 12:00:00,52,val,0.154,0.15356325318297515
Merzenhausen,2022-05-11 13:00:00,52,val,0.156,0.15344813710105232
Merzenhausen,2022-05-11 14:00:00,52,val,0.155,0.15326048161391762
Merzenhausen,2022-05-11 15:00:00,52,val,0.156,0.15399242584769796
Merzenhausen,2022-05-11 16:00:00,52,val,0.156,0.15388525973887662
Merzenhausen,2022-05-11 17:00:00,52,val,0.158,0.15430748429744123
Merzenhausen,2022-05-11 18:00:00,52,val,0.151,0.15216232465246818
Merzenhausen,2022-05-11 19:00:00,52,val,0.153,0.15246685882308803
Merzenhausen,2022-05-11 20:00:00,52,val,0.154,0.15300227901900204
Merzenhausen,2022-05-11 21:00:00,52,val,0.154,0.15104034827084892
Merzenhausen,2022-05-11 22:00:00,52,val,0.151,0.15081495056896194
Merzenhausen,2022-05-11 23:00:00,52,val,0.152,0.15170628404355413
Merzenhausen,2022-05-12 00:00:00,52,val,0.15,0.16910931362018655
Merzenhausen,2022-05-12 01:00:00,52,val,0.149,0.16087368606831662
Merzenhausen,2022-05-12 02:00:00,52,val,0.151,0.16127376143963693
Merzenhausen,2022-05-12 03:00:00,52,val,0.148,0.1610946787068717
Merzenhausen,2022-05-12 04:00:00,52,val,0.152,0.15805142964864563
Merzenhausen,2022-05-12 05:00:00,52,val,0.151,0.15753712061595343
Merzenhausen,2022-05-12 06:00:00,52,val,0.151,0.15808941674016264
Merzenhausen,2022-05-12 07:00:00,52,val,0.15,0.15746863851992793
Merzenhausen,2022-05-12 08:00:00,52,val,0.151,0.1577618300006656
Merzenhausen,2022-05-12 09:00:00,52,val,0.151,0.15701746046839998
Merzenhausen,2022-05-12 10:00:00,52,val,0.152,0.1562104357230054
Merzenhausen,2022-05-12 11:00:00,52,val,0.154,0.1556648823407349
Merzenhausen,2022-05-12 12:00:00,52,val,0.155,0.15669877908059776
Merzenhausen,2022-05-12 13:00:00,52,val,0.155,0.15689513951222728
Merzenhausen,2022-05-12 14:00:00,52,val,0.154,0.15676378210363012
Merzenhausen,2022-05-12 15:00:00,52,val,0.153,0.15727593950355587
Merzenhausen,2022-05-12 16:00:00,52,val,0.153,0.1564158094189918
Merzenhausen,2022-05-12 17:00:00,52,val,0.153,0.15638656017743108
Merzenhausen,2022-05-12 18:00:00,52,val,0.154,0.1566145869294546
Merzenhausen,2022-05-12 19:00:00,52,val,0.153,0.16420195324414702
Merzenhausen,2022-05-12 20:00:00,52,val,0.151,0.16578830682321638
Merzenhausen,2022-05-12 21:00:00,52,val,0.154,0.1598256277066107
Merzenhausen,2022-05-12 22:00:00,52,val,0.151,0.1558068435030298
Merzenhausen,2022-05-12 23:00:00,52,val,0.152,0.1553626984195154
Merzenhausen,2022-05-13 00:00:00,52,val,0.147,0.15977548707960912
Merzenhausen,2022-05-13 01:00:00,52,val,0.148,0.1491336933385516
Merzenhausen,2022-05-13 02:00:00,52,val,0.149,0.14602187491787993
Merzenhausen,2022-05-13 03:00:00,52,val,0.147,0.14564265227801418
Merzenhausen,2022-05-13 04:00:00,52,val,0.148,0.14508047924999107
Merzenhausen,2022-05-13 05:00:00,52,val,0.15,0.145313441564888
Merzenhausen,2022-05-13 06:00:00,52,val,0.148,0.14643843044012897
Merzenhausen,2022-05-13 07:00:00,52,val,0.148,0.15240768063332416
Merzenhausen,2022-05-13 08:00:00,52,val,0.149,0.15570743165013948
Merzenhausen,2022-05-13 09:00:00,52,val,0.148,0.15501049004286405
Merzenhausen,2022-05-13 10:00:00,52,val,0.15,0.14936323252750033
Merzenhausen,2022-05-13 11:00:00,52,val,0.151,0.15187522555159008
Merzenhausen,2022-05-13 12:00:00,52,val,0.15,0.15115810089436763
Merzenhausen,2022-05-13 13:00:00,52,val,0.15,0.1544396836531341
Merzenhausen,2022-05-13 14:00:00,52,val,0.152,0.1572839156834327
Merzenhausen,2022-05-13 15:00:00,52,val,0.152,0.15555363944296408
Merzenhausen,2022-05-13 16:00:00,52,val,0.156,0.15336881837810917
Merzenhausen,2022-05-13 17:00:00,52,val,0.151,0.15508427914692768
Merzenhausen,2022-05-13 18:00:00,52,val,0.15,0.1542416177569862
Merzenhausen,2022-05-13 19:00:00,52,val,0.152,0.15389599496416634
Merzenhausen,2022-05-13 20:00:00,52,val,0.153,0.15393218851901147
Merzenhausen,2022-05-13 21:00:00,52,val,0.151,0.15329817471826063
Merzenhausen,2022-05-13 22:00:00,52,val,0.149,0.15167388898515616
Merzenhausen,2022-05-13 23:00:00,52,val,0.148,0.15069660733377904
Merzenhausen,2022-05-14 00:00:00,52,val,0.147,0.14682414925820406
Merzenhausen,2022-05-14 01:00:00,52,val,0.15,0.1488071863583666
Merzenhausen,2022-05-14 02:00:00,52,val,0.151,0.1472941010234212
Merzenhausen,2022-05-14 03:00:00,52,val,0.149,0.14720095239686004
Merzenhausen,2022-05-14 04:00:00,52,val,0.15,0.1478592676896669
Merzenhausen,2022-05-14 05:00:00,52,val,0.146,0.1480543003190954
Merzenhausen,2022-05-14 06:00:00,52,val,0.15,0.14915608473056338
Gevenich,2022-05-14 07:00:00,52,val,0.0865,0.0822477283521317
Merzenhausen,2022-05-14 07:00:00,52,val,0.148,0.15104422159284558
Gevenich,2022-05-14 08:00:00,52,val,0.0854999999999999,0.08639262451431207
Merzenhausen,2022-05-14 08:00:00,52,val,0.151,0.14862385286126356
Gevenich,2022-05-14 09:00:00,52,val,0.0895,0.08931441540914714
Merzenhausen,2022-05-14 09:00:00,52,val,0.15,0.15334619391666238
Gevenich,2022-05-14 10:00:00,52,val,0.0885,0.08929544872859027
Merzenhausen,2022-05-14 10:00:00,52,val,0.149,0.15478114197930354
Gevenich,2022-05-14 11:00:00,52,val,0.0895,0.08684497791210449
Merzenhausen,2022-05-14 11:00:00,52,val,0.15,0.1539783461538215
Gevenich,2022-05-14 12:00:00,52,val,0.0885,0.09062725131628785
Merzenhausen,2022-05-14 12:00:00,52,val,0.153,0.15423196264967032
Gevenich,2022-05-14 13:00:00,52,val,0.0885,0.09012111794207847
Merzenhausen,2022-05-14 13:00:00,52,val,0.152,0.15364369811598147
Gevenich,2022-05-14 14:00:00,52,val,0.0895,0.0843679679641702
Merzenhausen,2022-05-14 14:00:00,52,val,0.152,0.15213759794620885
Gevenich,2022-05-14 15:00:00,52,val,0.091,0.08338610406946545
Merzenhausen,2022-05-14 15:00:00,52,val,0.151,0.1502751469424209
Gevenich,2022-05-14 16:00:00,52,val,0.0905,0.08751496605621628
Merzenhausen,2022-05-14 16:00:00,52,val,0.153,0.15073997389959692
Gevenich,2022-05-14 17:00:00,52,val,0.09,0.08520745182740863
Merzenhausen,2022-05-14 17:00:00,52,val,0.149,0.1465784711074859
Gevenich,2022-05-14 18:00:00,52,val,0.093,0.09111144313367103
Merzenhausen,2022-05-14 18:00:00,52,val,0.15,0.14695958100437428
Gevenich,2022-05-14 19:00:00,52,val,0.0915,0.09096121151918596
Merzenhausen,2022-05-14 19:00:00,52,val,0.15,0.14722499177117224
Gevenich,2022-05-14 20:00:00,52,val,0.089,0.08770332434453526
Merzenhausen,2022-05-14 20:00:00,52,val,0.149,0.14859691044750112
Gevenich,2022-05-14 21:00:00,52,val,0.0885,0.08511150556629715
Merzenhausen,2022-05-14 21:00:00,52,val,0.15,0.1495793722618982
Gevenich,2022-05-14 22:00:00,52,val,0.087,0.08800821117119181
Merzenhausen,2022-05-14 22:00:00,52,val,0.147,0.14726746810569522
Gevenich,2022-05-14 23:00:00,52,val,0.0885,0.08677104104265432
Merzenhausen,2022-05-14 23:00:00,52,val,0.146,0.14889453406384243
Gevenich,2022-05-15 00:00:00,52,val,0.0875,0.08721532132369675
Merzenhausen,2022-05-15 00:00:00,52,val,0.147,0.14933080126936513
Gevenich,2022-05-15 01:00:00,52,val,0.0875,0.08742444913297173
Merzenhausen,2022-05-15 01:00:00,52,val,0.147,0.14811092449779126
Gevenich,2022-05-15 02:00:00,52,val,0.088,0.08432803197060479
Merzenhausen,2022-05-15 02:00:00,52,val,0.144,0.1480853423359842
Gevenich,2022-05-15 03:00:00,52,val,0.089,0.08523880612476992
Merzenhausen,2022-05-15 03:00:00,52,val,0.15,0.14696657368866398
Selhausen,2022-05-15 03:00:00,52,val,0.2,0.19807256727052633
Gevenich,2022-05-15 04:00:00,52,val,0.09,0.08417420714992804
Merzenhausen,2022-05-15 04:00:00,52,val,0.15,0.14694397401189352
Selhausen,2022-05-15 04:00:00,52,val,0.199,0.19731418253495991
Gevenich,2022-05-15 05:00:00,52,val,0.09,0.08719131934780197
Merzenhausen,2022-05-15 05:00:00,52,val,0.15,0.14776621224034436
Selhausen,2022-05-15 05:00:00,52,val,0.2,0.1955813458504403
Gevenich,2022-05-15 06:00:00,52,val,0.088,0.08602087358760738
Merzenhausen,2022-05-15 06:00:00,52,val,0.146,0.14868144812710052
Selhausen,2022-05-15 06:00:00,52,val,0.2,0.19250975715370774
Gevenich,2022-05-15 07:00:00,52,val,0.087,0.08812916439565482
Merzenhausen,2022-05-15 07:00:00,52,val,0.148,0.14500541214844662
Selhausen,2022-05-15 07:00:00,52,val,0.203,0.1972427577370865
Gevenich,2022-05-15 08:00:00,52,val,0.0885,0.08928783156968614
Merzenhausen,2022-05-15 08:00:00,52,val,0.147,0.14680755106991264
Selhausen,2022-05-15 08:00:00,52,val,0.201,0.20045604819006102
