station,timestamp,neighbor_count,split,y_true,y_pred
Merzenhausen,2022-10-02 03:00:00,9,val,0.309,0.290816549971353
Merzenhausen,2022-10-02 04:00:00,9,val,0.309,0.2906072811113627
Merzenhausen,2022-10-02 05:00:00,9,val,0.311,0.2905112668747768
Merzenhausen,2022-10-02 06:00:00,9,val,0.313,0.29031115379986194
Merzenhausen,2022-10-02 07:00:00,9,val,0.311,0.2900692653856188
Merzenhausen,2022-10-02 08:00:00,9,val,0.313,0.29013187012161845
Merzenhausen,2022-10-02 09:00:00,9,val,0.311,0.2899213693893198
Merzenhausen,2022-10-02 10:00:00,9,val,0.306,0.28938590931051683
Merzenhausen,2022-10-02 11:00:00,9,val,0.308,0.2899885652759669
Merzenhausen,2022-10-02 12:00:00,9,val,0.305,0.2885547216214562
Merzenhausen,2022-10-02 13:00:00,9,val,0.302,0.2888400945185894
Merzenhausen,2022-10-02 14:00:00,9,val,0.301,0.2856316809214891
Merzenhausen,2022-10-02 15:00:00,9,val,0.302,0.2857297929257119
Merzenhausen,2022-10-02 16:00:00,9,val,0.304,0.2846347043709037
Merzenhausen,2022-10-02 17:00:00,9,val,0.304,0.28680741377465035
Merzenhausen,2022-10-02 18:00:00,9,val,0.3,0.2864015487201187
Merzenhausen,2022-10-02 19:00:00,9,val,0.3,0.28636497135175554
Merzenhausen,2022-10-02 20:00:00,9,val,0.299,0.2860272235739577
Merzenhausen,2022-10-02 21:00:00,9,val,0.301,0.28603888175342435
Merzenhausen,2022-10-02 22:00:00,9,val,0.299,0.2860256308985969
Merzenhausen,2022-10-02 23:00:00,9,val,0.297,0.2898240933417433
Merzenhausen,2022-10-03 00:00:00,9,val,0.296,0.28746979132885886
Merzenhausen,2022-10-03 01:00:00,9,val,0.297,0.2882548504024373
Merzenhausen,2022-10-03 02:00:00,9,val,0.303,0.28717741110434347
Merzenhausen,2022-10-03 03:00:00,9,val,0.302,0.28721385691423434
Merzenhausen,2022-10-03 04:00:00,9,val,0.303,0.2867731908333672
Merzenhausen,2022-10-03 05:00:00,9,val,0.306,0.2859094072861399
Merzenhausen,2022-10-03 06:00:00,9,val,0.306,0.2872377164446376
Merzenhausen,2022-10-03 07:00:00,9,val,0.306,0.2870296297713897
Merzenhausen,2022-10-03 08:00:00,9,val,0.306,0.2882081414793418
Merzenhausen,2022-10-03 09:00:00,9,val,0.305,0.28748415813392386
Merzenhausen,2022-10-03 10:00:00,9,val,0.305,0.28824978470210116
Merzenhausen,2022-10-03 11:00:00,9,val,0.306,0.2869959398697027
Merzenhausen,2022-10-03 12:00:00,9,val,0.306,0.28667983739744146
Merzenhausen,2022-10-03 13:00:00,9,val,0.306,0.2844918681380952
Merzenhausen,2022-10-03 14:00:00,9,val,0.307,0.286342031273534
Merzenhausen,2022-10-03 15:00:00,9,val,0.309,0.2821119399244335
Merzenhausen,2022-10-03 16:00:00,9,val,0.308,0.2828361420296196
Merzenhausen,2022-10-03 17:00:00,9,val,0.309,0.28330818820924625
Merzenhausen,2022-10-03 18:00:00,9,val,0.308,0.28454501904653295
Merzenhausen,2022-10-03 19:00:00,9,val,0.2975,0.28522919825681053
Merzenhausen,2022-10-03 20:00:00,9,val,0.305,0.28735963844238016
Merzenhausen,2022-10-03 21:00:00,9,val,0.304,0.2892602854527428
Merzenhausen,2022-10-03 22:00:00,9,val,0.306,0.2910996460280516
Merzenhausen,2022-10-03 23:00:00,9,val,0.304,0.29020388037709965
Merzenhausen,2022-10-04 00:00:00,9,val,0.303,0.29353248663575376
Merzenhausen,2022-10-04 01:00:00,9,val,0.298,0.29353300427603457
Merzenhausen,2022-10-04 02:00:00,9,val,0.304,0.29405839575366893
Merzenhausen,2022-10-04 03:00:00,9,val,0.3,0.29296905658995387
Merzenhausen,2022-10-04 04:00:00,9,val,0.303,0.29055116234245704
Merzenhausen,2022-10-04 05:00:00,9,val,0.3,0.2918421013822737
Selhausen,2022-10-04 05:00:00,9,val,0.222,0.2186139488205106
Merzenhausen,2022-10-04 06:00:00,9,val,0.3,0.2917336723279403
Selhausen,2022-10-04 06:00:00,9,val,0.218,0.22021827814390907
Merzenhausen,2022-10-04 07:00:00,9,val,0.3,0.2928680480579279
Selhausen,2022-10-04 07:00:00,9,val,0.221,0.2214008614324693
Merzenhausen,2022-10-04 08:00:00,9,val,0.298,0.2900497283207861
Selhausen,2022-10-04 08:00:00,9,val,0.218,0.2187695574898886
Merzenhausen,2022-10-04 09:00:00,9,val,0.298,0.28915324762334593
Selhausen,2022-10-04 09:00:00,9,val,0.219,0.21925885757236233
Merzenhausen,2022-10-04 10:00:00,9,val,0.296,0.2884160208205747
Selhausen,2022-10-04 10:00:00,9,val,0.22,0.2276746817115505
Merzenhausen,2022-10-04 11:00:00,9,val,0.296,0.2869928215317245
Selhausen,2022-10-04 11:00:00,9,val,0.219,0.23757104945905905
Merzenhausen,2022-10-04 12:00:00,9,val,0.296,0.2865904882195926
Selhausen,2022-10-04 12:00:00,9,val,0.223,0.23273294623505586
Merzenhausen,2022-10-04 13:00:00,9,val,0.294,0.28029770274038124
Selhausen,2022-10-04 13:00:00,9,val,0.224,0.24463596148671662
Merzenhausen,2022-10-04 14:00:00,9,val,0.294,0.2768817513523871
Selhausen,2022-10-04 14:00:00,9,val,0.223,0.23614577790514274
Merzenhausen,2022-10-04 15:00:00,9,val,0.296,0.27740630905287794
Selhausen,2022-10-04 15:00:00,9,val,0.222,0.2338665440915836
Merzenhausen,2022-10-04 16:00:00,9,val,0.296,0.277605454618832
Selhausen,2022-10-04 16:00:00,9,val,0.223,0.23986509885241888
Merzenhausen,2022-10-04 17:00:00,9,val,0.294,0.2702054915475228
Selhausen,2022-10-04 17:00:00,9,val,0.219,0.2522880437375296
Merzenhausen,2022-10-04 18:00:00,9,val,0.293,0.2723748618721529
Selhausen,2022-10-04 18:00:00,9,val,0.218,0.2487545492844963
Merzenhausen,2022-10-04 19:00:00,9,val,0.291,0.2722240291595824
Selhausen,2022-10-04 19:00:00,9,val,0.217,0.25267337183056066
Merzenhausen,2022-10-04 20:00:00,9,val,0.291,0.27772047309504777
Selhausen,2022-10-04 20:00:00,9,val,0.221,0.27022238731920506
Merzenhausen,2022-10-04 21:00:00,9,val,0.292,0.26938090662729763
Selhausen,2022-10-04 21:00:00,9,val,0.222,0.275210279445671
Merzenhausen,2022-10-04 22:00:00,9,val,0.292,0.27026012896548246
Selhausen,2022-10-04 22:00:00,9,val,0.217,0.2554246780769483
Merzenhausen,2022-10-04 23:00:00,9,val,0.292,0.27144901294840185
Selhausen,2022-10-04 23:00:00,9,val,0.215,0.26140162840829795
Merzenhausen,2022-10-05 00:00:00,9,val,0.295,0.2773693222724377
Selhausen,2022-10-05 00:00:00,9,val,0.221,0.23698871685214967
Merzenhausen,2022-10-05 01:00:00,9,val,0.296,0.2819866019508908
Selhausen,2022-10-05 01:00:00,9,val,0.211,0.24368501808454732
Merzenhausen,2022-10-05 02:00:00,9,val,0.294,0.28055013225277725
Selhausen,2022-10-05 02:00:00,9,val,0.216,0.23642090656117534
Merzenhausen,2022-10-05 03:00:00,9,val,0.294,0.2864222703866727
Selhausen,2022-10-05 03:00:00,9,val,0.217,0.2138518956235063
Merzenhausen,2022-10-05 04:00:00,9,val,0.294,0.28525194668060977
Selhausen,2022-10-05 04:00:00,9,val,0.217,0.2363814177931343
Merzenhausen,2022-10-05 05:00:00,9,val,0.294,0.28524118182011315
Selhausen,2022-10-05 05:00:00,9,val,0.215,0.2501636942799018
Merzenhausen,2022-10-05 06:00:00,9,val,0.297,0.2887814703964754
Merzenhausen,2022-10-05 07:00:00,9,val,0.296,0.28604798387586666
Merzenhausen,2022-10-05 08:00:00,9,val,0.296,0.281315070973168
Merzenhausen,2022-10-05 09:00:00,9,val,0.297,0.27985183557756615
Merzenhausen,2022-10-05 10:00:00,9,val,0.297,0.27576242147266883
Merzenhausen,2022-10-05 11:00:00,9,val,0.296,0.276021441553152
Merzenhausen,2022-10-05 12:00:00,9,val,0.296,0.27656321456742283
Merzenhausen,2022-10-05 13:00:00,9,val,0.294,0.27612864205480725
Merzenhausen,2022-10-05 14:00:00,9,val,0.294,0.27602330338005665
Merzenhausen,2022-10-05 15:00:00,9,val,0.296,0.27594838243707903
Merzenhausen,2022-10-05 16:00:00,9,val,0.296,0.27584638435520786
Merzenhausen,2022-10-05 17:00:00,9,val,0.294,0.2780643356300426
Merzenhausen,2022-10-05 18:00:00,9,val,0.294,0.27464779205211
Merzenhausen,2022-10-05 19:00:00,9,val,0.291,0.26715902174840483
Merzenhausen,2022-10-05 20:00:00,9,val,0.294,0.2728216459305052
Merzenhausen,2022-10-05 21:00:00,9,val,0.285,0.27140391073633524
Merzenhausen,2022-10-05 22:00:00,9,val,0.291,0.2703650191280814
Merzenhausen,2022-10-05 23:00:00,9,val,0.292,0.2667858290056427
Merzenhausen,2022-10-06 00:00:00,9,val,0.293,0.27709157755400327
Merzenhausen,2022-10-06 01:00:00,9,val,0.294,0.27568335066939187
Merzenhausen,2022-10-06 02:00:00,9,val,0.291,0.2749882162571659
Merzenhausen,2022-10-06 03:00:00,9,val,0.284,0.2725061937487115
Merzenhausen,2022-10-06 04:00:00,9,val,0.284,0.2730772702340634
Merzenhausen,2022-10-06 05:00:00,9,val,0.292,0.2752689390211223
Merzenhausen,2022-10-06 06:00:00,9,val,0.291,0.2740918654126121
Merzenhausen,2022-10-06 07:00:00,9,val,0.291,0.27320106052490284
Merzenhausen,2022-10-06 08:00:00,9,val,0.291,0.2735953629414531
Merzenhausen,2022-10-06 09:00:00,9,val,0.291,0.2735493764968635
Merzenhausen,2022-10-06 10:00:00,9,val,0.294,0.27327647497867213
Merzenhausen,2022-10-06 11:00:00,9,val,0.292,0.27350718878818064
Merzenhausen,2022-10-06 12:00:00,9,val,0.292,0.27341373886122355
Merzenhausen,2022-10-06 13:00:00,9,val,0.292,0.27357080505660475
Merzenhausen,2022-10-06 14:00:00,9,val,0.294,0.2719163612084863
Merzenhausen,2022-10-06 15:00:00,9,val,0.291,0.2667128925479974
Merzenhausen,2022-10-06 16:00:00,9,val,0.292,0.2647179396550712
Merzenhausen,2022-10-06 17:00:00,9,val,0.289,0.26328957852231877
Merzenhausen,2022-10-06 18:00:00,9,val,0.289,0.2586479457368682
Merzenhausen,2022-10-06 19:00:00,9,val,0.288,0.2543387330210518
Merzenhausen,2022-10-06 20:00:00,9,val,0.289,0.24865194868781643
Merzenhausen,2022-10-06 21:00:00,9,val,0.287,0.2531203965503242
Merzenhausen,2022-10-06 22:00:00,9,val,0.289,0.2584713393261844
Merzenhausen,2022-10-06 23:00:00,9,val,0.289,0.2586987410790543
Merzenhausen,2022-10-07 00:00:00,9,val,0.287,0.2582844449688829
Merzenhausen,2022-10-07 01:00:00,9,val,0.287,0.2571051479441921
Merzenhausen,2022-10-07 02:00:00,9,val,0.288,0.25416625903933093
Merzenhausen,2022-10-07 03:00:00,9,val,0.287,0.2549472912775413
Merzenhausen,2022-10-07 04:00:00,9,val,0.284,0.261880795884746
Merzenhausen,2022-10-07 05:00:00,9,val,0.285,0.265689255562327
Merzenhausen,2022-10-07 06:00:00,9,val,0.285,0.2794860648332805
Merzenhausen,2022-10-07 07:00:00,9,val,0.282,0.27577980743007063
Merzenhausen,2022-10-07 08:00:00,9,val,0.285,0.2609606951821231
Merzenhausen,2022-10-07 09:00:00,9,val,0.285,0.25251986556086814
Merzenhausen,2022-10-07 10:00:00,9,val,0.284,0.25449149926217635
Merzenhausen,2022-10-07 11:00:00,9,val,0.284,0.2472460984339548
Merzenhausen,2022-10-07 12:00:00,9,val,0.285,0.24667872475657987
Merzenhausen,2022-10-07 13:00:00,9,val,0.285,0.24641658362891738
Merzenhausen,2022-10-07 14:00:00,9,val,0.285,0.24618485945832808
Merzenhausen,2022-10-07 15:00:00,9,val,0.285,0.24646392623775015
Merzenhausen,2022-10-07 16:00:00,9,val,0.284,0.24245033692217643
Merzenhausen,2022-10-07 17:00:00,9,val,0.284,0.2416306377332054
Merzenhausen,2022-10-07 18:00:00,9,val,0.284,0.25051174013185146
Merzenhausen,2022-10-07 19:00:00,9,val,0.282,0.25354135101204717
Merzenhausen,2022-10-07 20:00:00,9,val,0.282,0.24164373239460984
Merzenhausen,2022-10-07 21:00:00,9,val,0.284,0.2419953791332079
Merzenhausen,2022-10-07 22:00:00,9,val,0.282,0.2523250696721203
Merzenhausen,2022-10-07 23:00:00,9,val,0.282,0.26029977937548393
Merzenhausen,2022-10-08 00:00:00,9,val,0.282,0.24072374220314488
Merzenhausen,2022-10-08 01:00:00,9,val,0.28,0.2511012535864159
Merzenhausen,2022-10-08 02:00:00,9,val,0.28,0.24767734980023215
Merzenhausen,2022-10-08 03:00:00,9,val,0.282,0.24123577471665203
Merzenhausen,2022-10-08 04:00:00,9,val,0.28,0.24133856159445316
Merzenhausen,2022-10-08 05:00:00,9,val,0.28,0.24737899031798372
Merzenhausen,2022-10-08 06:00:00,9,val,0.28,0.27806653686831356
Merzenhausen,2022-10-08 07:00:00,9,val,0.278,0.2711011354261703
Merzenhausen,2022-10-08 08:00:00,9,val,0.278,0.2591657086492781
Merzenhausen,2022-10-08 09:00:00,9,val,0.28,0.25365528221295036
Merzenhausen,2022-10-08 10:00:00,9,val,0.28,0.25870233584399493
Merzenhausen,2022-10-08 11:00:00,9,val,0.282,0.2591081359481038
Merzenhausen,2022-10-08 12:00:00,9,val,0.28,0.25217481032306116
Merzenhausen,2022-10-08 13:00:00,9,val,0.279,0.2521298420411381
Merzenhausen,2022-10-08 14:00:00,9,val,0.279,0.2477603113176493
Merzenhausen,2022-10-08 15:00:00,9,val,0.279,0.24266658657434634
Merzenhausen,2022-10-08 16:00:00,9,val,0.279,0.24855479212957451
Merzenhausen,2022-10-08 17:00:00,9,val,0.279,0.25531849420079616
Merzenhausen,2022-10-08 18:00:00,9,val,0.28,0.25337737664026344
Merzenhausen,2022-10-08 19:00:00,9,val,0.28,0.26572585480483996
Merzenhausen,2022-10-08 20:00:00,9,val,0.277,0.26602840817458534
Merzenhausen,2022-10-08 21:00:00,9,val,0.279,0.26109763827447846
Merzenhausen,2022-10-08 22:00:00,9,val,0.28,0.26594321446372415
Merzenhausen,2022-10-08 23:00:00,9,val,0.278,0.26898495868989436
Merzenhausen,2022-10-09 00:00:00,9,val,0.275,0.2577453874928028
Merzenhausen,2022-10-09 01:00:00,9,val,0.278,0.2698106728768361
Merzenhausen,2022-10-09 02:00:00,9,val,0.275,0.2693818128380628
Merzenhausen,2022-10-09 03:00:00,9,val,0.275,0.2691798089660626
Merzenhausen,2022-10-09 04:00:00,9,val,0.278,0.26756267034497677
Merzenhausen,2022-10-09 05:00:00,9,val,0.275,0.2676606606174214
Merzenhausen,2022-10-09 06:00:00,9,val,0.276,0.2671128269984832
Merzenhausen,2022-10-09 07:00:00,9,val,0.273,0.2666786909527723
Merzenhausen,2022-10-09 08:00:00,9,val,0.273,0.2667715763006797
Merzenhausen,2022-10-09 09:00:00,9,val,0.276,0.26711910231218294
Merzenhausen,2022-10-09 10:00:00,9,val,0.275,0.26893603368143576
Merzenhausen,2022-10-09 11:00:00,9,val,0.275,0.26721506817480867
Merzenhausen,2022-10-09 12:00:00,9,val,0.274,0.26731294909556436
Merzenhausen,2022-10-09 13:00:00,9,val,0.275,0.2676180281669926
Merzenhausen,2022-10-09 14:00:00,9,val,0.277,0.26815193732002807
Merzenhausen,2022-10-09 15:00:00,9,val,0.274,0.26358849196669676
Merzenhausen,2022-10-09 16:00:00,9,val,0.274,0.2677432536022346
Merzenhausen,2022-10-09 17:00:00,9,val,0.275,0.2681660082309681
Merzenhausen,2022-10-09 18:00:00,9,val,0.275,0.267213870655897
Merzenhausen,2022-10-09 19:00:00,9,val,0.275,0.2666498980473231
Merzenhausen,2022-10-09 20:00:00,9,val,0.273,0.2658699998387747
Merzenhausen,2022-10-09 21:00:00,9,val,0.273,0.26584341091977587
Merzenhausen,2022-10-09 22:00:00,9,val,0.277,0.26595324830767575
Merzenhausen,2022-10-09 23:00:00,9,val,0.273,0.26670640898491393
Merzenhausen,2022-10-10 00:00:00,9,val,0.275,0.2723930272365848
Merzenhausen,2022-10-10 01:00:00,9,val,0.274,0.2709941388884284
Merzenhausen,2022-10-10 02:00:00,9,val,0.273,0.2713169978178433
Merzenhausen,2022-10-10 03:00:00,9,val,0.273,0.27337828846124024
Merzenhausen,2022-10-10 04:00:00,9,val,0.273,0.2738083455887258
Merzenhausen,2022-10-10 05:00:00,9,val,0.276,0.27682803093717284
Merzenhausen,2022-10-10 06:00:00,9,val,0.273,0.27849661357137756
Merzenhausen,2022-10-10 07:00:00,9,val,0.269,0.27772464915997047
Merzenhausen,2022-10-10 08:00:00,9,val,0.269,0.2775459097398699
Merzenhausen,2022-10-10 09:00:00,9,val,0.269,0.27971468526680154
Merzenhausen,2022-10-10 10:00:00,9,val,0.269,0.2838189176974816
Merzenhausen,2022-10-10 11:00:00,9,val,0.268,0.28510651681564086
Merzenhausen,2022-10-10 12:00:00,9,val,0.271,0.2837764194412512
Merzenhausen,2022-10-10 13:00:00,9,val,0.27,0.27430262587773735
Merzenhausen,2022-10-10 14:00:00,9,val,0.27,0.2665846397674435
Merzenhausen,2022-10-10 15:00:00,9,val,0.272,0.2615963796071521
Merzenhausen,2022-10-10 16:00:00,9,val,0.269,0.25563221848866047
Merzenhausen,2022-10-10 17:00:00,9,val,0.27,0.2607960298301256
Merzenhausen,2022-10-10 18:00:00,9,val,0.27,0.2765055657499345
Merzenhausen,2022-10-10 19:00:00,9,val,0.271,0.272089411639626
Merzenhausen,2022-10-10 20:00:00,9,val,0.268,0.26716613765256786
Merzenhausen,2022-10-10 21:00:00,9,val,0.268,0.2666065082092207
Merzenhausen,2022-10-10 22:00:00,9,val,0.268,0.26799780246876054
Merzenhausen,2022-10-10 23:00:00,9,val,0.271,0.2753620731718697
Merzenhausen,2022-10-11 00:00:00,9,val,0.271,0.2705828793328036
Merzenhausen,2022-10-11 01:00:00,9,val,0.266,0.2708294827243869
Merzenhausen,2022-10-11 02:00:00,9,val,0.266,0.2715355090376542
Merzenhausen,2022-10-11 03:00:00,9,val,0.268,0.2736808160931488
Merzenhausen,2022-10-11 04:00:00,9,val,0.269,0.27619926173437165
Merzenhausen,2022-10-11 05:00:00,9,val,0.269,0.2771445881346988
Merzenhausen,2022-10-11 06:00:00,9,val,0.269,0.279283918945815
Merzenhausen,2022-10-11 07:00:00,9,val,0.269,0.27853260038039485
Merzenhausen,2022-10-11 08:00:00,9,val,0.269,0.27758025964273975
Merzenhausen,2022-10-11 09:00:00,9,val,0.268,0.2770372423961775
Merzenhausen,2022-10-11 10:00:00,9,val,0.268,0.2776239707567655
Merzenhausen,2022-10-11 11:00:00,9,val,0.268,0.2778521322375847
Merzenhausen,2022-10-11 12:00:00,9,val,0.266,0.2777548414322804
Merzenhausen,2022-10-11 13:00:00,9,val,0.266,0.27786613869041865
Merzenhausen,2022-10-11 14:00:00,9,val,0.268,0.27805755937543647
Merzenhausen,2022-10-11 15:00:00,9,val,0.268,0.28001194123829853
Merzenhausen,2022-10-11 16:00:00,9,val,0.268,0.2777200613512522
Merzenhausen,2022-10-11 17:00:00,9,val,0.268,0.27741574118731277
Merzenhausen,2022-10-11 18:00:00,9,val,0.268,0.2768028356716219
Merzenhausen,2022-10-11 19:00:00,9,val,0.268,0.27647236258168334
Merzenhausen,2022-10-11 20:00:00,9,val,0.268,0.27628155010352323
Merzenhausen,2022-10-11 21:00:00,9,val,0.268,0.27624836578428197
Merzenhausen,2022-10-11 22:00:00,9,val,0.268,0.27492369812411177
Merzenhausen,2022-10-11 23:00:00,9,val,0.268,0.2758611861491056
Merzenhausen,2022-10-12 00:00:00,9,val,0.268,0.27757417981451454
Merzenhausen,2022-10-12 01:00:00,9,val,0.268,0.278232655065843
Merzenhausen,2022-10-12 02:00:00,9,val,0.265,0.27895653260343667
Merzenhausen,2022-10-12 03:00:00,9,val,0.268,0.2795395161455656
Merzenhausen,2022-10-12 04:00:00,9,val,0.268,0.2791258059976729
Merzenhausen,2022-10-12 05:00:00,9,val,0.266,0.2793801401305218
Merzenhausen,2022-10-12 06:00:00,9,val,0.268,0.27899995559446333
Merzenhausen,2022-10-12 07:00:00,9,val,0.265,0.27813997158395226
Merzenhausen,2022-10-12 08:00:00,9,val,0.268,0.2774476348547512
Merzenhausen,2022-10-12 09:00:00,9,val,0.256,0.2783204016007118
Merzenhausen,2022-10-12 10:00:00,9,val,0.268,0.2784521082464024
Merzenhausen,2022-10-12 11:00:00,9,val,0.267,0.2774215368493789
Merzenhausen,2022-10-12 12:00:00,9,val,0.268,0.277374413706195
Merzenhausen,2022-10-12 13:00:00,9,val,0.262,0.27713332222075904
Merzenhausen,2022-10-12 14:00:00,9,val,0.27,0.28001708446823564
Merzenhausen,2022-10-12 15:00:00,9,val,0.27,0.2794602396484943
Merzenhausen,2022-10-12 16:00:00,9,val,0.269,0.2799973533447505
Merzenhausen,2022-10-12 17:00:00,9,val,0.27,0.2765085789441699
Merzenhausen,2022-10-12 18:00:00,9,val,0.27,0.27633640748203825
Merzenhausen,2022-10-12 19:00:00,9,val,0.267,0.276018757182882
Merzenhausen,2022-10-12 20:00:00,9,val,0.267,0.2758614697757238
Merzenhausen,2022-10-12 21:00:00,9,val,0.267,0.27592704723244144
Merzenhausen,2022-10-12 22:00:00,9,val,0.268,0.27499814956436264
Merzenhausen,2022-10-12 23:00:00,9,val,0.268,0.2749243951641536
Merzenhausen,2022-10-13 00:00:00,9,val,0.268,0.2740537268698762
Merzenhausen,2022-10-13 01:00:00,9,val,0.268,0.27490955554119095
Merzenhausen,2022-10-13 02:00:00,9,val,0.268,0.2719593156589859
Selhausen,2022-10-13 02:00:00,9,val,0.199,0.20963015800048385
Merzenhausen,2022-10-13 03:00:00,9,val,0.268,0.27225500536879493
Selhausen,2022-10-13 03:00:00,9,val,0.184,0.20959991865628194
Merzenhausen,2022-10-13 04:00:00,9,val,0.268,0.27249990061427265
Selhausen,2022-10-13 04:00:00,9,val,0.201,0.20660836661571796
Merzenhausen,2022-10-13 05:00:00,9,val,0.268,0.2743654398005461
Selhausen,2022-10-13 05:00:00,9,val,0.196,0.19910826725564956
Merzenhausen,2022-10-13 06:00:00,9,val,0.265,0.274431976720119
Selhausen,2022-10-13 06:00:00,9,val,0.165,0.19403914135849698
Merzenhausen,2022-10-13 07:00:00,9,val,0.265,0.27448897075589057
Selhausen,2022-10-13 07:00:00,9,val,0.205,0.19764799238164352
Merzenhausen,2022-10-13 08:00:00,9,val,0.265,0.2804700625168553
Selhausen,2022-10-13 08:00:00,9,val,0.1845,0.2095912975504234
Merzenhausen,2022-10-13 09:00:00,9,val,0.265,0.28934532970059623
Selhausen,2022-10-13 09:00:00,9,val,0.204,0.22001139164184574
Merzenhausen,2022-10-13 10:00:00,9,val,0.268,0.2783575199443597
Selhausen,2022-10-13 10:00:00,9,val,0.197,0.225295762486473
Merzenhausen,2022-10-13 11:00:00,9,val,0.267,0.2708593854200415
Selhausen,2022-10-13 11:00:00,9,val,0.205,0.22569765683588158
Merzenhausen,2022-10-13 12:00:00,9,val,0.267,0.2778822628470157
Selhausen,2022-10-13 12:00:00,9,val,0.202,0.21698593804438532
Gevenich,2022-10-13 13:00:00,9,val,0.161,0.16418058214212053
Merzenhausen,2022-10-13 13:00:00,9,val,0.269,0.2773041510834379
Selhausen,2022-10-13 13:00:00,9,val,0.203,0.2101260836205317
Gevenich,2022-10-13 14:00:00,9,val,0.1815,0.1641793536093415
Merzenhausen,2022-10-13 14:00:00,9,val,0.269,0.270782155308472
Selhausen,2022-10-13 14:00:00,9,val,0.201,0.21140354363863237
Gevenich,2022-10-13 15:00:00,9,val,0.201,0.16383023237937427
Merzenhausen,2022-10-13 15:00:00,9,val,0.257,0.2712605834325407
Selhausen,2022-10-13 15:00:00,9,val,0.2,0.21101283071552895
Merzenhausen,2022-10-13 16:00:00,9,val,0.272,0.2698142773231373
Selhausen,2022-10-13 16:00:00,9,val,0.2,0.2178122457755857
Merzenhausen,2022-10-13 17:00:00,9,val,0.263,0.27684813070781167
Selhausen,2022-10-13 17:00:00,9,val,0.206,0.21557331876139482
Gevenich,2022-10-13 18:00:00,9,val,0.171,0.16304265386136288
Merzenhausen,2022-10-13 18:00:00,9,val,0.2625,0.2768573362910263
Selhausen,2022-10-13 18:00:00,9,val,0.187,0.21560081908691942
Gevenich,2022-10-13 19:00:00,9,val,0.21,0.1627096875558283
Merzenhausen,2022-10-13 19:00:00,9,val,0.278,0.27218784463508205
Selhausen,2022-10-13 19:00:00,9,val,0.205,0.2055486317954874
Gevenich,2022-10-13 20:00:00,9,val,0.171,0.16253927554526693
Merzenhausen,2022-10-13 20:00:00,9,val,0.264,0.2716632410388816
Selhausen,2022-10-13 20:00:00,9,val,0.204,0.2029176057079361
Gevenich,2022-10-13 21:00:00,9,val,0.191,0.16276195669121424
Merzenhausen,2022-10-13 21:00:00,9,val,0.277,0.2590714745986848
Selhausen,2022-10-13 21:00:00,9,val,0.2225,0.20778198310276466
