station,timestamp,seed,split,y_true,y_pred
Merzenhausen,2023-05-29 22:00:00,52,test,0.205,0.2312370289208112
Merzenhausen,2023-05-29 23:00:00,52,test,0.206,0.23063636150945296
Merzenhausen,2023-05-30 00:00:00,52,test,0.204,0.23097240503163038
Merzenhausen,2023-05-30 01:00:00,52,test,0.204,0.230713841789899
Merzenhausen,2023-05-30 02:00:00,52,test,0.201,0.2283994940048766
Merzenhausen,2023-05-30 03:00:00,52,test,0.204,0.22616914030870472
Merzenhausen,2023-05-30 04:00:00,52,test,0.201,0.22544248866917363
Merzenhausen,2023-05-30 05:00:00,52,test,0.201,0.2240402393537202
Merzenhausen,2023-05-30 06:00:00,52,test,0.202,0.22615864491400262
Merzenhausen,2023-05-30 07:00:00,52,test,0.202,0.22686978781306225
Merzenhausen,2023-05-30 08:00:00,52,test,0.202,0.225039557915904
Merzenhausen,2023-05-30 09:00:00,52,test,0.201,0.22577407882535683
Merzenhausen,2023-05-30 10:00:00,52,test,0.201,0.22623081981844606
Merzenhausen,2023-05-30 11:00:00,52,test,0.2,0.22281984920353454
Merzenhausen,2023-05-30 12:00:00,52,test,0.2,0.22259998556937
Merzenhausen,2023-05-30 13:00:00,52,test,0.2,0.22150572700642915
Merzenhausen,2023-05-30 14:00:00,52,test,0.2,0.2204766126150415
Merzenhausen,2023-05-30 15:00:00,52,test,0.194,0.22019088027376327
Merzenhausen,2023-05-30 16:00:00,52,test,0.194,0.21765751763782162
Merzenhausen,2023-05-30 17:00:00,52,test,0.195,0.2180940842196336
Merzenhausen,2023-05-30 18:00:00,52,test,0.192,0.21835289031501187
Merzenhausen,2023-05-30 19:00:00,52,test,0.193,0.21784225259088685
Merzenhausen,2023-05-30 20:00:00,52,test,0.194,0.21927991525897367
Merzenhausen,2023-05-30 21:00:00,52,test,0.195,0.2192608795494812
Merzenhausen,2023-05-30 22:00:00,52,test,0.189,0.2179910036364196
Merzenhausen,2023-05-30 23:00:00,52,test,0.194,0.21856366809499983
Merzenhausen,2023-05-31 00:00:00,52,test,0.192,0.21712029642087005
Merzenhausen,2023-05-31 01:00:00,52,test,0.189,0.2165464186483889
Merzenhausen,2023-05-31 02:00:00,52,test,0.191,0.2159394930950614
Merzenhausen,2023-05-31 03:00:00,52,test,0.192,0.2150717188272117
Merzenhausen,2023-05-31 04:00:00,52,test,0.189,0.2143960117862232
Merzenhausen,2023-05-31 05:00:00,52,test,0.19,0.21337767231664018
Merzenhausen,2023-05-31 06:00:00,52,test,0.19,0.21110602427470943
Merzenhausen,2023-05-31 07:00:00,52,test,0.19,0.2132217846942492
Merzenhausen,2023-05-31 08:00:00,52,test,0.19,0.21722412450251724
Merzenhausen,2023-05-31 09:00:00,52,test,0.19,0.2184486726677561
Merzenhausen,2023-05-31 10:00:00,52,test,0.189,0.21824491815457375
Merzenhausen,2023-05-31 11:00:00,52,test,0.189,0.21783473270828954
Merzenhausen,2023-05-31 12:00:00,52,test,0.191,0.2153423939954177
Merzenhausen,2023-05-31 13:00:00,52,test,0.192,0.21164961214802777
Merzenhausen,2023-05-31 14:00:00,52,test,0.19,0.2130300503744117
Merzenhausen,2023-05-31 15:00:00,52,test,0.188,0.2052907734591908
Merzenhausen,2023-05-31 16:00:00,52,test,0.186,0.20495521462719082
Merzenhausen,2023-05-31 17:00:00,52,test,0.187,0.20278803176447285
Merzenhausen,2023-05-31 18:00:00,52,test,0.187,0.20454971079894513
Merzenhausen,2023-05-31 19:00:00,52,test,0.186,0.20024227866754568
Merzenhausen,2023-05-31 20:00:00,52,test,0.185,0.20093689363502545
Merzenhausen,2023-05-31 21:00:00,52,test,0.182,0.20171567163709658
Merzenhausen,2023-05-31 22:00:00,52,test,0.183,0.19575004075318814
Merzenhausen,2023-05-31 23:00:00,52,test,0.182,0.19441088538596762
Merzenhausen,2023-06-01 00:00:00,52,test,0.185,0.19407384634699534
Merzenhausen,2023-06-01 01:00:00,52,test,0.182,0.1916054845239255
Merzenhausen,2023-06-01 02:00:00,52,test,0.183,0.19184915673387765
Merzenhausen,2023-06-01 03:00:00,52,test,0.181,0.19003063746287346
Merzenhausen,2023-06-01 04:00:00,52,test,0.18,0.19133471486850798
Merzenhausen,2023-06-01 05:00:00,52,test,0.182,0.18987820273720168
Merzenhausen,2023-06-01 06:00:00,52,test,0.182,0.19083213267171778
Merzenhausen,2023-06-01 07:00:00,52,test,0.18,0.1893808813576592
Merzenhausen,2023-06-01 08:00:00,52,test,0.182,0.18828195398528988
Merzenhausen,2023-06-01 09:00:00,52,test,0.181,0.1884740657351265
Merzenhausen,2023-06-01 10:00:00,52,test,0.182,0.18894640248847056
Merzenhausen,2023-06-01 11:00:00,52,test,0.179,0.1887359483635834
Merzenhausen,2023-06-01 12:00:00,52,test,0.178,0.1892958927893381
Merzenhausen,2023-06-01 13:00:00,52,test,0.181,0.1889161641878476
Merzenhausen,2023-06-01 14:00:00,52,test,0.179,0.18828559128802644
Merzenhausen,2023-06-01 15:00:00,52,test,0.177,0.18875291433493566
Merzenhausen,2023-06-01 16:00:00,52,test,0.177,0.18700254218884846
Merzenhausen,2023-06-01 17:00:00,52,test,0.18,0.1868674939607422
Merzenhausen,2023-06-01 18:00:00,52,test,0.175,0.18621566401500222
Merzenhausen,2023-06-01 19:00:00,52,test,0.173,0.18626256581413933
Merzenhausen,2023-06-01 20:00:00,52,test,0.174,0.1861300993855895
Merzenhausen,2023-06-01 21:00:00,52,test,0.176,0.18475882978218955
Merzenhausen,2023-06-01 22:00:00,52,test,0.177,0.18454508446117385
Merzenhausen,2023-06-01 23:00:00,52,test,0.174,0.1837305287768865
Merzenhausen,2023-06-02 00:00:00,52,test,0.171,0.18275295657545104
Merzenhausen,2023-06-02 01:00:00,52,test,0.172,0.18378386412836645
Merzenhausen,2023-06-02 02:00:00,52,test,0.171,0.18361220336840073
Merzenhausen,2023-06-02 03:00:00,52,test,0.171,0.18342825468143636
Merzenhausen,2023-06-02 04:00:00,52,test,0.17,0.18340884337385066
Merzenhausen,2023-06-02 05:00:00,52,test,0.173,0.18322798532709306
Merzenhausen,2023-06-02 06:00:00,52,test,0.173,0.1833101369953894
Merzenhausen,2023-06-02 07:00:00,52,test,0.174,0.1840736758164666
Merzenhausen,2023-06-02 08:00:00,52,test,0.172,0.18485549957715708
Merzenhausen,2023-06-02 09:00:00,52,test,0.175,0.18456881361888772
Merzenhausen,2023-06-02 10:00:00,52,test,0.174,0.18397083301678532
Merzenhausen,2023-06-02 11:00:00,52,test,0.172,0.18399805654976192
Merzenhausen,2023-06-02 12:00:00,52,test,0.174,0.18503462324001638
Merzenhausen,2023-06-02 13:00:00,52,test,0.173,0.18539002469216764
Merzenhausen,2023-06-02 14:00:00,52,test,0.172,0.18618480055105324
Merzenhausen,2023-06-02 15:00:00,52,test,0.172,0.18726387658929178
Merzenhausen,2023-06-02 16:00:00,52,test,0.17,0.18805961100384744
Merzenhausen,2023-06-02 17:00:00,52,test,0.173,0.1889378374136959
Merzenhausen,2023-06-02 18:00:00,52,test,0.171,0.18894769053638677
Merzenhausen,2023-06-02 19:00:00,52,test,0.172,0.187545124145255
Merzenhausen,2023-06-02 20:00:00,52,test,0.169,0.186562601717773
Merzenhausen,2023-06-02 21:00:00,52,test,0.168,0.18297758935195824
Merzenhausen,2023-06-02 22:00:00,52,test,0.169,0.18079635877831046
Merzenhausen,2023-06-02 23:00:00,52,test,0.166,0.18185526383937345
Merzenhausen,2023-06-03 00:00:00,52,test,0.165,0.18202740460085204
Merzenhausen,2023-06-03 01:00:00,52,test,0.166,0.18144062208830064
Merzenhausen,2023-06-03 02:00:00,52,test,0.165,0.17976463216195032
Merzenhausen,2023-06-03 03:00:00,52,test,0.163,0.18067196248383652
Merzenhausen,2023-06-03 04:00:00,52,test,0.164,0.1764134589432708
Merzenhausen,2023-06-03 05:00:00,52,test,0.165,0.17816177917894488
Merzenhausen,2023-06-03 06:00:00,52,test,0.164,0.18025012559565606
Merzenhausen,2023-06-03 07:00:00,52,test,0.167,0.1789935902123837
Merzenhausen,2023-06-03 08:00:00,52,test,0.165,0.1777476105997885
Merzenhausen,2023-06-03 09:00:00,52,test,0.166,0.17866949003107388
Selhausen,2023-06-03 09:00:00,52,test,0.156,0.1661762435146482
Merzenhausen,2023-06-03 10:00:00,52,test,0.167,0.17525462681135207
Selhausen,2023-06-03 10:00:00,52,test,0.156,0.16746254973064645
Merzenhausen,2023-06-03 11:00:00,52,test,0.166,0.17460004681047975
Selhausen,2023-06-03 11:00:00,52,test,0.159,0.16852945523270732
Merzenhausen,2023-06-03 12:00:00,52,test,0.165,0.1732051132204614
Selhausen,2023-06-03 12:00:00,52,test,0.16,0.16854955831123314
Merzenhausen,2023-06-03 13:00:00,52,test,0.166,0.1756052169531319
Selhausen,2023-06-03 13:00:00,52,test,0.157,0.16988148063938363
Merzenhausen,2023-06-03 14:00:00,52,test,0.167,0.17548321161817204
Selhausen,2023-06-03 14:00:00,52,test,0.161,0.16986266433106284
Merzenhausen,2023-06-03 15:00:00,52,test,0.165,0.17343448163872244
Selhausen,2023-06-03 15:00:00,52,test,0.158,0.16915332653359566
Merzenhausen,2023-06-03 16:00:00,52,test,0.167,0.17329770041900183
Selhausen,2023-06-03 16:00:00,52,test,0.164,0.17118581065890565
Merzenhausen,2023-06-03 17:00:00,52,test,0.164,0.17475808968742693
Selhausen,2023-06-03 17:00:00,52,test,0.16,0.16882313392601392
Merzenhausen,2023-06-03 18:00:00,52,test,0.165,0.17366592663135
Selhausen,2023-06-03 18:00:00,52,test,0.16,0.1711938010846278
Merzenhausen,2023-06-03 19:00:00,52,test,0.165,0.1759722612466794
Selhausen,2023-06-03 19:00:00,52,test,0.16,0.16808516026665404
Merzenhausen,2023-06-03 20:00:00,52,test,0.164,0.17445481802101315
Selhausen,2023-06-03 20:00:00,52,test,0.16,0.16810566751322234
Merzenhausen,2023-06-03 21:00:00,52,test,0.164,0.1751442950347802
Selhausen,2023-06-03 21:00:00,52,test,0.156,0.16898637831830265
Merzenhausen,2023-06-03 22:00:00,52,test,0.163,0.17320130932653796
Selhausen,2023-06-03 22:00:00,52,test,0.154,0.16651366834541753
Merzenhausen,2023-06-03 23:00:00,52,test,0.161,0.17463349589568392
Selhausen,2023-06-03 23:00:00,52,test,0.154,0.16396869581624468
Merzenhausen,2023-06-04 00:00:00,52,test,0.16,0.1729379026755442
Selhausen,2023-06-04 00:00:00,52,test,0.152,0.16536417419413696
Merzenhausen,2023-06-04 01:00:00,52,test,0.161,0.17146978210640257
Selhausen,2023-06-04 01:00:00,52,test,0.154,0.16153369188362002
Merzenhausen,2023-06-04 02:00:00,52,test,0.159,0.17168154575749034
Selhausen,2023-06-04 02:00:00,52,test,0.152,0.1635164291993613
Merzenhausen,2023-06-04 03:00:00,52,test,0.162,0.17347243864534964
Selhausen,2023-06-04 03:00:00,52,test,0.152,0.16108593930373402
Merzenhausen,2023-06-04 04:00:00,52,test,0.161,0.17167912142832265
Selhausen,2023-06-04 04:00:00,52,test,0.152,0.16257132729337245
Merzenhausen,2023-06-04 05:00:00,52,test,0.158,0.17163288544480737
Selhausen,2023-06-04 05:00:00,52,test,0.152,0.16214313294336058
Merzenhausen,2023-06-04 06:00:00,52,test,0.161,0.1717623300028605
Selhausen,2023-06-04 06:00:00,52,test,0.149,0.16280423785888692
Merzenhausen,2023-06-04 07:00:00,52,test,0.16,0.17201640790415168
Selhausen,2023-06-04 07:00:00,52,test,0.148,0.16309234553752153
Merzenhausen,2023-06-04 08:00:00,52,test,0.16,0.17259809320924452
Selhausen,2023-06-04 08:00:00,52,test,0.151,0.1624129279361194
Merzenhausen,2023-06-04 09:00:00,52,test,0.161,0.1720353324446049
Selhausen,2023-06-04 09:00:00,52,test,0.156,0.16321614959293979
Merzenhausen,2023-06-04 10:00:00,52,test,0.16,0.1720156058076116
Selhausen,2023-06-04 10:00:00,52,test,0.155,0.1654365818776933
Merzenhausen,2023-06-04 11:00:00,52,test,0.162,0.17220639939275856
Selhausen,2023-06-04 11:00:00,52,test,0.156,0.1635688918788963
Merzenhausen,2023-06-04 12:00:00,52,test,0.161,0.17214559054524747
Selhausen,2023-06-04 12:00:00,52,test,0.158,0.16460063071647912
Merzenhausen,2023-06-04 13:00:00,52,test,0.161,0.17377495438663634
Selhausen,2023-06-04 13:00:00,52,test,0.152,0.1640682238592401
Merzenhausen,2023-06-04 14:00:00,52,test,0.162,0.17155168526909978
Selhausen,2023-06-04 14:00:00,52,test,0.156,0.16298666012058088
Merzenhausen,2023-06-04 15:00:00,52,test,0.162,0.17116143706742154
Selhausen,2023-06-04 15:00:00,52,test,0.158,0.1631229705612999
Merzenhausen,2023-06-04 16:00:00,52,test,0.16,0.17111585579649022
Selhausen,2023-06-04 16:00:00,52,test,0.161,0.16491410154148634
Merzenhausen,2023-06-04 17:00:00,52,test,0.164,0.17148091517071654
Selhausen,2023-06-04 17:00:00,52,test,0.157,0.1648740873412573
Merzenhausen,2023-06-04 18:00:00,52,test,0.163,0.17069212356670688
Selhausen,2023-06-04 18:00:00,52,test,0.157,0.1665057820091344
Merzenhausen,2023-06-04 19:00:00,52,test,0.158,0.1708709973181687
Selhausen,2023-06-04 19:00:00,52,test,0.154,0.16538552059528402
Merzenhausen,2023-06-04 20:00:00,52,test,0.159,0.16945871528329082
Selhausen,2023-06-04 20:00:00,52,test,0.156,0.1645926652491974
Merzenhausen,2023-06-04 21:00:00,52,test,0.158,0.16829100711650904
Selhausen,2023-06-04 21:00:00,52,test,0.153,0.1632029817067906
Merzenhausen,2023-06-04 22:00:00,52,test,0.158,0.16788566923382758
Selhausen,2023-06-04 22:00:00,52,test,0.157,0.16248793797873384
Merzenhausen,2023-06-04 23:00:00,52,test,0.156,0.1665186576706223
Selhausen,2023-06-04 23:00:00,52,test,0.153,0.16143352704972944
Merzenhausen,2023-06-05 00:00:00,52,test,0.156,0.1650805514547209
Selhausen,2023-06-05 00:00:00,52,test,0.151,0.15749808193237025
Merzenhausen,2023-06-05 01:00:00,52,test,0.157,0.16478791821858513
Selhausen,2023-06-05 01:00:00,52,test,0.153,0.15755865594717539
Merzenhausen,2023-06-05 02:00:00,52,test,0.159,0.1635387456608988
Selhausen,2023-06-05 02:00:00,52,test,0.152,0.15687183792548545
Merzenhausen,2023-06-05 03:00:00,52,test,0.152,0.16404571054527245
Selhausen,2023-06-05 03:00:00,52,test,0.15,0.15701003646477818
Merzenhausen,2023-06-05 04:00:00,52,test,0.156,0.16734384833465987
Selhausen,2023-06-05 04:00:00,52,test,0.147,0.1581914355330192
Merzenhausen,2023-06-05 05:00:00,52,test,0.156,0.1643069213979595
Selhausen,2023-06-05 05:00:00,52,test,0.15,0.15836685625171742
Merzenhausen,2023-06-05 06:00:00,52,test,0.157,0.16608363115783442
Selhausen,2023-06-05 06:00:00,52,test,0.149,0.15908915146792985
Merzenhausen,2023-06-05 07:00:00,52,test,0.156,0.1655692175883555
Selhausen,2023-06-05 07:00:00,52,test,0.147,0.1608815702567432
Merzenhausen,2023-06-05 08:00:00,52,test,0.157,0.16481243652331384
Selhausen,2023-06-05 08:00:00,52,test,0.151,0.15991596256841312
Merzenhausen,2023-06-05 09:00:00,52,test,0.158,0.16473296262639855
Selhausen,2023-06-05 09:00:00,52,test,0.148,0.16059625011884124
Merzenhausen,2023-06-05 10:00:00,52,test,0.156,0.16531742829036955
Selhausen,2023-06-05 10:00:00,52,test,0.151,0.15966376189457548
Gevenich,2023-06-05 11:00:00,52,test,0.1815,0.19657262081078622
Merzenhausen,2023-06-05 11:00:00,52,test,0.16,0.16439417293602399
Selhausen,2023-06-05 11:00:00,52,test,0.149,0.16058764773753165
Gevenich,2023-06-05 12:00:00,52,test,0.1805,0.1955103062506182
Merzenhausen,2023-06-05 12:00:00,52,test,0.156,0.1640858456079525
Selhausen,2023-06-05 12:00:00,52,test,0.15,0.16337330177420512
Gevenich,2023-06-05 13:00:00,52,test,0.181,0.195347388018857
Merzenhausen,2023-06-05 13:00:00,52,test,0.157,0.16429956061154322
Selhausen,2023-06-05 13:00:00,52,test,0.15,0.16208762817739658
Gevenich,2023-06-05 14:00:00,52,test,0.1815,0.1949763431136389
Merzenhausen,2023-06-05 14:00:00,52,test,0.158,0.16457358488300755
Selhausen,2023-06-05 14:00:00,52,test,0.156,0.16113619467158477
Gevenich,2023-06-05 15:00:00,52,test,0.18,0.19212739286682298
Merzenhausen,2023-06-05 15:00:00,52,test,0.16,0.1632282629410051
Selhausen,2023-06-05 15:00:00,52,test,0.157,0.16039669306289145
Gevenich,2023-06-05 16:00:00,52,test,0.18,0.1939941335067723
Merzenhausen,2023-06-05 16:00:00,52,test,0.158,0.1645903074353513
Selhausen,2023-06-05 16:00:00,52,test,0.151,0.16039296459220936
Gevenich,2023-06-05 17:00:00,52,test,0.181,0.19485835375407656
Merzenhausen,2023-06-05 17:00:00,52,test,0.158,0.16331825464684674
Selhausen,2023-06-05 17:00:00,52,test,0.153,0.16148926306583233
Gevenich,2023-06-05 18:00:00,52,test,0.181,0.1953092087493029
Merzenhausen,2023-06-05 18:00:00,52,test,0.158,0.16314500659567593
Selhausen,2023-06-05 18:00:00,52,test,0.152,0.15981878226399665
Gevenich,2023-06-05 19:00:00,52,test,0.18,0.195168941764951
Merzenhausen,2023-06-05 19:00:00,52,test,0.155,0.16256302278776114
Selhausen,2023-06-05 19:00:00,52,test,0.15,0.1601106309586099
Gevenich,2023-06-05 20:00:00,52,test,0.1815,0.1955073993645756
Merzenhausen,2023-06-05 20:00:00,52,test,0.157,0.16301643408029018
Selhausen,2023-06-05 20:00:00,52,test,0.151,0.16117204034332963
Gevenich,2023-06-05 21:00:00,52,test,0.1795,0.19542963175921022
Merzenhausen,2023-06-05 21:00:00,52,test,0.156,0.16316313477444067
Selhausen,2023-06-05 21:00:00,52,test,0.15,0.15821863034889547
Gevenich,2023-06-05 22:00:00,52,test,0.18,0.1983302778907491
Merzenhausen,2023-06-05 22:00:00,52,test,0.155,0.16266112117836853
Selhausen,2023-06-05 22:00:00,52,test,0.147,0.158463291841488
Gevenich,2023-06-05 23:00:00,52,test,0.1805,0.19485309878985366
Merzenhausen,2023-06-05 23:00:00,52,test,0.154,0.16185683952564284
Selhausen,2023-06-05 23:00:00,52,test,0.151,0.15783672104388002
Gevenich,2023-06-06 00:00:00,52,test,0.18,0.1950418210883434
Merzenhausen,2023-06-06 00:00:00,52,test,0.154,0.1616387908346312
Selhausen,2023-06-06 00:00:00,52,test,0.149,0.1559572071508049
Gevenich,2023-06-06 01:00:00,52,test,0.181,0.19524961588138906
Merzenhausen,2023-06-06 01:00:00,52,test,0.153,0.1628973805220664
Selhausen,2023-06-06 01:00:00,52,test,0.148,0.15623190448184948
Gevenich,2023-06-06 02:00:00,52,test,0.181,0.19577756492480972
Merzenhausen,2023-06-06 02:00:00,52,test,0.154,0.1613728283577883
Selhausen,2023-06-06 02:00:00,52,test,0.147,0.1569336258426814
Gevenich,2023-06-06 03:00:00,52,test,0.18,0.194473161647312
Merzenhausen,2023-06-06 03:00:00,52,test,0.154,0.1609095315687302
Selhausen,2023-06-06 03:00:00,52,test,0.146,0.15667938093168712
Gevenich,2023-06-06 04:00:00,52,test,0.1795,0.19567747854030965
Merzenhausen,2023-06-06 04:00:00,52,test,0.153,0.161429636418082
Selhausen,2023-06-06 04:00:00,52,test,0.147,0.15745075357537552
Gevenich,2023-06-06 05:00:00,52,test,0.1795,0.19439207293113117
Merzenhausen,2023-06-06 05:00:00,52,test,0.155,0.16132476535880602
Selhausen,2023-06-06 05:00:00,52,test,0.146,0.15590156527739663
Gevenich,2023-06-06 06:00:00,52,test,0.1795,0.19626886404568716
Merzenhausen,2023-06-06 06:00:00,52,test,0.153,0.16024443119197618
Gevenich,2023-06-06 07:00:00,52,test,0.1795,0.19494610447995392
Merzenhausen,2023-06-06 07:00:00,52,test,0.154,0.1613903084727335
Gevenich,2023-06-06 08:00:00,52,test,0.1795,0.195054391151382
Merzenhausen,2023-06-06 08:00:00,52,test,0.153,0.15952048505045446
Gevenich,2023-06-06 09:00:00,52,test,0.1815,0.19168289627216556
Merzenhausen,2023-06-06 09:00:00,52,test,0.163,0.16035513137141433
Gevenich,2023-06-06 10:00:00,52,test,0.18,0.19332984496067052
Merzenhausen,2023-06-06 10:00:00,52,test,0.152,0.1599763467811144
Gevenich,2023-06-06 11:00:00,52,test,0.178,0.1924972978463262
Merzenhausen,2023-06-06 11:00:00,52,test,0.155,0.1590808970760691
Gevenich,2023-06-06 12:00:00,52,test,0.1795,0.18758026199168487
Merzenhausen,2023-06-06 12:00:00,52,test,0.154,0.1594305089724099
Gevenich,2023-06-06 13:00:00,52,test,0.177,0.18535525455107016
Merzenhausen,2023-06-06 13:00:00,52,test,0.155,0.15794438535690114
Merzenhausen,2023-06-06 14:00:00,52,test,0.157,0.15790526090200566
Merzenhausen,2023-06-06 15:00:00,52,test,0.157,0.15882157531267577
Merzenhausen,2023-06-06 16:00:00,52,test,0.156,0.15806161690997295
Merzenhausen,2023-06-06 17:00:00,52,test,0.155,0.1590881756090115
Merzenhausen,2023-06-06 18:00:00,52,test,0.155,0.1608925311880697
Merzenhausen,2023-06-06 19:00:00,52,test,0.157,0.15829694643044978
Merzenhausen,2023-06-06 20:00:00,52,test,0.154,0.15637579639572835
Merzenhausen,2023-06-06 21:00:00,52,test,0.155,0.15871890665258975
Merzenhausen,2023-06-06 22:00:00,52,test,0.156,0.1553668916034551
Merzenhausen,2023-06-06 23:00:00,52,test,0.154,0.15608016592017268
Merzenhausen,2023-06-07 00:00:00,52,test,0.152,0.15565350644221698
Merzenhausen,2023-06-07 01:00:00,52,test,0.154,0.15514755516567436
Merzenhausen,2023-06-07 02:00:00,52,test,0.153,0.155635780864447
Merzenhausen,2023-06-07 03:00:00,52,test,0.152,0.156986977763282
Merzenhausen,2023-06-07 04:00:00,52,test,0.153,0.15505950405761953
Merzenhausen,2023-06-07 05:00:00,52,test,0.15,0.15503119890749556
Merzenhausen,2023-06-07 06:00:00,52,test,0.152,0.15602056177219165
Merzenhausen,2023-06-07 07:00:00,52,test,0.151,0.15592000289672572
Merzenhausen,2023-06-07 08:00:00,52,test,0.154,0.15604100464243875
Merzenhausen,2023-06-07 09:00:00,52,test,0.154,0.15682903200771975
Merzenhausen,2023-06-07 10:00:00,52,test,0.153,0.15455948393730579
Merzenhausen,2023-06-07 11:00:00,52,test,0.157,0.1554621198188758
Merzenhausen,2023-06-07 12:00:00,52,test,0.154,0.15577662096514353
Merzenhausen,2023-06-07 13:00:00,52,test,0.154,0.15489518062224963
Merzenhausen,2023-06-07 14:00:00,52,test,0.153,0.15548232709355903
Merzenhausen,2023-06-07 15:00:00,52,test,0.153,0.15564008473281898
Merzenhausen,2023-06-07 16:00:00,52,test,0.156,0.1569036772792306
Merzenhausen,2023-06-07 17:00:00,52,test,0.153,0.15659389936234702
Merzenhausen,2023-06-07 18:00:00,52,test,0.153,0.1564398984539731
Merzenhausen,2023-06-07 19:00:00,52,test,0.154,0.15528768357693584
Merzenhausen,2023-06-07 20:00:00,52,test,0.151,0.15554540981784715
Merzenhausen,2023-06-07 21:00:00,52,test,0.15,0.1561134914879824
